Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
274	1	``	0	0	_
274	1	really	0	0	_
274	1	restrain	1	1	Control
274	1	misbehaving	0	0	Catastrophe
274	1	governors	0	0	Leadership
274	1	,	0	0	_
274	1	strengthen	1	0	Cause_change_of_strength
274	1	incentives	0	0	_
274	1	at	1	0	_
274	1	the	0	0	_
274	1	regional	0	0	Locale
274	1	level	1	0	Rank

275	0	#	0	0	_
275	0	it	0	0	_
275	0	to	1	0	_
275	0	us	0	0	_
275	0	in	1	0	_
275	0	Russian	0	0	_
275	0	,	0	0	_
275	0	please	0	0	_
275	0	,	0	0	_
275	0	this	1	0	_
275	0	term	0	0	Simple_name
275	0	vertical	1	1	_
275	0	of	0	0	_
275	0	power	1	1	Leadership
275	0	,	0	0	_
275	0	'	0	0	_
275	0	meaning	0	0	Linguistic_meaning
275	0	the	0	0	_
275	0	man	0	0	People
275	0	at	1	0	Locative_relation
275	0	the	0	0	_
275	0	top	1	0	Part_orientational
275	0	,	0	0	_
275	0	Mr.	0	0	_
275	0	Putin	0	0	_
275	0	.	0	0	_

276	0	#	0	0	_
276	0	National	0	0	Political_locales
276	0	Assn	0	0	_
276	0	.	0	0	_

276	1	of	0	0	_
276	1	Healthcare	0	0	_
276	1	Advocacy	0	0	_
276	1	Consultants	0	0	_
276	1	and	0	0	_
276	1	the	0	0	_
276	1	Alliance	0	0	Organization
276	1	of	0	0	_
276	1	Claims	0	0	Statement
276	1	Assistance	0	0	Assistance
276	1	Professionals	0	0	People_by_vocation
276	1	can	0	0	Capability
276	1	offer	0	0	Offering
276	1	referrals	0	0	_
276	1	.	0	0	_

276	2	#	0	0	_
276	2	You	0	0	_
276	2	may	0	0	Likelihood
276	2	be	0	0	_
276	2	able	0	0	Capability
276	2	to	0	0	_
276	2	resolve	0	0	Resolve_problem
276	2	the	0	0	_

277	0	#	0	0	_
277	0	as	0	0	_
277	0	that	1	0	_
277	0	of	0	0	_
277	0	science	0	0	_
277	0	.	0	0	_

277	1	Thus	0	0	_
277	1	from	1	0	_
277	1	the	0	0	_
277	1	alliance	1	1	Alliance
277	1	of	0	0	_
277	1	criticism	0	0	Judgment_communication
277	1	,	0	0	_
277	1	science	0	0	_
277	1	,	0	0	_
277	1	and	0	0	_
277	1	poetry	0	0	Text
277	1	was	0	0	_
277	1	born	1	0	Being_born
277	1	the	0	0	_
277	1	first	0	0	Ordinal_numbers
277	1	fasicules	0	0	_
277	1	of	0	0	_
277	1	the	0	0	_
277	1	Collected	0	0	_
277	1	Articles	0	0	_

278	0	#	0	0	_
278	0	much	0	0	Quantified_mass
278	0	energy	0	0	Electricity
278	0	fighting	1	1	Hostile_encounter
278	0	.	0	0	_

278	1	This	1	0	_
278	1	is	0	0	_
278	1	n't	0	0	_
278	1	a	0	0	_
278	1	battle	1	1	Hostile_encounter
278	1	of	0	0	_
278	1	arguments	0	0	Quarreling
278	1	or	0	0	_
278	1	a	0	0	_
278	1	battle	1	0	Hostile_encounter
278	1	of	0	0	_
278	1	philosophies	0	0	_
278	1	.	0	0	_

278	2	It	0	0	_
278	2	should	0	0	Desirable_event
278	2	n't	0	0	_
278	2	even	0	0	_
278	2	be	0	0	_
278	2	a	0	0	_
278	2	battle	0	0	Hostile_encounter
278	2	at	0	0	_

279	0	#	0	0	_
279	0	Ireland	0	0	_
279	0	conflict	0	0	Hostile_encounter
279	0	.	0	0	_

279	1	Her	0	0	_
279	1	anecdote	0	0	_
279	1	set	1	0	Cause_to_start
279	1	off	1	0	Cause_to_start
279	1	a	0	0	_
279	1	battle	1	1	Hostile_encounter
279	1	of	0	0	_
279	1	claims	0	0	Statement
279	1	and	0	0	_
279	1	counterclaims	0	0	_
279	1	by	0	0	_
279	1	others	0	0	Increment
279	1	involved	0	0	Participation
279	1	in	1	0	_
279	1	the	0	0	_
279	1	peace	0	0	_
279	1	process	0	0	Process
279	1	,	0	0	_
279	1	leaving	1	0	Causation
279	1	a	0	0	_
279	1	haze	1	1	_
279	1	over	1	0	_

280	0	#	0	0	_
280	0	wars	0	0	Hostile_encounter
280	0	going	1	0	_
280	0	all	0	0	_
280	0	the	0	0	_
280	0	way	0	0	_
280	0	back	1	0	_
280	0	to	1	0	_
280	0	the	0	0	_
280	0	Battle	0	0	Hostile_encounter
280	0	of	0	0	_
280	0	Point	0	0	_
280	0	Pleasant	0	0	_
280	0	in	1	0	Temporal_collocation
280	0	1774	0	0	_
280	0	.	0	0	_

280	1	There	0	0	Existence
280	1	are	0	0	Existence
280	1	a	0	0	Quantified_mass
280	1	few	0	0	Quantified_mass
280	1	local	0	0	Political_locales
280	1	heroes	0	0	_
280	1	,	0	0	_
280	1	but	0	0	Concessive
280	1	mostly	0	0	_
280	1	they	0	0	_

281	0	#	0	0	_
281	0	are	0	0	_
281	0	ones	0	0	_
281	0	who	0	0	_
281	0	look	0	0	Give_impression
281	0	foolish	0	0	Mental_property
281	0	,	0	0	_
281	0	engage	1	1	_
281	0	the	0	0	_
281	0	battlefield	1	1	_
281	0	of	0	0	_
281	0	debate	0	0	Discussion
281	0	,	0	0	_
281	0	if	0	0	_
281	0	your	0	0	_
281	0	a	0	0	_
281	0	praying	0	0	_
281	0	man	0	0	People
281	0	we	0	0	_
281	0	could	0	0	Capability
281	0	use	0	0	Using
281	0	a	0	0	Quantified_mass
281	0	few	0	0	Quantified_mass
281	0	good	0	0	Desirability
281	0	soldiers	0	0	Member_of_military
281	0	,	0	0	_

282	0	#	0	0	_
282	0	and	0	0	_
282	0	in	1	0	_
282	0	some	0	0	_
282	0	cases	0	0	Instance
282	0	preemptively	0	0	_
282	0	,	0	0	_
282	0	with	1	0	_
282	0	a	0	0	_
282	0	blitz	1	1	_
282	0	of	0	0	_
282	0	criticism	0	0	Judgment_communication
282	0	from	1	0	_
282	0	those	1	0	_
282	0	on	1	0	Spatial_contact
282	0	the	0	0	_
282	0	left	0	0	People_along_political_spectrum
282	0	,	0	0	_
282	0	who	0	0	_
282	0	,	0	0	_
282	0	together	1	0	_
282	0	,	0	0	_
282	0	managed	1	1	Success_or_failure
282	0	to	0	0	_
282	0	hit	1	0	Impact
282	0	the	0	0	_

283	0	#	0	0	_
283	0	.	0	0	_

283	1	MESERVE	0	0	_
283	1	:	0	0	_
283	1	On	0	0	Spatial_contact
283	1	Capitol	0	0	_
283	1	Hill	0	0	_
283	1	a	0	0	_
283	1	Republican	0	0	_
283	1	blitzkrieg	1	1	_
283	1	of	0	0	_
283	1	criticism	0	0	Judgment_communication
283	1	.	0	0	_

283	2	REP-JOHN-BOEHNER-	0	0	_
283	2	:	0	0	_
283	2	They	0	0	_
283	2	're	0	0	_
283	2	going	0	0	_
283	2	to	0	0	_
283	2	move	0	0	Cause_motion
283	2	these	1	0	_
283	2	prisoners	0	0	Being_in_captivity
283	2	from	0	0	_
283	2	Gitmo	0	0	_
283	2	to	0	0	_
283	2	northwest	0	0	Direction

284	0	#	0	0	_
284	0	the	0	0	_
284	0	Big	0	0	Size
284	0	Texter	0	0	_
284	0	in	0	0	Interior_profile_relation
284	0	the	0	0	_
284	0	sky	0	0	_
284	0	?	0	0	_

284	1	In	1	0	_
284	1	war	1	1	Hostile_encounter
284	1	of	0	0	_
284	1	argument	0	0	Quarreling
284	1	by	0	0	_
284	1	authority	0	0	Leadership
284	1	,	0	0	_
284	1	the	0	0	_
284	1	one	0	0	_
284	1	with	0	0	_
284	1	the	0	0	_
284	1	biggest	0	0	Size
284	1	stick	1	1	_
284	1	wins	1	0	Finish_competition
284	1	.	0	0	_

284	2	#	0	0	_
284	2	I	0	0	_
284	2	suspect	0	0	Awareness

