Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
2414	1	mean	0	0	Social_interaction_evaluation
2414	1	spirited	1	1	_
2414	1	actions	0	0	Intentionally_act
2414	1	going	1	0	Event
2414	1	on	1	0	Event
2414	1	across	0	0	Locative_relation
2414	1	the	0	0	_
2414	1	Country	0	0	Political_locales
2414	1	,	0	0	_
2414	1	I	0	0	_
2414	1	think	0	0	Opinion
2414	1	they	0	0	_
2414	1	should	0	0	Desirable_event
2414	1	be	0	0	_
2414	1	called	0	0	Judgment_communication
2414	1	out	1	0	Judgment_communication
2414	1	and	0	0	_
2414	1	shamed	0	0	Judgment

2415	0	!	0	0	_

2415	1	I	0	0	_
2415	1	think	0	0	Opinion
2415	1	a	0	0	_
2415	1	necropsy	0	0	_
2415	1	is	0	0	_
2415	1	vital	0	0	Being_necessary
2415	1	to	0	0	_
2415	1	find	0	0	Becoming_aware
2415	1	out	0	0	Becoming_aware
2415	1	if	0	0	_
2415	1	there	0	0	Existence
2415	1	are	0	0	Existence
2415	1	any	0	0	Quantified_mass
2415	1	suspicious	0	0	Being_questionable
2415	1	actions	0	0	Intentionally_act
2415	1	going	1	0	Event
2415	1	on	1	0	Event
2415	1	.	0	0	_

2415	2	To	1	0	_
2415	2	whoever	0	0	_
2415	2	put	1	0	Placing
2415	2	it	0	0	_
2415	2	there	1	0	_
2415	2	...	0	0	_
2415	2	you	0	0	_
2415	2	are	0	0	_
2415	2	sick	0	0	Medical_conditions
2415	2	&	0	0	_
2415	2	;	0	0	_
2415	2	in	1	0	_
2415	2	need	0	0	Needing

2416	0	never	0	0	Frequency
2416	0	made	1	0	Arriving
2416	0	it	0	0	Arriving
2416	0	to	1	0	Goal
2416	0	the	0	0	_
2416	0	comments	0	0	Statement
2416	0	section	0	0	_
2416	0	at	0	0	_
2416	0	all.	0	0	_
2416	0	``	0	0	_

2416	1	#	0	0	_
2416	1	If	0	0	_
2416	1	you	0	0	_
2416	1	want	0	0	Desiring
2416	1	action	0	0	Intentionally_act
2416	1	go	1	0	Motion
2416	1	through	1	0	_
2416	1	the	0	0	_
2416	1	channels	1	1	Means
2416	1	they	0	0	_
2416	1	've	0	0	_
2416	1	set	1	0	Intentionally_create
2416	1	up	1	0	Intentionally_create
2416	1	FOR	0	0	_
2416	1	action	0	0	Intentionally_act
2416	1	.	0	0	_

2416	2	And	0	0	_
2416	2	the	0	0	_
2416	2	cynical	0	0	_
2416	2	``	0	0	_

2417	0	to	0	0	_
2417	0	do	0	0	Intentionally_act
2417	0	next	0	0	Relative_time
2417	0	week	0	0	Calendric_unit
2417	0	's	0	0	_
2417	0	game	0	0	_
2417	0	;	0	0	_
2417	0	it	0	0	_
2417	0	will	0	0	_
2417	0	depend	0	0	Contingency
2417	0	entirely	0	0	_
2417	0	on	1	0	_
2417	0	how	0	0	_
2417	0	today	0	0	Calendric_unit
2417	0	's	0	0	_
2417	0	action	1	1	Intentionally_act
2417	0	goes	1	0	Process_continue
2417	0	.	0	0	_

2417	1	First	0	0	Ordinal_numbers
2417	1	,	0	0	_
2417	1	Columbia	0	0	_
2417	1	River	0	0	Natural_features
2417	1	would	0	0	_
2417	1	obviously	0	0	_
2417	1	have	0	0	Required_event
2417	1	to	0	0	Required_event
2417	1	win	0	0	Finish_competition
2417	1	their	0	0	_
2417	1	game	0	0	_
2417	1	,	0	0	_
2417	1	as	0	0	_

2418	0	of	0	0	_
2418	0	the	0	0	_
2418	0	novel	0	0	Text
2418	0	,	0	0	_
2418	0	strain	1	1	_
2418	0	throughout	1	1	_
2418	0	to	0	0	_
2418	0	``	0	0	_
2418	0	do	0	0	Intentionally_act
2418	0	something	0	0	_
2418	0	,	0	0	_
2418	0	``	0	0	_
2418	0	to	0	0	_
2418	0	keep	1	0	Cause_to_continue
2418	0	the	0	0	_
2418	0	action	0	0	Intentionally_act
2418	0	going	1	0	Process_continue
2418	0	and	0	0	_
2418	0	keep	1	0	Preventing_or_letting
2418	0	the	0	0	_
2418	0	audience	0	0	_
2418	0	from	1	0	_
2418	0	getting	0	0	Transition_to_state
2418	0	bored	0	0	Experiencer_focus
2418	0	with	1	0	_
2418	0	all	0	0	Quantified_mass
2418	0	that	1	0	_
2418	0	Russian	0	0	Origin
2418	0	stuff	1	1	_
2418	0	that	0	0	_
2418	0	's	0	0	_

2419	0	a	0	0	_
2419	0	local	0	0	Political_locales
2419	0	tribe	0	0	Aggregate
2419	0	in	0	0	Interior_profile_relation
2419	0	India	0	0	_
2419	0	are	0	0	_
2419	0	n't	0	0	_
2419	0	directly	1	0	_
2419	0	reflective	1	1	_
2419	0	of	0	0	_
2419	0	government	0	0	Leadership
2419	0	policy	0	0	Law
2419	0	,	0	0	_
2419	0	if	0	0	_
2419	0	such	0	0	_
2419	0	action	0	0	Intentionally_act
2419	0	goes	1	0	Transition_to_a_quality
2419	0	unpunished	0	0	_
2419	0	,	0	0	_
2419	0	that	1	0	_
2419	0	is	0	0	_
2419	0	a	0	0	_
2419	0	problem	0	0	Predicament
2419	0	with	1	0	_
2419	0	the	0	0	_
2419	0	wider	1	0	_
2419	0	society	0	0	_
2419	0	.	0	0	_

2419	1	It	0	0	_
2419	1	's	0	0	_
2419	1	something	0	0	_

2420	0	shaft	0	0	_
2420	0	.	0	0	_

2420	1	#	0	0	_
2420	1	If	0	0	_
2420	1	this	1	0	_
2420	1	proves	0	0	Reasoning
2420	1	true	0	0	_
2420	1	,	0	0	_
2420	1	does	0	0	_
2420	1	it	0	0	_
2420	1	mean	1	0	Evidence
2420	1	we	0	0	_
2420	1	have	1	0	Possession
2420	1	a	0	0	_
2420	1	dynamo	1	1	_
2420	1	action	1	1	Intentionally_act
2420	1	going	1	0	Event
2420	1	on	1	0	Process_continue
2420	1	?	0	0	_

2420	2	And	0	0	_
2420	2	this	1	0	_
2420	2	33	0	0	_
2420	2	day	0	0	Measure_duration
2420	2	internal	0	0	_
2420	2	spin	1	1	_
2420	2	,	0	0	_
2420	2	does	0	0	_
2420	2	it	0	0	_
2420	2	ever	0	0	_
2420	2	vary	0	0	Similarity
2420	2	(	0	0	_

2421	0	call	0	0	Labeling
2421	0	these	1	0	_
2421	0	jokers	0	0	_
2421	0	Pepperman	0	0	_
2421	0	and	0	0	_
2421	0	Dawkins	0	0	_
2421	0	and	0	0	_
2421	0	give'em	1	0	Giving
2421	0	an	0	0	_
2421	0	earful	0	0	_
2421	0	.	0	0	_

2421	1	No	0	0	_
2421	1	way	1	0	Means
2421	1	is	0	0	_
2421	1	any	0	0	_
2421	1	action	0	0	Intentionally_act
2421	1	going	0	0	_
2421	1	to	0	0	_
2421	1	be	0	0	_
2421	1	taken	1	0	_
2421	1	.	0	0	_

2421	2	#	0	0	_
2421	2	Report	0	0	Reporting
2421	2	abuse	0	0	_
2421	2	Oct.	0	0	_
2421	2	16	0	0	_
2421	2	,	0	0	_
2421	2	2007	0	0	_
2421	2	,	0	0	_
2421	2	2:15	0	0	_
2421	2	am	0	0	_

2422	0	the	0	0	_
2422	0	field	0	0	Locale_by_use
2422	0	.	0	0	_

2422	1	#	0	0	_
2422	1	It	0	0	_
2422	1	may	0	0	Likelihood
2422	1	be	0	0	_
2422	1	summertime	0	0	Calendric_unit
2422	1	,	0	0	_
2422	1	but	0	0	Concessive
2422	1	there	0	0	Existence
2422	1	is	0	0	Existence
2422	1	a	0	0	Quantified_mass
2422	1	lot	1	0	Quantified_mass
2422	1	of	0	0	_
2422	1	action	0	0	Intentionally_act
2422	1	going	1	0	Event
2422	1	on	1	0	Event
2422	1	at	0	0	Locative_relation
2422	1	Belding	0	0	_
2422	1	High	0	0	_
2422	1	School	0	0	Locale_by_use
2422	1	.	0	0	_

2422	2	Construction	0	0	Building
2422	2	work	0	0	Work
2422	2	is	0	0	_
2422	2	continuing	0	0	Process_continue
2422	2	around	0	0	Locative_relation
2422	2	the	0	0	_
2422	2	high	0	0	Locale_by_use
2422	2	school	0	0	Locale_by_use

2423	0	an	0	0	_
2423	0	owner	0	0	Possession
2423	0	of	0	0	_
2423	0	a	0	0	_
2423	0	booth	0	0	_
2423	0	in	0	0	Interior_profile_relation
2423	0	the	0	0	_
2423	0	market	0	0	_
2423	0	ans	0	0	_
2423	0	ask	0	0	Questioning
2423	0	if	0	0	_
2423	0	you	0	0	_
2423	0	can	0	0	Capability
2423	0	photograph	0	0	Physical_artworks
2423	0	the	0	0	_
2423	0	action	0	0	Intentionally_act
2423	0	going	1	0	Event
2423	0	on	1	0	Event
2423	0	in	0	0	Interior_profile_relation
2423	0	his	0	0	_
2423	0	booth	0	0	_
2423	0	#	0	0	_
2423	0	Here	0	0	_
2423	0	is	0	0	_
2423	0	a	0	0	_
2423	0	video	0	0	_
2423	0	that	0	0	_
2423	0	not	0	0	_
2423	0	only	0	0	_
2423	0	describes	1	0	Communicate_categorization
2423	0	the	0	0	_

2424	0	them	0	0	_
2424	0	in	0	0	_
2424	0	this	0	0	_
2424	0	way	0	0	Conduct
2424	0	.	0	0	_

2424	1	Most	0	0	_
2424	1	of	0	0	_
2424	1	the	0	0	_
2424	1	time	0	0	Frequency
2424	1	we	0	0	_
2424	1	miss	1	0	Success_or_failure
2424	1	a	0	0	Quantified_mass
2424	1	lot	1	0	Quantified_mass
2424	1	of	0	0	_
2424	1	the	0	0	_
2424	1	action	0	0	Intentionally_act
2424	1	going	1	0	Event
2424	1	on	1	0	Event
2424	1	around	0	0	Locative_relation
2424	1	us	0	0	_
2424	1	because	0	0	Causation
2424	1	we	0	0	_
2424	1	are	0	0	_
2424	1	not	0	0	_
2424	1	paying	1	0	Attention
2424	1	attention	0	0	Attention
2424	1	.	0	0	_

2424	2	#	0	0	_
2424	2	I	0	0	_
2424	2	am	0	0	_
2424	2	pretty	0	0	_

2425	0	see	0	0	Perception_experience
2425	0	Rome	0	0	_
2425	0	tremble	0	0	Moving_in_place
2425	0	!	0	0	_
2425	0	``	0	0	_

2425	1	#	0	0	_
2425	1	Ha	0	0	_
2425	1	,	0	0	_
2425	1	Morsi	0	0	_
2425	1	would	0	0	_
2425	1	like	0	0	Desiring
2425	1	to	0	0	_
2425	1	see	1	0	Perception_experience
2425	1	the	0	0	_
2425	1	terrorist	0	0	Terrorism
2425	1	actions	0	0	Intentionally_act
2425	1	go	1	0	Transition_to_a_quality
2425	1	unpunished	0	0	Rewards_and_punishments
2425	1	would	0	0	_
2425	1	n't	0	0	_
2425	1	he	0	0	_
2425	1	?	0	0	_

2425	2	I	0	0	_
2425	2	hope	0	0	Desiring
2425	2	there	0	0	Existence
2425	2	is	0	0	Existence
2425	2	no	0	0	_
2425	2	cease	0	0	Activity_stop
2425	2	fire	0	0	Fire_burning
2425	2	.	0	0	_

2425	3	Israel	0	0	_

2426	0	Or	0	0	_
2426	0	if	0	0	_
2426	0	they	0	0	_
2426	0	just	0	0	_
2426	0	wanted	0	0	Desiring
2426	0	Sam	0	0	_
2426	0	to	0	0	_
2426	0	meet	0	0	Come_together
2426	0	Benny	0	0	_
2426	0	under	1	0	_
2426	0	circumstances	0	0	_
2426	0	where	1	0	_
2426	0	there	0	0	Existence
2426	0	was	0	0	Existence
2426	0	no	0	0	_
2426	0	action	0	0	Intentionally_act
2426	0	going	1	0	Event
2426	0	on	1	0	Event
2426	0	to	0	0	_
2426	0	distract	1	1	Protecting
2426	0	from	1	0	_
2426	0	the	0	0	_
2426	0	first	0	0	Ordinal_numbers
2426	0	meeting	0	0	Come_together
2426	0	.	0	0	_

2426	1	#	0	0	_
2426	1	Now	0	0	Temporal_collocation
2426	1	to	0	0	_
2426	1	Amelia	0	0	_
2426	1	.	0	0	_

2426	2	First	0	0	Ordinal_numbers

2427	0	silently	0	0	_
2427	0	bothered	0	0	Emotion_directed
2427	0	,	0	0	_
2427	0	fans	0	0	_
2427	0	are	0	0	_
2427	0	giving	1	0	Giving
2427	0	him	0	0	_
2427	0	the	0	0	_
2427	0	chance	0	0	Alternatives
2427	0	to	0	0	_
2427	0	consider	1	0	Cogitation
2427	0	the	0	0	_
2427	0	effect	0	0	Objective_influence
2427	0	of	0	0	_
2427	0	his	0	0	_
2427	0	actions	0	0	Intentionally_act
2427	0	going	0	0	_
2427	0	forward	1	0	_
2427	0	.	0	0	_

2427	1	#	0	0	_
2427	1	Speaking	0	0	Statement
2427	1	up	0	0	_
2427	1	is	0	0	_
2427	1	also	0	0	_
2427	1	valuable	0	0	Usefulness
2427	1	because	0	0	Causation
2427	1	it	0	0	_
2427	1	tells	1	0	Telling
2427	1	those	1	0	_
2427	1	who	0	0	_
2427	1	were	0	0	_

2428	0	collor	0	0	_
2428	0	of	0	0	_
2428	0	the	0	0	_
2428	0	fabric	0	0	_
2428	0	on	0	0	Spatial_contact
2428	0	the	0	0	_
2428	0	top	0	0	Part_orientational
2428	0	was	0	0	_
2428	0	too	0	0	Sufficiency
2428	0	different	0	0	Similarity
2428	0	than	0	0	_
2428	0	all	0	0	Quantified_mass
2428	0	of	0	0	_
2428	0	the	0	0	_
2428	0	dark-purple-feather	1	0	Color
2428	0	action	1	1	Intentionally_act
2428	0	going	1	0	Event
2428	0	on	1	0	Process_continue
2428	0	with	0	0	_
2428	0	the	0	0	_
2428	0	skirt	0	0	Clothing
2428	0	.	0	0	_

2428	1	The	0	0	_
2428	1	skirt	0	0	Clothing
2428	1	was	0	0	_
2428	1	not	0	0	_
2428	1	full	0	0	Completeness
2428	1	enough	0	0	Sufficiency
2428	1	to	0	0	_
2428	1	cover	0	0	Filling
2428	1	the	0	0	_

2429	0	on	1	0	_
2429	0	a	0	0	_
2429	0	recognition	0	0	Becoming_aware
2429	0	that	0	0	_
2429	0	he	0	0	_
2429	0	has	1	0	Possession
2429	0	a	0	0	_
2429	0	tendency	0	0	Likelihood
2429	0	to	0	0	_
2429	0	make	1	0	Intentionally_create
2429	0	it	0	0	_
2429	0	.	0	0	_

2429	1	When	0	0	Temporal_collocation
2429	1	the	0	0	_
2429	1	run	1	1	_
2429	1	action	0	0	Intentionally_act
2429	1	goes	1	0	Transition_to_a_quality
2429	1	away	1	0	_
2429	1	,	0	0	_
2429	1	it	0	0	_
2429	1	's	0	0	_
2429	1	Avril	0	0	_
2429	1	's	0	0	_
2429	1	responsibility	0	0	Being_obligated
2429	1	to	0	0	_
2429	1	squeeze	1	1	Cause_motion
2429	1	the	0	0	_
2429	1	play	0	0	_
2429	1	down	1	0	_
2429	1	by	0	0	Means
2429	1	working	0	0	Work

2430	0	halfway	0	0	_
2430	0	to	0	0	_
2430	0	the	0	0	_
2430	0	right	0	0	Correctness
2430	0	one	0	0	_
2430	0	before	0	0	Time_vector
2430	0	he	0	0	_
2430	0	makes	1	0	_
2430	0	contact	0	0	_
2430	0	.	0	0	_

2430	1	Again	0	0	_
2430	1	,	0	0	_
2430	1	with	1	0	_
2430	1	all	0	0	Quantified_mass
2430	1	the	0	0	_
2430	1	action	0	0	Intentionally_act
2430	1	going	1	0	Motion
2430	1	to	1	0	_
2430	1	the	0	0	_
2430	1	right	0	0	Part_orientational
2430	1	,	0	0	_
2430	1	there	0	0	Existence
2430	1	's	0	0	Existence
2430	1	nothing	0	0	_
2430	1	holding	0	0	Protecting
2430	1	the	0	0	_
2430	1	middle	0	0	_
2430	1	linebacker	0	0	_
2430	1	in	0	0	_
2430	1	place	0	0	_
2430	1	,	0	0	_

2431	0	by	0	0	_
2431	0	tonycpsu	0	0	_
2431	0	at	1	0	_
2431	0	7:53	0	0	_
2431	0	AM	0	0	_
2431	0	on	1	0	_
2431	0	August	0	0	Calendric_unit
2431	0	24	0	0	_
2431	0	#	0	0	_
2431	0	Unless	0	0	_
2431	0	there	0	0	Existence
2431	0	's	0	0	Existence
2431	0	some	0	0	Proportional_quantity
2431	0	epic	0	0	Fame
2431	0	typo	0	0	_
2431	0	action	1	1	Intentionally_act
2431	0	going	1	0	Event
2431	0	on	1	0	Event
2431	0	over	1	0	Locative_relation
2431	0	at	1	0	Locative_relation
2431	0	NBC	0	0	_
2431	0	,	0	0	_
2431	0	that	1	0	_
2431	0	is	0	0	_
2431	0	a	0	0	_
2431	0	actual	0	0	Existence
2431	0	piece	1	1	Part_piece

2432	0	``	0	0	_
2432	0	is	0	0	_
2432	0	pretty	0	0	_
2432	0	similar	0	0	Similarity
2432	0	to	1	0	_
2432	0	``	0	0	_
2432	0	only	0	0	_
2432	0	following	1	1	Compliance
2432	0	orders	1	0	Law
2432	0	``	0	0	_
2432	0	as	0	0	_
2432	0	far	1	0	_
2432	0	as	0	0	_
2432	0	defenses	1	1	Defending
2432	0	of	0	0	_
2432	0	actions	0	0	Intentionally_act
2432	0	go	1	0	_
2432	0	.	0	0	_

2432	1	The	0	0	_
2432	1	point	1	0	_
2432	1	I	0	0	_
2432	1	'm	0	0	_
2432	1	trying	0	0	Attempt
2432	1	to	0	0	_
2432	1	make	1	0	_
2432	1	is	0	0	_
2432	1	that	0	0	_
2432	1	Manning	0	0	_
2432	1	's	0	0	_
2432	1	specific	0	0	_
2432	1	case	0	0	_

2433	0	``	0	0	_
2433	0	is	0	0	_
2433	0	pretty	0	0	_
2433	0	similar	0	0	Similarity
2433	0	to	1	0	_
2433	0	``	0	0	_
2433	0	only	0	0	_
2433	0	following	1	1	Compliance
2433	0	orders	1	0	Law
2433	0	``	0	0	_
2433	0	as	0	0	_
2433	0	far	1	0	_
2433	0	as	0	0	_
2433	0	defenses	1	1	Defending
2433	0	of	0	0	_
2433	0	actions	0	0	Intentionally_act
2433	0	go	1	0	_
2433	0	.	0	0	_

2433	1	#	0	0	_
2433	1	No	0	0	_
2433	1	it	0	0	_
2433	1	's	0	0	_
2433	1	not	0	0	_
2433	1	.	0	0	_

2433	2	Do	0	0	_
2433	2	you	0	0	_
2433	2	not	0	0	_
2433	2	think	0	0	Opinion
2433	2	these	1	0	_
2433	2	protocols	0	0	Law
2433	2	have	1	0	_

2434	0	to	1	0	_
2434	0	the	0	0	_
2434	0	game	0	0	_
2434	0	plan	1	0	Project
2434	0	.	0	0	_

2434	1	Run	0	0	Self_motion
2434	1	Forte	0	0	_
2434	1	between	0	0	Interior_profile_relation
2434	1	the	0	0	_
2434	1	tackles	0	0	_
2434	1	that	1	0	_
2434	1	will	0	0	_
2434	1	get	1	0	Cause_to_start
2434	1	the	0	0	_
2434	1	play	0	0	_
2434	1	action	0	0	_
2434	1	going	1	0	Process_continue
2434	1	and	0	0	_
2434	1	believe	0	0	Certainty
2434	1	me	0	0	_
2434	1	you	0	0	_
2434	1	the	0	0	_
2434	1	passing	0	0	_
2434	1	well	0	0	_
2434	1	open	1	0	_
2434	1	up	0	0	_
2434	1	like	0	0	_
2434	1	Niagria	0	0	_
2434	1	Falls	0	0	Natural_features
2434	1	#	0	0	_
2434	1	If	0	0	_

2435	0	most	0	0	_
2435	0	elite	0	0	Desirability
2435	0	school	0	0	Locale_by_use
2435	0	within	0	0	_
2435	0	driving	0	0	_
2435	0	distance	0	0	Range
2435	0	of	0	0	_
2435	0	steve	0	0	_
2435	0	is	0	0	_
2435	0	UCLA	0	0	_
2435	0	.	0	0	_

2435	1	As	0	0	_
2435	1	soon	0	0	_
2435	1	as	0	0	_
2435	1	affirmative	0	0	_
2435	1	action	0	0	Intentionally_act
2435	1	went	1	0	Transition_to_a_quality
2435	1	away	1	0	_
2435	1	,	0	0	_
2435	1	the	0	0	_
2435	1	number	0	0	Quantified_mass
2435	1	of	0	0	_
2435	1	asians	0	0	_
2435	1	shot	1	0	Change_position_on_a_scale
2435	1	up	1	0	Change_position_on_a_scale
2435	1	.	0	0	_

2435	2	#	0	0	_
2435	2	Look	0	0	Perception_active
2435	2	up	0	0	_
2435	2	the	0	0	_
2435	2	figures	0	0	_

2436	0	good	0	0	Expertise
2436	0	at	1	0	_
2436	0	vibing	0	0	_
2436	0	people	0	0	People
2436	0	and	0	0	_
2436	0	when	0	0	Temporal_collocation
2436	0	she	0	0	_
2436	0	can	0	0	Capability
2436	0	,	0	0	_
2436	0	she	0	0	_
2436	0	tries	0	0	Attempt
2436	0	to	0	0	_
2436	0	get	1	0	Getting
2436	0	some	0	0	Proportional_quantity
2436	0	action	0	0	Intentionally_act
2436	0	going	1	0	Transition_to_a_quality
2436	0	at	0	0	Locative_relation
2436	0	the	0	0	_
2436	0	bar	0	0	Buildings
2436	0	for	0	0	_
2436	0	people	0	0	People
2436	0	who	0	0	_
2436	0	seem	0	0	Give_impression
2436	0	interested	0	0	Experiencer_focus
2436	0	in	1	0	_
2436	0	pursuing	1	1	Cotheme
2436	0	some	0	0	Proportional_quantity
2436	0	.	0	0	_

2436	1	On	0	0	Spatial_contact
2436	1	a	0	0	_

2437	0	proposition	0	0	_
2437	0	is	0	0	_
2437	0	.	0	0	_

2437	1	#	0	0	_
2437	1	Here	1	0	Spatial_co-location
2437	1	is	0	0	Existence
2437	1	incontrovertible	0	0	_
2437	1	proof	0	0	Evidence
2437	1	that	0	0	_
2437	1	at	1	0	Locative_relation
2437	1	the	0	0	_
2437	1	top	1	0	Part_orientational
2437	1	there	0	0	Existence
2437	1	is	0	0	Existence
2437	1	conspirational	0	0	_
2437	1	action	1	0	Intentionally_act
2437	1	going	1	0	Event
2437	1	on	1	0	Event
2437	1	.	0	0	_

2437	2	The	0	0	_
2437	2	US	0	0	_
2437	2	Geological	0	0	_
2437	2	survey	0	0	_
2437	2	claimed	0	0	Statement
2437	2	that	0	0	_
2437	2	above	0	0	_
2437	2	ground	0	0	_
2437	2	CO2	0	0	Substance
2437	2	release	0	0	_
2437	2	from	0	0	_
2437	2	volcanos	0	0	_

2438	0	will	0	0	_
2438	0	result	0	0	Causation
2438	0	in	1	0	_
2438	0	anything	0	0	_
2438	0	other	0	0	_
2438	0	than	0	0	_
2438	0	political	0	0	_
2438	0	patronage	0	0	_
2438	0	.	0	0	_

2438	1	#	0	0	_
2438	1	Even	0	0	_
2438	1	so	0	0	_
2438	1	,	0	0	_
2438	1	Emanuel	0	0	_
2438	1	's	0	0	_
2438	1	actions	0	0	Intentionally_act
2438	1	go	1	0	_
2438	1	well	0	0	_
2438	1	beyond	1	0	_
2438	1	controlling	0	0	Being_in_control
2438	1	the	0	0	_
2438	1	school	0	0	Locale_by_use
2438	1	board	0	0	_
2438	1	.	0	0	_

2438	2	During	0	0	_
2438	2	his	0	0	_
2438	2	mayoral	0	0	Leadership
2438	2	campaign	0	0	_
2438	2	last	0	0	Relative_time
2438	2	year	0	0	Calendric_unit
2438	2	,	0	0	_

2439	0	talk	0	0	Chatting
2439	0	'	0	0	_
2439	0	from	1	0	_
2439	0	the	0	0	_
2439	0	father	0	0	Kinship
2439	0	and	0	0	_
2439	0	boys	0	0	Kinship
2439	0	from	1	0	_
2439	0	the	0	0	_
2439	0	mother	0	0	Kinship
2439	0	--	0	0	_
2439	0	there	0	0	Existence
2439	0	's	0	0	Existence
2439	0	less	0	0	_
2439	0	egocentric	0	0	_
2439	0	action	0	0	Intentionally_act
2439	0	going	1	0	Event
2439	0	on	1	0	Event
2439	0	.	0	0	_

2439	1	Boys	0	0	People_by_age
2439	1	and	0	0	_
2439	1	girls	0	0	People
2439	1	can	0	0	_
2439	1	always	0	0	Frequency
2439	1	approach	1	0	Arriving
2439	1	the	0	0	_
2439	1	same-sex	0	0	_
2439	1	parent	0	0	Kinship
2439	1	with	1	0	_
2439	1	questions	0	0	Questioning
2439	1	later	0	0	Time_vector

2440	0	of	0	0	_
2440	0	official	0	0	_
2440	0	investigation	0	0	Criminal_investigation
2440	0	until	1	0	Time_vector
2440	0	after	1	0	Time_vector
2440	0	his	0	0	_
2440	0	second	0	0	Ordinal_numbers
2440	0	term	0	0	_
2440	0	started	0	0	Process_start
2440	0	,	0	0	_
2440	0	so	0	0	Causation
2440	0	there	0	0	Existence
2440	0	was	0	0	Existence
2440	0	no	0	0	Quantified_mass
2440	0	official	0	0	_
2440	0	actions	0	0	Intentionally_act
2440	0	going	1	0	Event
2440	0	on	1	0	Event
2440	0	against	1	0	Taking_sides
2440	0	him	0	0	_
2440	0	at	1	0	Temporal_collocation
2440	0	the	0	0	Temporal_collocation
2440	0	time	0	0	Temporal_collocation
2440	0	.	0	0	_

2440	1	#	0	0	_
2440	1	For	0	0	_
2440	1	his	0	0	_
2440	1	second	0	0	Ordinal_numbers
2440	1	term	0	0	_
2440	1	,	0	0	_
2440	1	Kilpatrick	0	0	_

2441	0	of	0	0	_
2441	0	need	0	0	Needing
2441	0	.	0	0	_

2441	1	But	0	0	_
2441	1	I	0	0	_
2441	1	know	0	0	Awareness
2441	1	in	1	0	_
2441	1	my	0	0	_
2441	1	heart	1	0	_
2441	1	that	0	0	_
2441	1	my	0	0	_
2441	1	outrage	0	0	Emotion_directed
2441	1	at	1	0	_
2441	1	Israel	0	0	_
2441	1	's	0	0	_
2441	1	actions	0	0	Intentionally_act
2441	1	goes	1	0	_
2441	1	hand	1	0	Cognitive_connection
2441	1	in	0	0	_
2441	1	hand	1	0	_
2441	1	with	1	0	_
2441	1	compassion	0	0	Experiencer_focus
2441	1	for	0	0	_
2441	1	Israelis	0	0	_
2441	1	--	0	0	_
2441	1	particularly	0	0	_
2441	1	those	1	0	_
2441	1	who	0	0	_
2441	1	know	0	0	Awareness
2441	1	that	0	0	_
2441	1	their	0	0	_

2442	0	.	0	0	_

2442	1	What	0	0	_
2442	1	kind	0	0	Type
2442	1	of	0	0	_
2442	1	watch	0	0	_
2442	1	did	0	0	_
2442	1	he	0	0	_
2442	1	have	0	0	_
2442	1	you	0	0	_
2442	1	ask	0	0	Questioning
2442	1	?	0	0	_

2442	2	There	0	0	Existence
2442	2	was	0	0	Existence
2442	2	too	0	0	Sufficiency
2442	2	much	0	0	Quantified_mass
2442	2	action	0	0	Intentionally_act
2442	2	going	1	0	Event
2442	2	on	1	0	Event
2442	2	for	0	0	_
2442	2	me	0	0	_
2442	2	to	0	0	_
2442	2	see	0	0	Perception_experience
2442	2	.	0	0	_

2442	3	Any	0	0	_
2442	3	way	1	0	_
2442	3	it	0	0	_
2442	3	was	0	0	_
2442	3	cool	0	0	Stimulus_focus
2442	3	and	0	0	_
2442	3	I	0	0	_
2442	3	'm	0	0	_

2443	0	exactly	0	0	_
2443	0	this	1	0	_
2443	0	NFL	0	0	_
2443	0	,	0	0	_
2443	0	and	0	0	_
2443	0	it	0	0	_
2443	0	is	0	0	_
2443	0	merchandisers	0	0	_
2443	0	,	0	0	_
2443	0	are	0	0	_
2443	0	usually	0	0	_
2443	0	saying	1	0	Statement
2443	0	within	1	0	_
2443	0	a	0	0	_
2443	0	category	0	0	Type
2443	0	actions	0	0	Intentionally_act
2443	0	go	1	0	_
2443	0	well	0	0	_
2443	0	with	1	0	_
2443	0	sent	1	0	Sending
2443	0	in	1	0	_
2443	0	towards	1	0	_
2443	0	Zynga	0	0	_
2443	0	yesteryear	0	0	Temporal_collocation
2443	0	within	1	0	Interior_profile_relation
2443	0	a	0	0	_
2443	0	California	0	0	_
2443	0	court	0	0	Judicial_body
2443	0	.	0	0	_

2443	1	This	0	0	_
2443	1	go	0	0	_

2444	0	for	0	0	_
2444	0	more	0	0	Increment
2444	0	...	0	0	_
2444	0	well	0	0	_
2444	0	maybe	0	0	_
2444	0	not	0	0	_
2444	0	quite	0	0	_
2444	0	,	0	0	_
2444	0	but	0	0	Concessive
2444	0	there	0	0	Existence
2444	0	has	0	0	_
2444	0	been	0	0	Existence
2444	0	an	0	0	Quantified_mass
2444	0	abundance	0	0	Quantified_mass
2444	0	of	0	0	_
2444	0	action	1	1	Intentionally_act
2444	0	going	1	0	Event
2444	0	on	1	0	Event
2444	0	in	0	0	Interior_profile_relation
2444	0	Boise	0	0	_
