Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1753	3	hug	0	0	Body_parts
1753	3	,	0	0	_
1753	3	but	0	0	Concessive
1753	3	I	0	0	_
1753	3	suppose	0	0	Opinion
1753	3	the	0	0	_
1753	3	slashing	1	1	_
1753	3	sting	0	0	Sounds
1753	3	of	0	0	_
1753	3	wet	0	0	_
1753	3	terry	0	0	_
1753	3	cloth	0	0	_
1753	3	has	1	0	Have_associated
1753	3	its	0	0	_
1753	3	place	1	0	_
1753	3	.	0	0	_

1754	0	into	1	0	_
1754	0	Ron	0	0	_
1754	0	Erhardt	0	0	_
1754	0	,	0	0	_
1754	0	his	0	0	_
1754	0	offensive	0	0	_
1754	0	coordinator	0	0	Leadership
1754	0	.	0	0	_

1754	1	Both	0	0	Quantified_mass
1754	1	men	0	0	People
1754	1	were	0	0	_
1754	1	smiling	0	0	Making_faces
1754	1	and	0	0	_
1754	1	their	0	0	_
1754	1	warm	1	0	Social_interaction_evaluation
1754	1	hug	0	0	Body_parts
1754	1	spoke	1	0	Evidence
1754	1	volumes	1	1	_
1754	1	about	1	0	Topic
1754	1	the	0	0	_
1754	1	affection	0	0	Experiencer_focus
1754	1	and	0	0	_
1754	1	respect	0	0	Judgment
1754	1	they	0	0	_
1754	1	have	1	0	_
1754	1	for	0	0	_
1754	1	each	0	0	_
1754	1	other	0	0	_
1754	1	.	0	0	_

1754	2	#	0	0	_
1754	2	But	0	0	_

1755	0	Dr.	0	0	_
1755	0	Steve	0	0	_
1755	0	Greenberg	0	0	_
1755	0	of	0	0	_
1755	0	affiliate	0	0	_
1755	0	WCIX-TV	0	0	_
1755	0	in	0	0	_
1755	0	Miami	0	0	_
1755	0	filed	1	0	Submitting_documents
1755	0	this	1	0	_
1755	0	report	0	0	Statement
1755	0	.	0	0	_

1755	1	Dr-STEVE-GRE	0	0	_
1755	1	:	0	0	_
1755	1	Warm	1	1	Social_interaction_evaluation
1755	1	hugs	0	0	Making_faces
1755	1	and	0	0	_
1755	1	smiles	0	0	Facial_expression
1755	1	greeted	0	0	Communication_response
1755	1	flotilla	0	0	_
1755	1	coordinator	0	0	_
1755	1	John	0	0	_
1755	1	Young	0	0	_
1755	1	as	0	0	_
1755	1	he	0	0	_
1755	1	stepped	0	0	Self_motion
1755	1	onto	0	0	_
1755	1	Cuban	0	0	_
1755	1	soil	1	1	_
1755	1	.	0	0	_

1755	2	The	0	0	_

1756	0	new.	0	0	Age
1756	0	``	0	0	_

1756	1	A	0	0	_
1756	1	tear	0	0	Body_parts
1756	1	glistened	1	1	Location_of_light
1756	1	in	0	0	Interior_profile_relation
1756	1	her	0	0	_
1756	1	eyes	0	0	Body_parts
1756	1	and	0	0	_
1756	1	she	0	0	_
1756	1	gave	1	0	Giving
1756	1	me	0	0	_
1756	1	a	0	0	_
1756	1	warm	1	0	Social_interaction_evaluation
1756	1	hug.	0	0	Body_parts
1756	1	``	0	0	_

1756	2	And	0	0	_
1756	2	you	0	0	_
1756	2	're	0	0	_
1756	2	doing	0	0	Intentionally_act
1756	2	this	1	0	_
1756	2	for	0	0	_
1756	2	me.	0	0	_
1756	2	``	0	0	_

1756	3	``	0	0	_
1756	3	Of	0	0	_
1756	3	course	0	0	_
1756	3	.	0	0	_

1757	0	apparatchik	0	0	_
1757	0	sweeps	0	0	Self_motion
1757	0	up	0	0	_
1757	0	in	0	0	_
1757	0	his	0	0	_
1757	0	limo	0	0	Vehicle
1757	0	to	0	0	_
1757	0	be	0	0	_
1757	0	greeted	0	0	_
1757	0	with	0	0	_
1757	0	cold	0	0	Ambient_temperature
1757	0	shoulders	0	0	Body_parts
1757	0	instead	0	0	_
1757	0	of	0	0	_
1757	0	warm	1	0	Ambient_temperature
1757	0	hugs	0	0	_
1757	0	as	0	0	_
1757	0	his	0	0	_
1757	0	former	0	0	_
1757	0	classmates	0	0	Personal_relationship
1757	0	berate	0	0	Judgment_communication
1757	0	him	0	0	_
1757	0	for	0	0	_
1757	0	the	0	0	_
1757	0	oppressive	1	1	_
1757	0	privileges	0	0	_
1757	0	of	0	0	_
1757	0	the	0	0	_
1757	0	nomenklatura	0	0	_
1757	0	.	0	0	_

1757	1	Another	0	0	Increment

1758	0	Asian	0	0	People_by_origin
1758	0	girl	0	0	People
1758	0	with	0	0	_
1758	0	a	0	0	_
1758	0	well-defined	0	0	_
1758	0	face	0	0	Body_parts
1758	0	,	0	0	_
1758	0	bouncing	0	0	Moving_in_place
1758	0	ponytail	0	0	Body_parts
1758	0	and	0	0	_
1758	0	disarming	0	0	_
1758	0	habit	0	0	Custom
1758	0	of	0	0	_
1758	0	dispensing	0	0	_
1758	0	warm	1	0	Social_interaction_evaluation
1758	0	hugs	0	0	_
1758	0	,	0	0	_
1758	0	about	1	0	Topic
1758	0	the	0	0	_
1758	0	graffiti	0	0	_
1758	0	,	0	0	_
1758	0	or	0	0	_
1758	0	``	0	0	_
1758	0	tagging	0	0	_
1758	0	,	0	0	_
1758	0	``	0	0	_
1758	0	that	0	0	_
1758	0	covers	0	0	Abounding_with
1758	0	the	0	0	_
1758	0	walls	0	0	Architectural_part
1758	0	despite	0	0	_

1759	0	she	0	0	_
1759	0	could	0	0	Capability
1759	0	give	1	0	Giving
1759	0	her	0	0	_
1759	0	daughter	0	0	Kinship
1759	0	a	0	0	_
1759	0	big	1	0	Size
1759	0	hug	0	0	_
1759	0	.	0	0	_

1759	1	It	0	0	_
1759	1	was	0	0	_
1759	1	a	0	0	_
1759	1	long	1	0	Duration_description
1759	1	,	0	0	_
1759	1	warm	1	0	Social_interaction_evaluation
1759	1	hug	0	0	Body_parts
1759	1	,	0	0	_
1759	1	and	0	0	_
1759	1	Marion	0	0	_
1759	1	had	1	0	Have_associated
1759	1	tears	0	0	Communication_noise
1759	1	running	1	0	Self_motion
1759	1	down	0	0	_
1759	1	her	0	0	_
1759	1	cheeks	0	0	Body_parts
1759	1	when	0	0	Temporal_collocation
1759	1	Molly	0	0	_
1759	1	finally	0	0	Time_vector
1759	1	pulled	0	0	Cause_motion
1759	1	away	0	0	_
1759	1	.	0	0	_

1760	0	she	0	0	_
1760	0	stopped	0	0	Process_stop
1760	0	she	0	0	_
1760	0	had	0	0	_
1760	0	washed	0	0	Emptying
1760	0	his	0	0	_
1760	0	hand	0	0	Body_parts
1760	0	with	0	0	_
1760	0	cool	0	0	Ambient_temperature
1760	0	water	0	0	Substance
1760	0	and	0	0	_
1760	0	soothed	0	0	Cure
1760	0	him	0	0	_
1760	0	with	1	0	_
1760	0	warm	1	0	Ambient_temperature
1760	0	hugs	0	0	_
1760	0	and	0	0	_
1760	0	wrapped	0	0	Placing
1760	0	the	0	0	_
1760	0	place	0	0	Locale
1760	0	where	0	0	Locative_relation
1760	0	the	0	0	_
1760	0	fire	0	0	_
1760	0	soldier	0	0	Member_of_military
1760	0	had	0	0	_
1760	0	stabbed	0	0	Cause_harm
1760	0	him	0	0	_
1760	0	with	0	0	_
1760	0	salve	0	0	_
1760	0	and	0	0	_
1760	0	bandages	0	0	_

1761	0	.	0	0	_

1761	1	His	0	0	_
1761	1	father	0	0	Kinship
1761	1	opened	0	0	Closure
1761	1	the	0	0	_
1761	1	door	0	0	Connecting_architecture
1761	1	of	0	0	_
1761	1	the	0	0	_
1761	1	apartment	0	0	Building_subparts
1761	1	and	0	0	_
1761	1	greeted	0	0	Communication_response
1761	1	Keith	0	0	_
1761	1	with	1	0	_
1761	1	a	0	0	_
1761	1	warm	1	0	Social_interaction_evaluation
1761	1	hug	0	0	Body_parts
1761	1	.	0	0	_

1761	2	Keith	0	0	_
1761	2	looked	0	0	Scrutiny
1761	2	quickly	0	0	_
1761	2	for	0	0	_
1761	2	evidence	0	0	Evidence
1761	2	of	0	0	_
1761	2	deterioration	0	0	Expansion
1761	2	but	0	0	_
1761	2	his	0	0	_
1761	2	father	0	0	Kinship
1761	2	seemed	0	0	Give_impression
1761	2	unchanged	0	0	_
1761	2	from	1	0	_
1761	2	his	0	0	_

1762	0	The	0	0	_
1762	0	Wolf	0	0	_
1762	0	Dream	1	1	_
1762	0	...	0	0	_
1762	0	it	0	0	_
1762	0	was	0	0	_
1762	0	true.	1	0	_
1762	0	``	0	0	_

1762	1	Green	0	0	_
1762	1	Water	0	0	_
1762	1	's	0	0	_
1762	1	warm	1	0	Social_interaction_evaluation
1762	1	hug	0	0	Body_parts
1762	1	enfolded	1	1	Placing
1762	1	her	0	0	_
1762	1	first	0	0	Ordinal_numbers
1762	1	,	0	0	_
1762	1	Talon	0	0	_
1762	1	next	1	0	_
1762	1	.	0	0	_

1762	2	She	0	0	_
1762	2	stepped	0	0	Self_motion
1762	2	back	0	0	_
1762	2	,	0	0	_
1762	2	looking	0	0	Perception_active
1762	2	Fox	0	0	_
1762	2	up	0	0	_
1762	2	and	0	0	_

1763	0	n't	0	0	_
1763	0	know	0	0	Awareness
1763	0	what	0	0	_
1763	0	happened	0	0	Event
1763	0	to	1	0	_
1763	0	her	0	0	_
1763	0	after	1	0	Time_vector
1763	0	the	0	0	_
1763	0	moment	0	0	_
1763	0	she	0	0	_
1763	0	planted	1	1	Placing
1763	0	the	0	0	_
1763	0	final	0	0	Process_end
1763	0	,	0	0	_
1763	0	warm	1	0	Ambient_temperature
1763	0	kiss	0	0	Manipulation
1763	0	on	0	0	Spatial_contact
1763	0	my	0	0	_
1763	0	cheek	0	0	Body_parts
1763	0	,	0	0	_
1763	0	after	1	0	Time_vector
1763	0	the	0	0	_
1763	0	electric	1	1	Electricity
1763	0	sound	0	0	Sensation
1763	0	of	0	0	_
1763	0	her	0	0	_
1763	0	zipping	0	0	Placing
1763	0	the	0	0	_
1763	0	tent	0	0	Buildings
1763	0	flap	0	0	_
1763	0	open	0	0	Openness

1764	0	gently	0	0	_
1764	0	pushed	0	0	Cause_motion
1764	0	a	0	0	_
1764	0	loose	0	0	Measurable_attributes
1764	0	strand	0	0	_
1764	0	of	0	0	_
1764	0	hair	0	0	Body_parts
1764	0	from	0	0	_
1764	0	Carrington	0	0	_
1764	0	's	0	0	_
1764	0	face	0	0	Body_parts
1764	0	and	0	0	_
1764	0	placed	1	1	Placing
1764	0	a	0	0	_
1764	0	warm	1	0	Ambient_temperature
1764	0	kiss	0	0	Manipulation
1764	0	on	0	0	Spatial_contact
1764	0	her	0	0	_
1764	0	cheek	0	0	Body_parts
1764	0	.	0	0	_

1764	1	#	0	0	_
1764	1	``	0	0	_
1764	1	Remember	0	0	Memory
1764	1	,	0	0	_
1764	1	we	0	0	_
1764	1	all	0	0	_
1764	1	have	1	0	Possession
1764	1	our	0	0	_
1764	1	place	0	0	Locale
1764	1	,	0	0	_
1764	1	``	0	0	_

1765	0	and	0	0	_
1765	0	when	0	0	Temporal_collocation
1765	0	her	0	0	_
1765	0	caretaker	0	0	_
1765	0	,	0	0	_
1765	0	Maria	0	0	_
1765	0	,	0	0	_
1765	0	introduced	0	0	_
1765	0	us	0	0	_
1765	0	,	0	0	_
1765	0	she	0	0	_
1765	0	gave	1	0	Giving
1765	0	me	0	0	_
1765	0	a	0	0	_
1765	0	warm	1	0	Ambient_temperature
1765	0	kiss	0	0	Manipulation
1765	0	on	0	0	_
1765	0	the	0	0	_
1765	0	cheek.	0	0	Body_parts
1765	0	``	0	0	_

1765	1	Of	0	0	_
1765	1	course	0	0	_
1765	1	I	0	0	_
1765	1	know	0	0	Awareness
1765	1	him	0	0	_
1765	1	,	0	0	_
1765	1	``	0	0	_
1765	1	she	0	0	_
1765	1	scolded	0	0	Judgment_direct_address
1765	1	Maria	0	0	_

1766	0	you.	0	0	_
1766	0	``	0	0	_

1766	1	She	0	0	_
1766	1	gives	1	0	Giving
1766	1	me	0	0	_
1766	1	a	0	0	_
1766	1	kiss	0	0	Manipulation
1766	1	.	0	0	_

1766	2	It	0	0	_
1766	2	's	0	0	_
1766	2	a	0	0	_
1766	2	light	1	0	Measurable_attributes
1766	2	,	0	0	_
1766	2	warm	1	0	Ambient_temperature
1766	2	kiss	0	0	Manipulation
1766	2	,	0	0	_
1766	2	and	0	0	_
1766	2	her	0	0	_
1766	2	breath	0	0	Sensation
1766	2	smells	0	0	Sensation
1766	2	sweet	0	0	Food
1766	2	,	0	0	_
1766	2	like	0	0	Similarity
1766	2	chocolate	0	0	_
1766	2	liqueur	0	0	Food
1766	2	,	0	0	_
1766	2	maybe	0	0	Likelihood
1766	2	from	0	0	Origin
1766	2	one	0	0	Cardinal_numbers
1766	2	of	0	0	_

1767	0	mom	0	0	Kinship
1767	0	's	0	0	_
1767	0	idea	0	0	Awareness
1767	0	of	0	0	_
1767	0	cookin'.	0	0	_
1767	0	``	0	0	_

1767	1	#	0	0	_
1767	1	Bridget	0	0	_
1767	1	pressed	1	1	Manipulation
1767	1	a	0	0	_
1767	1	quick	1	0	Speed_description
1767	1	,	0	0	_
1767	1	warm	1	0	Ambient_temperature
1767	1	kiss	0	0	Manipulation
1767	1	on	0	0	Spatial_contact
1767	1	Connor	0	0	_
1767	1	's	0	0	_
1767	1	cheek	0	0	Body_parts
1767	1	and	0	0	_
1767	1	pulled	0	0	Cause_motion
1767	1	Tony	0	0	_
1767	1	out	0	0	_
1767	1	the	0	0	_
1767	1	door	0	0	Connecting_architecture
1767	1	before	0	0	Time_vector
1767	1	Connor	0	0	_
1767	1	could	0	0	_
1767	1	stop	0	0	Preventing_or_letting
1767	1	them	0	0	_

1768	0	much	0	0	Proportional_quantity
1768	0	of	0	0	Partitive
1768	0	the	0	0	_
1768	0	year	0	0	Calendric_unit
1768	0	.	0	0	_

1768	1	Whereas	0	0	_
1768	1	for	0	0	_
1768	1	Bireli	0	0	_
1768	1	,	0	0	_
1768	1	his	0	0	_
1768	1	greatest	0	0	_
1768	1	pleasures	0	0	Stimulus_focus
1768	1	were	0	0	_
1768	1	the	0	0	_
1768	1	warm	0	0	Ambient_temperature
1768	1	kiss	0	0	Manipulation
1768	1	of	0	0	_
1768	1	the	0	0	_
1768	1	morning	0	0	Calendric_unit
1768	1	sun	0	0	Weather
1768	1	upon	0	0	Spatial_contact
1768	1	his	0	0	_
1768	1	face	0	0	Body_parts
1768	1	and	0	0	_
1768	1	shoulders	0	0	Body_parts
1768	1	and	0	0	_
1768	1	the	0	0	_
1768	1	cool	0	0	Ambient_temperature
1768	1	caresses	0	0	Manipulation
1768	1	of	0	0	_
1768	1	the	0	0	_

1769	0	he	0	0	_
1769	0	had	0	0	_
1769	0	n't	0	0	_
1769	0	released	0	0	Releasing
1769	0	and	0	0	_
1769	0	drew	0	0	Cause_motion
1769	0	it	0	0	_
1769	0	to	0	0	_
1769	0	his	0	0	_
1769	0	lips	0	0	Body_parts
1769	0	.	0	0	_

1769	1	He	0	0	_
1769	1	pressed	1	1	Cause_motion
1769	1	a	0	0	_
1769	1	warm	1	0	Ambient_temperature
1769	1	kiss	0	0	Manipulation
1769	1	to	0	0	_
1769	1	the	0	0	_
1769	1	back	1	0	Part_orientational
1769	1	of	0	0	_
1769	1	my	0	0	_
1769	1	hand	0	0	Body_parts
1769	1	.	0	0	_

1769	2	Heat	0	0	_
1769	2	shivered	0	0	Moving_in_place
1769	2	over	0	0	Locative_relation
1769	2	me.	0	0	_
1769	2	``	0	0	_

1769	3	We	0	0	_
1769	3	have	0	0	Possession

1770	0	she	0	0	_
1770	0	celebrated	0	0	_
1770	0	alone	0	0	_
1770	0	two	0	0	Cardinal_numbers
1770	0	days	0	0	Calendric_unit
1770	0	after	0	0	Time_vector
1770	0	he	0	0	_
1770	0	was	0	0	_
1770	0	taken.	0	0	Taking
1770	0	``	0	0	_

1770	1	I	0	0	_
1770	1	send	0	0	Sending
1770	1	my	0	0	_
1770	1	warm	1	0	Social_interaction_evaluation
1770	1	kisses	0	0	Manipulation
1770	1	to	0	0	_
1770	1	our	0	0	_
1770	1	pretty	0	0	Aesthetics
1770	1	little	0	0	_
1770	1	ones	0	0	_
1770	1	,	0	0	_
1770	1	and	0	0	_
1770	1	I	0	0	_
1770	1	hope	0	0	Desiring
1770	1	that	0	0	_
1770	1	they	0	0	_
1770	1	are	0	0	_
1770	1	being	0	0	_
1770	1	loving	0	0	Social_interaction_evaluation
1770	1	,	0	0	_

1771	0	misery	0	0	_
1771	0	!	0	0	_

1771	1	Ugh	0	0	_
1771	1	!	0	0	_

1771	2	Ugh	0	0	_
1771	2	!	0	0	_

1771	3	Whoa	0	0	_
1771	3	!	0	0	_

1771	4	Lightning	0	0	Weather
1771	4	,	0	0	_
1771	4	I	0	0	_
1771	4	can	0	0	Possibility
1771	4	feel	0	0	Perception_experience
1771	4	the	0	0	_
1771	4	warm	1	0	Ambient_temperature
1771	4	kiss	1	1	_
1771	4	of	0	0	_
1771	4	life	0	0	_
1771	4	'	0	0	_
1771	4	ere	0	0	_
1771	4	it	0	0	_
1771	4	parts	1	1	Separating
1771	4	my	0	0	_
1771	4	cheek	0	0	Body_parts
1771	4	.	0	0	_

1771	5	Oh	0	0	_
1771	5	!	0	0	_

1771	6	Do	0	0	_
1771	6	not	0	0	_
1771	6	mourn	0	0	Emotion_directed
1771	6	me	0	0	_

1772	0	appreciative	0	0	Judgment
1772	0	)	0	0	_
1772	0	She	0	0	_
1772	0	's	0	0	_
1772	0	such	0	0	_
1772	0	pure	1	0	_
1772	0	evil	0	0	Morality_evaluation
1772	0	.	0	0	_

1772	1	Sally	0	0	_
1772	1	approaches	0	0	Arriving
1772	1	,	0	0	_
1772	1	gives	1	0	Giving
1772	1	Gina	0	0	_
1772	1	a	0	0	_
1772	1	warm	1	0	Ambient_temperature
1772	1	kiss	0	0	Manipulation
1772	1	on	0	0	_
1772	1	the	0	0	_
1772	1	chest	0	0	Body_parts
1772	1	.	0	0	_

1772	2	#	0	0	_
1772	2	SALLY	0	0	_
1772	2	#	0	0	_
1772	2	Thanks	0	0	Judgment_direct_address
1772	2	for	0	0	_
1772	2	coming	0	0	Arriving
1772	2	.	0	0	_

1772	3	#	0	0	_
1772	3	GINA	0	0	_
1772	3	#	0	0	_
1772	3	Happy	0	0	Experiencer_focus

1773	0	boldly	0	0	_
1773	0	picking	0	0	Choosing
1773	0	Joe	0	0	_
1773	0	Lieberman	0	0	_
1773	0	as	0	0	_
1773	0	his	0	0	_
1773	0	vice	0	0	_
1773	0	president	0	0	Leadership
1773	0	,	0	0	_
1773	0	by	0	0	Means
1773	0	humanizing	0	0	_
1773	0	himself	0	0	_
1773	0	with	1	0	_
1773	0	a	0	0	_
1773	0	warm	1	0	Social_interaction_evaluation
1773	0	kiss	0	0	Manipulation
1773	0	and	0	0	_
1773	0	a	0	0	_
1773	0	passionate	1	1	_
1773	0	speech	0	0	Text
1773	0	on	1	0	_
1773	0	the	0	0	_
1773	0	evening	0	0	Calendric_unit
1773	0	of	0	0	_
1773	0	his	0	0	_
1773	0	nomination	0	0	_
1773	0	,	0	0	_
1773	0	he	0	0	_
1773	0	was	0	0	_
1773	0	able	0	0	Capability
1773	0	to	0	0	_

1774	0	you	0	0	_
1774	0	want	0	0	Desiring
1774	0	me	0	0	_
1774	0	to	0	0	_
1774	0	be	0	0	_
1774	0	.	0	0	_

1774	1	And	0	0	_
1774	1	he	0	0	_
1774	1	kisses	0	0	Manipulation
1774	1	her	0	0	_
1774	1	--	0	0	_
1774	1	a	0	0	_
1774	1	soft	1	0	Measurable_attributes
1774	1	,	0	0	_
1774	1	warm	1	0	Ambient_temperature
1774	1	kiss	0	0	Manipulation
1774	1	that	0	0	_
1774	1	speaks	1	0	Communication
1774	1	unmistakably	0	0	Obviousness
1774	1	of	0	0	_
1774	1	sex	0	0	_
1774	1	--	0	0	_
1774	1	then	0	0	Temporal_collocation
1774	1	turns	0	0	Self_motion
1774	1	to	0	0	_
1774	1	the	0	0	_
1774	1	others	0	0	Increment
1774	1	and	0	0	_
1774	1	grins	0	0	Making_faces
1774	1	.	0	0	_

1774	2	#	0	0	_
1774	2	LESTER	0	0	_

1775	0	See	0	0	Perception_experience
1775	0	you	0	0	_
1775	0	in	1	0	Temporal_collocation
1775	0	the	0	0	_
1775	0	morning	0	0	Calendric_unit
1775	0	,	0	0	_
1775	0	``	0	0	_
1775	0	Mark	0	0	_
1775	0	said	0	0	Statement
1775	0	,	0	0	_
1775	0	and	0	0	_
1775	0	his	0	0	_
1775	0	brief	1	0	Duration_description
1775	0	,	0	0	_
1775	0	warm	1	0	Ambient_temperature
1775	0	kiss	0	0	Manipulation
1775	0	on	0	0	Spatial_contact
1775	0	her	0	0	_
1775	0	cheek	0	0	Body_parts
1775	0	was	0	0	_
1775	0	comforting	0	0	Stimulus_focus
1775	0	.	0	0	_

1775	1	On	0	0	Spatial_contact
1775	1	Bryan	0	0	_
1775	1	's	0	0	_
1775	1	floor	0	0	Architectural_part
1775	1	Lily	0	0	_
1775	1	hurried	0	0	Self_motion
1775	1	past	0	0	_
1775	1	the	0	0	_
1775	1	nurses	0	0	Medical_professionals

1776	0	her	0	0	_
1776	0	.	0	0	_

1776	1	Beads	0	0	_
1776	1	of	0	0	_
1776	1	sweat	0	0	_
1776	1	from	0	0	_
1776	1	his	0	0	_
1776	1	forehead	0	0	Body_parts
1776	1	dropped	1	0	Motion
1776	1	onto	0	0	_
1776	1	her	0	0	_
1776	1	face	0	0	Body_parts
1776	1	like	0	0	_
1776	1	tiny	0	0	_
1776	1	warm	1	0	Ambient_temperature
1776	1	kisses	0	0	Manipulation
1776	1	.	0	0	_

1776	2	He	0	0	_
1776	2	moved	0	0	Motion
1776	2	inside	0	0	Interior_profile_relation
1776	2	her	0	0	_
1776	2	,	0	0	_
1776	2	deep	1	0	Dimension
1776	2	thrusts	0	0	_
1776	2	followed	1	0	Relative_time
1776	2	by	0	0	_
1776	2	slow	0	0	Taking_time
1776	2	gliding	0	0	Self_motion
1776	2	strokes	0	0	Manipulation
1776	2	,	0	0	_
1776	2	until	0	0	_

1777	0	turned.	0	0	_
1777	0	``	0	0	_

1777	1	Darling.	0	0	_
1777	1	``	0	0	_

1777	2	She	0	0	_
1777	2	surprised	0	0	Experiencer_obj
1777	2	him	0	0	_
1777	2	with	0	0	_
1777	2	her	0	0	_
1777	2	arms	0	0	Body_parts
1777	2	and	0	0	_
1777	2	a	0	0	_
1777	2	warm	1	0	Ambient_temperature
1777	2	kiss	0	0	Manipulation
1777	2	.	0	0	_

1777	3	Max	0	0	_
1777	3	hugged	0	0	Manipulation
1777	3	her	0	0	_
1777	3	back	0	0	Body_parts
1777	3	,	0	0	_
1777	3	feeling	0	0	Perception_experience
1777	3	a	0	0	_
1777	3	lifting	0	0	_
1777	3	and	0	0	_
1777	3	tightening	0	0	Expansion
1777	3	inside	0	0	Interior_profile_relation
1777	3	his	0	0	_
1777	3	whole	0	0	Ranked_expectation
1777	3	body	0	0	Body_parts

1778	0	.	0	0	_

1778	1	My	0	0	_
1778	1	father	0	0	Kinship
1778	1	threw	1	0	Cause_motion
1778	1	them	0	0	_
1778	1	in	1	0	_
1778	1	love	0	0	Personal_relationship
1778	1	.	0	0	_

1778	2	Ma	0	0	_
1778	2	says	0	0	Statement
1778	2	they	0	0	_
1778	2	touched	0	0	Manipulation
1778	2	her	0	0	_
1778	2	like	0	0	_
1778	2	warm	1	1	Ambient_temperature
1778	2	kisses	0	0	Manipulation
1778	2	,	0	0	_
1778	2	these	1	0	_
1778	2	pebbles	0	0	_
1778	2	which	0	0	_
1778	2	he	0	0	_
1778	2	had	0	0	_
1778	2	been	0	0	_
1778	2	holding	0	0	Manipulation
1778	2	in	0	0	_
1778	2	the	0	0	_
1778	2	sun	0	0	_
1778	2	.	0	0	_

1778	3	Warm	1	1	_
1778	3	kisses	0	0	Manipulation
1778	3	on	0	0	Spatial_contact

1779	0	warm	1	0	Ambient_temperature
1779	0	kisses	0	0	Manipulation
1779	0	,	0	0	_
1779	0	these	1	0	_
1779	0	pebbles	0	0	_
1779	0	which	0	0	_
1779	0	he	0	0	_
1779	0	had	0	0	_
1779	0	been	0	0	_
1779	0	holding	0	0	Manipulation
1779	0	in	0	0	_
1779	0	the	0	0	_
1779	0	sun	0	0	Weather
1779	0	.	0	0	_

1779	1	Warm	1	1	Ambient_temperature
1779	1	kisses	0	0	Manipulation
1779	1	on	0	0	Spatial_contact
1779	1	the	0	0	_
1779	1	curve	0	0	Shapes
1779	1	of	0	0	_
1779	1	her	0	0	_
1779	1	back	0	0	Body_parts
1779	1	,	0	0	_
1779	1	sliding	1	1	Self_motion
1779	1	down	0	0	_
1779	1	the	0	0	_
1779	1	crook	0	0	Body_parts
1779	1	of	0	0	_
1779	1	her	0	0	_
1779	1	arm	0	0	Body_parts
1779	1	,	0	0	_

1780	0	before	0	0	Time_vector
1780	0	:	0	0	_
1780	0	soft	0	0	_
1780	0	caressing	0	0	Manipulation
1780	0	flesh	0	0	Body_parts
1780	0	,	0	0	_
1780	0	ripplings	0	0	Moving_in_place
1780	0	of	0	0	_
1780	0	sensation	0	0	Sensation
1780	0	,	0	0	_
1780	0	her	0	0	_
1780	0	body	0	0	Body_parts
1780	0	bathed	1	1	Abounding_with
1780	0	in	1	0	_
1780	0	warm	1	0	Ambient_temperature
1780	0	kisses	0	0	Manipulation
1780	0	.	0	0	_

1780	1	Even	0	0	_
1780	1	when	0	0	Temporal_collocation
1780	1	the	0	0	_
1780	1	pleasure	0	0	Experiencer_focus
1780	1	began	0	0	Process_start
1780	1	to	0	0	_
1780	1	mix	1	0	Cause_to_amalgamate
1780	1	with	1	0	_
1780	1	pain	0	0	Experiencer_focus
1780	1	she	0	0	_
1780	1	could	0	0	Possibility
1780	1	not	0	0	_
1780	1	stop	0	0	Activity_stop
1780	1	,	0	0	_

1781	0	up	0	0	_
1781	0	.	0	0	_

1781	1	Loraine	0	0	_
1781	1	helps	0	0	Assistance
1781	1	her	0	0	_
1781	1	,	0	0	_
1781	1	and	0	0	_
1781	1	gives	1	0	Giving
1781	1	each	0	0	_
1781	1	of	0	0	_
1781	1	p103	0	0	_
1781	1	her	0	0	_
1781	1	nipples	0	0	Body_parts
1781	1	a	0	0	_
1781	1	warm	1	0	Ambient_temperature
1781	1	kiss	0	0	Manipulation
1781	1	.	0	0	_

1781	2	Together	0	0	_
1781	2	,	0	0	_
1781	2	they	0	0	_
1781	2	turn	0	0	_
1781	2	toward	0	0	_
1781	2	the	0	0	_
1781	2	refrigerator	0	0	_
1781	2	.	0	0	_

1781	3	It	0	0	_
1781	3	is	0	0	_
1781	3	still	0	0	Continued_state_of_affairs
1781	3	open.	0	0	Openness
1781	3	``	0	0	_

1782	0	,	0	0	_
1782	0	``	0	0	_
1782	0	she	0	0	_
1782	0	recounts.	0	0	Statement
1782	0	``	0	0	_

1782	1	No	0	0	_
1782	1	professional	0	0	_
1782	1	success	0	0	Success_or_failure
1782	1	could	0	0	Possibility
1782	1	possibly	0	0	_
1782	1	be	0	0	_
1782	1	worth	1	0	_
1782	1	that	1	0	_
1782	1	warm	1	0	Ambient_temperature
1782	1	kiss.	0	0	Manipulation
1782	1	``	0	0	_

1782	2	#	0	0	_
1782	2	Lola	0	0	_
1782	2	Wasserstein	0	0	_
1782	2	,	0	0	_
1782	2	the	0	0	_
1782	2	playwright	0	0	_
1782	2	's	0	0	_
1782	2	mother	0	0	Kinship
1782	2	,	0	0	_
1782	2	says	0	0	Statement
1782	2	that	0	0	_
1782	2	despite	0	0	_
1782	2	all	0	0	_

1783	0	friend	0	0	Personal_relationship
1783	0	of	0	0	_
1783	0	her	0	0	_
1783	0	parents	0	0	Kinship
1783	0	stopped	0	0	Halt
1783	0	at	0	0	Locative_relation
1783	0	the	0	0	_
1783	0	table.	0	0	_
1783	0	``	0	0	_

