Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
835	1	to	0	0	_
835	1	focus	1	0	Emphasizing
835	1	on	1	0	_
835	1	that	1	0	_
835	1	aspect	1	1	_

836	0	provide	0	0	Supply
836	0	its	0	0	_
836	0	programs	0	0	Project
836	0	and	0	0	_
836	0	services	0	0	Public_services
836	0	to	1	0	Goal
836	0	the	0	0	_
836	0	rural	0	0	Locale_by_use
836	0	community	0	0	Aggregate
836	0	,	0	0	_
836	0	there	0	0	Existence
836	0	are	0	0	Existence
836	0	also	0	0	_
836	0	several	0	0	Quantified_mass
836	0	other	0	0	Increment
836	0	action	0	0	Intentionally_act
836	0	steps	1	0	Intentionally_act
836	0	to	0	0	_
836	0	reduce	0	0	Cause_change_of_position_on_a_scale
836	0	rural	0	0	Locale_by_use
836	0	tobacco	0	0	Intoxicants
836	0	use	0	0	Using
836	0	.	0	0	_

836	1	These	1	0	_
836	1	steps	1	0	Intentionally_act
836	1	are	0	0	_
836	1	detailed	0	0	_
836	1	in	1	0	_
836	1	the	0	0	_
836	1	full	0	0	Completeness
836	1	report	0	0	Text

837	0	The	0	0	_
837	0	Red	0	0	_
837	0	Cross	0	0	_
837	0	has	1	0	Possession
837	0	a	0	0	_
837	0	free	0	0	Expensiveness
837	0	Hurricane	0	0	_
837	0	app	0	0	_
837	0	for	0	0	_
837	0	iPhone	0	0	_
837	0	and	0	0	_
837	0	Android	0	0	_
837	0	,	0	0	_
837	0	which	0	0	_
837	0	has	1	0	_
837	0	action	0	0	Intentionally_act
837	0	steps	1	0	Intentionally_act
837	0	preloaded	0	0	Placing
837	0	so	0	0	_
837	0	you	0	0	_
837	0	can	0	0	Capability
837	0	access	0	0	Having_or_lacking_access
837	0	them	0	0	_
837	0	even	0	0	_
837	0	if	0	0	_
837	0	mobile	0	0	_
837	0	networks	0	0	Network
837	0	are	0	0	_
837	0	down	1	0	_
837	0	.	0	0	_

837	1	You	0	0	_

838	0	#	0	0	_
838	0	Trevor	0	0	_
838	0	#	0	0	_
838	0	Read	0	0	Reading_activity
838	0	a	0	0	_
838	0	great	1	0	Desirability
838	0	one	0	0	_
838	0	the	0	0	_
838	0	other	0	0	Increment
838	0	day	0	0	Calendric_unit
838	0	...	0	0	_
838	0	#	0	0	_
838	0	Put	1	0	Placing
838	0	the	0	0	_
838	0	next	1	0	Relative_time
838	0	action	0	0	Intentionally_act
838	0	step	1	0	Intentionally_act
838	0	on	1	0	Spatial_contact
838	0	your	0	0	_
838	0	list	0	0	Text
838	0	,	0	0	_
838	0	not	0	0	Negation
838	0	a	0	0	_
838	0	general	0	0	_
838	0	heading	1	1	_
838	0	.	0	0	_

838	1	For	0	0	_
838	1	example	0	0	Instance
838	1	:	0	0	_
838	1	instead	0	0	_
838	1	of	0	0	_

839	0	reminded	0	0	Evoking
839	0	of	0	0	_
839	0	this	1	0	_
839	0	sense	1	1	Sensation
839	0	of	0	0	_
839	0	despair	0	0	Emotion_directed
839	0	almost	0	0	_
839	0	daily	0	0	Frequency
839	0	in	1	0	Interior_profile_relation
839	0	the	0	0	_
839	0	comments	0	0	_
839	0	section	0	0	_
839	0	.	0	0	_

839	1	Whenever	0	0	Frequency
839	1	possible	0	0	Likelihood
839	1	action	0	0	Intentionally_act
839	1	steps	1	0	Intentionally_act
839	1	come	1	0	Coming_to_be
839	1	up	1	0	_
839	1	,	0	0	_
839	1	virtually	0	0	_
839	1	without	1	0	_
839	1	fail	0	0	_
839	1	,	0	0	_
839	1	quite	0	0	Proportional_quantity
839	1	a	0	0	Quantified_mass
839	1	few	0	0	Quantified_mass
839	1	will	0	0	_
839	1	argue	0	0	Reasoning
839	1	that	0	0	_
839	1	there	0	0	Existence

840	0	of	0	0	_
840	0	your	0	0	_
840	0	``	0	0	_
840	0	mission	0	0	_
840	0	``	0	0	_
840	0	or	0	0	_
840	0	not	0	0	_
840	0	.	0	0	_

840	1	#	0	0	_
840	1	Your	0	0	_
840	1	friend	0	0	Personal_relationship
840	1	,	0	0	_
840	1	#	0	0	_
840	1	Michael	0	0	_
840	1	#	0	0	_
840	1	ACTION	0	0	_
840	1	STEPS	1	1	_
840	1	#	0	0	_
840	1	If	0	0	_
840	1	you	0	0	_
840	1	want	0	0	Desiring
840	1	to	0	0	_
840	1	get	0	0	Transition_to_state
840	1	involved	0	0	Participation
840	1	in	1	0	_
840	1	leading	1	0	Leadership
840	1	a	0	0	_
840	1	health	0	0	_
840	1	care	0	0	_
840	1	nullification	0	0	_
840	1	movement	1	1	_

841	0	Remember	0	0	Memory
841	0	that	0	0	_
841	0	it	0	0	_
841	0	is	0	0	_
841	0	possible	0	0	Likelihood
841	0	to	0	0	_
841	0	start	0	0	Activity_start
841	0	a	0	0	_
841	0	snowball	1	1	_
841	0	of	0	0	_
841	0	action	0	0	Intentionally_act
841	0	with	1	0	_
841	0	one	0	0	Cardinal_numbers
841	0	little	0	0	_
841	0	snowflake-sized	0	0	_
841	0	action	0	0	Intentionally_act
841	0	step.	1	0	Intentionally_act
841	0	``	0	0	_

841	1	#	0	0	_
841	1	I	0	0	_
841	1	do	0	0	_
841	1	n't	0	0	_
841	1	have	1	0	Possession
841	1	a	0	0	Quantified_mass
841	1	lot	1	0	Quantified_mass
841	1	of	0	0	_
841	1	posts	0	0	Text
841	1	up	1	0	_
841	1	because	0	0	Causation
841	1	of	0	0	Causation

842	0	money	0	0	Money
842	0	for	0	0	_
842	0	you	0	0	_
842	0	``	0	0	_
842	0	?	0	0	_

842	1	#	0	0	_
842	1	If	0	0	_
842	1	you	0	0	_
842	1	're	0	0	_
842	1	not	0	0	_
842	1	,	0	0	_
842	1	then	0	0	_
842	1	follow	1	0	Compliance
842	1	these	1	0	_
842	1	two	0	0	Cardinal_numbers
842	1	action	0	0	Intentionally_act
842	1	steps	1	0	Intentionally_act
842	1	immediately	0	0	_
842	1	:	0	0	_
842	1	#	0	0	_
842	1	1	0	0	_
842	1	.	0	0	_

842	2	Develop	0	0	Cause_to_make_progress
842	2	an	0	0	_
842	2	opener	0	0	_
842	2	that	0	0	_
842	2	blows	1	0	Experiencer_obj
842	2	people	0	0	People
842	2	away	1	0	_
842	2	.	0	0	_

842	3	Differentiate	0	0	Similarity

843	0	in	1	0	_
843	0	ACA	0	0	_
843	0	implementation	0	0	Execute_plan
843	0	,	0	0	_
843	0	and	0	0	_
843	0	can	0	0	Capability
843	0	effectively	0	0	_
843	0	move	1	0	_
843	0	a	0	0	_
843	0	broad	1	0	_
843	0	agenda	0	0	_
843	0	forward	1	0	_
843	0	.	0	0	_

843	1	#	0	0	_
843	1	Early	0	0	Relative_time
843	1	Action	0	0	Intentionally_act
843	1	Steps	1	0	Intentionally_act
843	1	#	0	0	_
843	1	While	0	0	Temporal_collocation
843	1	federal	0	0	Political_locales
843	1	and	0	0	_
843	1	state	0	0	Political_locales
843	1	governments	0	0	Leadership
843	1	wrestle	1	1	Hostile_encounter
843	1	with	1	0	_
843	1	decisions	0	0	Deciding
843	1	necessary	0	0	Being_necessary
843	1	to	0	0	_
843	1	implement	0	0	Execute_plan
843	1	the	0	0	_
843	1	ACA	0	0	_

844	0	,	0	0	_
844	0	not	0	0	_
844	0	later	0	0	Time_vector
844	0	.	0	0	_

844	1	Set	1	0	_
844	1	goals	1	0	Purpose
844	1	for	0	0	_
844	1	your	0	0	_
844	1	social	0	0	_
844	1	media	0	0	_
844	1	presence	0	0	Presence
844	1	,	0	0	_
844	1	and	0	0	_
844	1	then	0	0	Temporal_collocation
844	1	take	1	0	_
844	1	action	0	0	Intentionally_act
844	1	steps	1	0	Intentionally_act
844	1	to	0	0	_
844	1	accomplish	0	0	Accomplishment
844	1	them	0	0	_
844	1	.	0	0	_

844	2	Do	0	0	_
844	2	you	0	0	_
844	2	want	0	0	Desiring
844	2	to	0	0	_
844	2	be	0	0	_
844	2	known	0	0	Being_named
844	2	as	0	0	_
844	2	an	0	0	_
844	2	expert	0	0	Expertise
844	2	on	1	0	_

845	0	sound	0	0	Give_impression
845	0	amazing	0	0	Desirability
845	0	,	0	0	_
845	0	I	0	0	_
845	0	should	0	0	Desirable_event
845	0	place	1	0	Placing
845	0	an	0	0	_
845	0	order	0	0	_
845	0	and	0	0	_
845	0	try	0	0	Attempt_means
845	0	them	0	0	_
845	0	myself	0	0	_
845	0	``	0	0	_
845	0	.	0	0	_

845	1	#	0	0	_
845	1	Action	0	0	Intentionally_act
845	1	Step	1	0	Intentionally_act
845	1	:	0	0	_
845	1	Start	0	0	Activity_start
845	1	using	0	0	Using
845	1	your	0	0	_
845	1	blog	0	0	Text
845	1	as	0	0	_
845	1	a	0	0	_
845	1	testimonial	0	0	_
845	1	.	0	0	_

845	2	#	0	0	_
845	2	2	0	0	_
845	2	.	0	0	_

845	3	Becoming	0	0	Becoming
845	3	A	0	0	_

846	0	,	0	0	_
846	0	google	0	0	_
846	0	+	0	0	_
846	0	,	0	0	_
846	0	and	0	0	_
846	0	facebook	0	0	_
846	0	)	0	0	_
846	0	.	0	0	_

846	1	People	0	0	People
846	1	connect	1	0	Cause_to_amalgamate
846	1	in	1	0	_
846	1	different	0	0	Similarity
846	1	ways	1	0	Means
846	1	.	0	0	_

846	2	#	0	0	_
846	2	Action	0	0	Intentionally_act
846	2	Step	1	0	Intentionally_act
846	2	:	0	0	_
846	2	Become	0	0	Becoming
846	2	personable	0	0	Mental_property
846	2	and	0	0	_
846	2	reachable	0	0	Arriving
846	2	.	0	0	_

846	3	#	0	0	_
846	3	3	0	0	_
846	3	.	0	0	_

846	4	Target	1	0	_
846	4	Your	0	0	_
846	4	Ideal	0	0	Usefulness
846	4	Customer	0	0	_
846	4	#	0	0	_

847	0	.	0	0	_

847	1	Then	0	0	Temporal_collocation
847	1	you	0	0	_
847	1	'll	0	0	_
847	1	be	0	0	_
847	1	well	0	0	_
847	1	on	1	0	_
847	1	your	0	0	_
847	1	way	1	0	_
847	1	to	1	0	_
847	1	targeting	1	0	_
847	1	your	0	0	_
847	1	ideal	0	0	Usefulness
847	1	customer	0	0	_
847	1	#	0	0	_
847	1	Action	0	0	Intentionally_act
847	1	Step	1	0	Intentionally_act
847	1	:	0	0	_
847	1	Learn	0	0	Education_teaching
847	1	keyword	0	0	_
847	1	research	0	0	Research
847	1	and	0	0	_
847	1	SEO	0	0	_
847	1	.	0	0	_

847	2	#	0	0	_
847	2	4	0	0	_
847	2	.	0	0	_

847	3	Promote	0	0	_
847	3	,	0	0	_
847	3	Share	0	0	_
847	3	and	0	0	_

848	0	Google	0	0	_
848	0	+	0	0	_
848	0	,	0	0	_
848	0	Facebook	0	0	_
848	0	,	0	0	_
848	0	and	0	0	_
848	0	(	0	0	_
848	0	the	0	0	_
848	0	hot	1	0	_
848	0	and	0	0	_
848	0	trendy	0	0	Trendiness
848	0	)	0	0	_
848	0	Pinterest	0	0	_
848	0	.	0	0	_

848	1	#	0	0	_
848	1	Action	0	0	Intentionally_act
848	1	Step	1	0	Intentionally_act
848	1	:	0	0	_
848	1	Get	1	0	Bringing
848	1	the	0	0	_
848	1	word	0	0	Simple_name
848	1	out	1	0	_
848	1	by	0	0	Means
848	1	getting	1	0	Bringing
848	1	yourself	0	0	_
848	1	into	1	0	_
848	1	Social	0	0	_
848	1	Media	0	0	_
848	1	.	0	0	_

848	2	#	0	0	_
848	2	5	0	0	_

849	0	of	0	0	_
849	0	difference	0	0	Similarity
849	0	is	0	0	_
849	0	that	0	0	_
849	0	successful	0	0	Success_or_failure
849	0	people	0	0	People
849	0	always	0	0	Frequency
849	0	take	1	0	_
849	0	action	0	0	Intentionally_act
849	0	.	0	0	_

849	1	Once	0	0	Time_vector
849	1	you	0	0	_
849	1	take	1	0	_
849	1	that	1	0	_
849	1	first	0	0	Ordinal_numbers
849	1	action	0	0	Intentionally_act
849	1	step	1	0	Intentionally_act
849	1	,	0	0	_
849	1	things	1	0	_
849	1	begin	0	0	Process_start
849	1	to	0	0	_
849	1	get	0	0	Transition_to_state
849	1	a	0	0	_
849	1	little	0	0	_
849	1	clearer	1	0	Obviousness
849	1	.	0	0	_

849	2	Somehow	0	0	_
849	2	,	0	0	_
849	2	the	0	0	_
849	2	next	1	0	Relative_time
849	2	steps	1	0	Intentionally_act

850	0	to	1	0	_
850	0	#	0	0	_
850	0	3	0	0	_
850	0	,	0	0	_
850	0	read	0	0	Reading_activity
850	0	my	0	0	_
850	0	previous	0	0	Relative_time
850	0	article	0	0	Text
850	0	on	1	0	Topic
850	0	overcoming	0	0	_
850	0	procrastination	0	0	Change_event_time
850	0	,	0	0	_
850	0	and	0	0	_
850	0	take	1	0	_
850	0	that	1	0	_
850	0	first	0	0	Ordinal_numbers
850	0	action	0	0	Intentionally_act
850	0	step	1	0	Intentionally_act
850	0	toward	1	0	_
850	0	your	0	0	_
850	0	amazing	0	0	Desirability
850	0	,	0	0	_
850	0	extraordinary	0	0	Desirability
850	0	life	0	0	_
850	0	.	0	0	_

850	1	(	0	0	_
850	1	BTW	0	0	_
850	1	,	0	0	_
850	1	read	0	0	Reading_activity
850	1	the	0	0	_
850	1	rest	0	0	_
850	1	of	0	0	_

851	0	pain	0	0	Medical_conditions
851	0	.	0	0	_

851	1	Here	0	0	Existence
851	1	are	0	0	Existence
851	1	a	0	0	Quantified_mass
851	1	few	0	0	Quantified_mass
851	1	learnings	0	0	Education_teaching
851	1	and	0	0	_
851	1	warnings	0	0	_
851	1	from	1	0	_
851	1	this	1	0	_
851	1	morning	0	0	Calendric_unit
851	1	...	0	0	_
851	1	also	0	0	_
851	1	some	0	0	Proportional_quantity
851	1	action	0	0	Intentionally_act
851	1	steps	1	0	Intentionally_act
851	1	:	0	0	_
851	1	Automated	0	0	_
851	1	Booking	0	0	_
851	1	Service	0	0	Public_services
851	1	and	0	0	_
851	1	Credit	0	0	_
851	1	Card	0	0	_
851	1	Numbers	0	0	_
851	1	#	0	0	_
851	1	For	0	0	_
851	1	those	0	0	_
851	1	who	0	0	_
851	1	booked	0	0	_

852	0	individual	0	0	People
852	0	often	0	0	Frequency
852	0	is	0	0	_
852	0	an	0	0	_
852	0	understanding	0	0	Awareness
852	0	of	0	0	_
852	0	one	0	0	_
852	0	's	0	0	_
852	0	personal	0	0	_
852	0	values	0	0	_
852	0	and	0	0	_
852	0	priorities	0	0	_
852	0	first	0	0	_
852	0	and	0	0	_
852	0	then	0	0	_
852	0	action	0	0	Intentionally_act
852	0	steps	1	0	Intentionally_act
852	0	to	0	0	_
852	0	meet	1	0	_
852	0	individual	0	0	_
852	0	goals	0	0	Purpose
852	0	and	0	0	_
852	0	objectives	0	0	Purpose
852	0	.	0	0	_

852	1	In	0	0	_
852	1	short	0	0	_
852	1	,	0	0	_
852	1	taking	1	0	_
852	1	control	0	0	Being_in_control
852	1	of	0	0	_
852	1	one	0	0	Cardinal_numbers

853	0	slow	0	0	Speed_description
853	0	down	0	0	Cause_change_of_position_on_a_scale
853	0	and	0	0	_
853	0	avoid	1	0	Avoiding
853	0	making	1	0	Intentionally_create
853	0	breakup	0	0	_
853	0	announcements	0	0	Statement
853	0	in	1	0	_
853	0	haste	0	0	_
853	0	or	0	0	_
853	0	anger	0	0	Emotion_directed
853	0	.	0	0	_

853	1	Here	1	0	_
853	1	are	0	0	_
853	1	six	0	0	Cardinal_numbers
853	1	action	0	0	Intentionally_act
853	1	steps	1	0	Intentionally_act
853	1	that	0	0	_
853	1	can	0	0	Capability
853	1	help	0	0	Assistance
853	1	minority	0	0	_
853	1	or	0	0	_
853	1	majority	0	0	_
853	1	business	0	0	Businesses
853	1	partners	0	0	Collaboration
853	1	minimize	0	0	_
853	1	administrative	0	0	_
853	1	surprises	0	0	_
853	1	and	0	0	_
853	1	needless	0	0	_
853	1	angst	0	0	Emotion_directed

854	0	.	0	0	_

854	1	#	0	0	_
854	1	Hi	0	0	_
854	1	Tim	0	0	_
854	1	,	0	0	_
854	1	I	0	0	_
854	1	've	0	0	_
854	1	started	0	0	Activity_start
854	1	my	0	0	_
854	1	Dreamline	0	0	_
854	1	.	0	0	_

854	2	I	0	0	_
854	2	set	1	0	_
854	2	up	1	0	Intentionally_create
854	2	some	0	0	Proportional_quantity
854	2	action	0	0	Intentionally_act
854	2	steps	1	0	Intentionally_act
854	2	and	0	0	_
854	2	moving	1	0	Motion
854	2	through	0	0	_
854	2	them	0	0	_
854	2	.	0	0	_

854	3	After	1	0	Time_vector
854	3	I	0	0	_
854	3	'm	0	0	_
854	3	done	0	0	Intentionally_act
854	3	,	0	0	_
854	3	I	0	0	_
854	3	need	0	0	Required_event
854	3	to	0	0	Required_event
854	3	create	0	0	Intentionally_create

855	0	and	0	0	_
855	0	moving	0	0	Motion
855	0	through	0	0	_
855	0	them	0	0	_
855	0	.	0	0	_

855	1	After	1	0	Time_vector
855	1	I	0	0	_
855	1	'm	0	0	_
855	1	done	0	0	Intentionally_act
855	1	,	0	0	_
855	1	I	0	0	_
855	1	need	0	0	Required_event
855	1	to	0	0	Required_event
855	1	create	0	0	Intentionally_create
855	1	new	0	0	Familiarity
855	1	action	0	0	Intentionally_act
855	1	steps	1	0	Intentionally_act
855	1	right	0	0	Correctness
855	1	?	0	0	_

855	2	Going	0	0	_
855	2	back	0	0	_
855	2	to	1	0	_
855	2	the	0	0	_
855	2	action	0	0	Intentionally_act
855	2	steps	1	1	Intentionally_act
855	2	every	0	0	Frequency
855	2	3	0	0	Cardinal_numbers
855	2	days	0	0	Calendric_unit
855	2	is	0	0	_
855	2	pretty	0	0	_
855	2	often	0	0	Frequency

856	0	.	0	0	_

856	1	For	0	0	_
856	1	example	0	0	Instance
856	1	,	0	0	_
856	1	if	0	0	_
856	1	one	0	0	Cardinal_numbers
856	1	of	0	0	Partitive
856	1	your	0	0	_
856	1	goals	1	0	Purpose
856	1	is	0	0	_
856	1	to	0	0	_
856	1	be	0	0	_
856	1	healthier	0	0	_
856	1	,	0	0	_
856	1	your	0	0	_
856	1	action	0	0	Intentionally_act
856	1	steps	1	0	Intentionally_act
856	1	may	0	0	Likelihood
856	1	include	1	0	Inclusion
856	1	:	0	0	_
856	1	#	0	0	_
856	1	1	0	0	_
856	1	.	0	0	_

856	2	Join	1	0	Becoming_a_member
856	2	a	0	0	_
856	2	yoga	0	0	_
856	2	studio	0	0	Locale_by_use
856	2	2	0	0	_
856	2	.	0	0	_

856	3	Find	0	0	Locating
856	3	a	0	0	_

857	0	uplifting	1	1	_
857	0	language	0	0	_
857	0	appear	0	0	Give_impression
857	0	practical	0	0	_
857	0	and	0	0	_
857	0	useful	0	0	Usefulness
857	0	.	0	0	_

857	1	In	1	0	_
857	1	the	0	0	_
857	1	bottom-up	1	1	_
857	1	bubbling	1	1	_
857	1	of	0	0	_
857	1	new	0	0	Familiarity
857	1	ideas	0	0	_
857	1	and	0	0	_
857	1	action	0	0	Intentionally_act
857	1	steps	1	0	Intentionally_act
857	1	,	0	0	_
857	1	the	0	0	_
857	1	middle	1	0	Part_orientational
857	1	plays	1	0	Performers_and_roles
857	1	three	0	0	Cardinal_numbers
857	1	culture-building	0	0	_
857	1	roles	1	0	Performers_and_roles
857	1	:	0	0	_
857	1	praising	0	0	Judgment_communication
857	1	team	0	0	Aggregate
857	1	members	0	0	Membership
857	1	who	0	0	_
857	1	do	0	0	Intentionally_act
857	1	a	0	0	_

858	0	and	0	0	_
858	0	the	0	0	_
858	0	facts	0	0	_
858	0	of	0	0	_
858	0	your	0	0	_
858	0	case	0	0	_
858	0	and	0	0	_
858	0	give	1	0	Giving
858	0	you	0	0	_
858	0	sound	1	0	_
858	0	legal	0	0	_
858	0	advice	0	0	Attempt_suasion
858	0	on	1	0	_
858	0	your	0	0	_
858	0	next	1	0	Relative_time
858	0	action	0	0	Intentionally_act
858	0	steps	1	0	Intentionally_act
858	0	to	0	0	_
858	0	recover	0	0	Earnings_and_losses
858	0	your	0	0	_
858	0	losses	1	0	Earnings_and_losses
858	0	.	0	0	_

858	1	#	0	0	_
858	1	Mobile	0	0	_
858	1	,	0	0	_
858	1	Alabama	0	0	_
858	1	personal	0	0	_
858	1	injury	0	0	Experience_bodily_harm
858	1	attorneys	0	0	People_by_vocation
858	1	,	0	0	_
858	1	Braswell	0	0	_

859	0	your	0	0	_
859	0	strategic	0	0	_
859	0	thinking	0	0	Awareness
859	0	by	0	0	_
859	0	immersing	1	1	Participation
859	0	you	0	0	_
859	0	in	1	0	_
859	0	a	0	0	_
859	0	wide	1	0	Dimension
859	0	range	1	1	Diversity
859	0	of	0	0	_
859	0	future	0	0	_
859	0	possibilities	0	0	Alternatives
859	0	and	0	0	_
859	0	identifying	0	0	Becoming_aware
859	0	action	0	0	Intentionally_act
859	0	steps	1	0	Intentionally_act
859	0	2013	0	0	_
859	0	DELIVERABLES	0	0	_
859	0	#	0	0	_
859	0	The	0	0	_
859	0	Future	0	0	_
859	0	of	0	0	_
859	0	Work	0	0	Work
859	0	graphic	0	0	_
859	0	map	0	0	_
859	0	charting	0	0	_
859	0	the	0	0	_
859	0	key	0	0	Importance
859	0	external	0	0	_

860	0	&	0	0	_
860	0	;	0	0	_
860	0	emotional	0	0	_
860	0	intelligence	0	0	Information
860	0	.	0	0	_

860	1	Please	0	0	_
860	1	do	0	0	_
860	1	n't	0	0	_
860	1	give	0	0	_
860	1	up	0	0	_
860	1	.	0	0	_

860	2	Here	0	0	Existence
860	2	are	0	0	Existence
860	2	28	0	0	_
860	2	signs	1	1	Sign
860	2	or	0	0	_
860	2	action	0	0	Intentionally_act
860	2	steps	1	0	Intentionally_act
860	2	we	0	0	_
860	2	can	0	0	Capability
860	2	take	1	0	Intentionally_act
860	2	to	0	0	_
860	2	make	1	0	_
860	2	a	0	0	_
860	2	positive	1	0	_
860	2	difference	0	0	_
860	2	.	0	0	_

860	3	Nothing	0	0	_
860	3	will	0	0	_
860	3	change	0	0	Undergo_change
860	3	if	0	0	_
860	3	we	0	0	_

861	0	want	0	0	Desiring
861	0	to	0	0	_
861	0	learn	0	0	Education_teaching
861	0	HOW	0	0	_
861	0	TO	0	0	_
861	0	DEFINE	1	1	_
861	0	A	0	0	_
861	0	DESIRED	0	0	_
861	0	OUTCOME	0	0	_
861	0	AND	0	0	_
861	0	HOW	0	0	_
861	0	TO	0	0	_
861	0	TAKE	1	0	_
861	0	THE	0	0	_
861	0	NECESSARY	0	0	Being_necessary
861	0	ACTION	0	0	Intentionally_act
861	0	STEPS	1	1	_
861	0	TO	0	0	_
861	0	ACHIEVE	0	0	_
861	0	THAT	1	0	_
861	0	OUTCOME	0	0	_
861	0	,	0	0	_
861	0	THEN	0	0	_
861	0	WE	0	0	_
861	0	WILL	0	0	_
861	0	SEE	0	0	Perception_experience
861	0	YOU	0	0	_

862	0	what	0	0	_
862	0	is	0	0	_
862	0	necessary	0	0	Being_necessary
862	0	so	0	0	_
862	0	that	0	0	_
862	0	you	0	0	_
862	0	can	0	0	Capability
862	0	do	0	0	Intentionally_act
862	0	it	0	0	_
862	0	and	0	0	_
862	0	then	0	0	_
862	0	take	1	0	_
862	0	that	1	0	_
862	0	first	0	0	Ordinal_numbers
862	0	effective	0	0	Usefulness
862	0	action	0	0	Intentionally_act
862	0	step	1	0	Intentionally_act
862	0	in	1	0	_
862	0	doing	0	0	Intentionally_act
862	0	so	0	0	_
862	0	.	0	0	_

862	1	#	0	0	_
862	1	It	0	0	_
862	1	is	0	0	_
862	1	so	0	0	Degree
862	1	important	0	0	Importance
862	1	that	0	0	_
862	1	the	0	0	_
862	1	stories	0	0	_
862	1	that	0	0	_
862	1	you	0	0	_

863	0	recommend	0	0	Attempt_suasion
863	0	video	0	0	_
863	0	marketing	0	0	_
863	0	,	0	0	_
863	0	especially	0	0	_
863	0	for	0	0	_
863	0	newbies	0	0	Familiarity
863	0	to	1	0	_
863	0	the	0	0	_
863	0	home	0	0	_
863	0	based	0	0	_
863	0	business	0	0	Businesses
863	0	industry	0	0	Fields
863	0	.	0	0	_

863	1	Action	0	0	Intentionally_act
863	1	step	1	0	Intentionally_act
863	1	(	0	0	_
863	1	if	0	0	_
863	1	you	0	0	_
863	1	have	0	0	_
863	1	never	0	0	Frequency
863	1	done	0	0	Intentionally_act
863	1	a	0	0	_
863	1	video	0	0	Text
863	1	,	0	0	_
863	1	but	0	0	Concessive
863	1	want	0	0	Desiring
863	1	to	0	0	_
863	1	)	0	0	_
863	1	#	0	0	_

864	0	loved	0	0	Experiencer_focus
864	0	your	0	0	_
864	0	blog	0	0	Text
864	0	.	0	0	_

864	1	So	0	0	Degree
864	1	manly	0	0	Social_interaction_evaluation
864	1	.	0	0	_

864	2	Bullet	1	1	_
864	2	points	1	0	_
864	2	,	0	0	_
864	2	facts	0	0	_
864	2	,	0	0	_
864	2	short	1	0	Measurable_attributes
864	2	sentences	0	0	Text
864	2	,	0	0	_
864	2	action	0	0	Intentionally_act
864	2	steps	1	0	Intentionally_act
864	2	.	0	0	_

864	3	My	0	0	_
864	3	blog	0	0	Text
864	3	was	0	0	_
864	3	1300	0	0	_
864	3	words	0	0	Simple_name
864	3	of	0	0	_
864	3	emoting.	0	0	_
864	3	``	0	0	_

864	4	Good	0	0	Desirability
864	4	reader	0	0	Reading_activity
864	4	,	0	0	_
864	4	you	0	0	_

865	0	the	0	0	_
865	0	call	0	0	Contacting
865	0	,	0	0	_
865	0	but	0	0	_
865	0	enough	0	0	Sufficiency
865	0	background	1	1	_
865	0	,	0	0	_
865	0	here	0	0	Spatial_co-location
865	0	are	0	0	_
865	0	the	0	0	_
865	0	incredible	0	0	Desirability
865	0	,	0	0	_
865	0	amazing	0	0	Desirability
865	0	,	0	0	_
865	0	mind-boggling	0	0	Stimulus_focus
865	0	action	1	1	Intentionally_act
865	0	steps	1	1	Intentionally_act
865	0	that	0	0	_
865	0	the	0	0	_
865	0	company	0	0	Businesses
865	0	has	0	0	_
865	0	taken	1	0	Intentionally_act
865	0	and	0	0	_
865	0	has	0	0	_
865	0	promised	0	0	Commitment
865	0	to	0	0	_
865	0	take	1	0	_
865	0	in	1	0	_
865	0	the	0	0	_
865	0	near	0	0	_
865	0	future	0	0	_

866	0	action	0	0	Intentionally_act
866	0	on	1	0	_
866	0	our	0	0	_
866	0	part	1	0	_
866	0	to	0	0	_
866	0	even	0	0	_
866	0	get	1	0	Transition_to_state
866	0	to	1	0	_
866	0	the	0	0	_
866	0	end	0	0	Process_end
866	0	result	0	0	Causation
866	0	.	0	0	_

866	1	These	1	0	_
866	1	are	0	0	_
866	1	the	0	0	_
866	1	action	0	0	Intentionally_act
866	1	steps	1	0	Intentionally_act
866	1	that	0	0	_
866	1	I	0	0	_
866	1	believe	0	0	Awareness
866	1	need	0	0	Required_event
866	1	to	0	0	Required_event
866	1	be	0	0	_
866	1	taken	1	0	Intentionally_act
866	1	.	0	0	_

866	2	#	0	0	_
866	2	You	0	0	_
866	2	poor	1	1	Desirability
866	2	thing	1	0	Entity
866	2	...	0	0	_
866	2	Maybe	0	0	Likelihood

867	0	become	0	0	Becoming
867	0	the	0	0	_
867	0	predominant	0	0	First_rank
867	0	portal	1	1	_
867	0	to	0	0	Goal
867	0	Drexel	0	0	_
867	0	and	0	0	_
867	0	,	0	0	_
867	0	by	0	0	_
867	0	extension	0	0	_
867	0	,	0	0	_
867	0	University	0	0	Locale_by_use
867	0	City	0	0	Political_locales
867	0	.	0	0	_

867	1	#	0	0	_
867	1	Action	0	0	Intentionally_act
867	1	steps	1	0	Intentionally_act
867	1	included	0	0	Inclusion
867	1	in	1	0	_
867	1	the	0	0	_
867	1	Master	0	0	_
867	1	Plan	0	0	Project
867	1	for	0	0	_
867	1	One	0	0	_
