Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1256	1	the	0	0	_
1256	1	instructor	0	0	Education_teaching
1256	1	introduces	1	1	_
1256	1	new	0	0	Familiarity
1256	1	learning	0	0	Education_teaching
1256	1	material	1	1	_
1256	1	to	1	0	_
1256	1	classical	0	0	_

1257	0	21ST	0	0	_
1257	0	CENTURY	0	0	_
1257	0	,	0	0	_
1257	0	THE	0	0	_
1257	0	SCHOOL	0	0	_
1257	0	LIBRARY	0	0	_
1257	0	HAS	1	0	_
1257	0	HISTORICALLY	0	0	_
1257	0	LED	1	1	_
1257	0	SCHOOL	0	0	_
1257	0	EFFORTS	0	0	Attempt
1257	0	TO	0	0	_
1257	0	PROVIDE	0	0	Supply
1257	0	THE	0	0	_
1257	0	LATEST	0	0	Relative_time
1257	0	EDUCATIONAL	0	0	_
1257	0	RESOURCES	0	0	_
1257	0	FOR	0	0	_
1257	0	THE	0	0	_
1257	0	ACADEMIC	0	0	_
1257	0	NEEDS	0	0	Needing
1257	0	OF	0	0	_
1257	0	STUDENTS	0	0	Education_teaching
1257	0	.	0	0	_

1257	1	Increased	0	0	Cause_change_of_position_on_a_scale
1257	1	and	0	0	_
1257	1	improved	0	0	Cause_to_make_progress
1257	1	access	1	0	Having_or_lacking_access
1257	1	to	0	0	_
1257	1	progressively	0	0	_
1257	1	advanced	0	0	Stage_of_progress

1258	0	of	0	0	_
1258	0	the	0	0	_
1258	0	school	0	0	Locale_by_use
1258	0	,	0	0	_
1258	0	and	0	0	_
1258	0	it	0	0	_
1258	0	has	0	0	_
1258	0	supported	1	1	Supporting
1258	0	variable	0	0	_
1258	0	curricula	0	0	_
1258	0	and	0	0	_
1258	0	provided	0	0	Supply
1258	0	up-to-date	0	0	_
1258	0	and	0	0	_
1258	0	ever-changing	0	0	_
1258	0	educational	0	0	Education_teaching
1258	0	resources	1	0	_
1258	0	to	1	0	_
1258	0	students	0	0	Education_teaching
1258	0	and	0	0	_
1258	0	teachers	0	0	Education_teaching
1258	0	.	0	0	_

1258	1	The	0	0	_
1258	1	new	0	0	Age
1258	1	standards	0	0	_
1258	1	enable	0	0	_
1258	1	school	0	0	Locale_by_use
1258	1	libraries	0	0	Buildings
1258	1	to	0	0	_
1258	1	maintain	0	0	Activity_ongoing
1258	1	and	0	0	_

1259	0	a	0	0	_
1259	0	music	0	0	Performing_arts
1259	0	video	0	0	_
1259	0	of	0	0	_
1259	0	the	0	0	_
1259	0	theme	0	0	_
1259	0	song	0	0	Text
1259	0	!	0	0	_

1259	1	The	0	0	_
1259	1	Design	0	0	_
1259	1	Squad	0	0	_
1259	1	website	0	0	_
1259	1	is	0	0	_
1259	1	packed	1	1	Abounding_with
1259	1	with	1	0	_
1259	1	educational	0	0	Education_teaching
1259	1	resources	1	0	_
1259	1	that	0	0	_
1259	1	make	1	0	Cause_change
1259	1	it	0	0	_
1259	1	easy	0	0	Difficulty
1259	1	to	0	0	_
1259	1	integrate	1	1	Cause_to_amalgamate
1259	1	engineering	0	0	_
1259	1	into	1	0	_
1259	1	your	0	0	_
1259	1	curriculum	0	0	_
1259	1	.	0	0	_

1259	2	In	0	0	_
1259	2	addition	0	0	_
1259	2	to	0	0	_

1260	0	Jose	0	0	_
1260	0	public	0	0	_
1260	0	librarians	0	0	People_by_vocation
1260	0	,	0	0	_
1260	0	and	0	0	_
1260	0	School	0	0	Locale_by_use
1260	0	personnel	0	0	Employing
1260	0	.	0	0	_

1260	1	Working	0	0	Collaboration
1260	1	together	0	0	Collaboration
1260	1	,	0	0	_
1260	1	they	0	0	_
1260	1	have	0	0	_
1260	1	developed	0	0	Cause_to_make_progress
1260	1	an	0	0	_
1260	1	Educational	0	0	_
1260	1	Resource	0	0	_
1260	1	Center	1	0	Locale_by_use
1260	1	(	0	0	_
1260	1	ERC	0	0	_
1260	1	)	0	0	_
1260	1	,	0	0	_
1260	1	which	0	0	_
1260	1	``	0	0	_
1260	1	provides	0	0	Supply
1260	1	information	0	0	Information
1260	1	and	0	0	_
1260	1	resources	1	0	_
1260	1	for	0	0	_
1260	1	anyone	0	0	_
1260	1	interested	0	0	Experiencer_focus

1261	0	are	0	0	_
1261	0	legitimate	0	0	Legality
1261	0	only	0	0	_
1261	0	to	1	0	_
1261	0	the	0	0	_
1261	0	extent	0	0	Quantity
1261	0	that	0	0	_
1261	0	they	0	0	_
1261	0	represent	0	0	Communicate_categorization
1261	0	an	0	0	_
1261	0	extension	1	1	Cause_expansion
1261	0	or	0	0	_
1261	0	expansion	1	1	Cause_expansion
1261	0	of	0	0	_
1261	0	the	0	0	_
1261	0	educational	0	0	Education_teaching
1261	0	resources	1	0	_
1261	0	directed	1	1	_
1261	0	toward	1	0	_
1261	0	the	0	0	_
1261	0	economic	0	0	Economy
1261	0	,	0	0	_
1261	0	social	0	0	_
1261	0	,	0	0	_
1261	0	cultural	0	0	_
1261	0	,	0	0	_
1261	0	and	0	0	_
1261	0	civic	0	0	_
1261	0	needs	0	0	Needing
1261	0	of	0	0	_
1261	0	the	0	0	_

1262	0	who	0	0	_
1262	0	have	0	0	_
1262	0	had	1	0	Possession
1262	0	access	1	0	Having_or_lacking_access
1262	0	to	1	0	_
1262	0	little	0	0	_
1262	0	or	0	0	_
1262	0	no	0	0	Quantified_mass
1262	0	land	0	0	Locale_by_ownership
1262	0	,	0	0	_
1262	0	capital	0	0	_
1262	0	,	0	0	_
1262	0	or	0	0	_
1262	0	logistical	0	0	_
1262	0	or	0	0	_
1262	0	educational	0	0	Education_teaching
1262	0	resources	1	0	_
1262	0	.	0	0	_

1262	1	In	0	0	Interior_profile_relation
1262	1	both	0	0	_
1262	1	provinces	0	0	Political_locales
1262	1	,	0	0	_
1262	1	most	0	0	_
1262	1	beneficiaries	0	0	_
1262	1	were	0	0	_
1262	1	not	0	0	_
1262	1	trained	0	0	Education_teaching
1262	1	until	0	0	_
1262	1	after	1	0	Time_vector
1262	1	their	0	0	_
1262	1	project	0	0	Project

1263	0	,	0	0	_
1263	0	1989	0	0	_
1263	0	)	0	0	_
1263	0	.	0	0	_

1263	1	Regardless	0	0	_
1263	1	of	0	0	_
1263	1	their	0	0	_
1263	1	underlying	0	0	_
1263	1	nature	1	0	_
1263	1	,	0	0	_
1263	1	community	0	0	_
1263	1	colleges	0	0	Locale_by_use
1263	1	are	0	0	_
1263	1	an	0	0	_
1263	1	important	0	0	Importance
1263	1	educational	0	0	Education_teaching
1263	1	resource	1	1	_
1263	1	in	0	0	Interior_profile_relation
1263	1	the	0	0	_
1263	1	United	0	0	_
1263	1	States	0	0	_
1263	1	.	0	0	_

1263	2	Public	0	0	_
1263	2	2-year	0	0	_
1263	2	colleges	0	0	Locale_by_use
1263	2	represent	0	0	_
1263	2	more	0	0	_
1263	2	than	0	0	_
1263	2	one	0	0	Cardinal_numbers
1263	2	fourth	0	0	Part_whole
1263	2	of	0	0	_

1264	0	fund	0	0	_
1264	0	raising	0	0	_
1264	0	and	0	0	_
1264	0	field	0	0	_
1264	0	trips	0	0	Travel
1264	0	,	0	0	_
1264	0	etc	0	0	_
1264	0	)	0	0	_
1264	0	for	0	0	_
1264	0	parent	0	0	Kinship
1264	0	involvement	0	0	Participation
1264	0	.	0	0	_

1264	1	Also	0	0	_
1264	1	,	0	0	_
1264	1	additional	0	0	Increment
1264	1	educational	0	0	Education_teaching
1264	1	resources	1	0	_
1264	1	are	0	0	_
1264	1	being	0	0	_
1264	1	used	0	0	Using
1264	1	to	0	0	_
1264	1	develop	0	0	Cause_to_make_progress
1264	1	and	0	0	_
1264	1	reinforce	1	1	Cause_change_of_strength
1264	1	on	1	0	_
1264	1	an	0	0	_
1264	1	ongoing	0	0	Process_continue
1264	1	bases	1	1	_
1264	1	for	0	0	_
1264	1	teacher-parent	0	0	Education_teaching
1264	1	relationships	0	0	Relation

1265	0	achievement	0	0	Accomplishment
1265	0	in	1	0	_
1265	0	mathematics	0	0	_
1265	0	(	0	0	_
1265	0	Campbell	0	0	_
1265	0	&	0	0	_
1265	0	;	0	0	_
1265	0	Clewell	0	0	_
1265	0	,	0	0	_
1265	0	1999	0	0	_
1265	0	;	0	0	_
1265	0	Campbell	0	0	_
1265	0	,	0	0	_
1265	0	Storo	0	0	_
1265	0	,	0	0	_
1265	0	&	0	0	_
1265	0	;	0	0	_
1265	0	Educational	0	0	_
1265	0	Resources	0	0	_
1265	0	Information	0	0	Information
1265	0	,	0	0	_
1265	0	1996	0	0	_
1265	0	;	0	0	_
1265	0	Laster	0	0	_
1265	0	,	0	0	_
1265	0	2004	0	0	_
1265	0	;	0	0	_
1265	0	Levi	0	0	_
1265	0	,	0	0	_
1265	0	2000	0	0	_
1265	0	)	0	0	_
1265	0	.	0	0	_

1265	1	In	0	0	_

1266	0	to	0	0	_
1266	0	engage	0	0	Intentionally_act
1266	0	in	1	0	_
1266	0	more	0	0	Increment
1266	0	exploratory	0	0	Scrutiny
1266	0	play	0	0	_
1266	0	(	0	0	_
1266	0	Barnett	0	0	_
1266	0	&	0	0	_
1266	0	;	0	0	_
1266	0	Rivers	0	0	_
1266	0	,	0	0	_
1266	0	2004	0	0	_
1266	0	;	0	0	_
1266	0	Boland	0	0	_
1266	0	&	0	0	_
1266	0	;	0	0	_
1266	0	Educational	0	0	_
1266	0	Resources	0	0	_
1266	0	Information	0	0	Information
1266	0	,	0	0	_
1266	0	1995	0	0	_
1266	0	;	0	0	_
1266	0	Campbell	0	0	_
1266	0	et	0	0	_
1266	0	al.	0	0	_
1266	0	,	0	0	_
1266	0	1996	0	0	_
1266	0	)	0	0	_
1266	0	.	0	0	_

1266	1	They	0	0	_
1266	1	like	0	0	Desiring
1266	1	to	0	0	_

1267	0	administrators	0	0	Leadership
1267	0	alike	0	0	Similarity
1267	0	.	0	0	_

1267	1	The	0	0	_
1267	1	aspects	1	1	_
1267	1	that	0	0	_
1267	1	slowed	1	0	Hindering
1267	1	steel	0	0	_
1267	1	band	1	1	Aggregate
1267	1	development	0	0	Progression
1267	1	in	1	0	Temporal_collocation
1267	1	the	0	0	_
1267	1	past	0	0	Relative_time
1267	1	--	0	0	_
1267	1	lack	0	0	Possession
1267	1	of	0	0	_
1267	1	available	0	0	_
1267	1	educational	0	0	Education_teaching
1267	1	resources	1	0	_
1267	1	and	0	0	_
1267	1	minimal	0	0	_
1267	1	availability	0	0	_
1267	1	of	0	0	_
1267	1	tuners	0	0	_
1267	1	--	0	0	_
1267	1	are	0	0	_
1267	1	gradually	0	0	Taking_time
1267	1	diminishing	0	0	Change_position_on_a_scale
1267	1	,	0	0	_
1267	1	as	0	0	_
1267	1	emerging	0	0	Coming_to_be
1267	1	American	0	0	Origin
1267	1	pan	0	0	_
1267	1	builders	0	0	Building
1267	1	and	0	0	_

1268	0	kburkburkinc.com	0	0	_
1268	0	#	0	0	_
1268	0	MOTHERNET/HEALTHY	0	0	_
1268	0	FAMILIES	0	0	Kinship
1268	0	LOUDOUN	0	0	_
1268	0	,	0	0	_
1268	0	program	0	0	Project
1268	0	links	1	0	Make_cognitive_connection
1268	0	first-time	0	0	_
1268	0	parents	0	0	Kinship
1268	0	with	1	0	_
1268	0	medical	0	0	_
1268	0	,	0	0	_
1268	0	social	0	0	_
1268	0	and	0	0	_
1268	0	educational	0	0	Education_teaching
1268	0	resources	1	0	_
1268	0	needed	0	0	Being_necessary
1268	0	to	0	0	_
1268	0	give	1	0	Giving
1268	0	children	0	0	Kinship
1268	0	a	0	0	_
1268	0	socially	0	0	_
1268	0	and	0	0	_
1268	0	physically	0	0	_
1268	0	healthy	1	0	Mental_property
1268	0	start	1	0	Temporal_subregion
1268	0	in	1	0	_
1268	0	life	0	0	_
1268	0	.	0	0	_

1268	1	Family-support	0	0	Kinship

1269	0	limited	0	0	_
1269	0	student	0	0	Education_teaching
1269	0	ability	0	0	Capability
1269	0	to	0	0	_
1269	0	interact	0	0	_
1269	0	and	0	0	_
1269	0	use	0	0	Using
1269	0	the	0	0	_
1269	0	educational	0	0	Education_teaching
1269	0	materials	1	0	_
1269	0	.	0	0	_

1269	1	The	0	0	_
1269	1	newer	0	0	Age
1269	1	model	1	0	_
1269	1	constructs	1	1	Building
1269	1	educational	0	0	Education_teaching
1269	1	resources	1	0	_
1269	1	from	1	0	_
1269	1	collections	0	0	Aggregate
1269	1	of	0	0	_
1269	1	digitized	0	0	_
1269	1	materials	1	0	_
1269	1	known	0	0	Being_named
1269	1	as	0	0	_
1269	1	learning	0	0	Education_teaching
1269	1	objects	1	1	Entity
1269	1	.	0	0	_

1269	2	By	0	0	_
1269	2	recombining	0	0	Cause_to_amalgamate
1269	2	these	1	0	_
1269	2	learning	0	0	Education_teaching

1270	0	encourages	0	0	Subjective_influence
1270	0	school	0	0	Locale_by_use
1270	0	counselors	0	0	_
1270	0	to	0	0	_
1270	0	focus	1	0	Emphasizing
1270	0	on	1	0	_
1270	0	academic	0	0	_
1270	0	success	0	0	Success_or_failure
1270	0	and	0	0	_
1270	0	to	0	0	_
1270	0	promote	0	0	Subjective_influence
1270	0	equity	0	0	_
1270	0	and	0	0	_
1270	0	access	1	0	Having_or_lacking_access
1270	0	to	1	0	_
1270	0	educational	0	0	_
1270	0	resources	1	0	_
1270	0	for	0	0	_
1270	0	all	0	0	Quantified_mass
1270	0	students	0	0	Education_teaching
1270	0	.	0	0	_

1270	1	The	0	0	_
1270	1	ASCA	0	0	_
1270	1	National	0	0	Political_locales
1270	1	Model	1	1	_
1270	1	and	0	0	_
1270	1	Transitioning	0	0	Undergo_change
1270	1	into	0	0	_
1270	1	Elementary	0	0	_
1270	1	School	0	0	Locale_by_use
1270	1	#	0	0	_

1271	0	operating	0	0	Operating_a_system
1271	0	under	1	0	_
1271	0	contract	0	0	Documents
1271	0	with	1	0	_
1271	0	the	0	0	_
1271	0	United	0	0	_
1271	0	States	0	0	_
1271	0	Office	0	0	_
1271	0	of	0	0	_
1271	0	Education	0	0	Education_teaching
1271	0	's	0	0	_
1271	0	(	0	0	_
1271	0	OE	0	0	_
1271	0	's	0	0	_
1271	0	)	0	0	_
1271	0	Educational	0	0	_
1271	0	Resources	0	0	_
1271	0	Information	0	0	Information
1271	0	Center	0	0	Locale_by_use
1271	0	(	0	0	_
1271	0	ERIC	0	0	_
1271	0	)	0	0	_
1271	0	.	0	0	_

1271	1	The	0	0	_
1271	1	decision	0	0	Deciding
1271	1	by	0	0	_
1271	1	the	0	0	_
1271	1	OE	0	0	_
1271	1	to	0	0	_
1271	1	create	0	0	Intentionally_create
1271	1	a	0	0	_

1272	0	and	0	0	_
1272	0	reporting	0	0	Statement
1272	0	tools	0	0	Gizmo
1272	0	.	0	0	_

1272	1	#	0	0	_
1272	1	One	0	0	Cardinal_numbers
1272	1	dramatic	0	0	_
1272	1	and	0	0	_
1272	1	potent	0	0	_
1272	1	example	0	0	Instance
1272	1	of	0	0	_
1272	1	this	0	0	_
1272	1	type	0	0	Type
1272	1	of	0	0	_
1272	1	online	0	0	_
1272	1	educational	0	0	Education_teaching
1272	1	resource	0	0	_
1272	1	is	0	0	_
1272	1	the	0	0	_
1272	1	array	0	0	Aggregate
1272	1	of	0	0	_
1272	1	spatial	0	0	_
1272	1	and	0	0	_
1272	1	contextual	0	0	_
1272	1	materials	0	0	_
1272	1	assembled	0	0	Creating
1272	1	about	0	0	_
1272	1	Kilwa	0	0	_
1272	1	Kisiwani	0	0	_
1272	1	.	0	0	_

1272	2	Aluka	0	0	_

1273	0	,	0	0	_
1273	0	as	0	0	_
1273	0	well	0	0	_
1273	0	as	0	0	_
1273	0	more	0	0	_
1273	0	broadly	0	0	_
1273	0	youth	0	0	People_by_age
1273	0	's	0	0	_
1273	0	experiences	0	0	Perception_experience
1273	0	of	0	0	_
1273	0	social	0	0	_
1273	0	justice	0	0	_
1273	0	and	0	0	_
1273	0	accessibility	0	0	Having_or_lacking_access
1273	0	to	1	0	_
1273	0	educational	0	0	_
1273	0	resources	1	0	_
1273	0	,	0	0	_
1273	0	that	0	0	_
1273	0	mediate	0	0	_
1273	0	the	0	0	_
1273	0	type	0	0	Type
1273	0	of	0	0	_
1273	0	schooling	0	0	Education_teaching
1273	0	pursued	1	1	Seeking_to_achieve
1273	0	and	0	0	_
1273	0	the	0	0	_
1273	0	length	1	0	Duration_description
1273	0	of	0	0	_
1273	0	time	0	0	Measure_duration
1273	0	a	0	0	_

1274	0	improvisation	0	0	_
1274	0	.	0	0	_

1274	1	#	0	0	_
1274	1	Learning	0	0	Education_teaching
1274	1	situations	1	1	_
1274	1	need	0	0	Required_event
1274	1	to	0	0	Required_event
1274	1	be	0	0	_
1274	1	holistic	0	0	_
1274	1	in	1	0	_
1274	1	nature	0	0	_
1274	1	.	0	0	_

1274	2	There	0	0	Existence
1274	2	are	0	0	Existence
1274	2	many	0	0	Quantified_mass
1274	2	educational	0	0	Education_teaching
1274	2	resources	1	0	_
1274	2	available	0	0	_
1274	2	that	0	0	_
1274	2	contain	1	0	Containing
1274	2	scale	0	0	_
1274	2	exercises	0	0	Practice
1274	2	and	0	0	_
1274	2	patterns	1	1	Pattern
1274	2	that	0	0	_
1274	2	will	0	0	_
1274	2	fit	1	0	_
1274	2	over	1	0	_
1274	2	standard	0	0	_
1274	2	chord	0	0	_
1274	2	progressions	0	0	_

1275	0	company	0	0	Businesses
1275	0	Verizon	0	0	_
1275	0	,	0	0	_
1275	0	announced	0	0	Statement
1275	0	that	0	0	_
1275	0	it	0	0	_
1275	0	would	0	0	_
1275	0	be	0	0	_
1275	0	investing	0	0	_
1275	0	$	0	0	_
1275	0	31	0	0	_
1275	0	million	0	0	Cardinal_numbers
1275	0	in	1	0	_
1275	0	providing	0	0	Supply
1275	0	free	1	0	Expensiveness
1275	0	online	0	0	_
1275	0	educational	0	0	Education_teaching
1275	0	resources	1	0	_
1275	0	to	1	0	_
1275	0	teachers	0	0	Education_teaching
1275	0	,	0	0	_
1275	0	students	0	0	Education_teaching
1275	0	,	0	0	_
1275	0	and	0	0	_
1275	0	community	0	0	Aggregate
1275	0	organizations	0	0	Organization
1275	0	through	1	0	_
1275	0	its	0	0	_
1275	0	Thinkfinity.org	0	0	_
1275	0	portal	0	0	_
1275	0	.	0	0	_

1275	1	At	0	0	Locative_relation

1276	0	in	0	0	Interior_profile_relation
1276	0	the	0	0	_
1276	0	university	0	0	Locale_by_use
1276	0	(	0	0	_
1276	0	Kurtis	0	0	_
1276	0	,	0	0	_
1276	0	2003	0	0	_
1276	0	)	0	0	_
1276	0	.	0	0	_

1276	1	They	0	0	_
1276	1	use	0	0	Using
1276	1	computer	0	0	_
1276	1	technology	0	0	Gizmo
1276	1	for	0	0	_
1276	1	accessing	0	0	Having_or_lacking_access
1276	1	educational	0	0	_
1276	1	resources	1	0	_
1276	1	on	1	0	_
1276	1	a	0	0	_
1276	1	daily	0	0	Frequency
1276	1	basis	0	0	_
1276	1	.	0	0	_

1276	2	Faculty	0	0	Education_teaching
1276	2	who	0	0	_
1276	2	understand	0	0	Grasp
1276	2	this	1	0	_
1276	2	phenomenon	0	0	_
1276	2	and	0	0	_
1276	2	modify	0	0	Cause_change
1276	2	their	0	0	_
1276	2	teaching	0	0	Education_teaching

1277	0	costing	0	0	Expensiveness
1277	0	around	1	0	Proportional_quantity
1277	0	$	0	0	_
1277	0	70,000	0	0	_
1277	0	a	0	0	_
1277	0	year	0	0	Measure_duration
1277	0	,	0	0	_
1277	0	autism	0	0	_
1277	0	can	0	0	Capability
1277	0	break	1	0	Cause_to_fragment
1277	0	the	0	0	_
1277	0	bank	0	0	_
1277	0	.	0	0	_

1277	1	Another	0	0	Increment
1277	1	complication	0	0	_
1277	1	,	0	0	_
1277	1	educational	0	0	Education_teaching
1277	1	resources	1	0	_
1277	1	vary	0	0	Similarity
1277	1	greatly	0	0	Degree
1277	1	from	1	0	_
1277	1	state	0	0	Political_locales
1277	1	to	1	0	_
1277	1	state	0	0	Political_locales
1277	1	.	0	0	_

1277	2	DR-FRED-VOLKMAR-Y	0	0	_
1277	2	:	0	0	_
1277	2	It	0	0	_
1277	2	is	0	0	_
1277	2	a	0	0	_
1277	2	bit	1	0	_
1277	2	of	0	0	_

1278	0	,	0	0	_
1278	0	balanced	0	0	_
1278	0	and	0	0	_
1278	0	science-based	0	0	_
1278	0	information	0	0	Information
1278	0	on	1	0	_
1278	0	new	0	0	Age
1278	0	food	0	0	Food
1278	0	products	0	0	Manufacturing
1278	0	,	0	0	_
1278	0	food	0	0	Food
1278	0	issues	0	0	Point_of_dispute
1278	0	,	0	0	_
1278	0	trends	0	0	_
1278	0	and	0	0	_
1278	0	educational	0	0	Education_teaching
1278	0	resources.	1	0	_
1278	0	``	0	0	_

1278	1	#	0	0	_
1278	1	Subscription	0	0	_
1278	1	:	0	0	_
1278	1	$	0	0	_
1278	1	69	0	0	_
1278	1	for	0	0	_
1278	1	one	0	0	Cardinal_numbers
1278	1	a	0	0	_
1278	1	year	0	0	Measure_duration
1278	1	(	0	0	_
1278	1	12	0	0	Cardinal_numbers
1278	1	issues	0	0	_
1278	1	)	0	0	_

1279	0	government	0	0	Leadership
1279	0	shall	0	0	_
1279	0	establish	0	0	Intentionally_create
1279	0	teachers	0	0	Education_teaching
1279	0	'	0	0	_
1279	0	Resource	0	0	_
1279	0	Centers	0	0	Locale_by_use
1279	0	,	0	0	_
1279	0	the	0	0	_
1279	0	Federal	0	0	Political_locales
1279	0	and	0	0	_
1279	0	state	0	0	Political_locales
1279	0	governments	0	0	Leadership
1279	0	shall	0	0	_
1279	0	establish	0	0	Intentionally_create
1279	0	Educational	0	0	Education_teaching
1279	0	Resource	0	0	_
1279	0	Centers	0	0	Locale_by_use
1279	0	and	0	0	_
1279	0	set	1	0	_
1279	0	aside	0	0	_
1279	0	a	0	0	_
1279	0	predetermined	0	0	_
1279	0	percentage	0	0	_
1279	0	of	0	0	_
1279	0	their	0	0	_
1279	0	educational	0	0	Education_teaching
1279	0	funds	0	0	Money
1279	0	to	0	0	_
1279	0	support	1	0	Supporting
1279	0	educational	0	0	Education_teaching

1280	0	that	0	0	_
1280	0	their	0	0	_
1280	0	involvement	0	0	Participation
1280	0	in	1	0	_
1280	0	IEP	0	0	_
1280	0	meetings	0	0	Discussion
1280	0	benefited	0	0	Assistance
1280	0	their	0	0	_
1280	0	children	0	0	Kinship
1280	0	.	0	0	_

1280	1	Parents	0	0	Kinship
1280	1	were	0	0	_
1280	1	able	0	0	Capability
1280	1	to	0	0	_
1280	1	acquire	0	0	Getting
1280	1	educational	0	0	_
1280	1	resources	1	0	_
1280	1	and	0	0	_
1280	1	services	0	0	Public_services
1280	1	that	0	0	_
1280	1	they	0	0	_
1280	1	believed	0	0	Awareness
1280	1	their	0	0	_
1280	1	children	0	0	Kinship
1280	1	would	0	0	_
1280	1	not	0	0	_
1280	1	have	0	0	_
1280	1	received	0	0	Receiving
1280	1	if	0	0	_
1280	1	not	0	0	_
1280	1	for	0	0	_

1281	0	(	0	0	_
1281	0	2002	0	0	_
1281	0	)	0	0	_
1281	0	found	1	0	Becoming_aware
1281	0	that	0	0	_
1281	0	the	0	0	_
1281	0	children	0	0	Kinship
1281	0	from	0	0	_
1281	0	poor	0	0	Desirability
1281	0	families	0	0	Kinship
1281	0	have	1	0	Possession
1281	0	less	0	0	_
1281	0	access	1	0	Having_or_lacking_access
1281	0	to	1	0	_
1281	0	educational	0	0	_
1281	0	resources	1	0	_
1281	0	available	0	0	_
1281	0	to	1	0	_
1281	0	children	0	0	Kinship
1281	0	coming	1	0	Arriving
1281	0	from	0	0	Origin
1281	0	higher	1	0	Position_on_a_scale
1281	0	SES	0	0	_
1281	0	families	0	0	Kinship
1281	0	.	0	0	_

1281	1	They	0	0	_
1281	1	have	1	0	Possession
1281	1	less	0	0	_
1281	1	chances	0	0	Likelihood
1281	1	of	0	0	_

1282	0	each	0	0	_
1282	0	participant	0	0	Participation
1282	0	,	0	0	_
1282	0	I	0	0	_
1282	0	was	0	0	_
1282	0	truly	0	0	_
1282	0	amazed	0	0	Experiencer_obj
1282	0	by	0	0	_
1282	0	what	0	0	_
1282	0	I	0	0	_
1282	0	heard	0	0	Perception_experience
1282	0	them	0	0	_
1282	0	say	0	0	Statement
1282	0	about	1	0	Topic
1282	0	the	0	0	_
1282	0	educational	0	0	Education_teaching
1282	0	resources	1	0	_
1282	0	and	0	0	_
1282	0	influences	1	1	Objective_influence
1282	0	that	0	0	_
1282	0	had	0	0	_
1282	0	been	0	0	_
1282	0	made	1	0	_
1282	0	available	0	0	_
1282	0	to	1	0	_
1282	0	their	0	0	_
1282	0	children	0	0	Kinship
1282	0	.	0	0	_

1282	1	In	0	0	Interior_profile_relation
1282	1	each	0	0	_
1282	1	home	0	0	Buildings

1283	0	online	0	0	_
1283	0	course	0	0	_
1283	0	resources	0	0	_
1283	0	are	0	0	_
1283	0	proprietary	0	0	_
1283	0	,	0	0	_
1283	0	despite	0	0	_
1283	0	public	0	0	Secrecy_status
1283	0	access	0	0	Having_or_lacking_access
1283	0	repositories	0	0	_
1283	0	such	0	0	_
1283	0	as	0	0	_
1283	0	MERLOT	0	0	_
1283	0	(	0	0	_
1283	0	Multimedia	0	0	_
1283	0	Educational	0	0	_
1283	0	Resource	0	0	_
1283	0	for	0	0	_
1283	0	Learning	0	0	Education_teaching
1283	0	and	0	0	_
1283	0	Online	0	0	_
1283	0	Teaching	0	0	Education_teaching
1283	0	;	0	0	_
1283	0	www.merlot.org	0	0	_
1283	0	)	0	0	_
1283	0	.	0	0	_

1283	1	#	0	0	_
1283	1	While	0	0	Temporal_collocation
1283	1	educators	0	0	Education_teaching
1283	1	ponder	0	0	Cogitation
1283	1	whether	0	0	_

1284	0	or	0	0	_
1284	0	transferring	0	0	Transfer
1284	0	back	1	0	_
1284	0	to	0	0	_
1284	0	senior	0	0	_
1284	0	colleges	0	0	Locale_by_use
1284	0	.	0	0	_

1284	1	Therefore	0	0	_
1284	1	,	0	0	_
1284	1	reverse	0	0	_
1284	1	transfer	0	0	Transfer
1284	1	students	0	0	Education_teaching
1284	1	can	0	0	Capability
1284	1	serve	0	0	Assistance
1284	1	as	0	0	_
1284	1	educational	0	0	Education_teaching
1284	1	resources	1	0	_
1284	1	for	0	0	_
1284	1	other	0	0	Increment
1284	1	students	0	0	Education_teaching
1284	1	.	0	0	_

1284	2	In	0	0	_
1284	2	sum	0	0	_
1284	2	,	0	0	_
1284	2	there	0	0	Existence
1284	2	are	0	0	Existence
1284	2	multiple	0	0	Quantified_mass
1284	2	incentives	0	0	_
1284	2	for	0	0	_
1284	2	community	0	0	_
1284	2	colleges	0	0	Locale_by_use

1285	0	and	0	0	_
1285	0	consumption	0	0	Using
1285	0	)	0	0	_
1285	0	;	0	0	_
1285	0	respondents	0	0	_
1285	0	'	0	0	_
1285	0	most	0	0	_
1285	0	important	0	0	Importance
1285	0	ethnic-food	0	0	_
1285	0	safety	0	0	Being_at_risk
1285	0	concerns	0	0	Emotion_directed
1285	0	;	0	0	_
1285	0	and	0	0	_
1285	0	the	0	0	_
1285	0	ethnic-food	0	0	_
1285	0	educational	0	0	Education_teaching
1285	0	resources	1	0	_
1285	0	available	0	0	_
1285	0	to	1	0	_
1285	0	them	0	0	_
1285	0	.	0	0	_

1285	1	The	0	0	_
1285	1	survey	0	0	_
1285	1	was	0	0	_
1285	1	formatted	0	0	_
1285	1	to	0	0	_
1285	1	collect	1	0	Getting
1285	1	data	0	0	Information
1285	1	through	1	0	_
1285	1	Zoomerang	0	0	_
1285	1	surveys	0	0	_

1286	0	see	0	0	Grasp
1286	0	Lesson	0	0	Education_teaching
1286	0	Plans	1	0	Purpose
1286	0	,	0	0	_
