Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
663	1	within	0	0	_
663	1	earshot	0	0	_
663	1	splashing	0	0	_
663	1	to	0	0	_
663	1	cover	0	0	_
663	1	,	0	0	_

664	0	the	0	0	_
664	0	Feaganes	0	0	_
664	0	family	0	0	Kinship
664	0	did	0	0	_
664	0	n't	0	0	_
664	0	find	1	0	Locating
664	0	a	0	0	_
664	0	solution	1	0	_
664	0	.	0	0	_

664	1	That	1	0	_
664	1	's	0	0	_
664	1	when	0	0	Temporal_collocation
664	1	Ickrath	0	0	_
664	1	sprung	1	1	Self_motion
664	1	into	1	0	_
664	1	action	0	0	Intentionally_act
664	1	with	1	0	_
664	1	renewed	0	0	Activity_resume
664	1	fervor	0	0	_
664	1	.	0	0	_

664	2	He	0	0	_
664	2	managed	1	1	Success_or_failure
664	2	to	0	0	_
664	2	have	1	0	_
664	2	the	0	0	_
664	2	short	1	1	_
664	2	sale	0	0	Commerce_sell
664	2	approved	0	0	Deny_or_grant_permission
664	2	on	1	0	_
664	2	Friday	0	0	Calendric_unit
664	2	after	1	0	Relative_time

665	0	.	0	0	_

665	1	His	0	0	_
665	1	voice	0	0	Make_noise
665	1	reaches	1	0	Arriving
665	1	from	0	0	_
665	1	the	0	0	_
665	1	earth	0	0	_
665	1	to	1	0	_
665	1	the	0	0	_
665	1	sky	0	0	_
665	1	,	0	0	_
665	1	from	1	0	_
665	1	his	0	0	_
665	1	springing	1	1	Self_motion
665	1	into	1	0	_
665	1	action	0	0	Intentionally_act
665	1	other	0	0	Increment
665	1	rulers	0	0	Leadership
665	1	become	0	0	Becoming
665	1	miserable	0	0	Experiencer_focus
665	1	and	0	0	_
665	1	weak	1	0	Level_of_force_exertion
665	1	,	0	0	_
665	1	and	0	0	_
665	1	are	0	0	_
665	1	surprised	1	1	Experiencer_obj
665	1	into	1	0	_
665	1	nonaction	0	0	_
665	1	.	0	0	_

665	2	His	0	0	_
665	2	back	1	0	Body_parts

666	0	She	0	0	_
666	0	says	0	0	Statement
666	0	the	0	0	_
666	0	school	0	0	Locale_by_use
666	0	reported	0	0	Reporting
666	0	the	0	0	_
666	0	allegations	0	0	Statement
666	0	,	0	0	_
666	0	and	0	0	_
666	0	the	0	0	_
666	0	prosecutor	0	0	_
666	0	's	0	0	_
666	0	office	0	0	_
666	0	sprang	1	1	_
666	0	into	1	0	_
666	0	action	0	0	Intentionally_act
666	0	.	0	0	_

666	1	She	0	0	_
666	1	says	0	0	Statement
666	1	that	1	0	_
666	1	was	0	0	_
666	1	their	0	0	_
666	1	reputation	0	0	Fame
666	1	with	1	0	_
666	1	sex	0	0	_
666	1	cases	0	0	Instance
666	1	.	0	0	_

666	2	LORI-BRASIER-1	0	0	_
666	2	``	0	0	_
666	2	DE	0	0	_
666	2	#	0	0	_
666	2	There	0	0	_

667	0	Danbury	0	0	_
667	0	Hospital	0	0	Buildings
667	0	.	0	0	_

667	1	And	0	0	_
667	1	as	0	0	_
667	1	we	0	0	_
667	1	know	0	0	Awareness
667	1	,	0	0	_
667	1	Chris	0	0	_
667	1	,	0	0	_
667	1	so	0	0	Quantified_mass
667	1	many	0	0	Quantified_mass
667	1	people	0	0	People
667	1	sprang	1	1	Self_motion
667	1	into	1	0	_
667	1	action	0	0	Intentionally_act
667	1	,	0	0	_
667	1	so	0	0	Quantified_mass
667	1	many	0	0	Quantified_mass
667	1	nurses	0	0	Medical_professionals
667	1	,	0	0	_
667	1	so	0	0	Quantified_mass
667	1	many	0	0	Quantified_mass
667	1	doctors	0	0	Medical_professionals
667	1	came	0	0	Arriving
667	1	in	0	0	_
667	1	to	0	0	_
667	1	help	0	0	Assistance
667	1	,	0	0	_
667	1	help	0	0	Assistance
667	1	the	0	0	_

668	0	gloomy	0	0	Weather
668	0	weather	0	0	Weather
668	0	would	0	0	_
668	0	only	0	0	_
668	0	encourage	1	1	Subjective_influence
668	0	Brandy	0	0	_
668	0	to	0	0	_
668	0	remain	0	0	State_continue
668	0	under	0	0	Non-gradable_proximity
668	0	the	0	0	_
668	0	covers	0	0	_
668	0	unless	0	0	_
668	0	I	0	0	_
668	0	sprang	1	1	Self_motion
668	0	into	1	0	_
668	0	action	0	0	Intentionally_act
668	0	(	0	0	_
668	0	with	1	0	_
668	0	as	0	0	_
668	0	much	0	0	_
668	0	spring	0	0	Calendric_unit
668	0	as	0	0	_
668	0	two	0	0	Cardinal_numbers
668	0	hip	0	0	Body_parts
668	0	replacements	0	0	Take_place_of
668	0	will	0	0	_
668	0	allow	1	0	Preventing_or_letting
668	0	,	0	0	_
668	0	at	1	0	_
668	0	any	0	0	_
668	0	rate	1	0	_

669	0	himself	0	0	_
669	0	,	0	0	_
669	0	the	0	0	_
669	0	way	1	0	Manner
669	0	he	0	0	_
669	0	could	0	0	Possibility
669	0	be	0	0	_
669	0	perfectly	0	0	_
669	0	still	0	0	_
669	0	yet	0	0	_
669	0	be	0	0	_
669	0	ready	0	0	Activity_ready_state
669	0	to	0	0	_
669	0	spring	1	1	Self_motion
669	0	into	1	0	_
669	0	action	0	0	Intentionally_act
669	0	at	1	0	Temporal_collocation
669	0	a	0	0	_
669	0	second	0	0	Measure_duration
669	0	's	0	0	_
669	0	notice	0	0	_
669	0	.	0	0	_

669	1	The	0	0	_
669	1	way	1	0	Means
669	1	he	0	0	_
669	1	could	0	0	Capability
669	1	scan	1	1	Scrutiny
669	1	a	0	0	_
669	1	room	0	0	Building_subparts
669	1	and	0	0	_
669	1	memorize	0	0	Grasp

670	0	felt	1	0	Feeling
670	0	good	0	0	Desirability
670	0	to	0	0	_
670	0	have	1	0	Possession
670	0	him	0	0	_
670	0	here	0	0	Locative_relation
670	0	,	0	0	_
670	0	his	0	0	_
670	0	strong	1	0	Level_of_force_exertion
670	0	presence	0	0	Presence
670	0	,	0	0	_
670	0	ready	0	0	Activity_ready_state
670	0	to	0	0	_
670	0	spring	1	0	Self_motion
670	0	into	1	0	_
670	0	action	0	0	Intentionally_act
670	0	at	1	0	_
670	0	the	0	0	_
670	0	slightest	0	0	_
670	0	threat	0	0	Risky_situation
670	0	.	0	0	_

670	1	#	0	0	_
670	1	She	0	0	_
670	1	closed	0	0	Closure
670	1	her	0	0	_
670	1	eyes	0	0	Body_parts
670	1	.	0	0	_

670	2	Jack	0	0	_
670	2	was	0	0	_
670	2	not	0	0	_
670	2	her	0	0	_

671	0	crying	0	0	Communication_noise
671	0	,	0	0	_
671	0	the	0	0	_
671	0	sound	0	0	Sensation
671	0	like	0	0	_
671	0	a	0	0	_
671	0	buzz	0	0	_
671	0	saw	0	0	_
671	0	along	0	0	Locative_relation
671	0	her	0	0	_
671	0	spine	0	0	Body_parts
671	0	as	0	0	_
671	0	Louise	0	0	_
671	0	sprang	1	0	Self_motion
671	0	into	1	0	_
671	0	action	0	0	Intentionally_act
671	0	,	0	0	_
671	0	stripping	0	0	Removing
671	0	the	0	0	_
671	0	infants	0	0	People_by_age
671	0	out	0	0	_
671	0	of	0	0	_
671	0	their	0	0	_
671	0	wet	0	0	_
671	0	diapers	0	0	Clothing
671	0	and	0	0	_
671	0	sleepers	0	0	_
671	0	and	0	0	_
671	0	drying	0	0	Emptying
671	0	them	0	0	_
671	0	and	0	0	_

672	0	demons	0	0	_
672	0	by	0	0	_
672	0	his	0	0	_
672	0	side	0	0	Taking_sides
672	0	.	0	0	_

672	1	When	0	0	Temporal_collocation
672	1	a	0	0	_
672	1	scene	1	1	_
672	1	called	1	0	Request
672	1	for	0	0	_
672	1	it	0	0	_
672	1	,	0	0	_
672	1	he	0	0	_
672	1	sprang	1	0	Self_motion
672	1	into	1	0	_
672	1	action	0	0	Intentionally_act
672	1	,	0	0	_
672	1	tormenting	0	0	Experiencer_obj
672	1	Judas	0	0	_
672	1	or	0	0	_
672	1	tempting	0	0	Subjective_influence
672	1	Jesus	0	0	_
672	1	.	0	0	_

672	2	Angels	0	0	_
672	2	countered	1	1	Thwarting
672	2	,	0	0	_
672	2	appearing	0	0	Coming_to_be
672	2	either	0	0	_
672	2	in	1	0	_
672	2	the	0	0	_
672	2	form	1	0	_

673	0	with	1	0	_
673	0	Tilly	0	0	_
673	0	's	0	0	_
673	0	stem	0	0	_
673	0	cells	0	0	_
673	0	and	0	0	_
673	0	says	0	0	Statement
673	0	that	0	0	_
673	0	she	0	0	_
673	0	thinks	0	0	Awareness
673	0	the	0	0	_
673	0	cells	0	0	_
673	0	may	0	0	Likelihood
673	0	spring	1	0	Self_motion
673	0	into	1	0	_
673	0	action	1	0	Intentionally_act
673	0	if	0	0	_
673	0	the	0	0	_
673	0	ovary	0	0	_
673	0	is	0	0	_
673	0	damaged	0	0	Damaging
673	0	,	0	0	_
673	0	but	0	0	_
673	0	otherwise	0	0	_
673	0	sit	1	0	Posture
673	0	quietly	0	0	_
673	0	.	0	0	_

673	1	#	0	0	_
673	1	While	0	0	_
673	1	the	0	0	_
673	1	scientific	0	0	_

674	0	.	0	0	_

674	1	Many	0	0	Quantified_mass
674	1	families	0	0	Kinship
674	1	lived	0	0	Residence
674	1	in	0	0	Interior_profile_relation
674	1	houses	0	0	Buildings
674	1	with	0	0	_
674	1	dirt	0	0	_
674	1	floors	0	0	Architectural_part
674	1	.	0	0	_

674	2	#	0	0	_
674	2	She	0	0	_
674	2	immediately	0	0	_
674	2	sprang	1	0	Self_motion
674	2	into	1	0	_
674	2	action	0	0	Intentionally_act
674	2	and	0	0	_
674	2	found	0	0	Locating
674	2	families	0	0	Kinship
674	2	here	0	0	Locative_relation
674	2	in	0	0	Interior_profile_relation
674	2	Hastings-on-Hudson	0	0	_
674	2	,	0	0	_
674	2	a	0	0	_
674	2	small	0	0	Size
674	2	commuter	0	0	_
674	2	village	0	0	Political_locales
674	2	just	0	0	_
674	2	19	0	0	_
674	2	miles	0	0	Measure_linear_extent
674	2	north	0	0	Locative_relation

675	0	that	0	0	_
675	0	our	0	0	_
675	0	immediate	0	0	_
675	0	reaction	1	0	Response
675	0	would	0	0	_
675	0	be	0	0	_
675	0	the	0	0	_
675	0	selfless	0	0	Social_interaction_evaluation
675	0	response	1	0	Response
675	0	,	0	0	_
675	0	would	0	0	_
675	0	be	0	0	_
675	0	to	0	0	_
675	0	spring	1	1	Self_motion
675	0	into	1	0	_
675	0	action	0	0	Intentionally_act
675	0	to	0	0	_
675	0	help	0	0	Assistance
675	0	someone	0	0	_
675	0	else	0	0	Increment
675	0	.	0	0	_

675	1	But	0	0	_
675	1	I	0	0	_
675	1	guess	0	0	Coming_to_believe
675	1	you	0	0	_
675	1	really	0	0	_
675	1	never	0	0	Frequency
675	1	know	0	0	Awareness
675	1	unless	0	0	_
675	1	you	0	0	_
675	1	're	0	0	_

676	0	Bella	0	0	_
676	0	,	0	0	_
676	0	our	0	0	_
676	0	actress	0	0	People_by_vocation
676	0	playing	0	0	Performers_and_roles
676	0	the	0	0	_
676	0	little	0	0	_
676	0	girl	0	0	People
676	0	,	0	0	_
676	0	causes	0	0	Causation
676	0	this	1	0	_
676	0	man	0	0	People
676	0	to	0	0	_
676	0	spring	1	0	Self_motion
676	0	into	1	0	_
676	0	action	0	0	Intentionally_act
676	0	.	0	0	_

676	1	MANNY-APARICIO-1C	0	0	_
676	1	#	0	0	_
676	1	There	0	0	Existence
676	1	's	0	0	Existence
676	1	a	0	0	_
676	1	time	0	0	_
676	1	and	0	0	_
676	1	a	0	0	_
676	1	place	0	0	Locale
676	1	,	0	0	_
676	1	that	0	0	_
676	1	ai	0	0	_
676	1	n't	0	0	_
676	1	it	0	0	_
676	1	.	0	0	_

677	0	refused	0	0	Agree_or_refuse_to_act
677	0	to	0	0	_
677	0	unclamp	0	0	Removing
677	0	its	0	0	_
677	0	jaws	0	0	Body_parts
677	0	.	0	0	_

677	1	#	0	0	_
677	1	That	1	0	_
677	1	's	0	0	_
677	1	when	0	0	Temporal_collocation
677	1	Dotty	0	0	_
677	1	the	0	0	_
677	1	donkey	1	1	_
677	1	sprang	1	0	Self_motion
677	1	into	1	0	_
677	1	action	0	0	Intentionally_act
677	1	.	0	0	_

677	2	She	0	0	_
677	2	charged	1	0	Self_motion
677	2	at	1	0	_
677	2	the	0	0	_
677	2	dog	0	0	Animals
677	2	,	0	0	_
677	2	bit	0	0	Cause_harm
677	2	its	0	0	_
677	2	back	1	0	Body_parts
677	2	,	0	0	_
677	2	and	0	0	_
677	2	pinned	0	0	Cause_harm
677	2	it	0	0	_
677	2	to	0	0	_

678	0	of	0	0	_
678	0	emotional	0	0	_
678	0	turmoil	1	1	_
678	0	,	0	0	_
678	0	she	0	0	_
678	0	found	1	0	Locating
678	0	clarity	0	0	_
678	0	on	1	0	_
678	0	what	0	0	_
678	0	she	0	0	_
678	0	should	0	0	Desirable_event
678	0	do	0	0	Intentionally_act
678	0	and	0	0	_
678	0	sprang	1	1	Self_motion
678	0	into	1	0	_
678	0	action	0	0	Intentionally_act
678	0	.	0	0	_

678	1	The	0	0	_
678	1	result	0	0	Causation
678	1	is	0	0	_
678	1	an	0	0	_
678	1	ambitious	0	0	_
678	1	project	0	0	Project
678	1	.	0	0	_

678	2	She	0	0	_
678	2	and	0	0	_
678	2	her	0	0	_
678	2	family	0	0	Kinship
678	2	-	0	0	_
678	2	including	0	0	Inclusion
678	2	husband	0	0	Personal_relationship

679	0	of	0	0	_
679	0	being	0	0	_
679	0	overrun	0	0	_
679	0	on	1	0	Temporal_collocation
679	0	Saturday	0	0	Calendric_unit
679	0	when	0	0	Temporal_collocation
679	0	French	0	0	_
679	0	,	0	0	_
679	0	US	0	0	_
679	0	,	0	0	_
679	0	and	0	0	_
679	0	British	0	0	_
679	0	warplanes	0	0	_
679	0	sprang	1	1	Motion
679	0	into	1	0	_
679	0	action	0	0	Intentionally_act
679	0	.	0	0	_

679	1	#	0	0	_
679	1	``	0	0	_
679	1	We	0	0	_
679	1	'd	0	0	_
679	1	lost	1	0	Earnings_and_losses
679	1	hope	0	0	Desiring
679	1	,	0	0	_
679	1	``	0	0	_
679	1	says	0	0	Statement
679	1	Ahmad	0	0	_
679	1	Dabbous	0	0	_
679	1	,	0	0	_
679	1	a	0	0	_
679	1	clothing	0	0	Clothing

680	0	so	0	0	Quantified_mass
680	0	many	0	0	Quantified_mass
680	0	people	0	0	People
680	0	.	0	0	_

680	1	Take	1	0	_
680	1	a	0	0	_
680	1	look	0	0	Perception_active
680	1	.	0	0	_

680	2	A	0	0	_
680	2	camera	0	0	_
680	2	crew	0	0	Aggregate
680	2	's	0	0	_
680	2	interpreter	0	0	_
680	2	sprang	1	0	Self_motion
680	2	into	1	0	_
680	2	action	0	0	Intentionally_act
680	2	that	0	0	_
680	2	saved	1	0	Protecting
680	2	a	0	0	_
680	2	young	0	0	Age
680	2	life	0	0	_
680	2	.	0	0	_

680	3	Look	0	0	Perception_active
680	3	.	0	0	_

680	4	(	0	0	_
680	4	BEGIN-VIDEO-CLIP	0	0	_
680	4	)	0	0	_
680	4	COOPER-1voice-ove	0	0	_
680	4	:	0	0	_
680	4	For	0	0	_
680	4	those	1	0	_
680	4	who	0	0	_
680	4	've	0	0	_

681	0	so	0	0	Quantified_mass
681	0	many	0	0	Quantified_mass
681	0	people	0	0	People
681	0	.	0	0	_

681	1	Take	1	0	_
681	1	a	0	0	_
681	1	look	0	0	Perception_active
681	1	.	0	0	_

681	2	A	0	0	_
681	2	camera	0	0	_
681	2	crew	0	0	Aggregate
681	2	's	0	0	_
681	2	interpreter	0	0	_
681	2	sprang	1	0	Self_motion
681	2	into	1	0	_
681	2	action	0	0	Intentionally_act
681	2	and	0	0	_
681	2	saved	0	0	Protecting
681	2	a	0	0	_
681	2	young	0	0	Age
681	2	life	0	0	_
681	2	,	0	0	_
681	2	look	0	0	Perception_active
681	2	.	0	0	_

681	3	(	0	0	_
681	3	BEGIN-VIDEOTAPE	0	0	_
681	3	)	0	0	_
681	3	COOPER-1voice-ove	0	0	_
681	3	:	0	0	_
681	3	For	0	0	_
681	3	those	1	0	_
681	3	who	0	0	_
681	3	have	0	0	_

682	0	pages	0	0	Part_ordered_segments
682	0	.	0	0	_

682	1	Where	0	0	Locative_relation
682	1	was	0	0	_
682	1	Elizabeth	0	0	_
682	1	now	0	0	Temporal_collocation
682	1	?	0	0	_

682	2	State	0	0	Political_locales
682	2	and	0	0	_
682	2	federal	0	0	Political_locales
682	2	law	0	0	_
682	2	enforcement	0	0	_
682	2	agencies	0	0	Organization
682	2	sprang	1	1	Self_motion
682	2	into	1	0	_
682	2	action	0	0	Intentionally_act
682	2	.	0	0	_

682	3	(	0	0	_
682	3	Photo-of-Elizabeth	0	0	_
682	3	)	0	0	_
682	3	Detective	0	0	People_by_vocation
682	3	JON	0	0	_
682	3	RICHEY	0	0	_
682	3	:	0	0	_
682	3	We	0	0	_
682	3	had	1	0	Possession
682	3	several	0	0	Quantified_mass
682	3	teams	1	0	Aggregate
682	3	chasing	1	1	Cotheme
682	3	down	1	0	_
682	3	several	0	0	Quantified_mass
682	3	leads	1	0	_
682	3	from	0	0	_

683	0	in	0	0	Interior_profile_relation
683	0	the	0	0	_
683	0	chair	0	0	_
683	0	,	0	0	_
683	0	very	0	0	Degree
683	0	still	0	0	_
683	0	but	0	0	_
683	0	taut	0	0	_
683	0	,	0	0	_
683	0	as	0	0	_
683	0	if	0	0	_
683	0	about	1	0	_
683	0	to	0	0	_
683	0	spring	1	1	Self_motion
683	0	into	1	0	_
683	0	action	0	0	Intentionally_act
683	0	.	0	0	_

683	1	She	0	0	_
683	1	tracked	1	1	Cotheme
683	1	me	0	0	_
683	1	with	0	0	_
683	1	her	0	0	_
683	1	deep	1	0	Measurable_attributes
683	1	green	0	0	Color
683	1	eyes	0	0	Body_parts
683	1	,	0	0	_
683	1	assessing	1	1	Assessing
683	1	,	0	0	_
683	1	alert	0	0	Attention
683	1	,	0	0	_
683	1	missing	1	1	Departing

684	0	missing	0	0	Avoiding
684	0	``	0	0	_
684	0	cases	0	0	Instance
684	0	.	0	0	_

684	1	You	0	0	_
684	1	might	0	0	Likelihood
684	1	think	0	0	Awareness
684	1	these	1	0	_
684	1	troubling	0	0	Stimulus_focus
684	1	stats	0	0	_
684	1	would	0	0	_
684	1	make	1	0	Causation
684	1	police	0	0	_
684	1	spring	1	0	Self_motion
684	1	into	1	0	_
684	1	action	0	0	Intentionally_act
684	1	the	0	0	_
684	1	moment	0	0	Temporal_collocation
684	1	someone	0	0	_
684	1	's	0	0	_
684	1	disappearance	0	0	Departing
684	1	is	0	0	_
684	1	reported	0	0	Statement
684	1	.	0	0	_

684	2	But	0	0	Concessive
684	2	in	1	0	_
684	2	fact	0	0	_
684	2	,	0	0	_
684	2	in	0	0	_
684	2	the	0	0	_
684	2	absence	0	0	Existence

685	0	looking	0	0	Perception_active
685	0	up	0	0	_
685	0	.	0	0	_

685	1	The	0	0	_
685	1	Dutchman's-pipe	0	0	People_by_origin
685	1	vines	0	0	_
685	1	I	0	0	_
685	1	'd	0	0	_
685	1	written	0	0	Categorization
685	1	off	0	0	_
685	1	for	0	0	_
685	1	dead	0	0	Dead_or_alive
685	1	finally	0	0	Time_vector
685	1	sprang	1	1	Self_motion
685	1	into	1	0	_
685	1	action	1	0	Intentionally_act
685	1	,	0	0	_
685	1	enveloping	0	0	Abounding_with
685	1	the	0	0	_
685	1	fence	0	0	_
685	1	in	1	0	_
685	1	heart-shaped	1	1	_
685	1	leaves	0	0	_
685	1	.	0	0	_

685	2	The	0	0	_
685	2	sweet	1	1	_
685	2	woodruff	0	0	_
685	2	that	0	0	_
685	2	's	0	0	_
685	2	supposed	0	0	_
685	2	to	0	0	_

686	0	.	0	0	_

686	1	Once	0	0	_
686	1	you	0	0	_
686	1	do	0	0	_
686	1	get	1	0	Getting
686	1	a	0	0	_
686	1	``	0	0	_
686	1	yes	0	0	_
686	1	``	0	0	_
686	1	you	0	0	_
686	1	'll	0	0	_
686	1	need	0	0	Required_event
686	1	to	0	0	_
686	1	spring	1	1	Self_motion
686	1	into	1	0	_
686	1	action	0	0	Intentionally_act
686	1	and	0	0	_
686	1	communicate	0	0	Communication
686	1	with	1	0	_
686	1	the	0	0	_
686	1	blogger	0	0	_
686	1	(	0	0	_
686	1	usually	0	0	_
686	1	via	0	0	_
686	1	e-mail	0	0	_
686	1	)	0	0	_
686	1	on	1	0	_
686	1	the	0	0	_
686	1	following	0	0	_
686	1	:	0	0	_
686	1	#	0	0	_

687	0	Hours	0	0	Calendric_unit
687	0	after	0	0	Time_vector
687	0	Tara	0	0	_
687	0	Grinstead	0	0	_
687	0	was	0	0	_
687	0	reported	0	0	Statement
687	0	missing	0	0	Departing
687	0	,	0	0	_
687	0	Irwin	0	0	_
687	0	County	0	0	_
687	0	students	0	0	Education_teaching
687	0	and	0	0	_
687	0	teachers	0	0	Education_teaching
687	0	sprang	1	1	Self_motion
687	0	into	1	0	_
687	0	action	0	0	Intentionally_act
687	0	.	0	0	_

687	1	Ms-WILDER	0	0	_
687	1	:	0	0	_
687	1	(	1	0	_
687	1	Voiceover	0	0	_
687	1	)	0	0	_
687	1	We	0	0	_
687	1	made	0	0	Intentionally_create
687	1	flyers	0	0	_
687	1	,	0	0	_
687	1	and	0	0	_
687	1	,	0	0	_
687	1	at	1	0	Temporal_collocation
687	1	11:00	0	0	_
687	1	at	1	0	Temporal_collocation
687	1	night	0	0	Calendric_unit
687	1	,	0	0	_

688	0	and	0	0	_
688	0	fell	0	0	Motion
688	0	with	1	0	_
688	0	a	0	0	_
688	0	muffled	0	0	_
688	0	plop	0	0	Self_motion
688	0	onto	0	0	_
688	0	Baldwin	0	0	_
688	0	's	0	0	_
688	0	shoulder	0	0	Body_parts
688	0	.	0	0	_

688	1	#	0	0	_
688	1	They	0	0	_
688	1	sprang	1	1	Self_motion
688	1	into	1	0	_
688	1	action	0	0	Intentionally_act
688	1	,	0	0	_
688	1	no	0	0	_
688	1	words	0	0	Simple_name
688	1	needed	0	0	Being_necessary
688	1	.	0	0	_

688	2	Baldwin	0	0	_
688	2	sprinted	0	0	Self_motion
688	2	back	0	0	_
688	2	upstairs	0	0	Building_subparts
688	2	toward	0	0	_
688	2	the	0	0	_
688	2	bathroom	0	0	Building_subparts
688	2	to	0	0	_
688	2	turn	0	0	Change_operational_state
688	2	off	0	0	Change_operational_state

689	0	3	0	0	_
689	0	:	0	0	_
689	0	Zombies	0	0	_
689	0	pour	0	0	Fluidic_motion
689	0	into	0	0	Goal
689	0	the	0	0	_
689	0	ballroom	0	0	Buildings
689	0	.	0	0	_

689	1	Mr.	0	0	_
689	1	Bennet	0	0	_
689	1	and	0	0	_
689	1	his	0	0	_
689	1	daughters	0	0	Kinship
689	1	spring	1	0	Self_motion
689	1	into	1	0	_
689	1	action	0	0	Intentionally_act
689	1	.	0	0	_

689	2	Mr.	0	0	_
689	2	Bennet	0	0	_
689	2	:	0	0	_
689	2	Girls	0	0	People
689	2	!	0	0	_

689	3	Attack	0	0	Attack
689	3	formation	1	1	_
689	3	!	0	0	_

689	4	Narr	0	0	_
689	4	1	0	0	_
689	4	:	0	0	_
689	4	As	0	0	_
689	4	the	0	0	_
689	4	guests	0	0	Visiting

690	0	at	0	0	Locative_relation
690	0	the	0	0	_
690	0	bin	0	0	Containers
690	0	,	0	0	_
690	0	then	0	0	_
690	0	leapt	0	0	Self_motion
690	0	back	0	0	_
690	0	into	1	0	_
690	0	a	0	0	_
690	0	crouch	0	0	Self_motion
690	0	,	0	0	_
690	0	ready	0	0	Activity_ready_state
690	0	to	0	0	_
690	0	spring	1	1	Self_motion
690	0	into	1	0	_
690	0	action	0	0	Intentionally_act
690	0	at	1	0	_
690	0	whatever	0	0	_
690	0	issued	1	1	_
690	0	from	0	0	_
690	0	the	0	0	_
690	0	bin	0	0	Containers
690	0	.	0	0	_

690	1	What	0	0	_
690	1	emerged	1	1	Coming_to_be
690	1	was	0	0	_
690	1	a	0	0	_
690	1	family	0	0	Kinship
690	1	of	0	0	_
690	1	purple	0	0	_
690	1	stingers	0	0	_

691	0	left	0	0	Departing
691	0	the	0	0	_
691	0	room	0	0	Building_subparts
691	0	,	0	0	_
691	0	little	0	0	_
691	0	Hannah	0	0	_
691	0	started	0	0	Activity_start
691	0	choking	0	0	Sounds
691	0	on	0	0	_
691	0	her	0	0	_
691	0	breakfast	0	0	Food
691	0	.	0	0	_

691	1	Willie	0	0	_
691	1	sprang	1	0	Self_motion
691	1	into	1	0	_
691	1	action	0	0	Intentionally_act
691	1	by	0	0	Means
691	1	flapping	0	0	Body_movement
691	1	his	0	0	_
691	1	wings	1	1	_
691	1	and	0	0	_
691	1	repeatedly	0	0	Frequency
691	1	calling	0	0	Referring_by_name
691	1	``	0	0	_
691	1	Mama	0	0	Kinship
691	1	,	0	0	_
691	1	baby.	0	0	People_by_age
691	1	``	0	0	_

691	2	When	0	0	Temporal_collocation
691	2	Howard	0	0	_

692	0	school	0	0	Locale_by_use
692	0	employees	0	0	Employing
692	0	,	0	0	_
692	0	including	0	0	Inclusion
692	0	220	0	0	_
692	0	teachers	0	0	Education_teaching
692	0	,	0	0	_
692	0	and	0	0	_
692	0	the	0	0	_
692	0	whole	1	0	Ranked_expectation
692	0	evil	0	0	Morality_evaluation
692	0	education	0	0	Education_teaching
692	0	empire	1	1	Political_locales
692	0	sprang	1	1	Motion
692	0	into	1	0	_
692	0	action	1	0	Intentionally_act
692	0	.	0	0	_

692	1	The	0	0	_
692	1	story	0	0	_
692	1	is	0	0	_
692	1	far	1	0	_
692	1	from	0	0	_
692	1	over	1	0	Process_completed_state
692	1	.	0	0	_

692	2	Rhee	0	0	_
692	2	was	0	0	_
692	2	hauled	0	0	Cause_motion
692	2	before	0	0	_
692	2	the	0	0	_
692	2	D.C.	0	0	_
692	2	City	0	0	Political_locales

693	0	only	0	0	Sole_instance
693	0	16	0	0	_
693	0	.	0	0	_

693	1	A	0	0	_
693	1	small	0	0	Size
693	1	boat	0	0	Vehicle
693	1	flipped	0	0	Moving_in_place
693	1	over	0	0	_
693	1	near	0	0	Locative_relation
693	1	the	0	0	_
693	1	lighthouse	0	0	Buildings
693	1	.	0	0	_

693	2	Ida	0	0	_
693	2	sprang	1	0	Self_motion
693	2	into	1	0	_
693	2	action	0	0	Intentionally_act
693	2	.	0	0	_

693	3	She	0	0	_
693	3	set	0	0	Motion
693	3	off	0	0	Motion
693	3	in	0	0	_
693	3	her	0	0	_
693	3	rowboat	0	0	Vehicle
693	3	.	0	0	_

693	4	She	0	0	_
693	4	paddled	0	0	Self_motion
693	4	through	0	0	_
693	4	tall	0	0	Measurable_attributes
693	4	waves	0	0	_
693	4	to	0	0	_
693	4	reach	0	0	Arriving

694	0	``	0	0	_
694	0	#	0	0	_
694	0	B	0	0	_
694	0	Liam	0	0	_
694	0	Neeson	0	0	_
694	0	stars	0	0	Performers_and_roles
694	0	as	0	0	_
694	0	a	0	0	_
694	0	a	0	0	_
694	0	retired	0	0	_
694	0	CIA	0	0	_
694	0	agent	0	0	People_by_vocation
694	0	who	0	0	_
694	0	springs	1	1	Self_motion
694	0	into	1	0	_
694	0	action	0	0	Intentionally_act
694	0	when	0	0	Temporal_collocation
694	0	his	0	0	_
694	0	daughter	0	0	Kinship
694	0	and	0	0	_
694	0	a	0	0	_
694	0	friend	0	0	Personal_relationship
694	0	are	0	0	_
694	0	kidnapped	0	0	Taking
694	0	in	0	0	Interior_profile_relation
694	0	Paris	0	0	_
694	0	.	0	0	_

694	1	Do	0	0	_
694	1	n't	0	0	_
694	1	waste	1	0	_
694	1	time	0	0	_

695	0	collapse	1	0	_
695	0	sent	1	0	Causation
