Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
1600	1	And	0	0	_
1600	1	though	0	0	Concessive
1600	1	I	0	0	_
1600	1	've	0	0	_
1600	1	always	0	0	Frequency
1600	1	been	0	0	_
1600	1	attracted	1	1	Experiencer_focus
1600	1	to	1	0	_
1600	1	very	0	0	Degree
1600	1	dark	1	0	_
1600	1	plays	0	0	Text
1600	1	,	0	0	_
1600	1	I	0	0	_
1600	1	decided	0	0	Deciding

1601	0	a	0	0	_
1601	0	strange	0	0	Idiosyncrasy
1601	0	one	0	0	_
1601	0	.	0	0	_

1601	1	They	0	0	_
1601	1	emerged	1	1	Coming_to_be
1601	1	gradually	0	0	Taking_time
1601	1	out	1	0	_
1601	1	of	0	0	_
1601	1	experiments	0	0	_
1601	1	to	0	0	_
1601	1	combine	1	0	Cause_to_amalgamate
1601	1	the	0	0	_
1601	1	excitement	0	0	Emotion_directed
1601	1	and	0	0	_
1601	1	speed	0	0	Speed_description
1601	1	of	0	0	_
1601	1	action	0	0	Intentionally_act
1601	1	games	0	0	_
1601	1	with	1	0	_
1601	1	the	0	0	_
1601	1	deliberateness	0	0	_
1601	1	and	0	0	_
1601	1	depth	1	1	_
1601	1	of	0	0	_
1601	1	strategy	0	0	_
1601	1	.	0	0	_

1601	2	Then	0	0	_
1601	2	,	0	0	_
1601	2	suddenly	0	0	_
1601	2	,	0	0	_

1602	0	Policy	0	0	Law
1602	0	ThinkShop	0	0	_
1602	0	:	0	0	_
1602	0	Rules	1	0	Law
1602	0	for	0	0	_
1602	0	participation	0	0	Participation
1602	0	and	0	0	_
1602	0	sharing	0	0	_
1602	0	...	0	0	_
1602	0	#	0	0	_
1602	0	``	0	0	_
1602	0	Thought	0	0	Cogitation
1602	0	at	1	0	_
1602	0	the	0	0	_
1602	0	speed	0	0	Speed_description
1602	0	of	0	0	_
1602	0	action	0	0	Intentionally_act
1602	0	...	0	0	_
1602	0	``	0	0	_
1602	0	Perspectives	0	0	_
1602	0	on	1	0	_
1602	0	how	0	0	_
1602	0	the	0	0	_
1602	0	world	0	0	Political_locales
1602	0	is	0	0	_
1602	0	evolving	0	0	Progression
1602	0	...	0	0	_
1602	0	#	0	0	_
1602	0	These	1	0	_

1603	0	totally	0	0	_
1603	0	surprised	0	0	Experiencer_obj
1603	0	by	0	0	_
1603	0	her	0	0	_
1603	0	aunt	0	0	Kinship
1603	0	's	0	0	_
1603	0	departure	0	0	Departing
1603	0	.	0	0	_

1603	1	She	0	0	_
1603	1	did	0	0	_
1603	1	have	0	0	Required_event
1603	1	to	0	0	Required_event
1603	1	admire	0	0	Judgment
1603	1	Cheleyza	0	0	_
1603	1	's	0	0	_
1603	1	speed	0	0	Speed_description
1603	1	of	0	0	_
1603	1	action.	0	0	Intentionally_act
1603	1	``	0	0	_

1603	2	Commander	0	0	Leadership
1603	2	...	0	0	_
1603	2	if	0	0	_
1603	2	you	0	0	_
1603	2	would	0	0	_
1603	2	come	0	0	Arriving
1603	2	with	0	0	Accompaniment
1603	2	me	0	0	_
1603	2	...	0	0	_
1603	2	``	0	0	_
1603	2	As	0	0	_

1604	0	There	0	0	Existence
1604	0	was	0	0	Existence
1604	0	an	0	0	_
1604	0	eerie	0	0	_
1604	0	calm	0	0	_
1604	0	.	0	0	_

1604	1	This	1	0	_
1604	1	was	0	0	_
1604	1	a	0	0	_
1604	1	city	0	0	Political_locales
1604	1	stunned	1	1	Experiencer_obj
1604	1	by	0	0	_
1604	1	the	0	0	_
1604	1	gravity	1	1	_
1604	1	and	0	0	_
1604	1	speed	0	0	Speed_description
1604	1	of	0	0	_
1604	1	action	0	0	Intentionally_act
1604	1	.	0	0	_

1604	2	Roads	0	0	Roadways
1604	2	were	0	0	_
1604	2	virtually	0	0	_
1604	2	empty	0	0	Fullness
1604	2	,	0	0	_
1604	2	but	0	0	Concessive
1604	2	some	0	0	Proportional_quantity
1604	2	motorists	0	0	_
1604	2	were	0	0	_
1604	2	speeding	0	0	Self_motion
1604	2	away	0	0	_
1604	2	.	0	0	_

1605	0	victory	0	0	Finish_competition
1605	0	over	1	0	_
1605	0	Iraq	0	0	_
1605	0	to	0	0	_
1605	0	shape	1	1	Intentionally_create
1605	0	a	0	0	_
1605	0	peaceful	0	0	_
1605	0	future	0	0	_
1605	0	for	0	0	_
1605	0	the	0	0	_
1605	0	Mideast	0	0	_
1605	0	.	0	0	_

1605	1	#	0	0	_
1605	1	But	0	0	Concessive
1605	1	their	0	0	_
1605	1	speed	0	0	Speed_description
1605	1	of	0	0	_
1605	1	action	0	0	Intentionally_act
1605	1	hints	1	1	Evidence
1605	1	at	1	0	Evidence
1605	1	something	0	0	_
1605	1	troubling	0	0	Stimulus_focus
1605	1	:	0	0	_
1605	1	Mr.	0	0	_
1605	1	Bush	0	0	_
1605	1	and	0	0	_
1605	1	Mr.	0	0	_
1605	1	Baker	0	0	_
1605	1	also	0	0	_
1605	1	may	0	0	Likelihood
1605	1	be	0	0	_

1606	0	Aliens	0	0	_
1606	0	M314	0	0	_
1606	0	motion	0	0	_
1606	0	tracker	0	0	_
1606	0	prop	0	0	_
1606	0	,	0	0	_
1606	0	which	0	0	_
1606	0	includes	1	0	Inclusion
1606	0	functional	0	0	_
1606	0	sounds	0	0	Sensation
1606	0	and	0	0	_
1606	0	electronics	0	0	_
1606	0	showing	1	0	Evidence
1606	0	its	0	0	_
1606	0	radar	0	0	_
1606	0	sweep	1	1	_
1606	0	in	1	0	_
1606	0	action	0	0	Intentionally_act
1606	0	.	0	0	_

1606	1	To	0	0	_
1606	1	make	1	0	Cause_change
1606	1	it	0	0	_
1606	1	as	0	0	_
1606	1	accurate	0	0	Correctness
1606	1	as	0	0	_
1606	1	possible	0	0	Likelihood
1606	1	,	0	0	_
1606	1	HCG	0	0	_
1606	1	tracked	0	0	Cotheme
1606	1	down	0	0	_
1606	1	all	0	0	_

1607	0	we	0	0	_
1607	0	are	0	0	_
1607	0	waiting	0	0	Waiting
1607	0	at	0	0	Locative_relation
1607	0	the	0	0	_
1607	0	door	0	0	Connecting_architecture
1607	0	.	0	0	_

1607	1	Copy	0	0	_
1607	1	,	0	0	_
1607	1	Serpent	0	0	_
1607	1	Five	0	0	Cardinal_numbers
1607	1	,	0	0	_
1607	1	you	0	0	_
1607	1	're	0	0	_
1607	1	a	0	0	_
1607	1	go	1	0	_
1607	1	for	0	0	_
1607	1	action	0	0	Intentionally_act
1607	1	.	0	0	_

1607	2	Copy	0	0	_
1607	2	,	0	0	_
1607	2	Serpent	0	0	_
1607	2	Five	0	0	Cardinal_numbers
1607	2	,	0	0	_
1607	2	you	0	0	_
1607	2	're	0	0	_
1607	2	a	0	0	_
1607	2	go	1	0	_
1607	2	for	0	0	_
1607	2	entry	0	0	Arriving
1607	2	.	0	0	_

1608	0	higher	1	0	Position_on_a_scale
1608	0	prices	0	0	Commerce_scenario
1608	0	over	1	0	_
1608	0	time	0	0	_
1608	0	.	0	0	_

1608	1	#	0	0	_
1608	1	When	0	0	Temporal_collocation
1608	1	you	0	0	_
1608	1	look	0	0	Perception_active
1608	1	at	0	0	_
1608	1	the	0	0	_
1608	1	data	0	0	Information
1608	1	over	1	0	_
1608	1	a	0	0	_
1608	1	longer	1	0	Duration_description
1608	1	sweep	1	1	_
1608	1	of	0	0	_
1608	1	time	0	0	_
1608	1	,	0	0	_
1608	1	it	0	0	_
1608	1	is	0	0	_
1608	1	clear	1	0	Obviousness
1608	1	that	0	0	_
1608	1	putting	1	1	Placing
1608	1	your	0	0	_
1608	1	money	0	0	Money
1608	1	to	1	0	_
1608	1	work	0	0	Being_employed
1608	1	sooner	0	0	Time_vector
1608	1	rather	0	0	Time_vector
1608	1	than	0	0	_

1609	0	Everything	0	0	_
1609	0	moves	1	0	Motion
1609	0	around	1	0	Locative_relation
1609	0	God	0	0	_
1609	0	.	0	0	_

1609	1	The	0	0	_
1609	1	planets	0	0	_
1609	1	and	0	0	_
1609	1	stars	0	0	_
1609	1	are	0	0	_
1609	1	moving	0	0	Motion
1609	1	round	0	0	Locative_relation
1609	1	God	0	0	_
1609	1	in	1	0	_
1609	1	slow	1	0	Taking_time
1609	1	sweeps	1	1	_
1609	1	of	0	0	_
1609	1	Time	0	0	_
1609	1	.	0	0	_

1609	2	#	0	0	_
1609	2	Laura	0	0	_
1609	2	came	0	0	Arriving
1609	2	in	0	0	_
1609	2	with	0	0	_
1609	2	bread	0	0	Food
1609	2	and	0	0	_
1609	2	cheese	0	0	Food
1609	2	and	0	0	_
1609	2	beer	0	0	Food
1609	2	and	0	0	_
1609	2	a	0	0	_

1610	0	pulse	0	0	_
1610	0	.	0	0	_

1610	1	The	0	0	_
1610	1	physics	0	0	_
1610	1	people	0	0	People
1610	1	have	0	0	_
1610	1	devised	0	0	Coming_up_with
1610	1	what	0	0	_
1610	1	are	0	0	_
1610	1	termed	0	0	Labeling
1610	1	as	0	0	_
1610	1	scaling	1	1	_
1610	1	techniques	0	0	Means
1610	1	within	0	0	_
1610	1	a	0	0	_
1610	1	sweep	1	1	_
1610	1	of	0	0	_
1610	1	time	0	0	_
1610	1	scales	0	0	_
1610	1	.	0	0	_

1610	2	The	0	0	_
1610	2	signals	1	1	_
1610	2	are	0	0	_
1610	2	not	0	0	_
1610	2	under	1	0	Non-gradable_proximity
1610	2	some	0	0	_
1610	2	metronome	0	0	_
1610	2	of	0	0	_
1610	2	pacing	1	1	_
1610	2	in	0	0	_
1610	2	terms	0	0	_

1611	0	$	0	0	_
1611	0	26	0	0	_
1611	0	)	0	0	_
1611	0	over	1	0	Proportional_quantity
1611	0	more	0	0	Increment
1611	0	decades	0	0	Measure_duration
1611	0	than	0	0	_
1611	0	the	0	0	_
1611	0	brothers	0	0	Kinship
1611	0	were	0	0	_
1611	0	actually	0	0	_
1611	0	alive	0	0	Dead_or_alive
1611	0	,	0	0	_
1611	0	he	0	0	_
1611	0	makes	1	0	_
1611	0	the	0	0	_
1611	0	sweep	1	1	_
1611	0	of	0	0	_
1611	0	time	0	0	_
1611	0	they	0	0	_
1611	0	experience	0	0	Perception_experience
1611	0	an	0	0	_
1611	0	odyssey	0	0	Travel
1611	0	that	0	0	_
1611	0	the	0	0	_
1611	0	blind	1	1	_
1611	0	Homer	0	0	_
1611	0	,	0	0	_
1611	0	as	0	0	_
1611	0	narrator	0	0	_
1611	0	,	0	0	_
1611	0	takes	1	0	_

1612	0	the	0	0	_
1612	0	artist	0	0	People_by_vocation
1612	0	's	0	0	_
1612	0	sculpture-a	0	0	_
1612	0	tension	1	1	_
1612	0	between	1	0	Interior_profile_relation
1612	0	his	0	0	_
1612	0	quest	1	0	Attempt
1612	0	forfundamental	0	0	_
1612	0	,	0	0	_
1612	0	archetypal	0	0	_
1612	0	forms	0	0	Type
1612	0	and	0	0	_
1612	0	the	0	0	_
1612	0	inevitable	0	0	Likelihood
1612	0	sweep	1	1	_
1612	0	of	0	0	_
1612	0	time	0	0	_
1612	0	and	0	0	_
1612	0	decay	0	0	_
1612	0	in	1	0	Interior_profile_relation
1612	0	the	0	0	_
1612	0	natural	0	0	_
1612	0	world	1	0	_
1612	0	of	0	0	_
1612	0	the	0	0	_
1612	0	body	0	0	Body_parts
1612	0	.	0	0	_

1612	1	In	0	0	_
1612	1	Janus	0	0	_
1612	1	Map	0	0	_

1613	0	.	0	0	_

1613	1	Uris	0	0	_
1613	1	followed	1	0	Relative_time
1613	1	up	0	0	_
1613	1	with	0	0	_
1613	1	Redemption	0	0	_
1613	1	.	0	0	_

1613	2	Morgan	0	0	_
1613	2	Llywelyn	0	0	_
1613	2	's	0	0	_
1613	2	novels	0	0	Text
1613	2	cover	1	0	Topic
1613	2	a	0	0	_
1613	2	very	0	0	Degree
1613	2	broad	1	1	Dimension
1613	2	sweep	1	1	_
1613	2	of	0	0	_
1613	2	time	0	0	_
1613	2	.	0	0	_

1613	3	Her	0	0	_
1613	3	most	0	0	_
1613	3	recent	0	0	Relative_time
1613	3	novels	0	0	Text
1613	3	are	0	0	_
1613	3	set	1	0	_
1613	3	in	1	0	_
1613	3	the	0	0	_
1613	3	20th	0	0	Ordinal_numbers
1613	3	century	0	0	Calendric_unit
1613	3	beginning	0	0	Process_start
1613	3	with	1	0	_

1614	0	that	0	0	_
1614	0	guided	1	1	Cotheme
1614	0	her	0	0	_
1614	0	953	0	0	_
1614	0	ft.	0	0	Measure_linear_extent
1614	0	to	0	0	Goal
1614	0	the	0	0	_
1614	0	ocean	0	0	Natural_features
1614	0	's	0	0	_
1614	0	bottom.	0	0	Part_orientational
1614	0	``	0	0	_

1614	1	I	0	0	_
1614	1	saw	0	0	Perception_experience
1614	1	the	0	0	_
1614	1	sweep	1	1	_
1614	1	of	0	0	_
1614	1	time	0	0	_
1614	1	,	0	0	_
1614	1	the	0	0	_
1614	1	ancient	0	0	Age
1614	1	processes	0	0	Process
1614	1	that	0	0	_
1614	1	have	0	0	_
1614	1	worked	1	1	Work
1614	1	through	1	0	_
1614	1	the	0	0	_
1614	1	millenniums	0	0	Calendric_unit
1614	1	,	0	0	_
1614	1	``	0	0	_
1614	1	Earle	0	0	_

1615	0	passing	0	0	Death
1615	0	away	0	0	_
1615	0	.	0	0	_

1615	1	It	0	0	_
1615	1	comforts	1	1	Experiencer_obj
1615	1	me	0	0	_
1615	1	to	0	0	_
1615	1	remember	0	0	Memory
1615	1	how	0	0	_
1615	1	insubstantial	0	0	_
1615	1	human	0	0	People
1615	1	dreams	1	0	_
1615	1	are	0	0	_
1615	1	in	1	0	_
1615	1	the	0	0	_
1615	1	sweep	1	1	_
1615	1	of	0	0	_
1615	1	time.	0	0	_
1615	1	``	0	0	_

1615	2	#	0	0	_
1615	2	``	0	0	_
1615	2	And	0	0	_
1615	2	sometimes	0	0	Frequency
1615	2	,	0	0	_
1615	2	how	0	0	_
1615	2	unprincipled	0	0	Social_interaction_evaluation
1615	2	?	0	0	_
1615	2	``	0	0	_

1615	3	she	0	0	_
1615	3	suggested	0	0	Statement

1616	0	the	0	0	_
1616	0	old	1	0	Age
1616	0	feelings	0	0	Feeling
1616	0	,	0	0	_
1616	0	the	0	0	_
1616	0	awe	0	0	Emotion_directed
1616	0	he	0	0	_
1616	0	'd	0	0	_
1616	0	once	0	0	_
1616	0	experienced	0	0	Perception_experience
1616	0	in	1	0	_
1616	0	contemplating	0	0	Cogitation
1616	0	the	0	0	_
1616	0	p23	0	0	_
1616	0	great	1	0	Size
1616	0	sweep	1	1	_
1616	0	of	0	0	_
1616	0	time	0	0	_
1616	0	and	0	0	_
1616	0	space	0	0	_
1616	0	,	0	0	_
1616	0	wondering	0	0	Cogitation
1616	0	about	1	0	_
1616	0	the	0	0	_
1616	0	peculiar	0	0	Idiosyncrasy
1616	0	evolutionary	0	0	_
1616	0	magic	1	1	Ineffability
1616	0	that	0	0	_
1616	0	had	0	0	_
1616	0	put	1	1	Causation
1616	0	him	0	0	_

1617	0	Chronology	0	0	_
1617	0	is	0	0	_
1617	0	a	0	0	_
1617	0	cornerstone	1	1	_
1617	0	of	0	0	_
1617	0	history	0	0	_
1617	0	teaching	0	0	Education_teaching
1617	0	,	0	0	_
1617	0	and	0	0	_
1617	0	students	0	0	Education_teaching
1617	0	need	0	0	Required_event
1617	0	to	0	0	_
1617	0	grasp	1	1	Grasp
1617	0	thoroughly	0	0	_
1617	0	the	0	0	_
1617	0	sweep	1	1	_
1617	0	of	0	0	_
1617	0	time	0	0	_
1617	0	in	0	0	Purpose
1617	0	order	0	0	Purpose
1617	0	to	0	0	_
1617	0	sequence	0	0	_
1617	0	events	0	0	Event
1617	0	,	0	0	_
1617	0	people	0	0	People
1617	0	,	0	0	_
1617	0	and	0	0	_
1617	0	ideas	0	0	Awareness
1617	0	.	0	0	_

1617	1	The	0	0	_
1617	1	indiscriminate	0	0	_

1618	0	the	0	0	_
1618	0	social	0	0	_
1618	0	process	0	0	Process
1618	0	quite	0	0	_
1618	0	differently	0	0	Similarity
1618	0	,	0	0	_
1618	0	for	0	0	_
1618	0	the	0	0	_
1618	0	former	0	0	_
1618	0	look	1	0	Perception_active
1618	0	at	1	0	_
1618	0	it	0	0	_
1618	0	over	1	0	_
1618	0	the	0	0	_
1618	0	long	1	0	Duration_description
1618	0	sweep	1	1	_
1618	0	of	0	0	_
1618	0	time	0	0	_
1618	0	and	0	0	_
1618	0	from	1	0	_
1618	0	the	0	0	_
1618	0	available	0	0	_
1618	0	archives	0	0	Text
1618	0	,	0	0	_
1618	0	while	0	0	_
1618	0	the	0	0	_
1618	0	latter	0	0	_
1618	0	look	1	0	Perception_active
1618	0	closely	1	0	_
1618	0	at	1	0	_
1618	0	the	0	0	_

1619	0	events	0	0	Event
1619	0	on	1	0	_
1619	0	a	0	0	_
1619	0	timeline	0	0	_
1619	0	to	0	0	_
1619	0	be	0	0	_
1619	0	displayed	0	0	_
1619	0	at	1	0	_
1619	0	the	0	0	_
1619	0	same	0	0	Identicality
1619	0	time	0	0	_
1619	0	,	0	0	_
1619	0	but	0	0	_
1619	0	also	0	0	_
1619	0	different	0	0	Identicality
1619	0	speeds	0	0	_
1619	0	of	0	0	_
1619	0	time	0	0	_
1619	0	.	0	0	_

1619	1	A	0	0	_
1619	1	graphic	0	0	_
1619	1	narrative	0	0	Text
1619	1	does	0	0	_
1619	1	not	0	0	_
1619	1	dictate	1	1	_
1619	1	the	0	0	_
1619	1	speed	0	0	_
1619	1	of	0	0	_
1619	1	reading	0	0	Reading_activity
1619	1	the	0	0	_
1619	1	way	1	0	Planned_trajectory

1620	0	travels	0	0	Travel
1620	0	up	0	0	_
1620	0	and	0	0	_
1620	0	down	0	0	_
1620	0	ad	0	0	_
1620	0	infinitum	0	0	_
1620	0	.	0	0	_

1620	1	The	0	0	_
1620	1	distance	0	0	Range
1620	1	remains	0	0	State_continue
1620	1	constant	0	0	_
1620	1	;	0	0	_
1620	1	therefore	0	0	_
1620	1	,	0	0	_
1620	1	the	0	0	_
1620	1	speed	0	0	Speed_description
1620	1	of	0	0	_
1620	1	time	0	0	_
1620	1	is	0	0	_
1620	1	constant	0	0	_
1620	1	.	0	0	_

1620	2	If	0	0	_
1620	2	,	0	0	_
1620	2	however	0	0	_
1620	2	,	0	0	_
1620	2	the	0	0	_
1620	2	mirrors	0	0	_
1620	2	are	0	0	_
1620	2	in	1	0	_
1620	2	motion	0	0	_
1620	2	,	0	0	_

1621	0	happen	0	0	Event
1621	0	as	0	0	_
1621	0	fast	0	0	Speed_description
1621	0	as	0	0	_
1621	0	we	0	0	_
1621	0	wish	0	0	Desiring
1621	0	.	0	0	_

1621	1	Accept	0	0	Respond_to_proposal
1621	1	the	0	0	_
1621	1	fact	0	0	_
1621	1	that	0	0	_
1621	1	time	0	0	_
1621	1	moves	1	0	Motion
1621	1	at	1	0	_
1621	1	the	0	0	_
1621	1	speed	0	0	Speed_description
1621	1	of	0	0	_
1621	1	time	0	0	_
1621	1	and	0	0	_
1621	1	not	0	0	_
1621	1	at	1	0	_
1621	1	the	0	0	_
1621	1	speed	0	0	Speed_description
1621	1	of	0	0	_
1621	1	your	0	0	_
1621	1	expectations	0	0	Expectation
1621	1	.	0	0	_

1621	2	That	1	0	_
1621	2	is	0	0	_
1621	2	patience	0	0	Waiting
1621	2	.	0	0	_

1622	0	that	1	0	_
1622	0	case	0	0	Instance
1622	0	,	0	0	_
1622	0	time	0	0	_
1622	0	accelerates	0	0	Expansion
1622	0	exponentially	0	0	_
1622	0	faster	0	0	Speed_description
1622	0	as	0	0	_
1622	0	one	0	0	_
1622	0	falls	1	0	Motion_directional
1622	0	in	1	0	_
1622	0	)	0	0	_
1622	0	.	0	0	_

1622	1	#	0	0	_
1622	1	The	0	0	_
1622	1	Speed	0	0	Speed_description
1622	1	of	0	0	_
1622	1	Time	0	0	_
1622	1	#	0	0	_
1622	1	But	0	0	Concessive
1622	1	wait	0	0	Waiting
1622	1	a	0	0	_
1622	1	second	0	0	Measure_duration
1622	1	,	0	0	_
1622	1	how	0	0	_
1622	1	can	0	0	_
1622	1	we	0	0	_
1622	1	say	0	0	Statement
1622	1	that	0	0	_
1622	1	time	0	0	_
1622	1	is	0	0	_

1623	0	``	0	0	_
1623	0	But	0	0	Concessive
1623	0	I	0	0	_
1623	0	should	0	0	Desirable_event
1623	0	have.	0	0	_
1623	0	``	0	0	_

1623	1	He	0	0	_
1623	1	gave	1	0	Giving
1623	1	a	0	0	_
1623	1	goodnatured	0	0	Social_interaction_evaluation
1623	1	laugh.	0	0	Make_noise
1623	1	``	0	0	_

1623	2	The	0	0	_
1623	2	speed	0	0	Speed_description
1623	2	of	0	0	_
1623	2	time	0	0	_
1623	2	.	0	0	_

1623	3	Very	0	0	_
1623	3	much	0	0	_
1623	3	in	1	0	_
1623	3	the	0	0	_
1623	3	spirit	1	1	_
1623	3	of	0	0	_
1623	3	relativity	0	0	_
1623	3	theory.	0	0	_
1623	3	``	0	0	_

1623	4	He	0	0	_
1623	4	looked	0	0	Perception_active

1624	0	great	1	0	Desirability
1624	0	.	0	0	_

1624	1	Your	0	0	_
1624	1	speed-of-time	0	0	_
1624	1	idea	0	0	Awareness
1624	1	seems	0	0	Give_impression
1624	1	to	0	0	_
1624	1	have	0	0	_
1624	1	borne	1	1	_
1624	1	real	0	0	_
1624	1	fruit.	1	1	_
1624	1	``	0	0	_

1624	2	``	0	0	_
1624	2	The	0	0	_
1624	2	speed	0	0	Speed_description
1624	2	of	0	0	_
1624	2	time	0	0	_
1624	2	bears	1	1	_
1624	2	bitter	1	1	Stimulus_focus
1624	2	fruit	1	1	_
1624	2	,	0	0	_
1624	2	``	0	0	_
1624	2	said	0	0	Statement
1624	2	Robert	0	0	_
1624	2	with	1	0	_
1624	2	a	0	0	_
1624	2	sigh.	0	0	Make_noise
1624	2	``	0	0	_

1624	3	Boredom	0	0	Experiencer_focus

1625	0	And	0	0	_
1625	0	the	0	0	_
1625	0	city	0	0	Political_locales
1625	0	's	0	0	_
1625	0	victimized	0	0	_
1625	0	?	0	0	_
1625	0	?	0	0	_

1625	1	Looking	0	0	Perception_active
1625	1	up	0	0	_
1625	1	with	1	0	_
1625	1	no	0	0	_
1625	1	surprise	0	0	Experiencer_obj
1625	1	Arriving	1	1	Arriving
1625	1	in	1	0	_
1625	1	the	0	0	_
1625	1	speed	0	0	Speed_description
1625	1	of	0	0	_
1625	1	time	0	0	_
1625	1	?	0	0	_
1625	1	?	0	0	_

1625	2	Ah	0	0	_
1625	2	,	0	0	_
1625	2	ah	0	0	_
1625	2	,	0	0	_
1625	2	ah	0	0	_
1625	2	,	0	0	_
1625	2	ah	0	0	_
1625	2	,	0	0	_
1625	2	ah	0	0	_
1625	2	?	0	0	_

1625	3	?	0	0	_

1626	0	to	0	0	_
1626	0	sustain	0	0	Activity_ongoing
1626	0	a	0	0	_
1626	0	high	0	0	Position_on_a_scale
1626	0	intensity.	0	0	_
1626	0	``	0	0	_

1626	1	OR	0	0	_
1626	1	``	0	0	_
1626	1	I	0	0	_
1626	1	feel	1	0	Feeling
1626	1	overwhelmed	1	1	_
1626	1	by	0	0	_
1626	1	the	0	0	_
1626	1	speed	0	0	Speed_description
1626	1	of	0	0	_
1626	1	time	0	0	_
1626	1	trials	0	0	Trial
1626	1	and	0	0	_
1626	1	tyne-trial-mtensity	0	0	_
1626	1	workouts.	0	0	Practice
1626	1	``	0	0	_

1626	2	YOUR	0	0	_
1626	2	LIMITER	0	0	_
1626	2	IS	0	0	_
1626	2	:	0	0	_
1626	2	LACTATE	0	0	_
1626	2	THRESHOLD	0	0	_
1626	2	``	0	0	_

1627	0	change	0	0	Undergo_change
1627	0	.	0	0	_

1627	1	Further	0	0	Increment
1627	1	Reading	0	0	_
1627	1	#	0	0	_
1627	1	So	0	0	_
1627	1	why	0	0	_
1627	1	would	0	0	_
1627	1	Venus	0	0	_
1627	1	be	0	0	_
1627	1	slightly	0	0	_
1627	1	changing	0	0	Cause_change
1627	1	its	0	0	_
1627	1	rotation	0	0	_
1627	1	speed	0	0	Speed_description
1627	1	over	1	0	_
1627	1	time	0	0	_
1627	1	?	0	0	_

1627	2	The	0	0	_
1627	2	most	0	0	_
1627	2	obvious	0	0	Obviousness
1627	2	suggestion	0	0	Statement
1627	2	is	0	0	_
1627	2	that	0	0	_
1627	2	tidal	0	0	_
1627	2	forces	1	0	_
1627	2	from	0	0	_
1627	2	the	0	0	_
1627	2	Sun	0	0	_
1627	2	are	0	0	_

1628	0	their	0	0	_
1628	0	natural	0	0	_
1628	0	environment	0	0	_
1628	0	.	0	0	_

1628	1	#	0	0	_
1628	1	Supporting	0	0	_
1628	1	information	0	0	Information
1628	1	#	0	0	_
1628	1	S1	0	0	_
1628	1	Fig	0	0	_
1628	1	Examples	0	0	Instance
1628	1	of	0	0	_
1628	1	linear	0	0	_
1628	1	regression	0	0	_
1628	1	of	0	0	_
1628	1	speed	0	0	Speed_description
1628	1	over	0	0	_
1628	1	time	0	0	_
1628	1	to	0	0	_
1628	1	estimate	0	0	Estimated_value
1628	1	acceleration	0	0	_
1628	1	during	0	0	_
1628	1	5s	0	0	_
1628	1	sub-glides	0	0	_
1628	1	.	0	0	_

1628	2	Linear	0	0	_
1628	2	regression	0	0	_
1628	2	of	0	0	_
1628	2	speed	0	0	Speed_description
1628	2	over	0	0	_
1628	2	time	0	0	_

1629	0	regression	0	0	_
1629	0	of	0	0	_
1629	0	speed	0	0	Speed_description
1629	0	over	0	0	_
1629	0	time	0	0	_
1629	0	to	0	0	_
1629	0	estimate	0	0	Estimated_value
1629	0	acceleration	0	0	_
1629	0	during	0	0	_
1629	0	5s	0	0	_
1629	0	sub-glides	0	0	_
1629	0	.	0	0	_

1629	1	Linear	0	0	_
1629	1	regression	0	0	_
1629	1	of	0	0	_
1629	1	speed	0	0	Speed_description
1629	1	over	0	0	_
1629	1	time	0	0	_
1629	1	was	0	0	_
1629	1	conducted	0	0	Intentionally_act
1629	1	at	0	0	_
1629	1	each	0	0	_
1629	1	5s	0	0	_
1629	1	sub-glide	0	0	_
1629	1	to	0	0	_
1629	1	estimate	0	0	Estimated_value
1629	1	acceleration	0	0	_
1629	1	as	0	0	_
1629	1	a	0	0	_
1629	1	slope	0	0	_
1629	1	of	0	0	_

1630	0	,	0	0	_
1630	0	with	1	0	_
1630	0	the	0	0	_
1630	0	mass	0	0	_
1630	0	of	0	0	_
1630	0	the	0	0	_
1630	0	Earth	0	0	_
1630	0	about	1	0	Proportional_quantity
1630	0	6	0	0	_
1630	0	*	0	0	_
1630	0	1024	0	0	_
1630	0	kg	0	0	_
1630	0	.	0	0	_

1630	1	The	0	0	_
1630	1	Earth	0	0	_
1630	1	's	0	0	_
1630	1	orbital	0	0	_
1630	1	speed	0	0	Speed_description
1630	1	over	0	0	_
1630	1	time	0	0	_
1630	1	should	0	0	Desirable_event
1630	1	be	0	0	_
1630	1	slightly	0	0	_
1630	1	slowing	0	0	Speed_description
1630	1	due	0	0	_
1630	1	to	0	0	_
1630	1	drag	0	0	_
1630	1	from	0	0	_
1630	1	whatever	0	0	_
1630	1	particles	0	0	_
1630	1	are	0	0	_
1630	1	out	0	0	Locative_relation
1630	1	there	0	0	_

1631	0	of	0	0	_
1631	0	GigaOm	0	0	_
1631	0	advertiser	0	0	_
1631	0	Google	0	0	_
1631	0	.	0	0	_

1631	1	The	0	0	_
1631	1	truth	0	0	_
1631	1	:	0	0	_
1631	1	data	0	0	Information
1631	1	volume	0	0	_
1631	1	is	0	0	_
1631	1	just	0	0	_
1631	1	the	0	0	_
1631	1	integral	0	0	_
1631	1	of	0	0	_
1631	1	speed	0	0	Speed_description
