Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
265	3	you	0	0	_
265	3	burn	1	1	Fire_burning
265	3	with	1	0	_
265	3	desire	0	0	Desiring
265	3	to	0	0	_
265	3	ask	0	0	Questioning
265	3	questions	0	0	Questioning
265	3	is	0	0	_
265	3	legitimate	0	0	Legality
265	3	.	0	0	_

265	4	Yes	0	0	_
265	4	the	0	0	_
265	4	lines	1	1	Boundary
265	4	of	0	0	_
265	4	``	0	0	_
265	4	where	0	0	Locative_relation
265	4	we	0	0	_

266	0	IT	0	0	_
266	0	AI	0	0	_
266	0	N'T	0	0	_
266	0	LIKE	0	0	Similarity
266	0	THAT	1	0	_
266	0	.	0	0	_

266	1	I	0	0	_
266	1	KNOW	0	0	Awareness
266	1	YOU	0	0	_
266	1	,	0	0	_
266	1	WILL	0	0	_
266	1	,	0	0	_
266	1	BUT	0	0	Concessive
266	1	I	0	0	_
266	1	STILL	0	0	Continued_state_of_affairs
266	1	BURN	0	0	_
266	1	WITH	1	0	_
266	1	DESIRE	0	0	_
266	1	FOR	0	0	_
266	1	YOU	0	0	_
266	1	,	0	0	_
266	1	BABY	0	0	Personal_relationship
266	1	.	0	0	_

266	2	[	1	0	_
266	2	LOW_VOICE	0	0	_
266	2	]	0	0	_
266	2	YO	0	0	_
266	2	,	0	0	_
266	2	JACKIE	0	0	_
266	2	,	0	0	_
266	2	I	0	0	_
266	2	'M	0	0	_
266	2	JUST	0	0	_

267	0	!	0	0	_

267	1	NO	0	0	_
267	1	!	0	0	_

267	2	GET	0	0	Transition_to_state
267	2	AWAY	0	0	_
267	2	FROM	0	0	_
267	2	ME	0	0	_
267	2	!	0	0	_

267	3	TAKE	0	0	Taking
267	3	ME	0	0	_
267	3	,	0	0	_
267	3	LOGAN	0	0	_
267	3	!	0	0	_

267	4	I	0	0	_
267	4	'M	0	0	_
267	4	BURNING	1	1	_
267	4	WITH	1	0	_
267	4	DESIRE	0	0	_
267	4	!	0	0	_

267	5	AAH	0	0	_
267	5	!	0	0	_

267	6	SO	0	0	_
267	6	MUCH	0	0	_
267	6	FOR	0	0	_
267	6	BURNING	0	0	_
267	6	DESIRE	0	0	_
267	6	.	0	0	_

267	7	UGH	0	0	_
267	7	.	0	0	_

267	8	OH	0	0	_
267	8	!	0	0	_

268	0	A	0	0	_
268	0	LONG	1	0	Duration_description
268	0	TIME.	0	0	Measure_duration
268	0	``	0	0	_

268	1	WHEN	0	0	Temporal_collocation
268	1	I	0	0	_
268	1	SEE	0	0	Perception_experience
268	1	YOU	0	0	_
268	1	IN	0	0	Interior_profile_relation
268	1	THE	0	0	_
268	1	HOUSE	0	0	Buildings
268	1	,	0	0	_
268	1	MY	0	0	_
268	1	HEART	0	0	Body_parts
268	1	BURNS	1	1	Fire_burning
268	1	WITH	1	0	_
268	1	PASSION.	0	0	_
268	1	``	0	0	_

268	2	I	0	0	_
268	2	CA	0	0	_
268	2	N'T	0	0	_
268	2	LIVE	0	0	Residence
268	2	WITHOUT	1	0	_
268	2	YOUR	0	0	_
268	2	LOVE	0	0	Experiencer_focus
268	2	.	0	0	_

268	3	SIGNED	0	0	Sign_agreement
268	3	,	0	0	_
268	3	HOT	0	0	_

269	0	LEFT	1	0	_
269	0	A	0	0	Quantified_mass
269	0	LITTLE	0	0	Quantified_mass
269	0	NOTE	0	0	_
269	0	IN	0	0	Interior_profile_relation
269	0	THERE	0	0	_
269	0	FOR	0	0	_
269	0	YOU	0	0	_
269	0	.	0	0	_

269	1	IT	0	0	_
269	1	EXPLAINS	1	1	Statement
269	1	EVERYTHING	0	0	_
269	1	.	0	0	_

269	2	HIS	0	0	_
269	2	HEART	0	0	_
269	2	BURNS	1	1	_
269	2	WITH	1	0	_
269	2	PASSION	0	0	_
269	2	?	0	0	_

269	3	HE	0	0	_
269	3	CA	0	0	_
269	3	N'T	0	0	_
269	3	LIVE	0	0	Residence
269	3	WITHOUT	1	0	_
269	3	MY	0	0	_
269	3	LOVE	0	0	Personal_relationship
269	3	?	0	0	_

269	4	JOEY	0	0	_
269	4	'S	0	0	_
269	4	HOT	0	0	_
269	4	FOR	0	0	_

270	0	AND	0	0	_
270	0	HOURS	0	0	Measure_duration
270	0	AND	0	0	_
270	0	...	0	0	_

270	1	HOURS	0	0	Measure_duration
270	1	.	0	0	_

270	2	LOOK	0	0	Perception_active
270	2	AT	0	0	_
270	2	DANNY	0	0	_
270	2	,	0	0	_
270	2	BABBLING	0	0	_
270	2	ON	0	0	Spatial_contact
270	2	THE	0	0	_
270	2	OUTSIDE	0	0	Part_inner_outer
270	2	,	0	0	_
270	2	BURNING	1	1	_
270	2	WITH	1	0	_
270	2	PASSION	0	0	_
270	2	FOR	0	0	_
270	2	ME	0	0	_
270	2	ON	0	0	Spatial_contact
270	2	THE	0	0	_
270	2	INSIDE	0	0	Part_inner_outer
270	2	.	0	0	_

270	3	LOOK	0	0	Perception_active
270	3	AT	0	0	_
270	3	THESE	0	0	_
270	3	WEASELS	0	0	_
270	3	.	0	0	_

270	4	ONE	0	0	Cardinal_numbers
270	4	CA	0	0	_

271	0	always	0	0	Frequency
271	0	calm	0	0	Experiencer_focus
271	0	,	0	0	_
271	0	Autolycus	0	0	_
271	0	.	0	0	_

271	1	But	0	0	Concessive
271	1	I	0	0	_
271	1	'm	0	0	_
271	1	not	0	0	_
271	1	fooled	0	0	Experiencer_obj
271	1	.	0	0	_

271	2	Inside	1	0	Interior_profile_relation
271	2	you	0	0	_
271	2	,	0	0	_
271	2	you	0	0	_
271	2	burn	1	1	Fire_burning
271	2	with	1	0	_
271	2	hatred	0	0	Experiencer_focus
271	2	toward	1	0	_
271	2	me	0	0	_
271	2	,	0	0	_
271	2	do	0	0	_
271	2	n't	0	0	_
271	2	you	0	0	_
271	2	?	0	0	_

271	3	And	0	0	_
271	3	it	0	0	_
271	3	's	0	0	_
271	3	only	0	0	_
271	3	gon	0	0	_
271	3	na	0	0	_

272	0	And	0	0	_
272	0	everyone	0	0	_
272	0	around	0	0	Locative_relation
272	0	you	0	0	_
272	0	seems	0	0	Give_impression
272	0	so	0	0	Degree
272	0	mean	0	0	Social_interaction_evaluation
272	0	and	0	0	_
272	0	ugly	0	0	Aesthetics
272	0	.	0	0	_

272	1	There	0	0	Existence
272	1	are	0	0	Existence
272	1	times	0	0	Frequency
272	1	I	0	0	_
272	1	just	0	0	_
272	1	burn	1	1	Fire_burning
272	1	with	1	0	_
272	1	hate	0	0	Experiencer_focus
272	1	.	0	0	_

272	2	Excuse	0	0	Judgment_direct_address
272	2	me	0	0	_
272	2	,	0	0	_
272	2	Ma'am	0	0	_
272	2	!	0	0	_

272	3	In	1	0	Temporal_collocation
272	3	those	1	0	_
272	3	times	0	0	_
272	3	...	0	0	_
272	3	God	0	0	_
272	3	forbid	0	0	Deny_or_grant_permission
272	3	,	0	0	_

273	0	!	0	0	_

273	1	-	0	0	_
273	1	Look	1	0	Perception_active
273	1	to	1	0	_
273	1	your	0	0	_
273	1	own	0	0	_
273	1	marriage	0	0	Forming_relationships
273	1	.	0	0	_

273	2	How	0	0	_
273	2	are	0	0	_
273	2	you	0	0	_
273	2	?	0	0	_

273	3	-	0	0	_
273	3	Burning	0	0	Fire_burning
273	3	.	0	0	_

273	4	Burning	1	1	Fire_burning
273	4	with	1	0	_
273	4	impatience	0	0	Experiencer_focus
273	4	.	0	0	_

273	5	-	0	0	_
273	5	My	0	0	_
273	5	Lady	0	0	_
273	5	,	0	0	_
273	5	Archbishop	0	0	_
273	5	Warham	0	0	_
273	5	and	0	0	_
273	5	Bishop	0	0	_
273	5	Tunstall	0	0	_
273	5	are	0	0	_
273	5	here	0	0	Locative_relation
273	5	to	0	0	_

274	0	...	0	0	_
274	0	At	0	0	Proportional_quantity
274	0	least	0	0	_
274	0	from	0	0	_
274	0	the	0	0	_
274	0	side	0	0	Part_orientational
274	0	view	0	0	_
274	0	.	0	0	_

274	1	His	0	0	_
274	1	eyes	0	0	Body_parts
274	1	,	0	0	_
274	1	black	0	0	Color
274	1	as	0	0	_
274	1	sin	0	0	_
274	1	and	0	0	_
274	1	burning	1	1	Fire_burning
274	1	with	1	0	_
274	1	lust	0	0	Experiencer_focus
274	1	.	0	0	_

274	2	Christian	0	0	_
274	2	felt	0	0	Perception_experience
274	2	his	0	0	_
274	2	man	0	0	People
274	2	heat	1	1	_
274	2	rise	1	0	Change_position_on_a_scale
274	2	within	1	0	Interior_profile_relation
274	2	his	0	0	_
274	2	being	0	0	_
274	2	.	0	0	_

274	3	Suddenly	0	0	_
274	3	,	0	0	_

275	0	.	0	0	_

275	1	My	0	0	_
275	1	eyes	0	0	Body_parts
275	1	burn	1	0	Fire_burning
275	1	from	1	0	_
275	1	tears	0	0	Body_parts
275	1	,	0	0	_
275	1	my	0	0	_
275	1	heart	0	0	Body_parts
275	1	burns	1	0	Fire_burning
275	1	with	1	0	_
275	1	envy	0	0	Experiencer_focus
275	1	,	0	0	_
275	1	my	0	0	_
275	1	face	0	0	Body_parts
275	1	burns	1	1	Fire_burning
275	1	with	1	0	_
275	1	shame	0	0	Experiencer_focus
275	1	.	0	0	_

275	2	#	0	0	_
275	2	I	0	0	_
275	2	'm	0	0	_
275	2	still	0	0	Continued_state_of_affairs
275	2	angry	0	0	Emotion_directed
275	2	.	0	0	_

275	3	I	0	0	_
275	3	had	0	0	_
275	3	hoped	0	0	Desiring
275	3	it	0	0	_
275	3	would	0	0	_
275	3	lighten	1	1	_

276	0	we	0	0	_
276	0	were	0	0	_
276	0	*	0	0	_
276	0	never	0	0	Frequency
276	0	*	0	0	_
276	0	even	0	0	_
276	0	close	1	0	Social_connection
276	0	to	1	0	_
276	0	being	0	0	_
276	0	poor	0	0	Wealthiness
276	0	.	0	0	_

276	1	Reading	0	0	Reading_activity
276	1	that	1	0	_
276	1	post	0	0	Text
276	1	made	1	0	Causation
276	1	me	0	0	_
276	1	almost	0	0	_
276	1	burn	1	1	Fire_burning
276	1	with	1	0	_
276	1	shame	0	0	Experiencer_focus
276	1	for	0	0	_
276	1	having	0	0	Possession
276	1	the	0	0	_
276	1	things	0	0	Entity
276	1	we	0	0	_
276	1	have	0	0	Possession
276	1	,	0	0	_
276	1	which	0	0	_
276	1	we	0	0	_
276	1	do	0	0	_
276	1	not	0	0	_
276	1	NEED	0	0	Needing
276	1	,	0	0	_

277	0	for	0	0	_
277	0	any	0	0	_
277	0	mannerism	0	0	Type
277	0	that	0	0	_
277	0	might	0	0	Likelihood
277	0	betray	1	1	Compliance
277	0	my	0	0	_
277	0	homosexuality	0	0	_
277	0	.	0	0	_

277	1	For	0	0	_
277	1	years	0	0	Measure_duration
277	1	,	0	0	_
277	1	my	0	0	_
277	1	cheeks	0	0	Body_parts
277	1	would	0	0	_
277	1	burn	1	0	Fire_burning
277	1	with	1	0	_
277	1	embarrassment	0	0	Experiencer_focus
277	1	if	0	0	_
277	1	I	0	0	_
277	1	ever	0	0	_
277	1	looked	0	0	Perception_active
277	1	back	0	0	Remembering_experience
277	1	on	1	0	_
277	1	these	1	0	_
277	1	journal	0	0	Text
277	1	pages	0	0	Text
277	1	.	0	0	_

277	2	I	0	0	_
277	2	hated	0	0	Experiencer_focus
277	2	this	0	0	_

278	0	touched	0	0	Manipulation
278	0	me	0	0	_
278	0	...	0	0	_
278	0	it	0	0	_
278	0	felt	1	0	Feeling
278	0	good	0	0	Desirability
278	0	,	0	0	_
278	0	``	0	0	_
278	0	he	0	0	_
278	0	felt	1	0	Feeling
278	0	as	0	0	_
278	0	if	0	0	_
278	0	his	0	0	_
278	0	cheeks	0	0	Body_parts
278	0	were	0	0	_
278	0	burning	1	1	Fire_burning
278	0	with	1	0	_
278	0	embarrassment.	0	0	Experiencer_focus
278	0	``	0	0	_

278	1	It	0	0	_
278	1	felt	1	0	Feeling
278	1	good	0	0	Desirability
278	1	and	0	0	_
278	1	you	0	0	_
278	1	glowed	0	0	Location_of_light
278	1	and	0	0	_
278	1	--	0	0	_
278	1	and	0	0	_
278	1	then	0	0	Temporal_collocation
278	1	you	0	0	_

279	0	?	0	0	_

279	1	You	0	0	_
279	1	hoping	0	0	Desiring
279	1	to	0	0	_
279	1	get	0	0	Getting
279	1	a	0	0	_
279	1	quickie	0	0	_
279	1	,	0	0	_
279	1	Doc	0	0	_
279	1	?	0	0	_
279	1	``	0	0	_

279	2	#	0	0	_
279	2	Blair	0	0	_
279	2	's	0	0	_
279	2	face	0	0	Body_parts
279	2	burned	1	1	Fire_burning
279	2	with	1	0	_
279	2	embarrassment	0	0	Experiencer_focus
279	2	as	0	0	_
279	2	he	0	0	_
279	2	wondered	0	0	Cogitation
279	2	how	0	0	_
279	2	she	0	0	_
279	2	'd	0	0	_
279	2	guessed	0	0	Coming_to_believe
279	2	his	0	0	_
279	2	thoughts	0	0	Cogitation
279	2	so	0	0	_
279	2	accurately	0	0	_
279	2	.	0	0	_

279	3	#	0	0	_

280	0	a	0	0	_
280	0	gale-force	1	1	_
280	0	temper	0	0	_
280	0	tantrum	0	0	_
280	0	.	0	0	_

280	1	Everyone	0	0	_
280	1	's	0	0	_
280	1	looking	0	0	Perception_active
280	1	at	1	0	_
280	1	you	0	0	_
280	1	,	0	0	_
280	1	and	0	0	_
280	1	your	0	0	_
280	1	face	0	0	Body_parts
280	1	is	0	0	_
280	1	burning	1	1	Fire_burning
280	1	with	1	0	_
280	1	embarrassment	0	0	Experiencer_focus
280	1	.	0	0	_

280	2	#	0	0	_
280	2	Could	0	0	Possibility
280	2	you	0	0	_
280	2	have	0	0	_
280	2	prevented	0	0	Preventing_or_letting
280	2	the	0	0	_
280	2	tantrum	0	0	_
280	2	?	0	0	_

280	3	What	0	0	_
280	3	's	0	0	_
280	3	the	0	0	_
280	3	best	0	0	Desirability

281	0	the	0	0	_
281	0	silent	0	0	_
281	0	still	0	0	Continued_state_of_affairs
281	0	remains	0	0	Remainder
281	0	,	0	0	_
281	0	an	0	0	_
281	0	army	1	1	Military
281	0	of	0	0	_
281	0	anti-adobeans	0	0	_
281	0	are	0	0	_
281	0	emerging	1	1	Coming_to_be
281	0	,	0	0	_
281	0	social	0	0	_
281	0	networks	0	0	Network
281	0	are	0	0	_
281	0	burning	1	1	Fire_burning
281	0	with	1	0	_
281	0	anger	0	0	Emotion_directed
281	0	about	1	0	Topic
281	0	the	0	0	_
281	0	bad	0	0	Desirability
281	0	direction	1	1	_
281	0	taken	1	0	_
281	0	and	0	0	_
281	0	the	0	0	_
281	0	bad	0	0	Desirability
281	0	PR	0	0	_
281	0	announcements	0	0	Statement
281	0	...	0	0	_
281	0	and	0	0	_
281	0	I	0	0	_

282	0	.	0	0	_

282	1	Because	0	0	Causation
282	1	email	0	0	Text
282	1	can	0	0	Capability
282	1	be	0	0	_
282	1	composed	0	0	Building
282	1	,	0	0	_
282	1	mailed	0	0	Sending
282	1	,	0	0	_
282	1	and	0	0	_
282	1	received	0	0	Receiving
282	1	while	0	0	Temporal_collocation
282	1	both	0	0	Quantified_mass
282	1	parties	0	0	Aggregate
282	1	are	0	0	_
282	1	burning	1	1	Fire_burning
282	1	with	1	0	_
282	1	anger	0	0	Emotion_directed
282	1	,	0	0	_
282	1	as	0	0	_
282	1	opposed	0	0	_
282	1	to	1	0	_
282	1	letters	0	0	Text
282	1	that	0	0	_
282	1	require	0	0	Have_as_requirement
282	1	delays	0	0	Change_event_time
282	1	,	0	0	_
282	1	it	0	0	_
282	1	often	0	0	Frequency
282	1	throws	1	0	Cause_motion
282	1	gasoline	1	1	Substance

283	0	prepared	0	0	Activity_prepare
283	0	it	0	0	_
283	0	for	0	0	_
283	0	the	0	0	_
283	0	one	0	0	_
283	0	who	0	0	_
283	0	had	0	0	_
283	0	come	0	0	Arriving
283	0	to	0	0	_
283	0	him.	0	0	_
283	0	``	0	0	_

283	1	#	0	0	_
283	1	5	0	0	_
283	1	David	0	0	_
283	1	burned	1	1	Cause_harm
283	1	with	1	0	_
283	1	anger	0	0	Emotion_directed
283	1	against	1	0	Taking_sides
283	1	the	0	0	_
283	1	man	0	0	People
283	1	and	0	0	_
283	1	said	0	0	Statement
283	1	to	1	0	_
283	1	Nathan	0	0	_
283	1	,	0	0	_
283	1	``	0	0	_
283	1	As	0	0	_
283	1	surely	0	0	Likelihood
283	1	as	0	0	_
283	1	the	0	0	_

284	0	;	0	0	_
284	0	his	0	0	_
284	0	spirit	1	1	_
284	0	was	0	0	_
284	0	stirred	1	1	Cause_to_start
284	0	up	1	0	_
284	0	;	0	0	_
284	0	his	0	0	_
284	0	heart	1	0	_
284	0	was	0	0	_
284	0	hot	1	0	Ambient_temperature
284	0	within	1	0	Interior_profile_relation
284	0	him	0	0	_
284	0	;	0	0	_
284	0	he	0	0	_
284	0	burned	1	1	Fire_burning
284	0	with	1	0	_
284	0	anger	0	0	Emotion_directed
284	0	against	1	0	Taking_sides
284	0	those	1	0	_
284	0	men	0	0	People
284	0	;	0	0	_
284	0	he	0	0	_
284	0	was	0	0	_
284	0	all	0	0	_
284	0	on	1	0	Setting_fire
284	0	fire	1	0	Fire_burning
284	0	,	0	0	_
284	0	as	0	0	_
284	0	it	0	0	_
284	0	were	0	0	_

285	0	man	0	0	People
285	0	she	0	0	_
285	0	's	0	0	_
285	0	ever	0	0	_
285	0	really	0	0	_
285	0	seen	0	0	Perception_experience
285	0	who	0	0	_
285	0	is	0	0	_
285	0	not	0	0	_
285	0	her	0	0	_
285	0	father	0	0	Kinship
285	0	.	0	0	_

285	1	This	1	0	_
285	1	gets	1	0	Transition_to_state
285	1	Pa	0	0	_
285	1	burning	1	1	Fire_burning
285	1	with	1	0	_
285	1	anger	0	0	Emotion_directed
285	1	and	0	0	_
285	1	hatred	0	0	Experiencer_focus
285	1	quickly	0	0	Taking_time
285	1	.	0	0	_

285	2	From	1	0	Time_vector
285	2	this	1	0	_
285	2	point	1	0	_
285	2	on	1	0	_
285	2	,	0	0	_
285	2	the	0	0	_
285	2	reader	0	0	_
285	2	knows	0	0	Awareness
285	2	that	0	0	_

286	0	press	0	0	Cause_motion
286	0	me	0	0	_
286	0	up	0	0	_
286	0	against	0	0	_
286	0	the	0	0	_
286	0	cold	0	0	Ambient_temperature
286	0	plaster	0	0	_
286	0	in	0	0	Interior_profile_relation
286	0	the	0	0	_
286	0	hallway	0	0	Connecting_architecture
286	0	,	0	0	_
286	0	my	0	0	_
286	0	face	0	0	Body_parts
286	0	and	0	0	_
286	0	neck	0	0	Body_parts
286	0	burn	1	0	Fire_burning
286	0	with	1	0	_
286	0	desire	0	0	Desiring
286	0	.	0	0	_

286	1	I	0	0	_
286	1	push	0	0	Cause_motion
286	1	my	0	0	_
286	1	ass	0	0	Body_parts
286	1	into	0	0	_
286	1	you	0	0	_
286	1	,	0	0	_
286	1	carefully	0	0	_
286	1	,	0	0	_
286	1	not	0	0	_
286	1	wanting	0	0	Desiring
286	1	to	0	0	_

287	0	.	0	0	_

287	1	Beethoven	0	0	_
287	1	,	0	0	_
287	1	who	0	0	_
287	1	had	0	0	_
287	1	wanted	0	0	Desiring
287	1	to	0	0	_
287	1	hold	1	0	_
287	1	a	0	0	_
287	1	concert	0	0	Performing_arts
287	1	for	0	0	_
287	1	a	0	0	_
287	1	long	1	0	Duration_description
287	1	time	0	0	Measure_duration
287	1	,	0	0	_
287	1	burned	1	1	Fire_burning
287	1	with	1	0	_
287	1	desire	0	0	Desiring
287	1	to	0	0	_
287	1	visit	0	0	Arriving
287	1	London	0	0	_
287	1	.	0	0	_

287	2	The	0	0	_
287	2	British	0	0	_
287	2	Philharmonic	0	0	_
287	2	sent	0	0	Sending
287	2	him	0	0	_
287	2	an	0	0	_
287	2	official	0	0	_
287	2	invitation	0	0	Request
287	2	.	0	0	_

288	0	supposed	0	0	_
288	0	to	0	0	_
288	0	invest	0	0	_
288	0	in	1	0	_
288	0	,	0	0	_
288	0	not	0	0	_
288	0	seeing	1	0	Perception_experience
288	0	the	0	0	_
288	0	breakthrough	1	1	Progression
288	0	that	0	0	_
288	0	they	0	0	_
288	0	are	0	0	_
288	0	wanting	0	0	Desiring
288	0	;	0	0	_
288	0	hearts	0	0	_
288	0	burning	1	1	Fire_burning
288	0	with	1	0	_
288	0	passion	0	0	_
288	0	but	0	0	_
288	0	feeling	1	0	Feeling
288	0	a	0	0	Degree
288	0	little	0	0	Degree
288	0	clueless	0	0	Awareness
288	0	as	0	0	_
288	0	to	1	0	_
288	0	what	0	0	_
288	0	to	0	0	_
288	0	do	0	0	_
288	0	with	1	0	_
288	0	it	0	0	_
288	0	right	0	0	Correctness

289	0	not	0	0	_
289	0	to	0	0	_
289	0	be	0	0	_
289	0	understood	0	0	Categorization
289	0	as	0	0	_
289	0	denoting	0	0	Communicate_categorization
289	0	the	0	0	_
289	0	violent	1	1	_
289	0	breathing	0	0	Sounds
289	0	and	0	0	_
289	0	snorting	0	0	Sounds
289	0	of	0	0	_
289	0	a	0	0	_
289	0	hero	0	0	_
289	0	,	0	0	_
289	0	burning	1	1	Fire_burning
289	0	with	1	0	_
289	0	rage	0	0	Emotion_directed
289	0	and	0	0	_
289	0	thirsting	0	0	Desiring
289	0	for	0	0	_
289	0	battle	0	0	Hostile_encounter
289	0	(	0	0	_
289	0	Knobel	0	0	_
289	0	)	0	0	_
289	0	;	0	0	_
289	0	nor	0	0	_
289	0	is	0	0	_
289	0	?	0	0	_
289	0	?	0	0	_

289	1	?	0	0	_

290	0	fool	0	0	_
290	0	of	0	0	_
290	0	is	0	0	_
290	0	what	0	0	_
290	0	none	0	0	_
290	0	like	0	0	Similarity
290	0	,	0	0	_
290	0	and	0	0	_
290	0	proud	1	1	Experiencer_focus
290	0	kings	0	0	Leadership
290	0	can	0	0	Capability
290	0	not	0	0	_
290	0	stand	1	0	Experiencer_focus
290	0	.	0	0	_

290	1	Herod	0	0	_
290	1	burns	1	1	Fire_burning
290	1	with	1	0	_
290	1	rage	0	0	Emotion_directed
290	1	and	0	0	_
290	1	is	0	0	_
290	1	like	0	0	Similarity
290	1	a	0	0	_
290	1	wild	1	1	_
290	1	bull	0	0	_
290	1	in	0	0	_
290	1	a	0	0	_
290	1	net	0	0	_
290	1	.	0	0	_

290	2	So	0	0	_
290	2	he	0	0	_
290	2	#	0	0	_

291	0	.	0	0	_
291	0	``	0	0	_

291	1	Taka	0	0	_
291	1	!	0	0	_

291	2	I	0	0	_
291	2	thought	0	0	Awareness
291	2	you	0	0	_
291	2	were	0	0	_
291	2	Mufasa	0	0	_
291	2	!	0	0	_
291	2	``	0	0	_

291	3	He	0	0	_
291	3	righted	0	0	_
291	3	himself	0	0	_
291	3	,	0	0	_
291	3	burning	1	1	Fire_burning
291	3	with	1	0	_
291	3	rage	0	0	Emotion_directed
291	3	at	1	0	_
291	3	the	0	0	_
291	3	mention	0	0	Statement
291	3	of	0	0	_
291	3	his	0	0	_
291	3	brother	0	0	Kinship
291	3	's	0	0	_
291	3	name.	0	0	Being_named
291	3	``	0	0	_

291	4	He	0	0	_
291	4	's	0	0	_
291	4	off	0	0	_

292	0	learning	0	0	Coming_to_believe
292	0	that	0	0	_
292	0	anyone	0	0	_
292	0	had	0	0	_
292	0	fallen	1	0	Motion_directional
292	0	into	1	0	_
292	0	sin	0	0	_
292	0	.	0	0	_

292	1	This	1	0	_
292	1	may	0	0	Likelihood
292	1	either	0	0	_
292	1	mean	1	0	Evidence
292	1	that	0	0	_
292	1	he	0	0	_
292	1	would	0	0	_
292	1	burn	1	1	Fire_burning
292	1	with	1	0	_
292	1	indignation	0	0	Emotion_directed
292	1	against	1	0	Taking_sides
292	1	those	1	0	_
292	1	who	0	0	_
292	1	had	0	0	_
292	1	led	1	0	Cotheme
292	1	them	0	0	_
292	1	into	1	0	_
292	1	sin	0	0	Committing_crime
292	1	,	0	0	_
292	1	or	0	0	_
292	1	be	0	0	_
292	1	deeply	1	0	_
292	1	excited	0	0	Emotion_directed

293	0	who	0	0	_
293	0	is	0	0	_
293	0	led	1	0	Leadership
293	0	by	0	0	_
293	0	the	0	0	_
293	0	example	0	0	Instance
293	0	of	0	0	_
293	0	others	0	0	Increment
293	0	into	1	0	_
293	0	transgression	0	0	Compliance
293	0	,	0	0	_
293	0	and	0	0	_
293	0	I	0	0	_
293	0	do	0	0	_
293	0	not	0	0	_
293	0	burn	1	1	Fire_burning
293	0	with	1	0	_
293	0	indignation	0	0	Emotion_directed
293	0	?	0	0	_
293	0	``	0	0	_

293	1	In	1	0	_
293	1	either	0	0	_
293	1	case	0	0	Instance
293	1	,	0	0	_
293	1	however	0	0	Concessive
293	1	,	0	0	_
293	1	the	0	0	_
293	1	general	0	0	_
293	1	sense	0	0	Linguistic_meaning
293	1	is	0	0	_
293	1	,	0	0	_

294	0	``	0	0	_
294	0	I	0	0	_
294	0	not	0	0	_
294	0	only	0	0	_
294	0	enter	1	0	Becoming_a_member
294	0	into	1	0	_
294	0	the	0	0	_
294	0	feeling	1	0	Feeling
294	0	of	0	0	_
294	0	the	0	0	_
294	0	party	0	0	Aggregate
294	0	offended	0	0	Emotion_directed
294	0	,	0	0	_
294	0	but	0	0	_
294	0	I	0	0	_
294	0	burn	1	1	Fire_burning
294	0	with	1	0	_
294	0	indignation	0	0	Emotion_directed
294	0	at	1	0	_
294	0	the	0	0	_
294	0	offender	0	0	Committing_crime
294	0	,	0	0	_
294	0	I	0	0	_
294	0	myself	0	0	_
294	0	taking	1	0	_
294	0	up	1	0	_
294	0	his	0	0	_
294	0	cause	0	0	_
294	0	as	0	0	_
294	0	my	0	0	_
294	0	own	0	0	_

295	0	the	0	0	_
295	0	rest	0	0	Rest
295	0	of	0	0	Partitive
295	0	us	0	0	_
295	0	call	0	0	Labeling
295	0	``	0	0	_
295	0	The	0	0	_
295	0	Sacred	0	0	_
295	0	Heart	1	1	_
295	0	of	0	0	_
295	0	Jesus	0	0	_
295	0	``	0	0	_
295	0	,	0	0	_
295	0	pierced	1	1	Cause_harm
295	0	and	0	0	_
295	0	burning	1	1	Fire_burning
295	0	with	1	0	_
295	0	love	0	0	Experiencer_focus
295	0	for	0	0	_
295	0	you	0	0	_
295	0	,	0	0	_
295	0	your	0	0	_
295	0	daughter	0	0	Kinship
295	0	and	0	0	_
295	0	everyone	0	0	_
295	0	else	0	0	_
295	0	.	0	0	_

295	1	But	0	0	Concessive
295	1	,	0	0	_
295	1	if	0	0	_
295	1	you	0	0	_

296	0	part	1	0	Part_whole
296	0	of	0	0	Partitive
296	0	her	0	0	_
296	0	deterioration	0	0	Expansion
296	0	--	0	0	_
296	0	her	0	0	_
296	0	losing	1	0	Earnings_and_losses
296	0	the	0	0	_
296	0	capacity	0	0	Capability
296	0	to	0	0	_
296	0	really	0	0	_
296	0	love	0	0	Experiencer_focus
296	0	someone	0	0	_
296	0	,	0	0	_
296	0	to	0	0	_
296	0	burn	1	1	Fire_burning
296	0	with	1	0	_
296	0	love	0	0	Experiencer_focus
296	0	,	0	0	_
296	0	like	0	0	Similarity
296	0	the	0	0	_
296	0	girls	0	0	People
296	0	talked	0	0	Statement
296	0	about	1	0	Topic
296	0	,	0	0	_
296	0	like	0	0	Similarity
296	0	in	1	0	_
296	0	the	0	0	_
296	0	movies	0	0	Text
296	0	.	0	0	_

296	1	She	0	0	_

297	0	too	0	0	Sufficiency
297	0	eager	0	0	Desiring
297	0	disposition	0	0	_
297	0	,	0	0	_
297	0	and	0	0	_
297	0	suffer	0	0	Catastrophe
297	0	their	0	0	_
297	0	emotions	0	0	_
297	0	to	0	0	_
297	0	pass	1	0	Process_end
297	0	,	0	0	_
297	0	even	0	0	_
