Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	from	1	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	1.4	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	percent	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	to	1	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	79.6	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	percent	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	0	.	0	0	_

cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	Adjusted	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	for	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	inflation	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	,	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	those	1	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	decreases	0	0	Change_position_on_a_scale
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	are	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	larger	1	0	Size
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	1	.	0	0	_

cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	#	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	Bucking	1	1	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	the	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	trend	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	with	1	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	higher	1	0	Position_on_a_scale
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	federal	0	0	Political_locales
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	grants	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	since	0	0	Time_vector
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	1977	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	are	0	0	_
cba5ed2f9b8b7e6b1b9e734e091c2cb5	86	2	Aid	0	0	Assistance

1183bacdeadbd80b01a2ef51ba0881e5	87	0	held	1	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	and	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	automatically	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	promoted	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	himself	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	from	1	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	narmlich	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	to	1	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	cynlich	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	or	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	even	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	to	1	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	postlich	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	if	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	the	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	addition	1	1	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	were	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	0	large	1	0	Size
1183bacdeadbd80b01a2ef51ba0881e5	87	0	enough	0	0	Sufficiency
1183bacdeadbd80b01a2ef51ba0881e5	87	0	.	0	0	_

1183bacdeadbd80b01a2ef51ba0881e5	87	1	Raarn	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	asked	0	0	Questioning
1183bacdeadbd80b01a2ef51ba0881e5	87	1	himself	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	,	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	``	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	What	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	would	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	be	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	the	0	0	_
1183bacdeadbd80b01a2ef51ba0881e5	87	1	objection	0	0	Taking_sides
1183bacdeadbd80b01a2ef51ba0881e5	87	1	to	1	0	_

900c59d75fdd37396953f4a8ca046da2	88	0	PBOC	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	0	bill	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	0	increased	0	0	Cause_change_of_position_on_a_scale
900c59d75fdd37396953f4a8ca046da2	88	0	this	1	0	_
900c59d75fdd37396953f4a8ca046da2	88	0	week	0	0	Calendric_unit
900c59d75fdd37396953f4a8ca046da2	88	0	.	0	0	_

900c59d75fdd37396953f4a8ca046da2	88	1	Significant	0	0	Importance
900c59d75fdd37396953f4a8ca046da2	88	1	sign.	1	0	Sign
900c59d75fdd37396953f4a8ca046da2	88	1	``	0	0	_

900c59d75fdd37396953f4a8ca046da2	88	2	#	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	Yes	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	,	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	although	0	0	Concessive
900c59d75fdd37396953f4a8ca046da2	88	2	the	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	increase	0	0	Change_position_on_a_scale
900c59d75fdd37396953f4a8ca046da2	88	2	was	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	tiny	1	1	Size
900c59d75fdd37396953f4a8ca046da2	88	2	,	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	it	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	may	0	0	Likelihood
900c59d75fdd37396953f4a8ca046da2	88	2	indeed	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	be	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	a	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	significant	0	0	Importance
900c59d75fdd37396953f4a8ca046da2	88	2	sign	1	0	Sign
900c59d75fdd37396953f4a8ca046da2	88	2	that	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	the	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	PBoC	0	0	_
900c59d75fdd37396953f4a8ca046da2	88	2	no	0	0	Temporal_collocation
900c59d75fdd37396953f4a8ca046da2	88	2	longer	0	0	Temporal_collocation

092fb9c43ac80aeb14bf058b0f6e9f1b	89	0	under	1	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	0	consideration	0	0	Cogitation
092fb9c43ac80aeb14bf058b0f6e9f1b	89	0	are	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	0	merely	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	0	huge	0	0	Size
092fb9c43ac80aeb14bf058b0f6e9f1b	89	0	.	0	0	_

092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	But	0	0	Concessive
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	unsecured	0	0	Possession
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	loans	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	for	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	a	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	bad	0	0	Desirability
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	credit	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	score	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	the	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	quantities	0	0	Quantified_mass
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	are	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	tiny	1	1	Size
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	rendering	0	0	Causation
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	it	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	less	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	difficult	0	0	Difficulty
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	for	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	individuals	0	0	People
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	to	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	pay	0	0	Commerce_pay
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	them	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	back	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	1	.	0	0	_

092fb9c43ac80aeb14bf058b0f6e9f1b	89	2	#	0	0	_
092fb9c43ac80aeb14bf058b0f6e9f1b	89	2	A	0	0	_

5dd01bb605ebe97a976a428680fe8c86	90	0	women	0	0	People
5dd01bb605ebe97a976a428680fe8c86	90	0	are	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	actually	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	less	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	comfortable	0	0	Experiencer_focus
5dd01bb605ebe97a976a428680fe8c86	90	0	lying	0	0	Posture
5dd01bb605ebe97a976a428680fe8c86	90	0	horizontal	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	than	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	they	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	are	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	the	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	feeling	1	0	Perception_experience
5dd01bb605ebe97a976a428680fe8c86	90	0	of	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	control	1	1	Being_in_control
5dd01bb605ebe97a976a428680fe8c86	90	0	being	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	vertical	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	0	.	0	0	_

5dd01bb605ebe97a976a428680fe8c86	90	1	So	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	1	a	0	0	Quantified_mass
5dd01bb605ebe97a976a428680fe8c86	90	1	lot	1	0	Quantified_mass
5dd01bb605ebe97a976a428680fe8c86	90	1	of	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	1	women	0	0	People
5dd01bb605ebe97a976a428680fe8c86	90	1	want	0	0	Desiring
5dd01bb605ebe97a976a428680fe8c86	90	1	to	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	1	stand	0	0	Posture
5dd01bb605ebe97a976a428680fe8c86	90	1	up	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	1	.	0	0	_

5dd01bb605ebe97a976a428680fe8c86	90	2	It	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	2	's	0	0	_
5dd01bb605ebe97a976a428680fe8c86	90	2	hard	1	0	Difficulty
5dd01bb605ebe97a976a428680fe8c86	90	2	to	0	0	_

09efc546a75f9690b97576dee893a2fe	91	0	before	0	0	Time_vector
09efc546a75f9690b97576dee893a2fe	91	0	leaning	0	0	Body_movement
09efc546a75f9690b97576dee893a2fe	91	0	over	0	0	_
09efc546a75f9690b97576dee893a2fe	91	0	to	0	0	_
09efc546a75f9690b97576dee893a2fe	91	0	kiss	0	0	Manipulation
09efc546a75f9690b97576dee893a2fe	91	0	me.	0	0	_
09efc546a75f9690b97576dee893a2fe	91	0	``	0	0	_

09efc546a75f9690b97576dee893a2fe	91	1	Mappy	0	0	_
09efc546a75f9690b97576dee893a2fe	91	1	birthday	0	0	_
09efc546a75f9690b97576dee893a2fe	91	1	,	0	0	_
09efc546a75f9690b97576dee893a2fe	91	1	girl.	0	0	People
09efc546a75f9690b97576dee893a2fe	91	1	``	0	0	_

09efc546a75f9690b97576dee893a2fe	91	2	His	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	kiss	0	0	Manipulation
09efc546a75f9690b97576dee893a2fe	91	2	is	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	warm	1	0	Ambient_temperature
09efc546a75f9690b97576dee893a2fe	91	2	,	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	hard	1	0	Difficulty
09efc546a75f9690b97576dee893a2fe	91	2	,	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	and	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	yet	0	0	Concessive
09efc546a75f9690b97576dee893a2fe	91	2	sweet	1	0	Social_interaction_evaluation
09efc546a75f9690b97576dee893a2fe	91	2	,	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	and	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	everything	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	inside	1	0	Part_inner_outer
09efc546a75f9690b97576dee893a2fe	91	2	me	0	0	_
09efc546a75f9690b97576dee893a2fe	91	2	flips	1	1	_
09efc546a75f9690b97576dee893a2fe	91	2	.	0	0	_

c6df7182002fd6c3887eba5d2f336a4b	92	0	,	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	pulls	0	0	Manipulation
c6df7182002fd6c3887eba5d2f336a4b	92	0	back	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	and	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	smiles	0	0	Making_faces
c6df7182002fd6c3887eba5d2f336a4b	92	0	,	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	then	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	leans	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	in	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	again	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	for	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	0	more.	0	0	Increment
c6df7182002fd6c3887eba5d2f336a4b	92	0	``	0	0	_

c6df7182002fd6c3887eba5d2f336a4b	92	1	This	1	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	kiss	0	0	Manipulation
c6df7182002fd6c3887eba5d2f336a4b	92	1	is	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	warm	1	0	Ambient_temperature
c6df7182002fd6c3887eba5d2f336a4b	92	1	and	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	open	1	0	Openness
c6df7182002fd6c3887eba5d2f336a4b	92	1	but	0	0	Concessive
c6df7182002fd6c3887eba5d2f336a4b	92	1	with	1	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	a	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	mischievous	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	,	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	mysterious	0	0	Secrecy_status
c6df7182002fd6c3887eba5d2f336a4b	92	1	edge	1	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	1	.	0	0	_

c6df7182002fd6c3887eba5d2f336a4b	92	2	It	0	0	_
c6df7182002fd6c3887eba5d2f336a4b	92	2	makes	1	0	Causation
c6df7182002fd6c3887eba5d2f336a4b	92	2	me	0	0	_

8eb2956cd2675554867d5d62676a45f7	93	0	her	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	0	.	0	0	_

8eb2956cd2675554867d5d62676a45f7	93	1	His	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	lips	0	0	Body_parts
8eb2956cd2675554867d5d62676a45f7	93	1	were	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	full	0	0	Completeness
8eb2956cd2675554867d5d62676a45f7	93	1	and	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	sensual	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	and	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	delivered	1	1	Delivery
8eb2956cd2675554867d5d62676a45f7	93	1	what	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	they	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	1	suggested	1	0	Statement
8eb2956cd2675554867d5d62676a45f7	93	1	.	0	0	_

8eb2956cd2675554867d5d62676a45f7	93	2	His	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	2	kiss	0	0	Manipulation
8eb2956cd2675554867d5d62676a45f7	93	2	was	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	2	warm	1	0	Social_interaction_evaluation
8eb2956cd2675554867d5d62676a45f7	93	2	and	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	2	sweet	1	0	Social_interaction_evaluation
8eb2956cd2675554867d5d62676a45f7	93	2	.	0	0	_

8eb2956cd2675554867d5d62676a45f7	93	3	He	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	3	applied	1	0	Using
8eb2956cd2675554867d5d62676a45f7	93	3	the	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	3	perfect	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	3	amount	0	0	Quantified_mass
8eb2956cd2675554867d5d62676a45f7	93	3	of	0	0	_
8eb2956cd2675554867d5d62676a45f7	93	3	pressure	1	1	_
8eb2956cd2675554867d5d62676a45f7	93	3	without	1	0	_
8eb2956cd2675554867d5d62676a45f7	93	3	making	1	0	Cause_change
8eb2956cd2675554867d5d62676a45f7	93	3	her	0	0	_

