Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
e9f07b5baae68977046cd8c5de4870d7	1626	1	year	0	0	Measure_duration

0b382ab3bd64ad403ad4a647a8eae06f	1627	0	can	0	0	Capability
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	stay	0	0	Residence
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	if	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	she	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	wants	0	0	Desiring
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	to	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	,	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	``	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	which	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	did	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	not	0	0	Negation
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	sound	0	0	Give_impression
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	like	0	0	Similarity
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	the	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	warmest	1	1	Social_interaction_evaluation
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	embrace	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	one	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	could	0	0	Possibility
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	imagine	0	0	Awareness
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	LIASSON	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	No	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	,	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	no	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	0	.	0	0	_

0b382ab3bd64ad403ad4a647a8eae06f	1627	1	There	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	1	--	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	1	they	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	1	have	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	1	n't	0	0	_
0b382ab3bd64ad403ad4a647a8eae06f	1627	1	had	0	0	Possession
0b382ab3bd64ad403ad4a647a8eae06f	1627	1	--	0	0	_

e6d898362fb80e48dba4faa98ab05c00	1628	0	no	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	0	.	0	0	_

e6d898362fb80e48dba4faa98ab05c00	1628	1	There	0	0	Existence
e6d898362fb80e48dba4faa98ab05c00	1628	1	--	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	they	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	have	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	n't	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	had	1	0	Have_associated
e6d898362fb80e48dba4faa98ab05c00	1628	1	--	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	there	0	0	Existence
e6d898362fb80e48dba4faa98ab05c00	1628	1	has	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	n't	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	been	0	0	Existence
e6d898362fb80e48dba4faa98ab05c00	1628	1	a	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	warm	1	0	Social_interaction_evaluation
e6d898362fb80e48dba4faa98ab05c00	1628	1	embrace	1	1	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	,	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	but	0	0	Concessive
e6d898362fb80e48dba4faa98ab05c00	1628	1	it	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	still	0	0	Continued_state_of_affairs
e6d898362fb80e48dba4faa98ab05c00	1628	1	looks	1	0	Give_impression
e6d898362fb80e48dba4faa98ab05c00	1628	1	like	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	she	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	's	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	going	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	to	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	keep	1	0	Activity_ongoing
e6d898362fb80e48dba4faa98ab05c00	1628	1	her	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	job	0	0	Being_employed
e6d898362fb80e48dba4faa98ab05c00	1628	1	CHADWICK	0	0	_
e6d898362fb80e48dba4faa98ab05c00	1628	1	What	0	0	_

dd46b320dd7ad7c08f5233a2724fe891	1629	0	all	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	0	right.	0	0	Correctness
dd46b320dd7ad7c08f5233a2724fe891	1629	0	``	0	0	_

dd46b320dd7ad7c08f5233a2724fe891	1629	1	#	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	1	The	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	1	little	0	0	People_by_age
dd46b320dd7ad7c08f5233a2724fe891	1629	1	boy	0	0	People_by_age
dd46b320dd7ad7c08f5233a2724fe891	1629	1	calmed	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	1	down	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	1	in	1	0	Interior_profile_relation
dd46b320dd7ad7c08f5233a2724fe891	1629	1	his	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	1	mother	0	0	Kinship
dd46b320dd7ad7c08f5233a2724fe891	1629	1	's	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	1	warm	1	0	Ambient_temperature
dd46b320dd7ad7c08f5233a2724fe891	1629	1	embrace	0	0	Body_parts
dd46b320dd7ad7c08f5233a2724fe891	1629	1	.	0	0	_

dd46b320dd7ad7c08f5233a2724fe891	1629	2	Mother	0	0	Kinship
dd46b320dd7ad7c08f5233a2724fe891	1629	2	brought	0	0	Bringing
dd46b320dd7ad7c08f5233a2724fe891	1629	2	him	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	2	into	0	0	Goal
dd46b320dd7ad7c08f5233a2724fe891	1629	2	the	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	2	house	0	0	Buildings
dd46b320dd7ad7c08f5233a2724fe891	1629	2	,	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	2	changed	0	0	Cause_change
dd46b320dd7ad7c08f5233a2724fe891	1629	2	his	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	2	clothes	0	0	Clothing
dd46b320dd7ad7c08f5233a2724fe891	1629	2	,	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	2	sat	0	0	Placing
dd46b320dd7ad7c08f5233a2724fe891	1629	2	him	0	0	_
dd46b320dd7ad7c08f5233a2724fe891	1629	2	in	0	0	_

200e04d4ca98a540b4521866d23a40b0	1630	0	himself	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	0	,	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	0	turns	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	0	away	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	0	.	0	0	_

200e04d4ca98a540b4521866d23a40b0	1630	1	CARLA	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	1	races	0	0	Self_motion
200e04d4ca98a540b4521866d23a40b0	1630	1	into	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	1	his	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	1	arms	0	0	Body_parts
200e04d4ca98a540b4521866d23a40b0	1630	1	.	0	0	_

200e04d4ca98a540b4521866d23a40b0	1630	2	A	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	2	long	1	0	Duration_description
200e04d4ca98a540b4521866d23a40b0	1630	2	,	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	2	warm	1	0	Social_interaction_evaluation
200e04d4ca98a540b4521866d23a40b0	1630	2	embrace	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	2	.	0	0	_

200e04d4ca98a540b4521866d23a40b0	1630	3	CUT	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	3	TO	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	3	:	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	3	EXT	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	3	.	0	0	_

200e04d4ca98a540b4521866d23a40b0	1630	4	PACIFIC	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	4	COAST	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	4	HIGHWAY	0	0	Roadways
200e04d4ca98a540b4521866d23a40b0	1630	4	-	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	4	DAY	0	0	Calendric_unit
200e04d4ca98a540b4521866d23a40b0	1630	4	A	0	0	_
200e04d4ca98a540b4521866d23a40b0	1630	4	jeep	0	0	Vehicle
200e04d4ca98a540b4521866d23a40b0	1630	4	motors	0	0	Self_motion
200e04d4ca98a540b4521866d23a40b0	1630	4	up	0	0	_

48284c494bbfd89804899cb3811d8a18	1631	0	making	1	1	Causation
48284c494bbfd89804899cb3811d8a18	1631	0	the	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	earth	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	barren	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	--	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	Demeter	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	managed	0	0	Success_or_failure
48284c494bbfd89804899cb3811d8a18	1631	0	to	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	have	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	her	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	daughter	0	0	Kinship
48284c494bbfd89804899cb3811d8a18	1631	0	returned	0	0	Arriving
48284c494bbfd89804899cb3811d8a18	1631	0	to	1	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	her	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	warm	1	0	Social_interaction_evaluation
48284c494bbfd89804899cb3811d8a18	1631	0	embrace	0	0	Body_parts
48284c494bbfd89804899cb3811d8a18	1631	0	,	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	but	0	0	Concessive
48284c494bbfd89804899cb3811d8a18	1631	0	was	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	forever	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	obliged	0	0	Being_obligated
48284c494bbfd89804899cb3811d8a18	1631	0	to	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	allow	0	0	Preventing_or_letting
48284c494bbfd89804899cb3811d8a18	1631	0	her	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	to	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	spend	1	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	a	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	third	0	0	Part_whole
48284c494bbfd89804899cb3811d8a18	1631	0	of	0	0	Partitive
48284c494bbfd89804899cb3811d8a18	1631	0	the	0	0	_
48284c494bbfd89804899cb3811d8a18	1631	0	year	0	0	Calendric_unit

2f53f35cc2ec4bb358f6c1c86d809a93	1632	0	virgin	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	0	flesh	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	0	.	0	0	_

2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	I	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	slip	0	0	Self_motion
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	over	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	the	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	side	0	0	Part_orientational
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	of	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	the	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	boat	0	0	Vehicle
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	and	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	into	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	the	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	warm	0	0	Ambient_temperature
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	embrace	1	1	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	of	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	the	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	sea	0	0	Natural_features
2f53f35cc2ec4bb358f6c1c86d809a93	1632	1	.	0	0	_

2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	Bubbles	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	rise	0	0	Self_motion
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	up	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	and	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	catch	1	1	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	between	0	0	Interior_profile_relation
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	my	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	legs	0	0	Body_parts
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	,	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	and	0	0	_
2f53f35cc2ec4bb358f6c1c86d809a93	1632	2	I	0	0	_

ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	it	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	is	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	me	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	and	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	not	0	0	Negation
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	a	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	detached	1	1	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	body	0	0	Body_parts
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	that	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	enjoys	1	1	Experiencer_focus
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	it	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	)	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	--	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	the	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	warm	1	0	Ambient_temperature
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	embrace	1	1	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	of	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	the	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	surf	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	of	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	the	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	Gulf	0	0	Natural_features
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	of	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	Mexico	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	;	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	the	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	hug	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	of	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	a	0	0	_
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	daughter	0	0	Kinship
ae7a45adfa43a22f3d64c05726f9fbd8	1633	0	;	0	0	_

42edc8a2fd45cef3a4b4427f1b849489	1634	0	sweet	1	0	Stimulus_focus
42edc8a2fd45cef3a4b4427f1b849489	1634	0	sip	0	0	Ingestion
42edc8a2fd45cef3a4b4427f1b849489	1634	0	of	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	anisette	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	like	0	0	Similarity
42edc8a2fd45cef3a4b4427f1b849489	1634	0	a	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	benediction	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	sent	1	0	Causation
42edc8a2fd45cef3a4b4427f1b849489	1634	0	me	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	off	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	to	0	0	Goal
42edc8a2fd45cef3a4b4427f1b849489	1634	0	bed	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	in	1	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	the	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	warm	1	0	Ambient_temperature
42edc8a2fd45cef3a4b4427f1b849489	1634	0	embrace	1	1	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	of	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	aunts	0	0	Kinship
42edc8a2fd45cef3a4b4427f1b849489	1634	0	,	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	uncles	0	0	Kinship
42edc8a2fd45cef3a4b4427f1b849489	1634	0	,	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	cousins	0	0	Kinship
42edc8a2fd45cef3a4b4427f1b849489	1634	0	,	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	living	0	0	Dead_or_alive
42edc8a2fd45cef3a4b4427f1b849489	1634	0	and	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	dead	0	0	Dead_or_alive
42edc8a2fd45cef3a4b4427f1b849489	1634	0	,	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	all	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	made	1	0	Causation
42edc8a2fd45cef3a4b4427f1b849489	1634	0	vividly	0	0	_
42edc8a2fd45cef3a4b4427f1b849489	1634	0	present	0	0	Presence

7da02e05bb0a312caf0473f802796f8b	1635	0	Washington	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	,	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	back	1	0	Locative_relation
7da02e05bb0a312caf0473f802796f8b	1635	0	home	0	0	Foreign_or_domestic_country
7da02e05bb0a312caf0473f802796f8b	1635	0	,	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	where	0	0	Locative_relation
7da02e05bb0a312caf0473f802796f8b	1635	0	some	0	0	Proportional_quantity
7da02e05bb0a312caf0473f802796f8b	1635	0	of	0	0	Partitive
7da02e05bb0a312caf0473f802796f8b	1635	0	the	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	anger	0	0	Emotion_directed
7da02e05bb0a312caf0473f802796f8b	1635	0	washed	1	1	Removing
7da02e05bb0a312caf0473f802796f8b	1635	0	away	1	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	in	1	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	the	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	warm	1	0	Ambient_temperature
7da02e05bb0a312caf0473f802796f8b	1635	0	embrace	1	1	_
7da02e05bb0a312caf0473f802796f8b	1635	0	of	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	the	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	familiar	0	0	Typicality
7da02e05bb0a312caf0473f802796f8b	1635	0	CLERGYMAN	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	God	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	bless	0	0	Rite
7da02e05bb0a312caf0473f802796f8b	1635	0	you	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	,	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	and	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	remember	0	0	Memory
7da02e05bb0a312caf0473f802796f8b	1635	0	,	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	you-	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	I	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	have	0	0	_
7da02e05bb0a312caf0473f802796f8b	1635	0	adopted	1	1	Adopt_selection

3c341f099036a16f1a00add32459c013	1636	0	the	0	0	_
3c341f099036a16f1a00add32459c013	1636	0	red	0	0	Color
3c341f099036a16f1a00add32459c013	1636	0	ribbons	0	0	Connectors
3c341f099036a16f1a00add32459c013	1636	0	that	0	0	_
3c341f099036a16f1a00add32459c013	1636	0	we	0	0	_
3c341f099036a16f1a00add32459c013	1636	0	wear	0	0	Wearing
3c341f099036a16f1a00add32459c013	1636	0	here	0	0	Locative_relation
3c341f099036a16f1a00add32459c013	1636	0	tonight	0	0	Temporal_collocation
3c341f099036a16f1a00add32459c013	1636	0	.	0	0	_

3c341f099036a16f1a00add32459c013	1636	1	They	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	finally	0	0	Time_vector
3c341f099036a16f1a00add32459c013	1636	1	rest	1	0	_
3c341f099036a16f1a00add32459c013	1636	1	with	1	0	_
3c341f099036a16f1a00add32459c013	1636	1	a	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	warm	1	0	Social_interaction_evaluation
3c341f099036a16f1a00add32459c013	1636	1	embrace	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	of	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	the	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	gracious	0	0	Social_interaction_evaluation
3c341f099036a16f1a00add32459c013	1636	1	creator	0	0	Intentionally_create
3c341f099036a16f1a00add32459c013	1636	1	of	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	us	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	all	0	0	_
3c341f099036a16f1a00add32459c013	1636	1	.	0	0	_

3c341f099036a16f1a00add32459c013	1636	2	1st	0	0	Ordinal_numbers
3c341f099036a16f1a00add32459c013	1636	2	MAN	0	0	_
3c341f099036a16f1a00add32459c013	1636	2	:	0	0	_
3c341f099036a16f1a00add32459c013	1636	2	And	0	0	_
3c341f099036a16f1a00add32459c013	1636	2	I	0	0	_
3c341f099036a16f1a00add32459c013	1636	2	quote	0	0	Adducing
3c341f099036a16f1a00add32459c013	1636	2	,	0	0	_

cd40dc051250b1005105a15712bac4d9	1637	0	Lego	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	0	.	0	0	_

cd40dc051250b1005105a15712bac4d9	1637	1	For	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	a	0	0	Measure_duration
cd40dc051250b1005105a15712bac4d9	1637	1	moment	0	0	Measure_duration
cd40dc051250b1005105a15712bac4d9	1637	1	,	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	Picard	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	is	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	tempted	0	0	Subjective_influence
cd40dc051250b1005105a15712bac4d9	1637	1	to	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	drift	1	1	Self_motion
cd40dc051250b1005105a15712bac4d9	1637	1	back	1	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	to	1	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	the	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	warm	1	0	Ambient_temperature
cd40dc051250b1005105a15712bac4d9	1637	1	embrace	1	1	_
cd40dc051250b1005105a15712bac4d9	1637	1	of	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	the	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	fantasy	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	1	.	0	0	_

cd40dc051250b1005105a15712bac4d9	1637	2	#	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	PICARD	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	#	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	(	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	to	1	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	boy	0	0	People_by_age
cd40dc051250b1005105a15712bac4d9	1637	2	)	0	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	In	1	0	_
cd40dc051250b1005105a15712bac4d9	1637	2	a	0	0	Quantified_mass
cd40dc051250b1005105a15712bac4d9	1637	2	few	0	0	Quantified_mass
cd40dc051250b1005105a15712bac4d9	1637	2	minutes	0	0	Measure_duration

38673c09eafcd454dfa44196780e1ab2	1638	0	They	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	had	1	0	Have_associated
38673c09eafcd454dfa44196780e1ab2	1638	0	an	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	ease	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	about	1	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	them	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	that	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	put	1	0	Causation
38673c09eafcd454dfa44196780e1ab2	1638	0	others	0	0	Increment
38673c09eafcd454dfa44196780e1ab2	1638	0	at	1	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	ease	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	,	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	like	0	0	Similarity
38673c09eafcd454dfa44196780e1ab2	1638	0	a	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	0	warm	1	0	Social_interaction_evaluation
38673c09eafcd454dfa44196780e1ab2	1638	0	embrace	0	0	Body_parts
38673c09eafcd454dfa44196780e1ab2	1638	0	.	0	0	_

38673c09eafcd454dfa44196780e1ab2	1638	1	Up	1	0	Locative_relation
38673c09eafcd454dfa44196780e1ab2	1638	1	North	0	0	Locative_relation
38673c09eafcd454dfa44196780e1ab2	1638	1	,	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	1	black	0	0	Color
38673c09eafcd454dfa44196780e1ab2	1638	1	Catholics	0	0	People_by_religion
38673c09eafcd454dfa44196780e1ab2	1638	1	were	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	1	few	0	0	Quantified_mass
38673c09eafcd454dfa44196780e1ab2	1638	1	.	0	0	_

38673c09eafcd454dfa44196780e1ab2	1638	2	I	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	2	was	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	2	one	0	0	Cardinal_numbers
38673c09eafcd454dfa44196780e1ab2	1638	2	of	0	0	Partitive
38673c09eafcd454dfa44196780e1ab2	1638	2	a	0	0	_
38673c09eafcd454dfa44196780e1ab2	1638	2	handful	0	0	Quantified_mass

08128f53d84a5ed76e45f709255dea5a	1639	0	bystanders	0	0	_
08128f53d84a5ed76e45f709255dea5a	1639	0	.	0	0	_

08128f53d84a5ed76e45f709255dea5a	1639	1	In	1	0	_
