Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
28da5a19bb2f9672f524c48c40d036ac	2373	1	action	0	0	Intentionally_act
28da5a19bb2f9672f524c48c40d036ac	2373	1	going	1	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	forward	1	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	,	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	people	0	0	People
28da5a19bb2f9672f524c48c40d036ac	2373	1	talking	0	0	Chatting
28da5a19bb2f9672f524c48c40d036ac	2373	1	about	1	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	voting	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	1	.	0	0	_

28da5a19bb2f9672f524c48c40d036ac	2373	2	Obviously	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	2	,	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	2	the	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	2	midterm	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	2	elections	0	0	Change_of_leadership
28da5a19bb2f9672f524c48c40d036ac	2373	2	are	0	0	_
28da5a19bb2f9672f524c48c40d036ac	2373	2	coming	1	0	Arriving

a410648aee91b597c1830c439c55761d	2374	0	experience	0	0	Perception_experience
a410648aee91b597c1830c439c55761d	2374	0	.	0	0	_

a410648aee91b597c1830c439c55761d	2374	1	JOHN-YANG	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	)	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	:	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	Android	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	is	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	already	0	0	Time_vector
a410648aee91b597c1830c439c55761d	2374	1	so	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	dominant	0	0	Dominate_situation
a410648aee91b597c1830c439c55761d	2374	1	with	1	0	_
a410648aee91b597c1830c439c55761d	2374	1	the	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	smartphones	0	0	_
a410648aee91b597c1830c439c55761d	2374	1	.	0	0	_

a410648aee91b597c1830c439c55761d	2374	2	Are	0	0	_
a410648aee91b597c1830c439c55761d	2374	2	these	1	0	_
a410648aee91b597c1830c439c55761d	2374	2	actions	0	0	Intentionally_act
a410648aee91b597c1830c439c55761d	2374	2	going	0	0	_
a410648aee91b597c1830c439c55761d	2374	2	to	0	0	_
a410648aee91b597c1830c439c55761d	2374	2	make	1	0	Causation
a410648aee91b597c1830c439c55761d	2374	2	a	0	0	_
a410648aee91b597c1830c439c55761d	2374	2	dent	1	1	_
a410648aee91b597c1830c439c55761d	2374	2	in	1	0	_
a410648aee91b597c1830c439c55761d	2374	2	that	1	0	_
a410648aee91b597c1830c439c55761d	2374	2	?	0	0	_

a410648aee91b597c1830c439c55761d	2374	3	MARGRETHE-VESTAGER	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	)	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	:	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	That	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	,	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	of	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	course	0	0	_
a410648aee91b597c1830c439c55761d	2374	3	,	0	0	_

c27d151180b80f9ae366c22d5a0188a5	2375	0	,	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	there	0	0	Existence
c27d151180b80f9ae366c22d5a0188a5	2375	0	's	0	0	Existence
c27d151180b80f9ae366c22d5a0188a5	2375	0	my	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	daughter	0	0	Kinship
c27d151180b80f9ae366c22d5a0188a5	2375	0	trying	0	0	Attempt
c27d151180b80f9ae366c22d5a0188a5	2375	0	to	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	be	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	like	0	0	Similarity
c27d151180b80f9ae366c22d5a0188a5	2375	0	my	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	wife	0	0	Personal_relationship
c27d151180b80f9ae366c22d5a0188a5	2375	0	,	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	a	0	0	Quantified_mass
c27d151180b80f9ae366c22d5a0188a5	2375	0	little	1	0	Quantified_mass
c27d151180b80f9ae366c22d5a0188a5	2375	0	model	1	1	_
c27d151180b80f9ae366c22d5a0188a5	2375	0	action	0	0	Intentionally_act
c27d151180b80f9ae366c22d5a0188a5	2375	0	going	1	0	Motion
c27d151180b80f9ae366c22d5a0188a5	2375	0	there	0	0	Locative_relation
c27d151180b80f9ae366c22d5a0188a5	2375	0	.	0	0	_

c27d151180b80f9ae366c22d5a0188a5	2375	1	KATHIE-LEE-GIFFORD	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	1	)	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	1	:	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	1	Yes	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	1	.	0	0	_

c27d151180b80f9ae366c22d5a0188a5	2375	2	JERRY-O'CONNELL	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	)	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	:	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	She	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	's	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	looking	0	0	Perception_active
c27d151180b80f9ae366c22d5a0188a5	2375	2	a	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	little	0	0	_
c27d151180b80f9ae366c22d5a0188a5	2375	2	--	0	0	_

c46d2e2d5dc7fd71915739527fc81ddc	2376	0	President	0	0	Leadership
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	of	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	the	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	European	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	Commission	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	,	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	Jean-Claude	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	Juncker	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	said	0	0	Statement
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	Europe	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	simply	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	could	0	0	Possibility
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	not	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	let	0	0	Preventing_or_letting
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	US	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	action	0	0	Intentionally_act
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	go	1	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	unanswered	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	0	.	0	0	_

c46d2e2d5dc7fd71915739527fc81ddc	2376	1	(	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	START-VIDEO-CLIP	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	JEAN-CLAUDE	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	JUNCKER	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	,	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	PRESIDENT	0	0	Leadership
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	OF	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	THE	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	EUROPEAN	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	COMMISSION	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	:	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	This	0	0	_
c46d2e2d5dc7fd71915739527fc81ddc	2376	1	is	0	0	_

045e2bf3c5b275aa37077f25a343d502	2377	0	to	1	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	him	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	and	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	saying	0	0	Statement
045e2bf3c5b275aa37077f25a343d502	2377	0	,	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	you	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	know	0	0	Awareness
045e2bf3c5b275aa37077f25a343d502	2377	0	,	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	if	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	you	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	get	1	0	Transition_to_state
045e2bf3c5b275aa37077f25a343d502	2377	0	too	0	0	Sufficiency
045e2bf3c5b275aa37077f25a343d502	2377	0	bad	0	0	Desirability
045e2bf3c5b275aa37077f25a343d502	2377	0	a	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	trade	0	0	Exchange
045e2bf3c5b275aa37077f25a343d502	2377	0	action	1	1	Intentionally_act
045e2bf3c5b275aa37077f25a343d502	2377	0	going	1	0	Event
045e2bf3c5b275aa37077f25a343d502	2377	0	on	1	0	Process_continue
045e2bf3c5b275aa37077f25a343d502	2377	0	with	1	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	China	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	,	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	you	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	're	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	going	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	to	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	knock	1	1	Cause_harm
045e2bf3c5b275aa37077f25a343d502	2377	0	out	1	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	that	1	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	stock	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	market	0	0	_
045e2bf3c5b275aa37077f25a343d502	2377	0	that	1	0	_

49b11023522fa43e4dc24b15fcb9ec49	2378	0	master	0	0	Subordinates_and_superiors
49b11023522fa43e4dc24b15fcb9ec49	2378	0	master	0	0	Subordinates_and_superiors
49b11023522fa43e4dc24b15fcb9ec49	2378	0	shook	0	0	Body_movement
49b11023522fa43e4dc24b15fcb9ec49	2378	0	shook	0	0	Body_movement
49b11023522fa43e4dc24b15fcb9ec49	2378	0	his	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	his	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	head	0	0	Body_parts
49b11023522fa43e4dc24b15fcb9ec49	2378	0	head	0	0	Body_parts
49b11023522fa43e4dc24b15fcb9ec49	2378	0	,	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	,	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	though	0	0	Concessive
49b11023522fa43e4dc24b15fcb9ec49	2378	0	though	0	0	Concessive
49b11023522fa43e4dc24b15fcb9ec49	2378	0	the	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	the	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	action	0	0	Intentionally_act
49b11023522fa43e4dc24b15fcb9ec49	2378	0	action	0	0	Intentionally_act
49b11023522fa43e4dc24b15fcb9ec49	2378	0	went	1	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	went	1	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	unnoticed	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	unnoticed	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	by	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	by	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	Obi-Wan	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	Obi-Wan	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	..	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	``	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	``	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	No	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	No	0	0	_
49b11023522fa43e4dc24b15fcb9ec49	2378	0	padawan	0	0	_

e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	that	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	mocks	1	1	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	such	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	a	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	cherished	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	and	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	honorable	0	0	Social_interaction_evaluation
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	occasion	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	,	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	``	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	Rice	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	said.	0	0	Statement
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	0	``	0	0	_

e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	This	1	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	action	1	0	Intentionally_act
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	goes	1	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	against	1	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	our	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	very	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	foundation.	1	1	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	1	``	0	0	_

e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	#	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	Lukas	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	Mikelionis	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	is	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	a	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	reporter	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	for	0	0	_
e619161ad9e04e9b8395ff8bf7aa3b9e	2379	2	FoxNews.com	0	0	_

1ef3cd252778c58c10937321f6daed75	2380	0	and	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	0	churlish	0	0	Make_noise
1ef3cd252778c58c10937321f6daed75	2380	0	without	1	0	_
1ef3cd252778c58c10937321f6daed75	2380	0	any	0	0	Quantified_mass
1ef3cd252778c58c10937321f6daed75	2380	0	explanation	0	0	Statement
1ef3cd252778c58c10937321f6daed75	2380	0	for	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	0	what	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	0	made	1	0	Causation
1ef3cd252778c58c10937321f6daed75	2380	0	her	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	0	that	1	0	_
1ef3cd252778c58c10937321f6daed75	2380	0	way	1	0	Means
1ef3cd252778c58c10937321f6daed75	2380	0	.	0	0	_

1ef3cd252778c58c10937321f6daed75	2380	1	Some	0	0	Proportional_quantity
1ef3cd252778c58c10937321f6daed75	2380	1	of	0	0	Partitive
1ef3cd252778c58c10937321f6daed75	2380	1	her	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	1	actions	0	0	Intentionally_act
1ef3cd252778c58c10937321f6daed75	2380	1	go	1	0	_
1ef3cd252778c58c10937321f6daed75	2380	1	beyond	1	0	_
1ef3cd252778c58c10937321f6daed75	2380	1	mean	0	0	Social_interaction_evaluation
1ef3cd252778c58c10937321f6daed75	2380	1	and	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	1	border	1	1	Boundary
1ef3cd252778c58c10937321f6daed75	2380	1	on	1	0	_
1ef3cd252778c58c10937321f6daed75	2380	1	cruel	0	0	Social_interaction_evaluation
1ef3cd252778c58c10937321f6daed75	2380	1	.	0	0	_

1ef3cd252778c58c10937321f6daed75	2380	2	We	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	2	eventually	0	0	Time_vector
1ef3cd252778c58c10937321f6daed75	2380	2	learn	0	0	Coming_to_believe
1ef3cd252778c58c10937321f6daed75	2380	2	her	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	2	backstory	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	2	,	0	0	_
1ef3cd252778c58c10937321f6daed75	2380	2	but	0	0	_

0204f0e476f6eba9b2de75a03e3e1034	2381	0	by	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	the	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	USOC	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	to	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	determine	0	0	Coming_to_believe
0204f0e476f6eba9b2de75a03e3e1034	2381	0	when	0	0	Temporal_collocation
0204f0e476f6eba9b2de75a03e3e1034	2381	0	complaints	0	0	Reporting
0204f0e476f6eba9b2de75a03e3e1034	2381	0	were	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	first	0	0	First_experience
0204f0e476f6eba9b2de75a03e3e1034	2381	0	brought	1	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	against	1	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	Nassar	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	and	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	why	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	his	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	actions	0	0	Intentionally_act
0204f0e476f6eba9b2de75a03e3e1034	2381	0	went	1	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	unaddressed	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	over	1	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	the	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	course	1	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	of	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	0	decades	0	0	Measure_duration
0204f0e476f6eba9b2de75a03e3e1034	2381	0	.	0	0	_

0204f0e476f6eba9b2de75a03e3e1034	2381	1	#	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	1	``	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	1	Please	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	1	understand	0	0	Grasp
0204f0e476f6eba9b2de75a03e3e1034	2381	1	that	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	1	the	0	0	_
0204f0e476f6eba9b2de75a03e3e1034	2381	1	circumstances	0	0	_

8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	very	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	brave	0	0	Social_interaction_evaluation
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	to	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	send	0	0	Sending
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	a	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	letter	0	0	Text
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	to	1	0	Goal
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	the	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	speaker	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	advising	0	0	Attempt_suasion
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	him	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	that	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	there	0	0	Existence
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	was	0	0	Existence
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	inappropriate	0	0	Legality
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	action	0	0	Intentionally_act
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	going	1	0	Event
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	on	1	0	Event
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	within	1	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	the	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	political	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	committee	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	,	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	and	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	I	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	think	0	0	Opinion
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	that	1	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	's	0	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	directly	1	0	_
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	related	0	0	Cognitive_connection
8ef2e816d6c7d5e83f5ce7f615ea39c2	2382	0	to	1	0	_

1e51aa29a4d71053502617b9569f138d	2383	0	``	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	#	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	She	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	had	1	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	a	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	blast	1	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	and	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	0	made	1	0	Intentionally_create
1e51aa29a4d71053502617b9569f138d	2383	0	friends	0	0	Personal_relationship
1e51aa29a4d71053502617b9569f138d	2383	0	.	0	0	_

1e51aa29a4d71053502617b9569f138d	2383	1	She	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	1	enjoyed	0	0	Experiencer_focus
1e51aa29a4d71053502617b9569f138d	2383	1	watching	0	0	Perception_active
1e51aa29a4d71053502617b9569f138d	2383	1	all	0	0	Quantified_mass
1e51aa29a4d71053502617b9569f138d	2383	1	the	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	1	action	0	0	Intentionally_act
1e51aa29a4d71053502617b9569f138d	2383	1	going	1	0	Event
1e51aa29a4d71053502617b9569f138d	2383	1	on	1	0	Event
1e51aa29a4d71053502617b9569f138d	2383	1	around	0	0	Locative_relation
1e51aa29a4d71053502617b9569f138d	2383	1	her	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	1	.	0	0	_

1e51aa29a4d71053502617b9569f138d	2383	2	Not	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	2	on	0	0	Spatial_contact
1e51aa29a4d71053502617b9569f138d	2383	2	the	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	2	field	0	0	Locale_by_use
1e51aa29a4d71053502617b9569f138d	2383	2	.	0	0	_

1e51aa29a4d71053502617b9569f138d	2383	3	In	1	0	Interior_profile_relation
1e51aa29a4d71053502617b9569f138d	2383	3	the	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	3	cheer	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	3	section	0	0	_
1e51aa29a4d71053502617b9569f138d	2383	3	.	0	0	_

a8a30e50eb13c108b23ca6d532172373	2384	0	counts	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	of	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	third-degree	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	criminal	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	mischief	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	,	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	a	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	misdemeanor	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	0	.	0	0	_

a8a30e50eb13c108b23ca6d532172373	2384	1	#	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	``	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	The	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	impact	1	1	Objective_influence
a8a30e50eb13c108b23ca6d532172373	2384	1	of	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	his	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	actions	0	0	Intentionally_act
a8a30e50eb13c108b23ca6d532172373	2384	1	goes	1	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	beyond	1	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	the	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	vehicles	0	0	Vehicle
a8a30e50eb13c108b23ca6d532172373	2384	1	and	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	individuals	0	0	People
a8a30e50eb13c108b23ca6d532172373	2384	1	he	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	targeted	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	,	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	``	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	said	0	0	Statement
a8a30e50eb13c108b23ca6d532172373	2384	1	Ryan	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	Joslin	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	,	0	0	_
a8a30e50eb13c108b23ca6d532172373	2384	1	the	0	0	_

5adabd44f6cf6081748b0bffda85daeb	2385	0	Championship	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	Match	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	#	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	4	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	of	0	0	Partitive
5adabd44f6cf6081748b0bffda85daeb	2385	0	6	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	#	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	Credit	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	:	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	WWE.com	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	#	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	As	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	far	1	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	as	0	0	_
5adabd44f6cf6081748b0bffda85daeb	2385	0	in-ring	0	0	_
