Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	spring	1	1	Self_motion
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	into	1	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	action	0	0	Intentionally_act
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	0	.	0	0	_

f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	I	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	am	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	certain	0	0	Certainty
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	that	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	Davidson	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	is	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	even	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	now	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	flipping	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	pages	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	in	1	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	his	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	shellfish	0	0	_
f91c07dc7d8d93c11bfdc2dcc6f229d1	805	1	sources	1	1	Source_of_getting

92a626fdf9b46e894a720af0997929cd	806	0	hidden	1	1	Eclipse
92a626fdf9b46e894a720af0997929cd	806	0	tragedy	0	0	Catastrophe
92a626fdf9b46e894a720af0997929cd	806	0	of	0	0	_
92a626fdf9b46e894a720af0997929cd	806	0	child	0	0	People_by_age
92a626fdf9b46e894a720af0997929cd	806	0	abuse	0	0	Cause_harm
92a626fdf9b46e894a720af0997929cd	806	0	.	0	0	_

92a626fdf9b46e894a720af0997929cd	806	1	As	0	0	_
92a626fdf9b46e894a720af0997929cd	806	1	a	0	0	_
92a626fdf9b46e894a720af0997929cd	806	1	result	0	0	Causation
92a626fdf9b46e894a720af0997929cd	806	1	,	0	0	_
92a626fdf9b46e894a720af0997929cd	806	1	adolescent	0	0	People_by_age
92a626fdf9b46e894a720af0997929cd	806	1	protection	0	0	Protecting
92a626fdf9b46e894a720af0997929cd	806	1	agencies	0	0	Organization
92a626fdf9b46e894a720af0997929cd	806	1	sprung	1	1	Self_motion
92a626fdf9b46e894a720af0997929cd	806	1	into	1	0	_
92a626fdf9b46e894a720af0997929cd	806	1	action	0	0	Intentionally_act
92a626fdf9b46e894a720af0997929cd	806	1	across	0	0	Locative_relation
92a626fdf9b46e894a720af0997929cd	806	1	the	0	0	_
92a626fdf9b46e894a720af0997929cd	806	1	country	0	0	Political_locales
92a626fdf9b46e894a720af0997929cd	806	1	.	0	0	_

92a626fdf9b46e894a720af0997929cd	806	2	But	0	0	_
92a626fdf9b46e894a720af0997929cd	806	2	has	0	0	_
92a626fdf9b46e894a720af0997929cd	806	2	the	0	0	_
92a626fdf9b46e894a720af0997929cd	806	2	system	1	0	System
92a626fdf9b46e894a720af0997929cd	806	2	gone	1	0	Motion
92a626fdf9b46e894a720af0997929cd	806	2	too	0	0	Sufficiency
92a626fdf9b46e894a720af0997929cd	806	2	far	1	0	_
92a626fdf9b46e894a720af0997929cd	806	2	?	0	0	_

92a626fdf9b46e894a720af0997929cd	806	3	Victoria	0	0	_
92a626fdf9b46e894a720af0997929cd	806	3	-	0	0	_
92a626fdf9b46e894a720af0997929cd	806	3	whose	0	0	_

765f429504fcd979b3deff3995ebd21f	807	0	I	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	have	1	0	Possession
765f429504fcd979b3deff3995ebd21f	807	0	my	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	plan	1	0	Project
765f429504fcd979b3deff3995ebd21f	807	0	,	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	so	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	I	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	know	0	0	Awareness
765f429504fcd979b3deff3995ebd21f	807	0	does	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	she	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	:	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	to	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	be	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	sprung	1	1	_
765f429504fcd979b3deff3995ebd21f	807	0	into	1	0	_
765f429504fcd979b3deff3995ebd21f	807	0	action	0	0	Intentionally_act
765f429504fcd979b3deff3995ebd21f	807	0	at	1	0	Temporal_collocation
765f429504fcd979b3deff3995ebd21f	807	0	the	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	first	0	0	Ordinal_numbers
765f429504fcd979b3deff3995ebd21f	807	0	sign	1	0	Sign
765f429504fcd979b3deff3995ebd21f	807	0	of	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	what	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	she	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	deems	0	0	Categorization
765f429504fcd979b3deff3995ebd21f	807	0	craziness	0	0	_
765f429504fcd979b3deff3995ebd21f	807	0	.	0	0	_

765f429504fcd979b3deff3995ebd21f	807	1	When	0	0	Temporal_collocation
765f429504fcd979b3deff3995ebd21f	807	1	she	0	0	_
765f429504fcd979b3deff3995ebd21f	807	1	comes	0	0	Arriving
765f429504fcd979b3deff3995ebd21f	807	1	home	0	0	Foreign_or_domestic_country
765f429504fcd979b3deff3995ebd21f	807	1	from	0	0	_

c102cca1bbad4b98aa846cc9b9801c52	808	0	by	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	0	Senator	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	0	Hollings	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	0	.	0	0	_

c102cca1bbad4b98aa846cc9b9801c52	808	1	And	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	,	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	like	0	0	Similarity
c102cca1bbad4b98aa846cc9b9801c52	808	1	clockwork	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	,	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	a	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	troika	0	0	Aggregate
c102cca1bbad4b98aa846cc9b9801c52	808	1	of	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	filibusterers	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	sprang	1	1	Self_motion
c102cca1bbad4b98aa846cc9b9801c52	808	1	into	1	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	action	0	0	Intentionally_act
c102cca1bbad4b98aa846cc9b9801c52	808	1	:	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	Senators	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	Metzenbaum	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	,	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	Hollings	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	,	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	and	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	Joseph	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	Biden	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	(	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	D-Del	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	.	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	)	0	0	_
c102cca1bbad4b98aa846cc9b9801c52	808	1	.	0	0	_

c102cca1bbad4b98aa846cc9b9801c52	808	2	A	0	0	_

e22590e45f31e840a297bf3c03118e0c	809	0	But	0	0	Concessive
e22590e45f31e840a297bf3c03118e0c	809	0	if	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	it	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	were	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	part	1	0	Part_whole
e22590e45f31e840a297bf3c03118e0c	809	0	of	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	a	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	disease-causing	0	0	Medical_conditions
e22590e45f31e840a297bf3c03118e0c	809	0	agent	0	0	Active_substance
e22590e45f31e840a297bf3c03118e0c	809	0	,	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	it	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	would	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	sometimes	0	0	Frequency
e22590e45f31e840a297bf3c03118e0c	809	0	spring	1	1	Self_motion
e22590e45f31e840a297bf3c03118e0c	809	0	into	1	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	action	1	0	Intentionally_act
e22590e45f31e840a297bf3c03118e0c	809	0	,	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	manufacturing	1	1	Manufacturing
e22590e45f31e840a297bf3c03118e0c	809	0	pieces	1	0	Part_piece
e22590e45f31e840a297bf3c03118e0c	809	0	of	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	RNA	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	in	1	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	its	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	own	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	0	image	1	0	Impression
e22590e45f31e840a297bf3c03118e0c	809	0	.	0	0	_

e22590e45f31e840a297bf3c03118e0c	809	1	Symptoms	0	0	Sign
e22590e45f31e840a297bf3c03118e0c	809	1	would	0	0	_
e22590e45f31e840a297bf3c03118e0c	809	1	follow	1	0	Relative_time
e22590e45f31e840a297bf3c03118e0c	809	1	.	0	0	_

e22590e45f31e840a297bf3c03118e0c	809	2	#	0	0	_

50be29e9d4db2bd31a5543da0d293fa8	810	0	``	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	so-called	0	0	Being_named
50be29e9d4db2bd31a5543da0d293fa8	810	0	``	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	'	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	subsistence	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	users	0	0	Using
50be29e9d4db2bd31a5543da0d293fa8	810	0	,	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	'	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	and	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	this	1	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	anti-subsistence	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	lobby	1	1	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	soon	0	0	Temporal_collocation
50be29e9d4db2bd31a5543da0d293fa8	810	0	sprang	1	1	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	into	1	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	0	action	1	0	Intentionally_act
50be29e9d4db2bd31a5543da0d293fa8	810	0	.	0	0	_

50be29e9d4db2bd31a5543da0d293fa8	810	1	A	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	state	0	0	Political_locales
50be29e9d4db2bd31a5543da0d293fa8	810	1	ballot	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	initiative	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	that	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	sought	1	1	Seeking_to_achieve
50be29e9d4db2bd31a5543da0d293fa8	810	1	to	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	repeal	0	0	Cause_to_end
50be29e9d4db2bd31a5543da0d293fa8	810	1	the	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	subsistence	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	law	0	0	Law
50be29e9d4db2bd31a5543da0d293fa8	810	1	lost	1	0	Earnings_and_losses
50be29e9d4db2bd31a5543da0d293fa8	810	1	by	0	0	_
50be29e9d4db2bd31a5543da0d293fa8	810	1	a	0	0	_

5fa9b5de6a2e7b9d5f7ec82734322724	811	0	as	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	hot	0	0	Ambient_temperature
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	coffee	0	0	Food
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	spilled	0	0	Fluidic_motion
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	on	0	0	Spatial_contact
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	the	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	tile	0	0	Architectural_part
5fa9b5de6a2e7b9d5f7ec82734322724	811	0	.	0	0	_

5fa9b5de6a2e7b9d5f7ec82734322724	811	1	Mongo	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	1	froze	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	1	.	0	0	_

5fa9b5de6a2e7b9d5f7ec82734322724	811	2	#	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	2	Bernot	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	2	sprung	1	1	Self_motion
5fa9b5de6a2e7b9d5f7ec82734322724	811	2	to	1	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	2	action.	0	0	Intentionally_act
5fa9b5de6a2e7b9d5f7ec82734322724	811	2	``	0	0	_

5fa9b5de6a2e7b9d5f7ec82734322724	811	3	Come	1	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	3	on	1	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	3	.	0	0	_

5fa9b5de6a2e7b9d5f7ec82734322724	811	4	Get	0	0	Getting
5fa9b5de6a2e7b9d5f7ec82734322724	811	4	a	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	4	towel.	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	4	``	0	0	_

5fa9b5de6a2e7b9d5f7ec82734322724	811	5	But	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	5	the	0	0	_
5fa9b5de6a2e7b9d5f7ec82734322724	811	5	other	0	0	Increment
5fa9b5de6a2e7b9d5f7ec82734322724	811	5	man	0	0	People
5fa9b5de6a2e7b9d5f7ec82734322724	811	5	remained	0	0	State_continue

7de5500544bb26bea10144c99cc77a89	812	0	of	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	Beachwood	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	,	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	an	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	ordained	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	rabbi	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	who	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	runs	1	0	Operating_a_system
7de5500544bb26bea10144c99cc77a89	812	0	the	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	travel	0	0	Travel
7de5500544bb26bea10144c99cc77a89	812	0	website	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	DansDeals.com	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	,	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	sprung	1	1	_
7de5500544bb26bea10144c99cc77a89	812	0	to	1	0	_
7de5500544bb26bea10144c99cc77a89	812	0	action	0	0	Intentionally_act
7de5500544bb26bea10144c99cc77a89	812	0	,	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	buying	0	0	Commerce_buy
7de5500544bb26bea10144c99cc77a89	812	0	food	0	0	Food
7de5500544bb26bea10144c99cc77a89	812	0	for	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	the	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	travelers	0	0	Travel
7de5500544bb26bea10144c99cc77a89	812	0	and	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	then	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	delivering	0	0	Delivery
7de5500544bb26bea10144c99cc77a89	812	0	it	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	to	0	0	Goal
7de5500544bb26bea10144c99cc77a89	812	0	the	0	0	_
7de5500544bb26bea10144c99cc77a89	812	0	airport	0	0	Buildings
7de5500544bb26bea10144c99cc77a89	812	0	.	0	0	_

7de5500544bb26bea10144c99cc77a89	812	1	#	0	0	_

e473c7f110481ed3fce59e70ec138724	813	0	,	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	a	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	small	0	0	Size
e473c7f110481ed3fce59e70ec138724	813	0	child	0	0	People_by_age
e473c7f110481ed3fce59e70ec138724	813	0	's	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	sobs	0	0	Communication_noise
e473c7f110481ed3fce59e70ec138724	813	0	,	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	piercing	1	1	Cause_to_fragment
e473c7f110481ed3fce59e70ec138724	813	0	as	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	a	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	spear	0	0	_
e473c7f110481ed3fce59e70ec138724	813	0	.	0	0	_

e473c7f110481ed3fce59e70ec138724	813	1	Carlyle	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	sprang	1	0	Self_motion
e473c7f110481ed3fce59e70ec138724	813	1	to	1	0	_
e473c7f110481ed3fce59e70ec138724	813	1	action	0	0	Intentionally_act
e473c7f110481ed3fce59e70ec138724	813	1	,	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	no	0	0	Temporal_collocation
e473c7f110481ed3fce59e70ec138724	813	1	longer	0	0	Temporal_collocation
e473c7f110481ed3fce59e70ec138724	813	1	a	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	sensayer	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	but	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	a	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	human	0	0	People
e473c7f110481ed3fce59e70ec138724	813	1	being	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	ready	0	0	Activity_ready_state
e473c7f110481ed3fce59e70ec138724	813	1	to	0	0	_
e473c7f110481ed3fce59e70ec138724	813	1	help	0	0	Assistance
e473c7f110481ed3fce59e70ec138724	813	1	another	0	0	Increment
e473c7f110481ed3fce59e70ec138724	813	1	in	1	0	_
e473c7f110481ed3fce59e70ec138724	813	1	distress	0	0	Emotion_directed

11d42cfd6f786cb37cda58eaf439738e	814	0	she	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	was	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	called	0	0	Request
11d42cfd6f786cb37cda58eaf439738e	814	0	in	1	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	,	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	arrested	0	0	Arrest
11d42cfd6f786cb37cda58eaf439738e	814	0	and	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	processed	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	for	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	0	deportation	0	0	Removing
11d42cfd6f786cb37cda58eaf439738e	814	0	.	0	0	_

11d42cfd6f786cb37cda58eaf439738e	814	1	Activist	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	groups	0	0	Aggregate
11d42cfd6f786cb37cda58eaf439738e	814	1	sprang	1	0	Self_motion
11d42cfd6f786cb37cda58eaf439738e	814	1	to	1	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	action	0	0	Intentionally_act
11d42cfd6f786cb37cda58eaf439738e	814	1	,	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	blockading	0	0	Thwarting
11d42cfd6f786cb37cda58eaf439738e	814	1	the	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	van	0	0	Vehicle
11d42cfd6f786cb37cda58eaf439738e	814	1	they	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	thought	0	0	Awareness
11d42cfd6f786cb37cda58eaf439738e	814	1	was	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	carrying	1	0	Bringing
11d42cfd6f786cb37cda58eaf439738e	814	1	her	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	1	.	0	0	_

11d42cfd6f786cb37cda58eaf439738e	814	2	ICE	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	2	eventually	0	0	Time_vector
11d42cfd6f786cb37cda58eaf439738e	814	2	did	0	0	_
11d42cfd6f786cb37cda58eaf439738e	814	2	deport	0	0	Removing
11d42cfd6f786cb37cda58eaf439738e	814	2	her	0	0	_

434c9dc402e921aa1a6dad37453f9ab5	815	0	and	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	other	0	0	Increment
434c9dc402e921aa1a6dad37453f9ab5	815	0	acts	1	1	Intentionally_act
434c9dc402e921aa1a6dad37453f9ab5	815	0	,	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	YWCA	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	,	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	Pantsuit	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	Nation	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	and	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	other	0	0	Increment
434c9dc402e921aa1a6dad37453f9ab5	815	0	local	0	0	Political_locales
434c9dc402e921aa1a6dad37453f9ab5	815	0	groups	0	0	Aggregate
434c9dc402e921aa1a6dad37453f9ab5	815	0	have	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	sprung	1	1	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	to	1	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	action	0	0	Intentionally_act
434c9dc402e921aa1a6dad37453f9ab5	815	0	by	0	0	Means
434c9dc402e921aa1a6dad37453f9ab5	815	0	hosting	0	0	Social_event
434c9dc402e921aa1a6dad37453f9ab5	815	0	meetings	0	0	Discussion
434c9dc402e921aa1a6dad37453f9ab5	815	0	and	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	events	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	around	0	0	Locative_relation
434c9dc402e921aa1a6dad37453f9ab5	815	0	town	0	0	Political_locales
434c9dc402e921aa1a6dad37453f9ab5	815	0	promoting	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	kindness	0	0	Social_interaction_evaluation
434c9dc402e921aa1a6dad37453f9ab5	815	0	and	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	talking	0	0	Discussion
434c9dc402e921aa1a6dad37453f9ab5	815	0	about	1	0	Topic
434c9dc402e921aa1a6dad37453f9ab5	815	0	ways	1	0	Means
434c9dc402e921aa1a6dad37453f9ab5	815	0	to	0	0	_
434c9dc402e921aa1a6dad37453f9ab5	815	0	combat	1	1	Hostile_encounter

e7f8b60ac0013ff1044c822f99593d0d	816	0	1-year-old	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	girl	0	0	People
e7f8b60ac0013ff1044c822f99593d0d	816	0	is	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	recovering	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	thanks	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	to	1	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	two	0	0	Cardinal_numbers
e7f8b60ac0013ff1044c822f99593d0d	816	0	New	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	York	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	City	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	police	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	officers	0	0	People_by_vocation
e7f8b60ac0013ff1044c822f99593d0d	816	0	who	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	sprang	1	1	Self_motion
e7f8b60ac0013ff1044c822f99593d0d	816	0	to	1	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	action	0	0	Intentionally_act
e7f8b60ac0013ff1044c822f99593d0d	816	0	after	1	0	Relative_time
e7f8b60ac0013ff1044c822f99593d0d	816	0	observing	0	0	Perception_active
e7f8b60ac0013ff1044c822f99593d0d	816	0	the	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	baby	0	0	People_by_age
e7f8b60ac0013ff1044c822f99593d0d	816	0	turning	0	0	Becoming
e7f8b60ac0013ff1044c822f99593d0d	816	0	blue	0	0	Color
e7f8b60ac0013ff1044c822f99593d0d	816	0	in	0	0	Interior_profile_relation
e7f8b60ac0013ff1044c822f99593d0d	816	0	her	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	mother	0	0	Kinship
e7f8b60ac0013ff1044c822f99593d0d	816	0	's	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	0	arms	0	0	Body_parts
e7f8b60ac0013ff1044c822f99593d0d	816	0	.	0	0	_

e7f8b60ac0013ff1044c822f99593d0d	816	1	#	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	1	Police	0	0	_
e7f8b60ac0013ff1044c822f99593d0d	816	1	say	0	0	Statement

95102be909689be86a408b0e7a1639ad	817	0	countries	0	0	Political_locales
95102be909689be86a408b0e7a1639ad	817	0	in	0	0	Interior_profile_relation
95102be909689be86a408b0e7a1639ad	817	0	Asia	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	and	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	elsewhere	0	0	Locative_relation
95102be909689be86a408b0e7a1639ad	817	0	that	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	had	1	0	Possession
95102be909689be86a408b0e7a1639ad	817	0	strong	1	0	Level_of_force_exertion
95102be909689be86a408b0e7a1639ad	817	0	governments	0	0	Leadership
95102be909689be86a408b0e7a1639ad	817	0	and	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	ample	0	0	Sufficiency
95102be909689be86a408b0e7a1639ad	817	0	money	0	0	Money
95102be909689be86a408b0e7a1639ad	817	0	to	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	spring	1	1	Self_motion
95102be909689be86a408b0e7a1639ad	817	0	to	1	0	_
95102be909689be86a408b0e7a1639ad	817	0	action	1	0	Intentionally_act
95102be909689be86a408b0e7a1639ad	817	0	,	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	the	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	Ebola	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	outbreak	0	0	Medical_conditions
95102be909689be86a408b0e7a1639ad	817	0	has	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	waylaid	1	1	_
95102be909689be86a408b0e7a1639ad	817	0	nations	0	0	Political_locales
95102be909689be86a408b0e7a1639ad	817	0	that	0	0	_
95102be909689be86a408b0e7a1639ad	817	0	often	0	0	Frequency
95102be909689be86a408b0e7a1639ad	817	0	lack	0	0	Possession
95102be909689be86a408b0e7a1639ad	817	0	basic	0	0	Being_necessary
95102be909689be86a408b0e7a1639ad	817	0	health	0	0	_
