Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
294ba9920e007d0f7289c222321ebd91	2030	0	updating	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	0	your	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	0	transaction	0	0	Documents
294ba9920e007d0f7289c222321ebd91	2030	0	.	0	0	_

294ba9920e007d0f7289c222321ebd91	2030	1	Please	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	wait	0	0	Waiting
294ba9920e007d0f7289c222321ebd91	2030	1	a	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	minute	0	0	Measure_duration
294ba9920e007d0f7289c222321ebd91	2030	1	and	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	try	0	0	Attempt
294ba9920e007d0f7289c222321ebd91	2030	1	again	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	or	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	contact	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	support	1	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	for	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	1	assistance.	0	0	Assistance
294ba9920e007d0f7289c222321ebd91	2030	1	``	0	0	_

294ba9920e007d0f7289c222321ebd91	2030	2	This	1	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	is	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	the	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	message	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	I	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	receive	0	0	Receiving
294ba9920e007d0f7289c222321ebd91	2030	2	when	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	trying	0	0	Attempt
294ba9920e007d0f7289c222321ebd91	2030	2	to	0	0	_
294ba9920e007d0f7289c222321ebd91	2030	2	purchase	0	0	Commerce_buy
294ba9920e007d0f7289c222321ebd91	2030	2	any	0	0	_

986c0e39aa8d783512aa056dda66bbef	2031	0	initializing	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	0	or	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	0	updating	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	0	your	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	0	transaction	0	0	Documents
986c0e39aa8d783512aa056dda66bbef	2031	0	.	0	0	_

986c0e39aa8d783512aa056dda66bbef	2031	1	Please	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	wait	0	0	Waiting
986c0e39aa8d783512aa056dda66bbef	2031	1	a	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	minute	0	0	Measure_duration
986c0e39aa8d783512aa056dda66bbef	2031	1	and	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	try	0	0	Attempt
986c0e39aa8d783512aa056dda66bbef	2031	1	again	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	or	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	contact	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	support	1	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	for	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	1	assistance.	0	0	Assistance
986c0e39aa8d783512aa056dda66bbef	2031	1	``	0	0	_

986c0e39aa8d783512aa056dda66bbef	2031	2	message	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	2	blocks	1	1	_
986c0e39aa8d783512aa056dda66bbef	2031	2	me	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	2	just	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	2	before	0	0	Time_vector
986c0e39aa8d783512aa056dda66bbef	2031	2	reaching	0	0	Arriving
986c0e39aa8d783512aa056dda66bbef	2031	2	that	1	0	_
986c0e39aa8d783512aa056dda66bbef	2031	2	step	0	0	Intentionally_act
986c0e39aa8d783512aa056dda66bbef	2031	2	.	0	0	_

986c0e39aa8d783512aa056dda66bbef	2031	3	#	0	0	_
986c0e39aa8d783512aa056dda66bbef	2031	3	``	0	0	_

6fe7a860ecc1c860ec54c5b303015da0	2032	0	training	0	0	Education_teaching
6fe7a860ecc1c860ec54c5b303015da0	2032	0	,	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	NLC	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	members	1	0	Membership
6fe7a860ecc1c860ec54c5b303015da0	2032	0	have	1	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	enhanced	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	current	0	0	Temporal_collocation
6fe7a860ecc1c860ec54c5b303015da0	2032	0	competencies	0	0	Expertise
6fe7a860ecc1c860ec54c5b303015da0	2032	0	for	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	various	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	levels	1	0	Rank
6fe7a860ecc1c860ec54c5b303015da0	2032	0	of	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	education	0	0	Education_teaching
6fe7a860ecc1c860ec54c5b303015da0	2032	0	and	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	established	0	0	Intentionally_create
6fe7a860ecc1c860ec54c5b303015da0	2032	0	support	1	0	Supporting
6fe7a860ecc1c860ec54c5b303015da0	2032	0	for	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	assistance	0	0	Assistance
6fe7a860ecc1c860ec54c5b303015da0	2032	0	in	1	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	social	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	work	0	0	Work
6fe7a860ecc1c860ec54c5b303015da0	2032	0	education	0	0	Education_teaching
6fe7a860ecc1c860ec54c5b303015da0	2032	0	,	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	an	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	example	0	0	Instance
6fe7a860ecc1c860ec54c5b303015da0	2032	0	of	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	which	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	is	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	the	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	PPP	0	0	_
6fe7a860ecc1c860ec54c5b303015da0	2032	0	,	0	0	_

5f71769d6e9436b7f21173455201e4f3	2033	0	to	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	have	1	0	Possession
5f71769d6e9436b7f21173455201e4f3	2033	0	fewer	0	0	Quantified_mass
5f71769d6e9436b7f21173455201e4f3	2033	0	hardware	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	problems	0	0	Predicament
5f71769d6e9436b7f21173455201e4f3	2033	0	with	1	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	peripherals	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	,	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	they	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	're	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	less	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	likely	0	0	Likelihood
5f71769d6e9436b7f21173455201e4f3	2033	0	to	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	contact	1	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	tech	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	support	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	for	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	0	assistance	0	0	Assistance
5f71769d6e9436b7f21173455201e4f3	2033	0	.	0	0	_

5f71769d6e9436b7f21173455201e4f3	2033	1	When	0	0	Temporal_collocation
5f71769d6e9436b7f21173455201e4f3	2033	1	subscribers	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	did	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	call	1	0	Request
5f71769d6e9436b7f21173455201e4f3	2033	1	for	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	help	0	0	Assistance
5f71769d6e9436b7f21173455201e4f3	2033	1	,	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	they	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	had	1	0	Possession
5f71769d6e9436b7f21173455201e4f3	2033	1	a	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	more-positive	0	0	_
5f71769d6e9436b7f21173455201e4f3	2033	1	support	1	0	Supporting

a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	play	0	0	Performers_and_roles
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	a	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	role	1	0	Performers_and_roles
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	in	1	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	foreign	0	0	Foreign_or_domestic_country
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	policy	0	0	Law
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	implementation	0	0	Execute_plan
a7fce346e8f7a1505e7bd4b6e8849c62	2034	0	.	0	0	_

a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	Governments	0	0	Leadership
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	of	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	some	0	0	Proportional_quantity
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	Indian	0	0	Origin
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	states	0	0	Political_locales
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	occasionally	0	0	Frequency
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	provide	0	0	Supply
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	support	1	0	Supporting
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	to	1	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	assistance	0	0	Assistance
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	efforts	0	0	Attempt
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	,	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	particularly	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	when	0	0	Temporal_collocation
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	they	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	are	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	geographically	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	and	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	ethnically	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	connected	1	0	Cognitive_connection
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	with	1	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	the	0	0	_
a7fce346e8f7a1505e7bd4b6e8849c62	2034	1	suffering	0	0	Catastrophe

34e4fb2747561592b3b775724f9cec94	2035	0	strengths	1	1	_
34e4fb2747561592b3b775724f9cec94	2035	0	?	0	0	_

34e4fb2747561592b3b775724f9cec94	2035	1	Believe	0	0	Certainty
34e4fb2747561592b3b775724f9cec94	2035	1	in	1	0	_
34e4fb2747561592b3b775724f9cec94	2035	1	the	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	1	product	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	1	and/or	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	1	service	0	0	Public_services
34e4fb2747561592b3b775724f9cec94	2035	1	?	0	0	_

34e4fb2747561592b3b775724f9cec94	2035	2	Turn	1	0	_
34e4fb2747561592b3b775724f9cec94	2035	2	to	1	0	_
34e4fb2747561592b3b775724f9cec94	2035	2	mentors	0	0	Education_teaching
34e4fb2747561592b3b775724f9cec94	2035	2	,	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	2	advisors	0	0	Assistance
34e4fb2747561592b3b775724f9cec94	2035	2	and	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	2	supports	1	1	Supporting
34e4fb2747561592b3b775724f9cec94	2035	2	for	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	2	help	0	0	Assistance
34e4fb2747561592b3b775724f9cec94	2035	2	and	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	2	advise	0	0	Attempt_suasion
34e4fb2747561592b3b775724f9cec94	2035	2	?	0	0	_

34e4fb2747561592b3b775724f9cec94	2035	3	Make	1	0	_
34e4fb2747561592b3b775724f9cec94	2035	3	an	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	3	informed	1	0	Telling
34e4fb2747561592b3b775724f9cec94	2035	3	decision	0	0	Deciding
34e4fb2747561592b3b775724f9cec94	2035	3	#	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	3	A	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	3	career	0	0	_
34e4fb2747561592b3b775724f9cec94	2035	3	in	1	0	_
34e4fb2747561592b3b775724f9cec94	2035	3	sales	0	0	Commerce_sell
34e4fb2747561592b3b775724f9cec94	2035	3	is	0	0	_

514f4c1a89818f47705f49ce10d71524	2036	0	.	0	0	_

514f4c1a89818f47705f49ce10d71524	2036	1	Windows	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	Events	0	0	Event
514f4c1a89818f47705f49ce10d71524	2036	1	Diary	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	e.	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	Ask	0	0	Questioning
514f4c1a89818f47705f49ce10d71524	2036	1	Clippy	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	19	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	You	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	're	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	about	1	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	to	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	call	1	0	Contacting
514f4c1a89818f47705f49ce10d71524	2036	1	tech	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	support	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	for	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	help	0	0	Assistance
514f4c1a89818f47705f49ce10d71524	2036	1	with	1	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	your	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	poor	1	0	Desirability
514f4c1a89818f47705f49ce10d71524	2036	1	PC	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	1	.	0	0	_

514f4c1a89818f47705f49ce10d71524	2036	2	What	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	2	piece	1	0	Part_piece
514f4c1a89818f47705f49ce10d71524	2036	2	of	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	2	information	0	0	Information
514f4c1a89818f47705f49ce10d71524	2036	2	do	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	2	you	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	2	absolutely	0	0	_
514f4c1a89818f47705f49ce10d71524	2036	2	need	0	0	Needing

e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	percent	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	of	0	0	Partitive
e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	the	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	other	0	0	Increment
e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	peripherals	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	owners	0	0	Possession
e8c534cd0b47217c9a7fa61aaa6a78de	2037	0	.	0	0	_

e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	#	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	In	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	general	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	,	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	fewer	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	people	0	0	People
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	contacted	0	0	Visiting
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	tech	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	support	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	for	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	help	0	0	Assistance
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	with	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	peripherals	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	--	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	and	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	this	1	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	affected	0	0	Objective_influence
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	our	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	survey	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	:	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	We	0	0	_
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	received	0	0	Receiving
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	too	0	0	Sufficiency
e8c534cd0b47217c9a7fa61aaa6a78de	2037	1	few	0	0	Quantified_mass

94e70a9915e94762bf2e36a22653087f	2038	0	,	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	harm	0	0	Cause_harm
94e70a9915e94762bf2e36a22653087f	2038	0	the	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	United	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	States	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	men	0	0	People
94e70a9915e94762bf2e36a22653087f	2038	0	and	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	military	0	0	Military
94e70a9915e94762bf2e36a22653087f	2038	0	,	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	nor	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	will	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	I	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	cut	1	0	Change_operational_state
94e70a9915e94762bf2e36a22653087f	2038	0	off	1	0	Change_operational_state
94e70a9915e94762bf2e36a22653087f	2038	0	the	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	support	1	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	of	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	help	0	0	Assistance
94e70a9915e94762bf2e36a22653087f	2038	0	to	1	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	their	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	0	families	0	0	Kinship
94e70a9915e94762bf2e36a22653087f	2038	0	.	0	0	_

94e70a9915e94762bf2e36a22653087f	2038	1	OVERBY	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	:	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	So	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	if	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	the	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	activists	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	want	0	0	Desiring
94e70a9915e94762bf2e36a22653087f	2038	1	to	0	0	_
94e70a9915e94762bf2e36a22653087f	2038	1	woo	0	0	Subjective_influence

328ec767eb7ba3bd3a18a151874888a9	2039	0	though	0	0	Concessive
328ec767eb7ba3bd3a18a151874888a9	2039	0	it	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	grows	0	0	Expansion
328ec767eb7ba3bd3a18a151874888a9	2039	0	only	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	2	0	0	Cardinal_numbers
328ec767eb7ba3bd3a18a151874888a9	2039	0	1/2	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	to	1	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	3	0	0	Cardinal_numbers
328ec767eb7ba3bd3a18a151874888a9	2039	0	feet	0	0	Measure_linear_extent
328ec767eb7ba3bd3a18a151874888a9	2039	0	tall	0	0	Dimension
328ec767eb7ba3bd3a18a151874888a9	2039	0	,	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	it	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	will	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	benefit	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	from	1	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	support	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	to	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	help	0	0	Assistance
328ec767eb7ba3bd3a18a151874888a9	2039	0	hold	0	0	Inhibit_movement
328ec767eb7ba3bd3a18a151874888a9	2039	0	petal-heavy	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	branches	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	0	.	0	0	_

328ec767eb7ba3bd3a18a151874888a9	2039	1	Enjoy	0	0	Experiencer_focus
328ec767eb7ba3bd3a18a151874888a9	2039	1	just	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	1	one	0	0	Cardinal_numbers
328ec767eb7ba3bd3a18a151874888a9	2039	1	or	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	1	all	0	0	Quantified_mass
328ec767eb7ba3bd3a18a151874888a9	2039	1	of	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	1	these	1	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	1	selections	0	0	_
328ec767eb7ba3bd3a18a151874888a9	2039	1	in	0	0	_

6424790cdf93e7a6563ada716cda0189	2040	0	beneath	0	0	Non-gradable_proximity
6424790cdf93e7a6563ada716cda0189	2040	0	and	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	behind	0	0	Non-gradable_proximity
6424790cdf93e7a6563ada716cda0189	2040	0	one	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	another	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	in	1	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	a	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	manner	0	0	Conduct
6424790cdf93e7a6563ada716cda0189	2040	0	that	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	underscores	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	the	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	importance	0	0	Importance
6424790cdf93e7a6563ada716cda0189	2040	0	of	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	touch	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	above	1	0	Directional_locative_relation
6424790cdf93e7a6563ada716cda0189	2040	0	sight	0	0	Range
6424790cdf93e7a6563ada716cda0189	2040	0	,	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	of	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	concealment	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	above	1	0	Directional_locative_relation
6424790cdf93e7a6563ada716cda0189	2040	0	display	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	0	.	0	0	_

6424790cdf93e7a6563ada716cda0189	2040	1	Although	0	0	Concessive
6424790cdf93e7a6563ada716cda0189	2040	1	equally	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	1	object-obsessed	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	1	,	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	1	the	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	1	study	0	0	Scrutiny
6424790cdf93e7a6563ada716cda0189	2040	1	of	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	1	the	0	0	_
6424790cdf93e7a6563ada716cda0189	2040	1	saint	0	0	_

94832001973cb5bed35ea0e822a81870	2041	0	.	0	0	_

94832001973cb5bed35ea0e822a81870	2041	1	It	0	0	_
94832001973cb5bed35ea0e822a81870	2041	1	could	0	0	Possibility
94832001973cb5bed35ea0e822a81870	2041	1	easily	0	0	_
94832001973cb5bed35ea0e822a81870	2041	1	be	0	0	_
94832001973cb5bed35ea0e822a81870	2041	1	a	0	0	_
94832001973cb5bed35ea0e822a81870	2041	1	hundred	0	0	Cardinal_numbers
94832001973cb5bed35ea0e822a81870	2041	1	years	0	0	Measure_duration
94832001973cb5bed35ea0e822a81870	2041	1	ago	0	0	Time_vector
94832001973cb5bed35ea0e822a81870	2041	1	,	0	0	_
94832001973cb5bed35ea0e822a81870	2041	1	not	0	0	Negation
94832001973cb5bed35ea0e822a81870	2041	1	a	0	0	_
94832001973cb5bed35ea0e822a81870	2041	1	modern	0	0	Temporal_collocation
94832001973cb5bed35ea0e822a81870	2041	1	touch	1	1	_
94832001973cb5bed35ea0e822a81870	2041	1	in	1	0	_
94832001973cb5bed35ea0e822a81870	2041	1	sight	1	0	Range
94832001973cb5bed35ea0e822a81870	2041	1	.	0	0	_

94832001973cb5bed35ea0e822a81870	2041	2	Time	0	0	_
94832001973cb5bed35ea0e822a81870	2041	2	stands	1	0	Posture
94832001973cb5bed35ea0e822a81870	2041	2	still	1	0	_
94832001973cb5bed35ea0e822a81870	2041	2	when	0	0	Temporal_collocation
94832001973cb5bed35ea0e822a81870	2041	2	people	0	0	People
94832001973cb5bed35ea0e822a81870	2041	2	are	0	0	_
94832001973cb5bed35ea0e822a81870	2041	2	happy	0	0	Experiencer_focus
94832001973cb5bed35ea0e822a81870	2041	2	.	0	0	_

94832001973cb5bed35ea0e822a81870	2041	3	The	0	0	_
94832001973cb5bed35ea0e822a81870	2041	3	ticking	1	1	_
94832001973cb5bed35ea0e822a81870	2041	3	of	0	0	_
94832001973cb5bed35ea0e822a81870	2041	3	real	0	0	_
94832001973cb5bed35ea0e822a81870	2041	3	time	0	0	_
94832001973cb5bed35ea0e822a81870	2041	3	resumes	1	1	Activity_start

60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	,	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	and	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	he	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	skims	0	0	Self_motion
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	the	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	slimy	0	0	Measurable_attributes
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	bottom	0	0	Part_orientational
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	with	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	his	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	eyes	0	0	Body_parts
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	closed	0	0	Closure
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	,	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	trusting	1	1	Certainty
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	touch	0	0	_
60e79d1ce1efdb31846d58ab2c6a79bb	2042	0	over	1	0	_
