Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
73c77c2cec1b615f53f7ff80bc879335	260	0	present	0	0	Temporal_collocation
73c77c2cec1b615f53f7ff80bc879335	260	0	time	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	``	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	,	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	he	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	0	said.	0	0	Statement
73c77c2cec1b615f53f7ff80bc879335	260	0	``	0	0	_

73c77c2cec1b615f53f7ff80bc879335	260	1	We	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	1	are	0	0	_
73c77c2cec1b615f53f7ff80bc879335	260	1	n't	0	0	_

56631595e01592248d58639d2d961c87	261	0	#	0	0	_
56631595e01592248d58639d2d961c87	261	0	We	0	0	_
56631595e01592248d58639d2d961c87	261	0	do	0	0	_
56631595e01592248d58639d2d961c87	261	0	n't	0	0	_
56631595e01592248d58639d2d961c87	261	0	need	0	0	Required_event
56631595e01592248d58639d2d961c87	261	0	to	0	0	_
56631595e01592248d58639d2d961c87	261	0	define	0	0	Communicate_categorization
56631595e01592248d58639d2d961c87	261	0	any	0	0	Quantified_mass
56631595e01592248d58639d2d961c87	261	0	figures	0	0	_
56631595e01592248d58639d2d961c87	261	0	for	0	0	_
56631595e01592248d58639d2d961c87	261	0	the	0	0	_
56631595e01592248d58639d2d961c87	261	0	size	0	0	_
56631595e01592248d58639d2d961c87	261	0	of	0	0	_
56631595e01592248d58639d2d961c87	261	0	increase	0	0	Change_position_on_a_scale
56631595e01592248d58639d2d961c87	261	0	at	1	0	Temporal_collocation
56631595e01592248d58639d2d961c87	261	0	the	0	0	_
56631595e01592248d58639d2d961c87	261	0	present	0	0	Temporal_collocation
56631595e01592248d58639d2d961c87	261	0	time	0	0	_
56631595e01592248d58639d2d961c87	261	0	,	0	0	_
56631595e01592248d58639d2d961c87	261	0	``	0	0	_
56631595e01592248d58639d2d961c87	261	0	he	0	0	_
56631595e01592248d58639d2d961c87	261	0	said.	0	0	Statement
56631595e01592248d58639d2d961c87	261	0	``	0	0	_

56631595e01592248d58639d2d961c87	261	1	We	0	0	_
56631595e01592248d58639d2d961c87	261	1	are	0	0	_

631bec0efbd7318a43b05c6a13958cf4	262	0	#	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	're	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	not	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	careful	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	,	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	you	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	'll	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	likely	0	0	Likelihood
631bec0efbd7318a43b05c6a13958cf4	262	0	judge	0	0	Assessing
631bec0efbd7318a43b05c6a13958cf4	262	0	the	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	comparative	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	sizes	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	of	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	amounts	0	0	Quantified_mass
631bec0efbd7318a43b05c6a13958cf4	262	0	based	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	on	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	0	area	0	0	Locale
631bec0efbd7318a43b05c6a13958cf4	262	0	.	0	0	_

631bec0efbd7318a43b05c6a13958cf4	262	1	#	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	1	This	1	0	_
631bec0efbd7318a43b05c6a13958cf4	262	1	is	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	1	another	0	0	Increment
631bec0efbd7318a43b05c6a13958cf4	262	1	type	0	0	Type
631bec0efbd7318a43b05c6a13958cf4	262	1	of	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	1	potentially	0	0	_
631bec0efbd7318a43b05c6a13958cf4	262	1	misleading	0	0	_

205adeccb85696fe3a76e6186fc1c6ef	263	0	#	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	'	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	choice	0	0	Choosing
205adeccb85696fe3a76e6186fc1c6ef	263	0	for	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	President	0	0	Leadership
205adeccb85696fe3a76e6186fc1c6ef	263	0	,	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	``	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	despite	0	0	Concessive
205adeccb85696fe3a76e6186fc1c6ef	263	0	Willkie	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	's	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	outspoken	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	support	1	0	Taking_sides
205adeccb85696fe3a76e6186fc1c6ef	263	0	of	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	aid	0	0	Assistance
205adeccb85696fe3a76e6186fc1c6ef	263	0	to	1	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	the	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	Allies	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	and	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	0	frequent	0	0	Frequency
205adeccb85696fe3a76e6186fc1c6ef	263	0	anti-Hitler	0	0	Taking_sides
205adeccb85696fe3a76e6186fc1c6ef	263	0	speeches	0	0	Text
205adeccb85696fe3a76e6186fc1c6ef	263	0	.	0	0	_

205adeccb85696fe3a76e6186fc1c6ef	263	1	It	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	1	's	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	1	nonsense	0	0	_
205adeccb85696fe3a76e6186fc1c6ef	263	1	like	0	0	_

089bb1d5fa2490d34713b67c37b58e27	264	0	#	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	men	0	0	People
089bb1d5fa2490d34713b67c37b58e27	264	0	and	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	military	0	0	Military
089bb1d5fa2490d34713b67c37b58e27	264	0	,	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	nor	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	will	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	I	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	cut	1	0	Change_operational_state
089bb1d5fa2490d34713b67c37b58e27	264	0	off	1	0	Change_operational_state
089bb1d5fa2490d34713b67c37b58e27	264	0	the	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	support	1	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	of	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	help	0	0	Assistance
089bb1d5fa2490d34713b67c37b58e27	264	0	to	1	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	their	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	0	families	0	0	Kinship
089bb1d5fa2490d34713b67c37b58e27	264	0	.	0	0	_

089bb1d5fa2490d34713b67c37b58e27	264	1	OVERBY	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	1	:	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	1	So	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	1	if	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	1	the	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	1	activists	0	0	_
089bb1d5fa2490d34713b67c37b58e27	264	1	want	0	0	Desiring
089bb1d5fa2490d34713b67c37b58e27	264	1	to	0	0	_

3e4bbf29e0624cfced25bfab34cd44b1	265	0	#	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	rare	0	0	Frequency
3e4bbf29e0624cfced25bfab34cd44b1	265	0	...	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	keen	1	1	Mental_property
3e4bbf29e0624cfced25bfab34cd44b1	265	0	and	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	reasonable	0	0	Mental_property
3e4bbf29e0624cfced25bfab34cd44b1	265	0	men	0	0	People
3e4bbf29e0624cfced25bfab34cd44b1	265	0	with	1	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	a	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	touch	1	1	Quantified_mass
3e4bbf29e0624cfced25bfab34cd44b1	265	0	of	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	vision	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	``	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	(	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	1396	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	)	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	0	.	0	0	_

3e4bbf29e0624cfced25bfab34cd44b1	265	1	Through	1	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	the	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	character	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	of	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	Kittredge	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	,	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	Mailer	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	also	0	0	_
3e4bbf29e0624cfced25bfab34cd44b1	265	1	elegizes	0	0	_

8e40fbe1513c1630debe4cb2d94ebbee	266	0	#	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	0	by	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	0	the	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	0	Legislature	0	0	Leadership
8e40fbe1513c1630debe4cb2d94ebbee	266	0	.	0	0	_

8e40fbe1513c1630debe4cb2d94ebbee	266	1	#	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	1	8-14	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	1	.	0	0	_

8e40fbe1513c1630debe4cb2d94ebbee	266	2	Pending	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	2	causes	0	0	Causation
8e40fbe1513c1630debe4cb2d94ebbee	266	2	;	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	2	transfer	1	1	Transfer
8e40fbe1513c1630debe4cb2d94ebbee	266	2	of	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	2	causes	0	0	Causation
8e40fbe1513c1630debe4cb2d94ebbee	266	2	;	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	2	records	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	2	.	0	0	_

8e40fbe1513c1630debe4cb2d94ebbee	266	3	#	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	3	Until	1	0	Time_vector
8e40fbe1513c1630debe4cb2d94ebbee	266	3	otherwise	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	3	provided	0	0	Supply
8e40fbe1513c1630debe4cb2d94ebbee	266	3	by	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	3	law	0	0	Law
8e40fbe1513c1630debe4cb2d94ebbee	266	3	,	0	0	_
8e40fbe1513c1630debe4cb2d94ebbee	266	3	all	0	0	Quantified_mass
8e40fbe1513c1630debe4cb2d94ebbee	266	3	matters	0	0	_

e2424260cd627f06b27c6d47bf489f36	267	0	#	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	0	,	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	0	1889	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	0	.	0	0	_

e2424260cd627f06b27c6d47bf489f36	267	1	#	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	SECTION	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	8	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	CHANGE	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	OF	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	COURTS	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	-	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	TRANSFER	1	1	Exchange
e2424260cd627f06b27c6d47bf489f36	267	1	OF	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	CAUSES	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	1	.	0	0	_

e2424260cd627f06b27c6d47bf489f36	267	2	Whenever	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	2	the	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	2	judge	0	0	People_by_vocation
e2424260cd627f06b27c6d47bf489f36	267	2	of	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	2	the	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	2	superior	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	2	court	0	0	Judicial_body
e2424260cd627f06b27c6d47bf489f36	267	2	of	0	0	_
e2424260cd627f06b27c6d47bf489f36	267	2	any	0	0	Quantified_mass
e2424260cd627f06b27c6d47bf489f36	267	2	county	0	0	Political_locales
e2424260cd627f06b27c6d47bf489f36	267	2	,	0	0	_

261ac414f259924a11ca40c785d9053f	268	0	#	0	0	_
261ac414f259924a11ca40c785d9053f	268	0	turn	1	0	Becoming
261ac414f259924a11ca40c785d9053f	268	0	to	0	0	_
261ac414f259924a11ca40c785d9053f	268	0	good	0	0	Desirability
261ac414f259924a11ca40c785d9053f	268	0	``	0	0	_
261ac414f259924a11ca40c785d9053f	268	0	(	0	0	_
261ac414f259924a11ca40c785d9053f	268	0	12.469-71	0	0	_
261ac414f259924a11ca40c785d9053f	268	0	)	0	0	_
261ac414f259924a11ca40c785d9053f	268	0	.	0	0	_

261ac414f259924a11ca40c785d9053f	268	1	Such	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	a	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	transfer	1	1	Transfer
261ac414f259924a11ca40c785d9053f	268	1	of	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	cause	0	0	Causation
261ac414f259924a11ca40c785d9053f	268	1	and	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	effect	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	appears	0	0	Give_impression
261ac414f259924a11ca40c785d9053f	268	1	punningly	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	in	1	0	_
261ac414f259924a11ca40c785d9053f	268	1	The	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	Merchant	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	of	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	Venice	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	,	0	0	_
261ac414f259924a11ca40c785d9053f	268	1	when	0	0	Temporal_collocation
261ac414f259924a11ca40c785d9053f	268	1	Portia	0	0	_

ee5601820872b37588af7d81308eb6be	269	0	#	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	in	1	0	_
ee5601820872b37588af7d81308eb6be	269	0	word	0	0	Simple_name
ee5601820872b37588af7d81308eb6be	269	0	recognition	0	0	Grasp
ee5601820872b37588af7d81308eb6be	269	0	accuracy	0	0	Correctness
ee5601820872b37588af7d81308eb6be	269	0	,	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	but	0	0	Concessive
ee5601820872b37588af7d81308eb6be	269	0	findings	0	0	Becoming_aware
ee5601820872b37588af7d81308eb6be	269	0	were	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	mixed	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	regarding	0	0	Topic
ee5601820872b37588af7d81308eb6be	269	0	transfer	1	1	Transfer
ee5601820872b37588af7d81308eb6be	269	0	of	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	effects	0	0	Objective_influence
ee5601820872b37588af7d81308eb6be	269	0	and	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	changes	0	0	Undergo_change
ee5601820872b37588af7d81308eb6be	269	0	in	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	students	0	0	Education_teaching
ee5601820872b37588af7d81308eb6be	269	0	'	0	0	_
ee5601820872b37588af7d81308eb6be	269	0	comprehension	0	0	Grasp
ee5601820872b37588af7d81308eb6be	269	0	ability	0	0	Capability
ee5601820872b37588af7d81308eb6be	269	0	.	0	0	_

ee5601820872b37588af7d81308eb6be	269	1	RR	0	0	_
ee5601820872b37588af7d81308eb6be	269	1	in	0	0	_
ee5601820872b37588af7d81308eb6be	269	1	these	1	0	_
ee5601820872b37588af7d81308eb6be	269	1	studies	0	0	Scrutiny

6466142920ac1252cf3ff8b1a8c2447c	270	0	#	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	0	than	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	0	did	0	0	Intentionally_act
6466142920ac1252cf3ff8b1a8c2447c	270	0	the	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	0	untrained	0	0	Expertise
6466142920ac1252cf3ff8b1a8c2447c	270	0	.	0	0	_

6466142920ac1252cf3ff8b1a8c2447c	270	1	Although	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	our	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	results	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	suggest	0	0	Evidence
6466142920ac1252cf3ff8b1a8c2447c	270	1	a	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	transfer	1	1	Transfer
6466142920ac1252cf3ff8b1a8c2447c	270	1	of	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	effect	0	0	Objective_influence
6466142920ac1252cf3ff8b1a8c2447c	270	1	from	1	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	the	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	low-level	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	search	0	0	Scrutiny
6466142920ac1252cf3ff8b1a8c2447c	270	1	task	0	0	Being_obligated
6466142920ac1252cf3ff8b1a8c2447c	270	1	to	1	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	the	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	complex	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	mobility	0	0	Bringing
6466142920ac1252cf3ff8b1a8c2447c	270	1	task	0	0	Being_obligated
6466142920ac1252cf3ff8b1a8c2447c	270	1	,	0	0	_
6466142920ac1252cf3ff8b1a8c2447c	270	1	the	0	0	_

89f3db58e3046abe93265efd89dd9676	271	0	#	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	they	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	are	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	ephemeral	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	-	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	neither	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	case	0	0	Instance
89f3db58e3046abe93265efd89dd9676	271	0	presents	1	1	_
89f3db58e3046abe93265efd89dd9676	271	0	promising	0	0	Omen
89f3db58e3046abe93265efd89dd9676	271	0	prospects	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	for	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	transfer	1	1	Transfer
89f3db58e3046abe93265efd89dd9676	271	0	of	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	effects	0	0	Objective_influence
89f3db58e3046abe93265efd89dd9676	271	0	to	1	0	_
89f3db58e3046abe93265efd89dd9676	271	0	civilian	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	life	0	0	_
89f3db58e3046abe93265efd89dd9676	271	0	.	0	0	_

89f3db58e3046abe93265efd89dd9676	271	1	#	0	0	_
89f3db58e3046abe93265efd89dd9676	271	1	Jennings	0	0	_
89f3db58e3046abe93265efd89dd9676	271	1	and	0	0	_
89f3db58e3046abe93265efd89dd9676	271	1	Markus	0	0	_
89f3db58e3046abe93265efd89dd9676	271	1	measured	1	1	Assessing
89f3db58e3046abe93265efd89dd9676	271	1	political	0	0	_
89f3db58e3046abe93265efd89dd9676	271	1	attitudes	1	1	_
89f3db58e3046abe93265efd89dd9676	271	1	expressed	1	1	Expressing_publicly

12007ad8c13b102c774463904643c9ae	272	0	#	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	often	0	0	Frequency
12007ad8c13b102c774463904643c9ae	272	0	point	1	0	Adducing
12007ad8c13b102c774463904643c9ae	272	0	to	1	0	_
12007ad8c13b102c774463904643c9ae	272	0	Mr.	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	Yanukovych	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	's	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	creation	0	0	Intentionally_create
12007ad8c13b102c774463904643c9ae	272	0	of	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	a	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	``	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	vertical	1	1	_
12007ad8c13b102c774463904643c9ae	272	0	of	1	0	_
12007ad8c13b102c774463904643c9ae	272	0	power	1	1	Leadership
12007ad8c13b102c774463904643c9ae	272	0	``	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	in	0	0	Interior_profile_relation
12007ad8c13b102c774463904643c9ae	272	0	Ukraine	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	,	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	much	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	like	0	0	Similarity
12007ad8c13b102c774463904643c9ae	272	0	the	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	system	1	0	System
12007ad8c13b102c774463904643c9ae	272	0	Russian	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	President	0	0	Leadership
12007ad8c13b102c774463904643c9ae	272	0	Vladimir	0	0	_
12007ad8c13b102c774463904643c9ae	272	0	Putin	0	0	_

c3b20d5eacfa09814a2efd6c49cd51f1	273	0	#	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	were	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	publicly	0	0	Secrecy_status
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	motivated	0	0	Subjective_influence
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	by	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	the	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	need	0	0	Needing
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	to	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	restore	1	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	``	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	the	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	vertical	1	1	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	of	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	power	1	1	Leadership
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	``	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	as	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	the	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	regional	0	0	Locale
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	governments	0	0	Leadership
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	were	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	subject	1	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	to	1	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	capture	1	1	Conquering
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	by	0	0	_
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	local	0	0	Political_locales
c3b20d5eacfa09814a2efd6c49cd51f1	273	0	elites	0	0	_

ec10fdb06c7eda2e85676927a6265d0e	274	0	#	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	0	demoted	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	0	for	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	0	failing	0	0	Success_or_failure
ec10fdb06c7eda2e85676927a6265d0e	274	0	to	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	0	do	0	0	Intentionally_act
ec10fdb06c7eda2e85676927a6265d0e	274	0	so	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	0	.	0	0	_

ec10fdb06c7eda2e85676927a6265d0e	274	1	Did	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	``	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	the	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	vertical	1	1	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	of	1	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	power	1	1	Leadership
ec10fdb06c7eda2e85676927a6265d0e	274	1	``	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	really	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	restrain	1	1	Control
ec10fdb06c7eda2e85676927a6265d0e	274	1	misbehaving	0	0	Catastrophe
ec10fdb06c7eda2e85676927a6265d0e	274	1	governors	0	0	Leadership
ec10fdb06c7eda2e85676927a6265d0e	274	1	,	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	strengthen	1	0	Cause_change_of_strength
ec10fdb06c7eda2e85676927a6265d0e	274	1	incentives	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	at	1	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	the	0	0	_
ec10fdb06c7eda2e85676927a6265d0e	274	1	regional	0	0	Locale
ec10fdb06c7eda2e85676927a6265d0e	274	1	level	1	0	Rank

e3f1662c6b04a6bde3e981cad53403a6	275	0	#	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	it	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	to	1	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	us	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	in	1	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	Russian	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	,	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	please	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	,	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	this	1	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	term	0	0	Simple_name
e3f1662c6b04a6bde3e981cad53403a6	275	0	vertical	1	1	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	of	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	power	1	1	Leadership
e3f1662c6b04a6bde3e981cad53403a6	275	0	,	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	'	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	meaning	0	0	Linguistic_meaning
e3f1662c6b04a6bde3e981cad53403a6	275	0	the	0	0	_
e3f1662c6b04a6bde3e981cad53403a6	275	0	man	0	0	People
e3f1662c6b04a6bde3e981cad53403a6	275	0	at	1	0	Locative_relation
e3f1662c6b04a6bde3e981cad53403a6	275	0	the	0	0	_
