Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
bbce23b398018c941f0512e0038fe023	721	0	can	0	0	Capability
bbce23b398018c941f0512e0038fe023	721	0	do	0	0	Intentionally_act
bbce23b398018c941f0512e0038fe023	721	0	within	1	0	_
bbce23b398018c941f0512e0038fe023	721	0	our	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	journals	0	0	Text
bbce23b398018c941f0512e0038fe023	721	0	in	1	0	_
bbce23b398018c941f0512e0038fe023	721	0	creating	0	0	Intentionally_create
bbce23b398018c941f0512e0038fe023	721	0	training	1	1	Education_teaching
bbce23b398018c941f0512e0038fe023	721	0	resources	1	0	_
bbce23b398018c941f0512e0038fe023	721	0	for	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	our	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	peer	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	reviewers	0	0	_
bbce23b398018c941f0512e0038fe023	721	0	.	0	0	_

bbce23b398018c941f0512e0038fe023	721	1	#	0	0	_
bbce23b398018c941f0512e0038fe023	721	1	These	1	0	_
bbce23b398018c941f0512e0038fe023	721	1	are	0	0	_
bbce23b398018c941f0512e0038fe023	721	1	some	0	0	_
bbce23b398018c941f0512e0038fe023	721	1	of	0	0	Partitive
bbce23b398018c941f0512e0038fe023	721	1	the	0	0	_
bbce23b398018c941f0512e0038fe023	721	1	existing	0	0	Existence
bbce23b398018c941f0512e0038fe023	721	1	information	0	0	Information
bbce23b398018c941f0512e0038fe023	721	1	and	0	0	_
bbce23b398018c941f0512e0038fe023	721	1	training	1	0	Education_teaching

582bbc0b9d1420ccbf0eb7867a85e18c	722	0	for	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	0	our	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	0	peer	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	0	reviewers	0	0	Scrutiny
582bbc0b9d1420ccbf0eb7867a85e18c	722	0	.	0	0	_

582bbc0b9d1420ccbf0eb7867a85e18c	722	1	#	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	These	1	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	are	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	some	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	of	0	0	Partitive
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	the	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	existing	0	0	Existence
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	information	0	0	Information
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	and	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	training	1	1	Education_teaching
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	resources	1	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	that	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	are	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	available	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	that	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	we	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	might	0	0	Likelihood
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	wish	0	0	Desiring
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	to	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	point	1	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	some	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	of	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	our	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	peer	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	reviewers	0	0	_
582bbc0b9d1420ccbf0eb7867a85e18c	722	1	towards	1	0	_

640e47460dec5ec45e294085dd39ed35	723	0	nice	0	0	Desirability
640e47460dec5ec45e294085dd39ed35	723	0	resource	1	1	_
640e47460dec5ec45e294085dd39ed35	723	0	for	0	0	_
640e47460dec5ec45e294085dd39ed35	723	0	training	1	1	Education_teaching
640e47460dec5ec45e294085dd39ed35	723	0	materials	1	1	Ingredients
640e47460dec5ec45e294085dd39ed35	723	0	.	0	0	_

640e47460dec5ec45e294085dd39ed35	723	1	#	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	The	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	British	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	Medical	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	Journal	0	0	Text
640e47460dec5ec45e294085dd39ed35	723	1	has	1	0	Possession
640e47460dec5ec45e294085dd39ed35	723	1	an	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	extensive	1	0	_
640e47460dec5ec45e294085dd39ed35	723	1	training	1	1	Education_teaching
640e47460dec5ec45e294085dd39ed35	723	1	resource	1	1	_
640e47460dec5ec45e294085dd39ed35	723	1	for	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	potential	0	0	Capability
640e47460dec5ec45e294085dd39ed35	723	1	reviewers	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	17	0	0	_
640e47460dec5ec45e294085dd39ed35	723	1	.	0	0	_

640e47460dec5ec45e294085dd39ed35	723	2	There	0	0	Existence
640e47460dec5ec45e294085dd39ed35	723	2	are	0	0	Existence
640e47460dec5ec45e294085dd39ed35	723	2	a	0	0	_
640e47460dec5ec45e294085dd39ed35	723	2	number	0	0	Quantified_mass
640e47460dec5ec45e294085dd39ed35	723	2	of	0	0	_
640e47460dec5ec45e294085dd39ed35	723	2	objectives	0	0	Purpose
640e47460dec5ec45e294085dd39ed35	723	2	that	0	0	_
640e47460dec5ec45e294085dd39ed35	723	2	new	0	0	Age
640e47460dec5ec45e294085dd39ed35	723	2	reviewers	0	0	_
640e47460dec5ec45e294085dd39ed35	723	2	are	0	0	_

d001c3ea699dc7e9d05975a8e92ca147	724	0	That	1	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	means	0	0	Causation
d001c3ea699dc7e9d05975a8e92ca147	724	0	offering	0	0	Offering
d001c3ea699dc7e9d05975a8e92ca147	724	0	help	0	0	Assistance
d001c3ea699dc7e9d05975a8e92ca147	724	0	in	1	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	finding	1	0	Locating
d001c3ea699dc7e9d05975a8e92ca147	724	0	jobs	0	0	Being_employed
d001c3ea699dc7e9d05975a8e92ca147	724	0	,	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	so	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	our	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	campus	0	0	Locale_by_use
d001c3ea699dc7e9d05975a8e92ca147	724	0	has	1	0	Possession
d001c3ea699dc7e9d05975a8e92ca147	724	0	a	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	career	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	training	0	0	Education_teaching
d001c3ea699dc7e9d05975a8e92ca147	724	0	resource	1	1	_
d001c3ea699dc7e9d05975a8e92ca147	724	0	center	1	0	Locale_by_use
d001c3ea699dc7e9d05975a8e92ca147	724	0	.	0	0	_

d001c3ea699dc7e9d05975a8e92ca147	724	1	And	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	we	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	provide	0	0	Supply
d001c3ea699dc7e9d05975a8e92ca147	724	1	access	1	0	Having_or_lacking_access
d001c3ea699dc7e9d05975a8e92ca147	724	1	to	1	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	mental	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	health	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	services	0	0	Public_services
d001c3ea699dc7e9d05975a8e92ca147	724	1	,	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	with	1	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	a	0	0	_
d001c3ea699dc7e9d05975a8e92ca147	724	1	psychologist	0	0	People_by_vocation
d001c3ea699dc7e9d05975a8e92ca147	724	1	,	0	0	_

27356ef1db842de048489dcffa778a11	725	0	,	0	0	_
27356ef1db842de048489dcffa778a11	725	0	both	0	0	_
27356ef1db842de048489dcffa778a11	725	0	financial	0	0	_
27356ef1db842de048489dcffa778a11	725	0	and	0	0	_
27356ef1db842de048489dcffa778a11	725	0	vocational	0	0	_
27356ef1db842de048489dcffa778a11	725	0	,	0	0	_
27356ef1db842de048489dcffa778a11	725	0	can	0	0	Possibility
27356ef1db842de048489dcffa778a11	725	0	be	0	0	_
27356ef1db842de048489dcffa778a11	725	0	many	0	0	Quantified_mass
27356ef1db842de048489dcffa778a11	725	0	.	0	0	_

27356ef1db842de048489dcffa778a11	725	1	#	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Box	0	0	Containers
27356ef1db842de048489dcffa778a11	725	1	1.	0	0	_
27356ef1db842de048489dcffa778a11	725	1	training	1	1	Education_teaching
27356ef1db842de048489dcffa778a11	725	1	resources	1	1	_
27356ef1db842de048489dcffa778a11	725	1	#	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Royal	0	0	_
27356ef1db842de048489dcffa778a11	725	1	College	0	0	_
27356ef1db842de048489dcffa778a11	725	1	of	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Physicians	0	0	Medical_professionals
27356ef1db842de048489dcffa778a11	725	1	and	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Surgeons	0	0	People_by_vocation
27356ef1db842de048489dcffa778a11	725	1	of	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Glasgow	0	0	_
27356ef1db842de048489dcffa778a11	725	1	(	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Faculty	0	0	_
27356ef1db842de048489dcffa778a11	725	1	of	0	0	_
27356ef1db842de048489dcffa778a11	725	1	Travel	0	0	Travel
27356ef1db842de048489dcffa778a11	725	1	Medicine	0	0	Medical_professionals
27356ef1db842de048489dcffa778a11	725	1	)	0	0	_

619032b1b3e5a96966d2295a13d12e36	726	0	Can	0	0	Capability
619032b1b3e5a96966d2295a13d12e36	726	0	you	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	0	make	1	0	Intentionally_create
619032b1b3e5a96966d2295a13d12e36	726	0	a	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	0	case	0	0	Reasoning
619032b1b3e5a96966d2295a13d12e36	726	0	for	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	0	further	0	0	Increment
619032b1b3e5a96966d2295a13d12e36	726	0	training	0	0	Education_teaching
619032b1b3e5a96966d2295a13d12e36	726	0	?	0	0	_

619032b1b3e5a96966d2295a13d12e36	726	1	#	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	*	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	Explore	0	0	Scrutiny
619032b1b3e5a96966d2295a13d12e36	726	1	the	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	different	0	0	Similarity
619032b1b3e5a96966d2295a13d12e36	726	1	training	1	1	Education_teaching
619032b1b3e5a96966d2295a13d12e36	726	1	resources	1	1	_
619032b1b3e5a96966d2295a13d12e36	726	1	in	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	relation	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	to	1	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	your	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	1	individual	0	0	People
619032b1b3e5a96966d2295a13d12e36	726	1	needs	0	0	Needing
619032b1b3e5a96966d2295a13d12e36	726	1	.	0	0	_

619032b1b3e5a96966d2295a13d12e36	726	2	This	1	0	_
619032b1b3e5a96966d2295a13d12e36	726	2	could	0	0	Capability
619032b1b3e5a96966d2295a13d12e36	726	2	range	1	0	_
619032b1b3e5a96966d2295a13d12e36	726	2	from	1	0	_
619032b1b3e5a96966d2295a13d12e36	726	2	taking	1	0	_
619032b1b3e5a96966d2295a13d12e36	726	2	advantage	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	2	of	0	0	_
619032b1b3e5a96966d2295a13d12e36	726	2	local	0	0	Political_locales

8d44f28572d0da450e5643d16e2d2f90	727	0	(	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	www.arrtreads.org	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	)	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	website	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	offers	1	0	Offering
8d44f28572d0da450e5643d16e2d2f90	727	0	genre	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	studies	0	0	Scrutiny
8d44f28572d0da450e5643d16e2d2f90	727	0	,	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	genre	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	boot	1	1	_
8d44f28572d0da450e5643d16e2d2f90	727	0	camps	1	1	_
8d44f28572d0da450e5643d16e2d2f90	727	0	,	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	booklists	0	0	Text
8d44f28572d0da450e5643d16e2d2f90	727	0	,	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	training	1	0	Education_teaching
8d44f28572d0da450e5643d16e2d2f90	727	0	resources	1	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	,	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	and	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	0	more	0	0	Increment
8d44f28572d0da450e5643d16e2d2f90	727	0	.	0	0	_

8d44f28572d0da450e5643d16e2d2f90	727	1	#	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	Stephanie	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	Bond	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	is	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	a	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	very	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	successful	0	0	Success_or_failure
8d44f28572d0da450e5643d16e2d2f90	727	1	romance	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	author	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	who	0	0	_
8d44f28572d0da450e5643d16e2d2f90	727	1	was	0	0	_

2727d62f7406c8e87c93919723a0b11a	728	0	can	0	0	Capability
2727d62f7406c8e87c93919723a0b11a	728	0	turn	1	0	Cause_change
2727d62f7406c8e87c93919723a0b11a	728	0	ordinary	0	0	Typicality
2727d62f7406c8e87c93919723a0b11a	728	0	interactions	0	0	Chatting
2727d62f7406c8e87c93919723a0b11a	728	0	into	1	0	_
2727d62f7406c8e87c93919723a0b11a	728	0	memorable	0	0	Stimulus_focus
2727d62f7406c8e87c93919723a0b11a	728	0	business	0	0	Businesses
2727d62f7406c8e87c93919723a0b11a	728	0	relationships	0	0	Relation
2727d62f7406c8e87c93919723a0b11a	728	0	.	0	0	_

2727d62f7406c8e87c93919723a0b11a	728	1	#	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	STAR12	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	is	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	the	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	premier	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	training	0	0	Education_teaching
2727d62f7406c8e87c93919723a0b11a	728	1	resource	1	1	_
2727d62f7406c8e87c93919723a0b11a	728	1	professionals	0	0	Expertise
2727d62f7406c8e87c93919723a0b11a	728	1	go	1	0	Motion
2727d62f7406c8e87c93919723a0b11a	728	1	to	1	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	for	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	the	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	answers	0	0	Communication_response
2727d62f7406c8e87c93919723a0b11a	728	1	they	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	1	need	0	0	Needing
2727d62f7406c8e87c93919723a0b11a	728	1	.	0	0	_

2727d62f7406c8e87c93919723a0b11a	728	2	STAR12	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	2	offers	1	0	Offering
2727d62f7406c8e87c93919723a0b11a	728	2	the	0	0	_
2727d62f7406c8e87c93919723a0b11a	728	2	only	0	0	Sole_instance
2727d62f7406c8e87c93919723a0b11a	728	2	complete	1	0	Completeness
2727d62f7406c8e87c93919723a0b11a	728	2	learning	0	0	Education_teaching

273fccde612eddd7311bce318dca9583	729	0	click	0	0	_
273fccde612eddd7311bce318dca9583	729	0	here	0	0	_
273fccde612eddd7311bce318dca9583	729	0	to	0	0	_
273fccde612eddd7311bce318dca9583	729	0	download	0	0	Text_creation
273fccde612eddd7311bce318dca9583	729	0	the	0	0	_
273fccde612eddd7311bce318dca9583	729	0	WMV	0	0	_
273fccde612eddd7311bce318dca9583	729	0	format	0	0	_
273fccde612eddd7311bce318dca9583	729	0	.	0	0	_

273fccde612eddd7311bce318dca9583	729	1	#	0	0	_
273fccde612eddd7311bce318dca9583	729	1	We	0	0	_
273fccde612eddd7311bce318dca9583	729	1	've	0	0	_
273fccde612eddd7311bce318dca9583	729	1	also	0	0	_
273fccde612eddd7311bce318dca9583	729	1	created	0	0	Intentionally_create
273fccde612eddd7311bce318dca9583	729	1	additional	0	0	Increment
273fccde612eddd7311bce318dca9583	729	1	training	0	0	Education_teaching
273fccde612eddd7311bce318dca9583	729	1	resources	1	0	_
273fccde612eddd7311bce318dca9583	729	1	to	0	0	_
273fccde612eddd7311bce318dca9583	729	1	demonstrate	0	0	Reasoning
273fccde612eddd7311bce318dca9583	729	1	this	1	0	_
273fccde612eddd7311bce318dca9583	729	1	new	0	0	Familiarity
273fccde612eddd7311bce318dca9583	729	1	collection	0	0	Aggregate
273fccde612eddd7311bce318dca9583	729	1	and	0	0	_
273fccde612eddd7311bce318dca9583	729	1	help	0	0	Assistance
273fccde612eddd7311bce318dca9583	729	1	users	0	0	_
273fccde612eddd7311bce318dca9583	729	1	get	0	0	Transition_to_state
273fccde612eddd7311bce318dca9583	729	1	started	0	0	Activity_start

f8de34888d3c54d96b74b628b7b8a108	730	0	s	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	0	frustration	0	0	Emotion_directed
f8de34888d3c54d96b74b628b7b8a108	730	0	.	0	0	_

f8de34888d3c54d96b74b628b7b8a108	730	1	#	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	Here	0	0	Spatial_co-location
f8de34888d3c54d96b74b628b7b8a108	730	1	are	0	0	Existence
f8de34888d3c54d96b74b628b7b8a108	730	1	two	0	0	Cardinal_numbers
f8de34888d3c54d96b74b628b7b8a108	730	1	Ted	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	Talks	0	0	Text
f8de34888d3c54d96b74b628b7b8a108	730	1	I	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	have	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	used	0	0	Using
f8de34888d3c54d96b74b628b7b8a108	730	1	as	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	empathy	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	training	1	0	Education_teaching
f8de34888d3c54d96b74b628b7b8a108	730	1	resources	1	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	:	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	#	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	Being	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	exposed	1	1	_
f8de34888d3c54d96b74b628b7b8a108	730	1	to	1	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	interactions	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	and	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	social	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	experience	0	0	Expertise
f8de34888d3c54d96b74b628b7b8a108	730	1	in	1	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	which	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	empathy	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	or	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	the	0	0	_
f8de34888d3c54d96b74b628b7b8a108	730	1	opportunity	0	0	Alternatives

ab8ad5cb534587b4591e49507e68a5f9	731	0	process	0	0	Process
ab8ad5cb534587b4591e49507e68a5f9	731	0	.	0	0	_

ab8ad5cb534587b4591e49507e68a5f9	731	1	#	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	This	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	section	1	0	Part_whole
ab8ad5cb534587b4591e49507e68a5f9	731	1	provides	0	0	Supply
ab8ad5cb534587b4591e49507e68a5f9	731	1	information	0	0	Information
ab8ad5cb534587b4591e49507e68a5f9	731	1	about	1	0	Topic
ab8ad5cb534587b4591e49507e68a5f9	731	1	a	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	variety	0	0	Aggregate
ab8ad5cb534587b4591e49507e68a5f9	731	1	of	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	technical	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	assistance	0	0	Assistance
ab8ad5cb534587b4591e49507e68a5f9	731	1	and	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	training	0	0	Education_teaching
ab8ad5cb534587b4591e49507e68a5f9	731	1	resources	1	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	provided	0	0	Supply
ab8ad5cb534587b4591e49507e68a5f9	731	1	by	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	EPA	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	1	.	0	0	_

ab8ad5cb534587b4591e49507e68a5f9	731	2	These	1	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	2	resources	1	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	2	help	0	0	Assistance
ab8ad5cb534587b4591e49507e68a5f9	731	2	communities	0	0	Aggregate
ab8ad5cb534587b4591e49507e68a5f9	731	2	fully	0	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	2	participate	0	0	Participation
ab8ad5cb534587b4591e49507e68a5f9	731	2	in	1	0	_
ab8ad5cb534587b4591e49507e68a5f9	731	2	decisions	0	0	Deciding
ab8ad5cb534587b4591e49507e68a5f9	731	2	at	0	0	Locative_relation
ab8ad5cb534587b4591e49507e68a5f9	731	2	local	0	0	Political_locales
ab8ad5cb534587b4591e49507e68a5f9	731	2	Superfund	0	0	_

572bb26370d1de23451e935a292ea11f	732	0	.	0	0	_

572bb26370d1de23451e935a292ea11f	732	1	Join	0	0	Becoming_a_member
572bb26370d1de23451e935a292ea11f	732	1	now	0	0	Temporal_collocation
572bb26370d1de23451e935a292ea11f	732	1	>	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	#	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	C.L.A.S.S.	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	,	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	through	1	0	_
572bb26370d1de23451e935a292ea11f	732	1	its	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	evaluation	0	0	Assessing
572bb26370d1de23451e935a292ea11f	732	1	,	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	curriculum	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	,	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	and	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	training	0	0	Education_teaching
572bb26370d1de23451e935a292ea11f	732	1	resources	1	1	_
572bb26370d1de23451e935a292ea11f	732	1	,	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	advocates	1	1	Taking_sides
572bb26370d1de23451e935a292ea11f	732	1	the	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	use	0	0	Using
572bb26370d1de23451e935a292ea11f	732	1	of	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	reward-based	0	0	_
572bb26370d1de23451e935a292ea11f	732	1	training	0	0	Education_teaching
572bb26370d1de23451e935a292ea11f	732	1	.	0	0	_

572bb26370d1de23451e935a292ea11f	732	2	Positive	1	1	_
572bb26370d1de23451e935a292ea11f	732	2	,	0	0	_
572bb26370d1de23451e935a292ea11f	732	2	reward-based	0	0	_
572bb26370d1de23451e935a292ea11f	732	2	training	0	0	Education_teaching
572bb26370d1de23451e935a292ea11f	732	2	minimizes	0	0	_
572bb26370d1de23451e935a292ea11f	732	2	the	0	0	_
572bb26370d1de23451e935a292ea11f	732	2	use	0	0	Using

b411da4286693efa3608ae234304e1b2	733	0	us	0	0	_
b411da4286693efa3608ae234304e1b2	733	0	show	0	0	Reasoning
b411da4286693efa3608ae234304e1b2	733	0	you	0	0	_
b411da4286693efa3608ae234304e1b2	733	0	how	0	0	_
b411da4286693efa3608ae234304e1b2	733	0	at	0	0	Locative_relation
b411da4286693efa3608ae234304e1b2	733	0	this	1	0	_
b411da4286693efa3608ae234304e1b2	733	0	breakthrough	0	0	Cause_to_make_progress
b411da4286693efa3608ae234304e1b2	733	0	workshop	0	0	_
b411da4286693efa3608ae234304e1b2	733	0	.	0	0	_

b411da4286693efa3608ae234304e1b2	733	1	#	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	STAR12	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	is	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	the	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	premier	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	training	0	0	Education_teaching
b411da4286693efa3608ae234304e1b2	733	1	resource	1	1	_
b411da4286693efa3608ae234304e1b2	733	1	professionals	0	0	Expertise
b411da4286693efa3608ae234304e1b2	733	1	go	1	0	Motion
b411da4286693efa3608ae234304e1b2	733	1	to	1	0	_
b411da4286693efa3608ae234304e1b2	733	1	for	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	the	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	answers	0	0	Communication_response
b411da4286693efa3608ae234304e1b2	733	1	they	0	0	_
b411da4286693efa3608ae234304e1b2	733	1	need	0	0	Needing
b411da4286693efa3608ae234304e1b2	733	1	.	0	0	_

b411da4286693efa3608ae234304e1b2	733	2	STAR12	0	0	_
b411da4286693efa3608ae234304e1b2	733	2	offers	1	0	Offering
b411da4286693efa3608ae234304e1b2	733	2	the	0	0	_
b411da4286693efa3608ae234304e1b2	733	2	only	0	0	Sole_instance
b411da4286693efa3608ae234304e1b2	733	2	complete	1	0	Completeness
b411da4286693efa3608ae234304e1b2	733	2	learning	0	0	Education_teaching

31f0a3107ba91b50973420c10db2dd36	734	0	and	0	0	_
31f0a3107ba91b50973420c10db2dd36	734	0	help	0	0	Assistance
31f0a3107ba91b50973420c10db2dd36	734	0	you	0	0	_
31f0a3107ba91b50973420c10db2dd36	734	0	narrow	1	1	_
31f0a3107ba91b50973420c10db2dd36	734	0	down	0	0	_
31f0a3107ba91b50973420c10db2dd36	734	0	which	0	0	_
31f0a3107ba91b50973420c10db2dd36	734	0	training	0	0	Education_teaching
31f0a3107ba91b50973420c10db2dd36	734	0	centers	1	1	Locale_by_use
31f0a3107ba91b50973420c10db2dd36	734	0	and	0	0	_
31f0a3107ba91b50973420c10db2dd36	734	0	study	0	0	Scrutiny
