Sentence_key	Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
92439d0c297cbe86fd25f8acadbadf9f	1468	1	did	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	not	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	bother	0	0	Experiencer_obj
92439d0c297cbe86fd25f8acadbadf9f	1468	1	Lond	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	1	.	0	0	_

92439d0c297cbe86fd25f8acadbadf9f	1468	2	He	0	0	_
92439d0c297cbe86fd25f8acadbadf9f	1468	2	smiled	0	0	Making_faces
92439d0c297cbe86fd25f8acadbadf9f	1468	2	to	0	0	_

f82999349abd2f466c95154f3ebea523	1469	0	grown	0	0	Age
f82999349abd2f466c95154f3ebea523	1469	0	men	0	0	People
f82999349abd2f466c95154f3ebea523	1469	0	leaving	0	0	Departing
f82999349abd2f466c95154f3ebea523	1469	0	with	1	0	_
f82999349abd2f466c95154f3ebea523	1469	0	tears	0	0	Communication_noise
f82999349abd2f466c95154f3ebea523	1469	0	in	0	0	Interior_profile_relation
f82999349abd2f466c95154f3ebea523	1469	0	their	0	0	_
f82999349abd2f466c95154f3ebea523	1469	0	eyes	0	0	Body_parts
f82999349abd2f466c95154f3ebea523	1469	0	.	0	0	_

f82999349abd2f466c95154f3ebea523	1469	1	You	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	could	0	0	Possibility
f82999349abd2f466c95154f3ebea523	1469	1	not	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	believe	0	0	Certainty
f82999349abd2f466c95154f3ebea523	1469	1	the	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	horrible	0	0	Desirability
f82999349abd2f466c95154f3ebea523	1469	1	stench	0	0	Sensation
f82999349abd2f466c95154f3ebea523	1469	1	,	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	the	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	oppressive	0	0	Ambient_temperature
f82999349abd2f466c95154f3ebea523	1469	1	heat	0	0	Ambient_temperature
f82999349abd2f466c95154f3ebea523	1469	1	,	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	the	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	overcrowding	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	,	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	lack	0	0	Possession
f82999349abd2f466c95154f3ebea523	1469	1	of	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	emergency	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	exits	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	,	0	0	_
f82999349abd2f466c95154f3ebea523	1469	1	dilapidated	0	0	Stage_of_progress
f82999349abd2f466c95154f3ebea523	1469	1	desks	0	0	_

b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	as	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	refined	1	1	Stage_of_progress
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	and	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	immaculate	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	as	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	an	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	airplane	0	0	Vehicle
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	can	0	0	Capability
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	achieve	0	0	Accomplishment
b4ea7e28158c1d3efd935cfb9abdca8a	1470	0	.	0	0	_

b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	Over	0	0	Locative_relation
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	everything	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	hung	1	1	Being_located
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	a	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	horrible	0	0	Desirability
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	stench	0	0	Sensation
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	that	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	had	0	0	Required_event
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	to	0	0	Required_event
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	come	1	0	Arriving
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	from	0	0	Origin
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	newly	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	buried	0	0	Dead_or_alive
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	bodies	0	0	Body_parts
b4ea7e28158c1d3efd935cfb9abdca8a	1470	1	.	0	0	_

b4ea7e28158c1d3efd935cfb9abdca8a	1470	2	I	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	2	sat	0	0	Posture
b4ea7e28158c1d3efd935cfb9abdca8a	1470	2	in	0	0	Interior_profile_relation
b4ea7e28158c1d3efd935cfb9abdca8a	1470	2	a	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	2	Zero	0	0	_
b4ea7e28158c1d3efd935cfb9abdca8a	1470	2	and	0	0	_

f92297f4523c63d06fb0524bcbaf77ce	1471	0	,	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	a	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	cloth	0	0	Accoutrements
f92297f4523c63d06fb0524bcbaf77ce	1471	0	over	0	0	Locative_relation
f92297f4523c63d06fb0524bcbaf77ce	1471	0	my	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	nose	0	0	Body_parts
f92297f4523c63d06fb0524bcbaf77ce	1471	0	and	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	mouth	0	0	Body_parts
f92297f4523c63d06fb0524bcbaf77ce	1471	0	that	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	did	1	0	Intentionally_act
f92297f4523c63d06fb0524bcbaf77ce	1471	0	little	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	to	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	dispel	1	1	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	the	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	0	terrible	0	0	Desirability
f92297f4523c63d06fb0524bcbaf77ce	1471	0	stench	0	0	Sensation
f92297f4523c63d06fb0524bcbaf77ce	1471	0	.	0	0	_

f92297f4523c63d06fb0524bcbaf77ce	1471	1	Holding	1	0	Manipulation
f92297f4523c63d06fb0524bcbaf77ce	1471	1	my	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	1	breath	0	0	Breathing
f92297f4523c63d06fb0524bcbaf77ce	1471	1	,	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	1	I	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	1	placed	0	0	Placing
f92297f4523c63d06fb0524bcbaf77ce	1471	1	Judas	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	1	on	0	0	Spatial_contact
f92297f4523c63d06fb0524bcbaf77ce	1471	1	the	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	1	floor	0	0	Architectural_part
f92297f4523c63d06fb0524bcbaf77ce	1471	1	next	0	0	Adjacency
f92297f4523c63d06fb0524bcbaf77ce	1471	1	to	0	0	Adjacency
f92297f4523c63d06fb0524bcbaf77ce	1471	1	Yeshua	0	0	_
f92297f4523c63d06fb0524bcbaf77ce	1471	1	's	0	0	_

223828da7cbaef6cba7342640284ea60	1472	0	the	0	0	_
223828da7cbaef6cba7342640284ea60	1472	0	people	0	0	People
223828da7cbaef6cba7342640284ea60	1472	0	nearby	0	0	Locative_relation
223828da7cbaef6cba7342640284ea60	1472	0	to	0	0	_
223828da7cbaef6cba7342640284ea60	1472	0	take	0	0	Removing
223828da7cbaef6cba7342640284ea60	1472	0	away	0	0	_
223828da7cbaef6cba7342640284ea60	1472	0	the	0	0	_
223828da7cbaef6cba7342640284ea60	1472	0	stone	0	0	_
223828da7cbaef6cba7342640284ea60	1472	0	.	0	0	_

223828da7cbaef6cba7342640284ea60	1472	1	The	0	0	_
223828da7cbaef6cba7342640284ea60	1472	1	grave	0	0	_
223828da7cbaef6cba7342640284ea60	1472	1	reeks	0	0	Sensation
223828da7cbaef6cba7342640284ea60	1472	1	with	1	0	_
223828da7cbaef6cba7342640284ea60	1472	1	a	0	0	_
223828da7cbaef6cba7342640284ea60	1472	1	terrible	0	0	Desirability
223828da7cbaef6cba7342640284ea60	1472	1	stench	0	0	Sensation
223828da7cbaef6cba7342640284ea60	1472	1	.	0	0	_

223828da7cbaef6cba7342640284ea60	1472	2	Jesus	0	0	_
223828da7cbaef6cba7342640284ea60	1472	2	withdraws	0	0	Removing
223828da7cbaef6cba7342640284ea60	1472	2	to	0	0	_
223828da7cbaef6cba7342640284ea60	1472	2	pray	0	0	Rite
223828da7cbaef6cba7342640284ea60	1472	2	.	0	0	_

223828da7cbaef6cba7342640284ea60	1472	3	Mary	0	0	_
223828da7cbaef6cba7342640284ea60	1472	3	panics.	0	0	Communication_noise
223828da7cbaef6cba7342640284ea60	1472	3	``	0	0	_

223828da7cbaef6cba7342640284ea60	1472	4	Where	0	0	Locative_relation
223828da7cbaef6cba7342640284ea60	1472	4	are	0	0	_
223828da7cbaef6cba7342640284ea60	1472	4	you	0	0	_
223828da7cbaef6cba7342640284ea60	1472	4	?	0	0	_

223828da7cbaef6cba7342640284ea60	1472	5	Why	0	0	_

8683ab5b385ad394f0af27d676b81e84	1473	0	who	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	saw	0	0	Perception_experience
8683ab5b385ad394f0af27d676b81e84	1473	0	it	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	alive	0	0	Dead_or_alive
8683ab5b385ad394f0af27d676b81e84	1473	0	described	0	0	Communicate_categorization
8683ab5b385ad394f0af27d676b81e84	1473	0	the	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	beast	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	as	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	an	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	evil-looking	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	rodent-dog	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	hybrid	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	with	1	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	a	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	0	terrible	0	0	Desirability
8683ab5b385ad394f0af27d676b81e84	1473	0	stench	0	0	Sensation
8683ab5b385ad394f0af27d676b81e84	1473	0	.	0	0	_

8683ab5b385ad394f0af27d676b81e84	1473	1	The	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	mystery	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	beast	1	1	_
8683ab5b385ad394f0af27d676b81e84	1473	1	had	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	been	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	rumored	0	0	Unattributed_information
8683ab5b385ad394f0af27d676b81e84	1473	1	to	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	be	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	haunting	0	0	Visiting
8683ab5b385ad394f0af27d676b81e84	1473	1	Androscoggin	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	County	0	0	Political_locales
8683ab5b385ad394f0af27d676b81e84	1473	1	and	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	making	0	0	_
8683ab5b385ad394f0af27d676b81e84	1473	1	off	0	0	_

0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	,	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	in	1	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	a	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	way	1	0	Conduct
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	,	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	already	0	0	Time_vector
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	dead	0	0	Dead_or_alive
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	there	0	0	Locative_relation
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	in	0	0	Interior_profile_relation
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	the	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	yard	0	0	Locale_by_use
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	,	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	with	1	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	the	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	terrible	0	0	Desirability
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	stench	0	0	Sensation
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	of	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	her	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	burnt-away	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	hair	0	0	Body_parts
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	,	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	the	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	ashes	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	of	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	her	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	clothes	0	0	Clothing
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	that	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	had	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	melted	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	into	0	0	_
0a02b7a0d096a05c15b63f51d2fbfdab	1474	0	her	0	0	_

325735503ad12be8a618149609ff8b19	1475	0	#	0	0	_
325735503ad12be8a618149609ff8b19	1475	0	--	0	0	_
325735503ad12be8a618149609ff8b19	1475	0	and	0	0	_
325735503ad12be8a618149609ff8b19	1475	0	slides	0	0	Cause_motion
325735503ad12be8a618149609ff8b19	1475	0	the	0	0	_
325735503ad12be8a618149609ff8b19	1475	0	door	0	0	Connecting_architecture
325735503ad12be8a618149609ff8b19	1475	0	open	0	0	Openness
325735503ad12be8a618149609ff8b19	1475	0	.	0	0	_

325735503ad12be8a618149609ff8b19	1475	1	#	0	0	_
325735503ad12be8a618149609ff8b19	1475	1	He	0	0	_
325735503ad12be8a618149609ff8b19	1475	1	immediately	0	0	_
325735503ad12be8a618149609ff8b19	1475	1	recoils	0	0	_
325735503ad12be8a618149609ff8b19	1475	1	.	0	0	_

325735503ad12be8a618149609ff8b19	1475	2	A	0	0	_
325735503ad12be8a618149609ff8b19	1475	2	terrible	0	0	Desirability
325735503ad12be8a618149609ff8b19	1475	2	stench	0	0	Sensation
325735503ad12be8a618149609ff8b19	1475	2	inside	0	0	Part_inner_outer
325735503ad12be8a618149609ff8b19	1475	2	.	0	0	_

325735503ad12be8a618149609ff8b19	1475	3	#	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	The	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	BUZZING	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	of	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	the	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	flies	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	is	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	louder	0	0	_
325735503ad12be8a618149609ff8b19	1475	3	.	0	0	_

325735503ad12be8a618149609ff8b19	1475	4	Coming	0	0	Arriving
325735503ad12be8a618149609ff8b19	1475	4	from	0	0	Origin
325735503ad12be8a618149609ff8b19	1475	4	above	0	0	Directional_locative_relation
325735503ad12be8a618149609ff8b19	1475	4	.	0	0	_

87145f6db74cb0b7eea4100661182234	1476	0	the	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	crawl	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	space	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	GRACE	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	In	0	0	Interior_profile_relation
87145f6db74cb0b7eea4100661182234	1476	0	the	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	crawl	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	space	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	,	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	right	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	LEVIN	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	There	0	0	Existence
87145f6db74cb0b7eea4100661182234	1476	0	was	0	0	Existence
87145f6db74cb0b7eea4100661182234	1476	0	a	0	0	_
87145f6db74cb0b7eea4100661182234	1476	0	terrible	0	0	Desirability
87145f6db74cb0b7eea4100661182234	1476	0	stench	0	0	Sensation
87145f6db74cb0b7eea4100661182234	1476	0	.	0	0	_

87145f6db74cb0b7eea4100661182234	1476	1	She	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	had	1	0	_
87145f6db74cb0b7eea4100661182234	1476	1	absolutely	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	no	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	idea	0	0	Awareness
87145f6db74cb0b7eea4100661182234	1476	1	GRACE	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	Thank	0	0	Judgment_direct_address
87145f6db74cb0b7eea4100661182234	1476	1	you	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	for	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	reminding	0	0	Evoking
87145f6db74cb0b7eea4100661182234	1476	1	me	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	of	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	the	0	0	_
87145f6db74cb0b7eea4100661182234	1476	1	stench	0	0	Sensation

3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	the	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	metal	0	0	Substance
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	cutters	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	bit	1	1	Manipulation
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	into	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	the	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	lead	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	,	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	everyone	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	stiffened	0	0	Moving_in_place
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	in	1	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	expectation	0	0	Expectation
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	of	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	a	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	terrible	0	0	Desirability
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	stench	0	0	Sensation
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	:	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	the	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	nuns	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	discreetly	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	applied	0	0	Filling
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	handkerchiefs	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	to	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	their	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	nostrils	0	0	Body_parts
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	and	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	turned	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	slightly	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	away	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	,	0	0	_
3e05bc1d9fcbc2b13aeb677732aab1d7	1477	0	while	0	0	Temporal_collocation

7903d1e716b7a5d910098bb8acf8fc17	1478	0	the	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	0	edge	0	0	Part_inner_outer
7903d1e716b7a5d910098bb8acf8fc17	1478	0	of	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	0	a	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	0	ravine	0	0	Natural_features
7903d1e716b7a5d910098bb8acf8fc17	1478	0	.	0	0	_

7903d1e716b7a5d910098bb8acf8fc17	1478	1	Midday	0	0	Calendric_unit
7903d1e716b7a5d910098bb8acf8fc17	1478	1	,	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	the	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	sun	0	0	Weather
7903d1e716b7a5d910098bb8acf8fc17	1478	1	bearing	1	1	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	down	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	,	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	a	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	terrible	0	0	Desirability
7903d1e716b7a5d910098bb8acf8fc17	1478	1	stench	0	0	Sensation
7903d1e716b7a5d910098bb8acf8fc17	1478	1	rising	1	1	Motion_directional
7903d1e716b7a5d910098bb8acf8fc17	1478	1	up	0	0	Locative_relation
7903d1e716b7a5d910098bb8acf8fc17	1478	1	the	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	1	steep	0	0	Dimension
7903d1e716b7a5d910098bb8acf8fc17	1478	1	slope	0	0	Natural_features
7903d1e716b7a5d910098bb8acf8fc17	1478	1	.	0	0	_

7903d1e716b7a5d910098bb8acf8fc17	1478	2	Mason	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	2	knew	0	0	Awareness
7903d1e716b7a5d910098bb8acf8fc17	1478	2	exactly	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	2	where	0	0	Locative_relation
7903d1e716b7a5d910098bb8acf8fc17	1478	2	he	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	2	was	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	2	.	0	0	_

7903d1e716b7a5d910098bb8acf8fc17	1478	3	#	0	0	_
7903d1e716b7a5d910098bb8acf8fc17	1478	3	Guatemala	0	0	_

dd5eb6919eb0c1600fefa02e678b6a13	1479	0	``	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	lagoon	0	0	Natural_features
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	``	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	where	0	0	Locative_relation
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	the	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	solids	0	0	Substance
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	settle	1	1	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	and	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	the	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	liquid	0	0	Substance
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	evaporates	0	0	Change_of_phase
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	,	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	producing	0	0	Causation
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	a	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	terrible	0	0	Desirability
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	stench	0	0	Sensation
dd5eb6919eb0c1600fefa02e678b6a13	1479	0	.	0	0	_

dd5eb6919eb0c1600fefa02e678b6a13	1479	1	#	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	The	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	clusters	0	0	Aggregate
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	of	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	buildings	0	0	Buildings
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	are	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	variously	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	known	0	0	Being_named
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	as	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	farms	0	0	Locale_by_use
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	,	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	sites	0	0	Locale_by_use
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	,	0	0	_
dd5eb6919eb0c1600fefa02e678b6a13	1479	1	or	0	0	_

6714ffae3ed2ec9414898d7201bdff35	1480	0	the	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	long	0	0	Measurable_attributes
6714ffae3ed2ec9414898d7201bdff35	1480	0	tiled	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	corridors	0	0	Connecting_architecture
6714ffae3ed2ec9414898d7201bdff35	1480	0	to	0	0	Goal
6714ffae3ed2ec9414898d7201bdff35	1480	0	Lisette	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	's	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	room	0	0	Building_subparts
6714ffae3ed2ec9414898d7201bdff35	1480	0	,	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	and	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	there	0	0	Locative_relation
6714ffae3ed2ec9414898d7201bdff35	1480	0	,	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	despite	0	0	Concessive
6714ffae3ed2ec9414898d7201bdff35	1480	0	the	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	terrible	0	0	Desirability
6714ffae3ed2ec9414898d7201bdff35	1480	0	stench	0	0	Sensation
6714ffae3ed2ec9414898d7201bdff35	1480	0	and	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	the	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	sound	0	0	Sensation
6714ffae3ed2ec9414898d7201bdff35	1480	0	of	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	Anna	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	weeping	0	0	Communication_noise
6714ffae3ed2ec9414898d7201bdff35	1480	0	in	0	0	Interior_profile_relation
6714ffae3ed2ec9414898d7201bdff35	1480	0	the	0	0	_
6714ffae3ed2ec9414898d7201bdff35	1480	0	hall	0	0	Building_subparts
