Article	Sentence	Tokens	Borderline_metaphor	Real_metaphors	Frame_label
288	1	tall	0	0	Measurable_attributes
288	1	girl	0	0	People
288	1	with	0	0	_
288	1	slender	0	0	Measurable_attributes
288	1	limbs	0	0	Body_parts
288	1	,	0	0	_
288	1	ordinary	0	0	Typicality
288	1	brown	0	0	Color
288	1	eyes	0	0	Body_parts

289	0	experience	0	0	Perception_experience
289	0	?	0	0	_

289	1	#	0	0	_
289	1	Why	0	0	_
289	1	ca	0	0	Attempt_suasion
289	1	n't	0	0	_
289	1	you	0	0	_
289	1	write	0	0	Text_creation
289	1	burning	1	1	Fire_burning
289	1	letters	0	0	Text
289	1	and	0	0	_
289	1	let	0	0	Preventing_or_letting
289	1	your	0	0	_
289	1	nocturnal	0	0	_
289	1	self	0	0	_
289	1	smolder	1	1	Fire_burning
289	1	with	1	0	_
289	1	desire	0	0	Desiring
289	1	for	0	0	_
289	1	one	0	0	_
289	1	who	0	0	_
289	1	is	0	0	_
289	1	not	0	0	_
289	1	there	0	0	Locative_relation
289	1	?	0	0	_

289	2	Why	0	0	_
289	2	not	0	0	_
289	2	let	1	1	_
289	2	the	0	0	_
289	2	days	0	0	Calendric_unit
289	2	before	1	1	Time_vector

290	0	the	0	0	_
290	0	movie	0	0	Text
290	0	.	0	0	_

290	1	#	0	0	_
290	1	Moore	0	0	_
290	1	plays	0	0	Performers_and_roles
290	1	a	0	0	_
290	1	woman	0	0	People
290	1	whose	0	0	_
290	1	husband	0	0	Personal_relationship
290	1	(	0	0	_
290	1	Modine	0	0	_
290	1	)	0	0	_
290	1	has	0	0	_
290	1	been	0	0	_
290	1	smoldering	1	1	_
290	1	with	1	0	_
290	1	jealousy	0	0	Experiencer_focus
290	1	because	0	0	Causation
290	1	he	0	0	_
290	1	's	0	0	_
290	1	certain	0	0	Certainty
290	1	his	0	0	_
290	1	wife	0	0	Personal_relationship
290	1	has	0	0	_
290	1	cheated	0	0	Forming_relationships
290	1	on	1	0	_
290	1	him	0	0	_
290	1	.	0	0	_

290	2	Their	0	0	_
290	2	confrontation	0	0	Hostile_encounter

291	0	given	1	0	Giving
291	0	the	0	0	_
291	0	same	0	0	Identicality
291	0	extension	0	0	_
291	0	.	0	0	_

291	1	It	0	0	_
291	1	had	0	0	_
291	1	obviously	0	0	_
291	1	been	0	0	_
291	1	planned	1	0	_
291	1	in	1	0	_
291	1	advance	1	0	_
291	1	.	0	0	_

291	2	The	0	0	_
291	2	room	0	0	Building_subparts
291	2	smoldered	1	1	Location_of_light
291	2	with	1	0	_
291	2	outrage	0	0	Emotion_directed
291	2	as	0	0	Temporal_collocation
291	2	the	0	0	_
291	2	captain	0	0	_
291	2	turned	0	0	Self_motion
291	2	to	0	0	_
291	2	leave	0	0	Departing
291	2	,	0	0	_
291	2	his	0	0	_
291	2	job	0	0	Being_obligated
291	2	done	0	0	Intentionally_act
291	2	.	0	0	_

291	3	But	0	0	_
291	3	before	1	0	Time_vector

292	0	buried	0	0	Placing
292	0	in	0	0	Interior_profile_relation
292	0	these	1	0	_
292	0	tombs	0	0	Buildings
292	0	who	0	0	_
292	0	had	0	0	_
292	0	been	0	0	_
292	0	beautiful	0	0	Aesthetics
292	0	and	0	0	_
292	0	charming	0	0	Stimulus_focus
292	0	,	0	0	_
292	0	who	0	0	_
292	0	had	0	0	_
292	0	loved	0	0	Experiencer_focus
292	0	and	0	0	_
292	0	smoldered	1	1	Location_of_light
292	0	with	1	0	_
292	0	passion	0	0	Experiencer_focus
292	0	at	1	0	Temporal_collocation
292	0	night	0	0	Calendric_unit
292	0	,	0	0	_
292	0	surrendering	1	1	Surrendering_possession
292	0	to	1	0	_
292	0	caresses	0	0	Manipulation
292	0	.	0	0	_

292	1	What	0	0	_
292	1	a	0	0	_
292	1	poor	1	1	Desirability
292	1	joke	0	0	_
292	1	Mother	0	0	_
292	1	Nature	0	0	_

293	0	God	0	0	_
293	0	's	0	0	_
293	0	children	0	0	Kinship
293	0	,	0	0	_
293	0	Mom	0	0	Kinship
293	0	,	0	0	_
293	0	``	0	0	_
293	0	Rudy	0	0	_
293	0	replied	0	0	Statement
293	0	,	0	0	_
293	0	his	0	0	_
293	0	deeply	1	1	_
293	0	set	1	1	_
293	0	dark	0	0	Measurable_attributes
293	0	eyes	0	0	Body_parts
293	0	smoldering	1	1	Location_of_light
293	0	with	1	0	_
293	0	pleasure.	0	0	Experiencer_focus
293	0	``	0	0	_

293	1	It	0	0	_
293	1	's	0	0	_
293	1	just	0	0	_
293	1	that	0	0	_
293	1	we	0	0	_
293	1	were	0	0	_
293	1	wondering	0	0	Cogitation
293	1	if	0	0	_
293	1	God	0	0	_
293	1	could	0	0	_
293	1	be	0	0	_

294	0	he	0	0	_
294	0	was	0	0	_
294	0	,	0	0	_
294	0	he	0	0	_
294	0	was	0	0	_
294	0	never	0	0	Frequency
294	0	a	0	0	_
294	0	fool.	0	0	_
294	0	``	0	0	_

294	1	Ferguson	0	0	_
294	1	stood	0	0	Posture
294	1	center	0	0	Part_inner_outer
294	1	stage	0	0	_
294	1	,	0	0	_
294	1	smoldering	1	1	Location_of_light
294	1	with	1	0	_
294	1	rage.	0	0	Emotion_directed
294	1	``	0	0	_

294	2	Let	0	0	_
294	2	's	0	0	_
294	2	try	0	0	Attempt_means
294	2	it	0	0	_
294	2	again-	0	0	_
294	2	``	0	0	_
294	2	said	0	0	Statement
294	2	Larry	0	0	_
294	2	.	0	0	_

294	3	Ferguson	0	0	_
294	3	walked	0	0	Self_motion

295	0	emotional	0	0	_
295	0	resonance	1	1	_
295	0	.	0	0	_

295	1	#	0	0	_
295	1	Horner	0	0	_
295	1	is	0	0	_
295	1	a	0	0	_
295	1	master	0	0	Expertise
295	1	at	1	0	_
295	1	conveying	1	1	_
295	1	atmosphere	1	1	_
295	1	.	0	0	_

295	2	His	0	0	_
295	2	romantic	0	0	_
295	2	episodes	0	0	_
295	2	smolder	1	1	_
295	2	with	1	0	_
295	2	yearning	0	0	Desiring
295	2	and	0	0	_
295	2	bittersweet	0	0	_
295	2	ecstasy	0	0	Experiencer_focus
295	2	.	0	0	_

295	3	The	0	0	_
295	3	battle	0	0	Hostile_encounter
295	3	scenes	0	0	_
295	3	resound	1	1	_
295	3	with	1	0	_
295	3	insistent	1	1	_
295	3	drums	0	0	Noise_makers
295	3	(	0	0	_
295	3	some	0	0	_

296	0	made	1	0	Intentionally_create
296	0	by	0	0	_
296	0	folks	0	0	People
296	0	in	0	0	_
296	0	white	0	0	Color
296	0	frocks	0	0	_
296	0	,	0	0	_
296	0	and	0	0	_
296	0	the	0	0	_
296	0	ideas	0	0	_
296	0	that	0	0	_
296	0	shape	1	1	Cause_change
296	0	them	0	0	_
296	0	come	1	0	Arriving
296	0	in	1	0	_
296	0	firestorms	1	1	_
296	0	of	0	0	_
296	0	passion	0	0	_
296	0	as	0	0	_
296	0	often	0	0	Frequency
296	0	as	0	0	_
296	0	by	0	0	_
296	0	the	0	0	_
296	0	patient	1	1	_
296	0	sifting	1	1	Scrutiny
296	0	of	0	0	_
296	0	ethnographic	0	0	_
296	0	evidence	0	0	Evidence
296	0	.	0	0	_

296	1	Whether	0	0	_
296	1	their	0	0	_

297	0	will	0	0	_
297	0	win	0	0	Finish_competition
297	0	.	0	0	_

297	1	It	0	0	_
297	1	's	0	0	_
297	1	the	0	0	_
297	1	landholders	0	0	_
297	1	'	0	0	_
297	1	tax	0	0	_
297	1	.	0	0	_

297	2	You	0	0	_
297	2	have	1	0	_
297	2	no	0	0	_
297	2	idea	0	0	Awareness
297	2	the	0	0	_
297	2	firestorm	1	1	_
297	2	of	0	0	_
297	2	rage	0	0	_
297	2	you	0	0	_
297	2	have	0	0	_
297	2	set	1	0	Placing
297	2	loose	1	0	_
297	2	in	0	0	Interior_profile_relation
297	2	the	0	0	_
297	2	countryside	0	0	Locale_by_use
297	2	.	0	0	_

297	3	Really	0	0	_
297	3	?	0	0	_

297	4	Are	0	0	_
297	4	they	0	0	_
297	4	angry	0	0	Emotion_directed

298	0	me	0	0	_
298	0	and	0	0	_
298	0	we	0	0	_
298	0	sin	0	0	Committing_crime
298	0	.	0	0	_

298	1	We	0	0	_
298	1	boil	1	1	Fire_burning
298	1	together	0	0	_
298	1	in	1	0	_
298	1	our	0	0	_
298	1	own	0	0	_
298	1	fire	0	0	_
298	1	without	1	0	_
298	1	forgetting	0	0	Remembering_experience
298	1	the	0	0	_
298	1	firewood	0	0	_
298	1	of	0	0	_
298	1	passion	0	0	_
298	1	that	0	0	_
298	1	days	0	0	Measure_duration
298	1	or	0	0	_
298	1	weeks	0	0	Measure_duration
298	1	away	1	0	_
298	1	from	1	0	_
298	1	each	0	0	_
298	1	other	0	0	_
298	1	gathered	1	1	Come_together
298	1	inside	1	0	Interior_profile_relation
298	1	us	0	0	_
298	1	as	0	0	_
298	1	we	0	0	_

299	0	now	0	0	Temporal_collocation
299	0	he	0	0	_
299	0	sells	0	0	Commerce_sell
299	0	two	0	0	Cardinal_numbers
299	0	or	0	0	_
299	0	three	0	0	Cardinal_numbers
299	0	a	0	0	_
299	0	month.	0	0	Calendric_unit
299	0	``	0	0	_

299	1	At	0	0	_
299	1	first	0	0	_
299	1	,	0	0	_
299	1	she	0	0	_
299	1	got	0	0	Transition_to_state
299	1	flamed	1	1	_
299	1	by	0	0	_
299	1	furious	1	1	Emotion_directed
299	1	millers	0	0	_
299	1	.	0	0	_

299	2	Then	0	0	_
299	2	,	0	0	_
299	2	to	1	0	_
299	2	her	0	0	_
299	2	shock	0	0	Experiencer_obj
299	2	,	0	0	_
299	2	a	0	0	Quantified_mass
299	2	few	0	0	Quantified_mass
299	2	quietly	0	0	_
299	2	reached	0	0	Arriving
299	2	out	0	0	_

300	0	you	0	0	_
300	0	than	0	0	_
300	0	a	0	0	_
300	0	drunk	0	0	Mental_property
300	0	driver.	0	0	_
300	0	``	0	0	_

300	1	The	0	0	_
300	1	anger	0	0	Emotion_directed
300	1	in	1	0	Interior_profile_relation
300	1	Jim	0	0	_
300	1	's	0	0	_
300	1	gut	1	1	Body_parts
300	1	grew	1	0	Change_position_on_a_scale
300	1	,	0	0	_
300	1	flaming	1	1	Fire_burning
300	1	into	1	0	_
300	1	fury	0	0	Emotion_directed
300	1	.	0	0	_

300	2	That	0	0	_
300	2	somebody	0	0	_
300	2	would	0	0	_
300	2	try	0	0	Attempt
300	2	to	0	0	_
300	2	hurt	0	0	Cause_harm
300	2	Blair	0	0	_
300	2	engaged	1	1	Intentionally_act
300	2	all	0	0	_
300	2	his	0	0	_
300	2	protective	0	0	_
300	2	instincts	0	0	_

301	0	took	1	0	_
301	0	note	0	0	Becoming_aware
301	0	of	0	0	_
301	0	the	0	0	_
301	0	fire	1	0	Fire_burning
301	0	burning	1	0	Fire_burning
301	0	in	1	0	Interior_profile_relation
301	0	my	0	0	_
301	0	belly	1	1	Body_parts
301	0	,	0	0	_
301	0	and	0	0	_
301	0	they	0	0	_
301	0	individually	0	0	_
301	0	fanned	1	1	_
301	0	the	0	0	_
301	0	flame	1	1	_
301	0	into	1	0	_
301	0	passion	0	0	_
301	0	,	0	0	_
301	0	by	0	0	Means
301	0	introducing	0	0	_
301	0	me	0	0	_
301	0	to	1	0	_
301	0	great	1	0	Desirability
301	0	Black	0	0	_
301	0	women	0	0	People
301	0	artists	0	0	Create_physical_artwork
301	0	who	0	0	_
301	0	presented	1	1	_
301	0	their	0	0	_
301	0	artistry	0	0	Craft

302	0	3211612	0	0	_
302	0	Post	0	0	_
302	0	navigation	0	0	_
302	0	#	0	0	_
302	0	When	0	0	Temporal_collocation
302	0	they	0	0	_
302	0	were	0	0	_
302	0	n't	0	0	_
302	0	trying	0	0	Attempt
302	0	to	0	0	_
302	0	stoke	1	1	Cause_to_start
302	0	the	0	0	_
302	0	flames	1	1	Fire_burning
302	0	of	0	0	_
302	0	outrage	0	0	Emotion_directed
302	0	over	1	0	_
302	0	Rep.	0	0	_
302	0	Todd	0	0	_
302	0	Akin	0	0	_
302	0	's	0	0	_
302	0	unfortunate	0	0	Desirability
302	0	remarks	0	0	Statement
302	0	about	1	0	Topic
302	0	``	0	0	_
302	0	legitimate	0	0	Legality
302	0	rape	0	0	Killing
302	0	,	0	0	_
302	0	``	0	0	_

303	0	by	0	0	_
303	0	the	0	0	_
303	0	rejection	0	0	Respond_to_proposal
303	0	of	0	0	_
303	0	his	0	0	_
303	0	sacrifice	0	0	Rite
303	0	,	0	0	_
303	0	and	0	0	_
303	0	conferred	1	1	_
303	0	on	1	0	_
303	0	his	0	0	_
303	0	younger	0	0	Age
303	0	brother-hence	0	0	Kinship
303	0	the	0	0	_
303	0	secret	0	0	Secrecy_status
303	0	flame	1	1	_
303	0	of	0	0	_
303	0	jealousy	0	0	Experiencer_focus
303	0	,	0	0	_
303	0	which	0	0	_
303	0	kindled	1	1	Setting_fire
303	0	into	1	0	_
303	0	a	0	0	_
303	0	settled	1	1	_
303	0	hatred	0	0	Experiencer_focus
303	0	and	0	0	_
303	0	fell	1	1	_
303	0	revenge	0	0	Revenge
303	0	.	0	0	_

303	1	#	0	0	_
303	1	4:1-7	0	0	_

304	0	be	0	0	_
304	0	warded	0	0	_
304	0	same	0	0	_
304	0	:	0	0	_
304	0	With	0	0	_
304	0	ring	1	1	Cause_to_make_noise
304	0	of	0	0	_
304	0	purifying	0	0	_
304	0	flame	0	0	_
304	0	And	0	0	_
304	0	only	0	0	_
304	0	breeched	1	1	_
304	0	by	0	0	_
304	0	heart	0	0	_
304	0	that	0	0	_
304	0	burns	1	0	Fire_burning
304	0	With	1	0	_
304	0	lustier	0	0	_
304	0	light	0	0	Location_of_light
304	0	.	0	0	_

304	1	Such	0	0	_
304	1	bravery	0	0	_
304	1	earns	1	0	Earnings_and_losses
304	1	:	0	0	_
304	1	Golden	0	0	_
304	1	loot	1	1	_
304	1	,	0	0	_
304	1	storied	0	0	Fame
304	1	song	0	0	Text
304	1	,	0	0	_
304	1	Betrothal	0	0	_

305	0	that	1	0	_
305	0	trick	1	1	Means
305	0	had	0	0	_
305	0	helped	1	0	Assistance
305	0	people	0	0	People
305	0	see	1	0	Grasp
305	0	that	0	0	_
305	0	beating	0	0	Cause_harm
305	0	horses	0	0	_
305	0	was	0	0	_
305	0	bad	0	0	Desirability
305	0	;	0	0	_
305	0	privileged	0	0	_
305	0	white	0	0	Color
305	0	children	0	0	People_by_age
305	0	burned	1	1	Cause_harm
305	0	with	1	0	_
305	0	outrage	0	0	Emotion_directed
305	0	at	1	0	_
305	0	Native	0	0	_
305	0	Son	0	0	Kinship
305	0	;	0	0	_
305	0	prudes	0	0	_
305	0	wept	0	0	Make_noise
305	0	over	1	0	_
305	0	prostitutes	0	0	_
305	0	when	0	0	Temporal_collocation
305	0	they	0	0	_
305	0	heard	0	0	Hearsay
305	0	``	0	0	_
305	0	Elle	0	0	_

306	0	It	0	0	_
306	0	may	0	0	Likelihood
306	0	denote	0	0	Communication
306	0	lust	0	0	Experiencer_focus
306	0	and	0	0	_
306	0	is	0	0	_
306	0	usually	0	0	_
306	0	the	0	0	_
306	0	attribute	0	0	_
306	0	of	0	0	_
306	0	Profane	0	0	_
306	0	Love	0	0	_
306	0	,	0	0	_
306	0	signifying	0	0	Sign
306	0	the	0	0	_
306	0	flames	1	1	_
306	0	of	0	0	_
306	0	carnal	0	0	_
306	0	passion	0	0	_
306	0	.	0	0	_

306	1	Yet	0	0	_
306	1	an	0	0	_
306	1	Eros	0	0	_
306	1	holding	0	0	Containing
306	1	two	0	0	Cardinal_numbers
306	1	flaming	0	0	_
306	1	torches	0	0	_
306	1	can	0	0	_
306	1	be	0	0	_
306	1	interpreted	0	0	Categorization
306	1	as	0	0	_

307	0	to	0	0	_
307	0	my	0	0	_
307	0	games	0	0	_
307	0	.	0	0	_

307	1	(	0	0	_
307	1	END-AUDIO-CLIP	0	0	_
307	1	)	0	0	_
307	1	BOLLING	0	0	Sounds
307	1	#	0	0	_
307	1	Well	0	0	_
307	1	,	0	0	_
307	1	the	0	0	_
307	1	comments	0	0	Statement
307	1	have	0	0	_
307	1	understandably	0	0	_
307	1	set	1	0	Cause_to_start
307	1	off	1	0	Cause_to_start
307	1	a	0	0	_
307	1	firestorm	1	1	_
307	1	of	0	0	_
307	1	emotion	0	0	Emotion_directed
307	1	in	1	0	Interior_profile_relation
307	1	the	0	0	_
307	1	sports	0	0	_
307	1	media	0	0	_
307	1	and	0	0	_
307	1	political	0	0	_
307	1	world	1	1	Political_locales
307	1	.	0	0	_

307	2	(	0	0	_
307	2	BEGIN-VIDEO-CLIPS	0	0	_
307	2	)	0	0	_
307	2	BARACK-OBAMA	0	0	_
307	2	,	0	0	_
307	2	#	0	0	_
307	2	:	0	0	_

308	0	Toaff	0	0	_
308	0	's	0	0	_
308	0	announcement	0	0	Statement
308	0	of	0	0	_
308	0	its	0	0	_
308	0	publication	0	0	Text
308	0	in	0	0	Interior_profile_relation
308	0	Italy	0	0	_
308	0	,	0	0	_
308	0	in	1	0	_
308	0	Italian	0	0	_
308	0	,	0	0	_
308	0	raised	1	0	Causation
308	0	a	0	0	_
308	0	worldwide	0	0	_
308	0	firestorm	1	1	_
308	0	of	0	0	_
308	0	fury	1	1	Emotion_directed
308	0	.	0	0	_

308	1	Under	1	0	_
308	1	unbearable	0	0	_
308	1	pressure	1	0	Attempt_suasion
308	1	,	0	0	_
308	1	the	0	0	_
308	1	book	0	0	Text
308	1	was	0	0	_
308	1	withdrawn	1	1	Removing
308	1	from	1	0	_
308	1	publication	0	0	Text
308	1	,	0	0	_
308	1	and	0	0	_

309	0	where	0	0	Locative_relation
309	0	no	0	0	_
309	0	one	0	0	_
309	0	rises	0	0	Motion_directional
309	0	but	0	0	_
309	0	that	0	0	_
309	0	the	0	0	_
309	0	hive	0	0	_
309	0	lifts	0	0	Cause_motion
309	0	him	0	0	_
309	0	.	0	0	_

309	1	#	0	0	_
309	1	Bane	0	0	_
309	1	stoked	1	1	Setting_fire
309	1	those	1	0	_
309	1	embers	1	1	_
309	1	of	0	0	_
309	1	envy	0	0	Experiencer_focus
309	1	and	0	0	_
309	1	entitlement	0	0	_
309	1	,	0	0	_
309	1	utilizing	0	0	Using
309	1	much	0	0	Proportional_quantity
309	1	of	0	0	_
309	1	the	0	0	_
309	1	OWS	0	0	_
309	1	patter	0	0	_
309	1	...	0	0	_
309	1	but	0	0	_
309	1	only	0	0	_
309	1	as	0	0	_

310	0	in	1	0	_
310	0	all	0	0	_
310	0	that	1	0	_
310	0	time	0	0	Measure_duration
310	0	that	0	0	_
310	0	you	0	0	_
310	0	loved.	0	0	Experiencer_focus
310	0	``	0	0	_

310	1	She	0	0	_
310	1	hesitated	0	0	Change_event_time
310	1	,	0	0	_
310	1	aware	0	0	Awareness
310	1	of	0	0	_
310	1	an	0	0	_
310	1	ember	1	1	_
310	1	of	0	0	_
310	1	jealousy	0	0	Experiencer_focus
310	1	within	1	0	Interior_profile_relation
310	1	herself	0	0	_
310	1	that	0	0	_
310	1	she	0	0	_
310	1	did	0	0	_
310	1	not	0	0	_
310	1	yet	0	0	_
310	1	want	0	0	Desiring
310	1	to	0	0	_
310	1	examine.	1	1	Scrutiny
310	1	``	0	0	_

310	2	A	0	0	_

311	0	were	0	0	_
311	0	eagle	0	0	_
311	0	and	0	0	_
311	0	swan	0	0	_
311	0	,	0	0	_
311	0	#	0	0	_
311	0	Time	0	0	_
311	0	and	0	0	_
311	0	space	0	0	_
311	0	crumbled	1	1	Expansion
311	0	to	1	0	_
311	0	ash	1	1	_
311	0	#	0	0	_
311	0	Among	1	0	Be_subset_of
311	0	the	0	0	_
311	0	embers	1	1	_
311	0	of	0	0	_
311	0	lust	0	0	_
311	0	's	0	0	_
311	0	flame	1	1	_
311	0	,	0	0	_
311	0	#	0	0	_
311	0	The	0	0	_
311	0	solitary	1	1	_
311	0	ego	0	0	_
311	0	stabilized	1	1	_
311	0	,	0	0	_
311	0	#	0	0	_
311	0	Slave	1	1	_
311	0	or	0	0	_
311	0	dominator	1	1	_

312	0	...	0	0	_
312	0	a	0	0	Degree
312	0	bit	0	0	Degree
312	0	stronger	0	0	Level_of_force_exertion
312	0	.	0	0	_

312	1	The	0	0	_
312	1	smoky	0	0	_
312	1	warmth	1	1	_
312	1	of	0	0	_
312	1	affection	0	0	Experiencer_focus
312	1	was	0	0	_
312	1	fueled	1	1	Subjective_influence
312	1	by	0	0	_
312	1	the	0	0	_
312	1	sparking	1	1	Setting_fire
312	1	embers	1	1	_
312	1	of	0	0	_
312	1	passion	0	0	_
312	1	and	0	0	_
312	1	both	0	0	Quantified_mass
312	1	of	0	0	_
312	1	them	0	0	_
312	1	were	0	0	_
312	1	fed	1	0	_
312	1	by	0	0	_
312	1	the	0	0	_
312	1	smoldering	0	0	Fire_burning
312	1	flames	0	0	Fire_burning
312	1	swirling	1	1	_
312	1	below	0	0	Directional_locative_relation
312	1	,	0	0	_

313	0	time	0	0	_
313	0	I	0	0	_
313	0	had	0	0	_
313	0	known	0	0	Awareness
313	0	the	0	0	_
313	0	heat	1	1	_
313	0	of	0	0	_
313	0	passion	0	0	_
313	0	every	0	0	Frequency
313	0	day	0	0	Calendric_unit
313	0	and	0	0	_
313	0	every	0	0	Frequency
313	0	night	0	0	Calendric_unit
313	0	.	0	0	_

313	1	The	0	0	_
313	1	combustions	1	1	_
313	1	of	0	0	_
313	1	sensuality	0	0	_
313	1	consumed	1	1	_
313	1	me	0	0	_
313	1	.	0	0	_

313	2	Now	0	0	Temporal_collocation
313	2	there	0	0	Existence
313	2	were	0	0	Existence
313	2	only	0	0	_
313	2	passing	1	1	Process_end
313	2	moments	0	0	_
313	2	of	0	0	_
313	2	lukewarm	0	0	_
313	2	velleity	0	0	_
313	2	.	0	0	_

314	0	in	1	0	Interior_profile_relation
314	0	the	0	0	_
314	0	court	1	0	Locale_by_use
314	0	of	0	0	_
314	0	public	0	0	_
314	0	opinion	0	0	Opinion
314	0	.	0	0	_

314	1	One	0	0	Cardinal_numbers
314	1	commentator	0	0	_
314	1	remarked	0	0	Statement
314	1	that	0	0	_
314	1	``	0	0	_
314	1	Kelo	0	0	_
314	1	sparked	1	1	Cause_to_start
314	1	a	0	0	_
314	1	conflagration	1	1	_
314	1	of	0	0	_
314	1	outrage	0	0	Emotion_directed
314	1	that	0	0	_
314	1	even	0	0	_
314	1	months	0	0	Calendric_unit
314	1	later	0	0	Time_vector
314	1	showed	1	0	_
314	1	no	0	0	_
314	1	sign	1	0	Sign
314	1	of	0	0	_
314	1	abating.	0	0	_
314	1	``	0	0	_

314	2	10	0	0	_
314	2	Nearly	0	0	Proportional_quantity
314	2	every	0	0	_

315	0	missed	0	0	Success_or_failure
315	0	his	0	0	_
315	0	friend	0	0	Personal_relationship
315	0	,	0	0	_
315	0	but	0	0	_
315	0	Rain	0	0	_
315	0	Coming	0	0	Arriving
315	0	's	0	0	_
315	0	place	1	0	_
315	0	had	0	0	_
315	0	largely	0	0	_
315	0	been	0	0	_
315	0	taken	1	0	_
315	0	by	0	0	_
315	0	a	0	0	_
315	0	conflagration	0	0	_
315	0	of	0	0	_
315	0	yearning	0	0	Desiring
315	0	to	0	0	_
315	0	see	0	0	Perception_experience
315	0	the	0	0	_
315	0	unicorn	0	0	_
315	0	again	0	0	_
315	0	.	0	0	_

315	1	He	0	0	_
315	1	spoke	0	0	Chatting
315	1	to	1	0	_
315	1	no	0	0	_
315	1	one	0	0	_
315	1	about	1	0	Topic
315	1	it	0	0	_

316	0	to	1	0	_
316	0	her	0	0	_
316	0	.	0	0	_

316	1	She	0	0	_
316	1	holds	0	0	Manipulation
316	1	me	0	0	_
316	1	between	0	0	Interior_profile_relation
316	1	her	0	0	_
316	1	legs	0	0	Body_parts
316	1	,	0	0	_
316	1	and	0	0	_
316	1	my	0	0	_
316	1	jealousy	0	0	Experiencer_focus
316	1	included	0	0	Inclusion
316	1	a	0	0	_
316	1	blaze	1	1	_
316	1	of	0	0	_
316	1	longing	0	0	Desiring
316	1	to	0	0	_
316	1	experience	0	0	Perception_experience
316	1	the	0	0	_
316	1	world	1	1	Political_locales
316	1	that	0	0	_
316	1	seemed	0	0	Give_impression
316	1	to	0	0	_
316	1	live	1	1	Residence
316	1	,	0	0	_
316	1	fresh	1	0	Age
316	1	but	0	0	_
316	1	logical	0	0	_
316	1	,	0	0	_

317	0	spark	1	1	Setting_fire
317	0	that	0	0	_
317	0	with	1	0	_
317	0	a	0	0	Quantified_mass
317	0	little	0	0	Quantified_mass
317	0	judicious	0	0	Mental_property
317	0	fanning	1	1	_
317	0	will	0	0	_
317	0	turn	1	0	Becoming
317	0	into	1	0	_
317	0	an	0	0	_
317	0	all-consuming	0	0	_
317	0	,	0	0	_
317	0	all-forgiving	0	0	_
317	0	mutual	0	0	_
317	0	blaze	1	1	Fire_burning
317	0	of	0	0	_
317	0	passion	0	0	_
317	0	.	0	0	_

317	1	Sweetheart	0	0	_
317	1	,	0	0	_
317	1	you	0	0	_
317	1	have	0	0	_
317	1	been	0	0	_
317	1	reading	0	0	Reading_activity
317	1	too	0	0	Sufficiency
317	1	much	0	0	_
317	1	Viveca	0	0	_
317	1	Lamoureaux	0	0	_
317	1	.	0	0	_

317	2	You	0	0	_

318	0	temple	0	0	Buildings
318	0	itself	0	0	_
318	0	-	0	0	_
318	0	the	0	0	_
318	0	flame	0	0	Fire_burning
318	0	.	0	0	_

318	1	The	0	0	_
318	1	act	0	0	Intentionally_act
318	1	of	0	0	_
318	1	entry	0	0	Arriving
318	1	is	0	0	_
318	1	the	0	0	_
318	1	kindling	1	1	_
318	1	,	0	0	_
318	1	the	0	0	_
318	1	blaze	1	1	Fire_burning
318	1	of	0	0	_
318	1	pleasure	0	0	Experiencer_focus
318	1	is	0	0	_
318	1	the	0	0	_
318	1	spark	1	1	_
318	1	.	0	0	_

318	2	in	0	0	_
318	2	this	1	0	_
318	2	fire	0	0	Fire_burning
318	2	the	0	0	_
318	2	gods	0	0	_
318	2	offer	0	0	Offering
318	2	up	0	0	_
318	2	semen	0	0	_
318	2	seed	0	0	_

319	0	s	0	0	_
319	0	luggage	0	0	Containers
319	0	;	0	0	_
319	0	his	0	0	_
319	0	eyes	0	0	Body_parts
319	0	blowing	1	1	_
319	0	wide	0	0	_
319	0	open	0	0	Openness
319	0	as	0	0	_
319	0	the	0	0	_
319	0	flickered	1	1	_
319	0	with	1	0	_
319	0	the	0	0	_
319	0	undeniable	0	0	Obviousness
319	0	viridian	0	0	_
319	0	blaze	1	1	Fire_burning
319	0	of	0	0	_
319	0	rage	0	0	Emotion_directed
319	0	.	0	0	_

319	1	When	0	0	Temporal_collocation
319	1	he	0	0	_
319	1	spoke	0	0	Statement
319	1	,	0	0	_
319	1	venom	1	1	_
319	1	underlined	1	1	_
319	1	his	0	0	_
319	1	words	0	0	Statement
319	1	,	0	0	_
319	1	and	0	0	_
319	1	his	0	0	_
319	1	voice	0	0	Body_parts

320	0	no	0	0	_
320	0	doubt	0	0	Certainty
320	0	.	0	0	_

320	1	Miss	0	0	_
320	1	Serenella	0	0	_
320	1	recognized	0	0	Becoming_aware
320	1	her	0	0	_
320	1	task	0	0	Being_obligated
320	1	:	0	0	_
320	1	to	0	0	_
320	1	make	1	0	Cause_change
320	1	the	0	0	_
320	1	big	0	0	Size
320	1	woman	0	0	People
320	1	look	0	0	Give_impression
320	1	aflame	0	0	_
320	1	with	1	0	_
320	1	pleasure	0	0	Experiencer_focus
320	1	and	0	0	_
320	1	not	0	0	Negation
320	1	on	1	0	Setting_fire
320	1	fire	1	0	Fire_burning
320	1	with	1	0	_
