Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
2008,0,prevent,0,0,Preventing_or_letting,prevent
2008,0,suicide,0,0,Killing,suicide
2008,0,and,0,0,_,and
2008,0,those,1,0,_,those
2008,0,that,0,0,_,that
2008,0,spring,1,1,Self_motion,spring
2008,0,to,1,0,_,to
2008,0,action,0,0,Intentionally_act,action
2008,0,only,0,0,_,only
2008,0,after,1,0,Relative_time,after
2008,0,someone,0,0,_,someone
2008,0,hits,1,0,Impact,hit
2008,0,the,0,0,_,the
2008,0,breaking,1,0,_,break
2008,0,point.,1,0,_,point
2008,0,``,0,0,_,`
2008,1,When,0,0,_,when
2008,1,we,0,0,_,we
2008,1,have,0,0,Possession,have
2008,1,as,0,0,_,as
2008,1,much,0,0,_,much
2008,1,of,0,0,_,of
2009,0,),0,0,_,)
2009,0,.,0,0,_,.
2009,1,(,0,0,_,(
2009,1,n7,0,0,_,n7
2009,1,),0,0,_,)
2009,1,The,0,0,_,the
2009,1,wave,1,1,_,wave
2009,1,provides,0,0,Supply,provide
2009,1,Shakespeare,0,0,_,shakespeare
2009,1,'s,0,0,_,be
2009,1,context,1,1,_,context
2009,1,for,0,0,_,for
2009,1,the,0,0,_,the
2009,1,dance,1,1,Self_motion,dance
2009,1,in,1,0,_,in
2009,1,act,0,0,Part_ordered_segments,act
2009,1,4,0,0,_,4
2009,1,of,0,0,Partitive,of
2009,1,The,0,0,_,the
2009,1,Winter,0,0,Calendric_unit,winter
2009,1,'s,0,0,_,be
2009,1,Tale,0,0,_,tale
2009,1,in,1,0,_,in
2009,1,which,0,0,_,which
2009,1,motion,0,0,_,motion
2009,1,and,0,0,_,and
2009,1,stillness,0,0,_,stillness
2009,1,mystically,0,0,_,mystically
2009,1,merge,1,1,Cause_to_amalgamate,merge
2009,1,into,1,0,_,into
2009,1,something,0,0,_,something
2010,0,``,0,0,_,`
2010,0,says,0,0,Statement,say
2010,0,Brian,0,0,_,Brian
2010,0,Hoey,0,0,_,hoey
2010,0,.,0,0,_,.
2010,1,Photograph,0,0,_,photograph
2010,1,Good-time,0,0,_,good
2010,1,Charles,0,0,_,Charles
2010,1,joined,1,0,Becoming_a_member,join
2010,1,in,1,0,_,in
2010,1,a,0,0,_,a
2010,1,Full,1,1,_,full
2010,1,Monty,0,0,_,Monty
2010,1,dance,0,0,Social_event,dance
2010,1,with,0,0,Accompaniment,with
2010,1,actor,0,0,People_by_vocation,actor
2010,1,Hugo,0,0,_,Hugo
2010,1,Speer,0,0,_,Speer
2010,1,(,0,0,_,(
2010,1,second,0,0,Ordinal_numbers,second
2010,1,from,0,0,_,from
2010,1,left,0,0,Part_orientational,leave
2010,1,),0,0,_,)
2010,1,in,0,0,Interior_profile_relation,in
2010,1,Sheffield,0,0,_,Sheffield
2010,1,on,1,0,Temporal_collocation,on
2010,1,Nov.,0,0,Calendric_unit,Nov.
2010,1,13,0,0,_,13
2010,1,.,0,0,_,.
2010,2,Photograph,0,0,_,photograph
2010,2,Fresh,0,0,_,fresh
2011,0,Theater,0,0,Fields,theater
2011,0,",",0,0,_,","
2011,0,``,0,0,_,`
2011,0,that,0,0,_,that
2011,0,our,0,0,_,our
2011,0,Velvet,0,0,_,velvet
2011,0,Revolution,1,1,Change_of_leadership,revolution
2011,0,started,0,0,Process_start,start
2011,0,here,0,0,Locative_relation,here
2011,0,",",0,0,_,","
2011,0,with,1,0,_,with
2011,0,a,0,0,_,a
2011,0,protest,0,0,_,protest
2011,0,march,0,0,Self_motion,march
2011,0,by,0,0,_,by
2011,0,actors,0,0,People_by_vocation,actor
2011,0,and,0,0,_,and
2011,0,actresses,0,0,_,actress
2011,0,",",0,0,_,","
2011,0,and,0,0,_,and
2011,0,that,0,0,_,that
2011,0,it,0,0,_,it
2011,0,was,0,0,_,be
2011,0,led,1,0,Leadership,lead
2011,0,by,0,0,_,by
2011,0,a,0,0,_,a
2011,0,playwright.,0,0,_,playwright
2011,0,``,0,0,_,`
2011,1,#,0,0,_,#
2011,1,But,0,0,_,but
2012,0,",",0,0,_,","
2012,0,the,0,0,_,the
2012,0,movement,0,0,Organization,movement
2012,0,'s,0,0,_,be
2012,0,leaders,0,0,Leadership,leader
2012,0,are,0,0,_,be
2012,0,trying,0,0,Attempt,try
2012,0,to,0,0,_,to
2012,0,turn,1,0,Cause_change,turn
2012,0,the,0,0,_,the
2012,0,energy,1,1,_,energy
2012,0,of,0,0,_,of
2012,0,the,0,0,_,the
2012,0,marches,0,0,Self_motion,marche
2012,0,into,1,0,_,into
2012,0,action,0,0,Intentionally_act,action
2012,0,.,0,0,_,.
2012,1,The,0,0,_,the
2012,1,events,0,0,Event,event
2012,1,this,1,0,_,this
2012,1,month,0,0,Calendric_unit,month
2012,1,had,1,0,Have_associated,have
2012,1,the,0,0,_,the
2012,1,theme,0,0,_,theme
2012,1,``,0,0,_,`
2012,1,Power,1,1,_,power
2012,1,to,1,0,_,to
2012,1,the,0,0,_,the
2012,1,Polls.,0,0,_,poll
2012,1,``,0,0,_,`
2013,0,in,0,0,_,in
2013,0,medium,0,0,_,medium
2013,0,and,0,0,_,and
2013,0,large,0,0,Size,large
2013,0,ones,0,0,_,one
2013,0,in,0,0,_,in
2013,0,post-peak,0,0,_,post
2013,0,which,0,0,_,which
2013,0,could,0,0,Possibility,could
2013,0,be,0,0,_,be
2013,0,attributed,0,0,Judgment,attribute
2013,0,to,0,0,_,to
2013,0,increase,0,0,Change_position_on_a_scale,increase
2013,0,in,1,0,_,in
2013,0,egg,0,0,_,egg
2013,0,size,0,0,_,size
2013,0,with,1,0,_,with
2013,0,increase,0,0,Change_position_on_a_scale,increase
2013,0,in,0,0,_,in
2013,0,age,0,0,_,age
2013,0,and,0,0,_,and
2013,0,large,0,0,Size,large
2013,0,and,0,0,_,and
2013,0,medium,0,0,Position_on_a_scale,medium
2013,0,weight,0,0,_,weight
2013,0,eggs,0,0,_,egg
2013,0,had,1,0,Have_associated,have
2013,0,much,0,0,Proportional_quantity,much
2013,0,weight,0,0,_,weight
2013,0,to,0,0,_,to
2013,0,produce,0,0,Creating,produce
2014,0,use,0,0,Using,use
2014,0,.,0,0,_,.
2014,1,However,0,0,Concessive,however
2014,1,",",0,0,_,","
2014,1,subjects,0,0,_,subject
2014,1,who,0,0,_,who
2014,1,indicated,0,0,Communication,indicate
2014,1,they,0,0,_,they
2014,1,would,0,0,_,would
2014,1,underharvest,0,0,_,underharvest
2014,1,did,0,0,_,do
2014,1,not,0,0,_,not
2014,1,significantly,0,0,_,significantly
2014,1,decrease,0,0,Change_position_on_a_scale,decrease
2014,1,harvest,0,0,_,harvest
2014,1,size,0,0,_,size
2014,1,with,1,0,_,with
2014,1,increases,0,0,Change_position_on_a_scale,increase
2014,1,in,1,0,_,in
2014,1,the,0,0,_,the
2014,1,number,0,0,Cardinal_numbers,number
2014,1,of,0,0,_,of
2014,1,others,0,0,Increment,other
2014,1,expected,0,0,Expectation,expect
2014,1,to,0,0,_,to
2014,1,overharvest,0,0,_,overharvest
2014,1,.,0,0,_,.
2014,2,These,1,0,_,these
2014,2,subjects,1,1,_,subject
2014,2,were,0,0,_,be
2014,2,already,0,0,_,already
2015,0,their,0,0,_,their
2015,0,behavior,0,0,Conduct,behavior
2015,0,to,1,0,_,to
2015,0,conservative,1,1,_,conservative
2015,0,standards,0,0,_,standard
2015,0,implied,0,0,Evidence,imply
2015,0,by,0,0,_,by
2015,0,task,0,0,Being_obligated,task
2015,0,instructions,0,0,_,instruction
2015,0,.,0,0,_,.
2015,1,Although,0,0,_,although
2015,1,similar,0,0,Similarity,similar
2015,1,decreases,0,0,Change_position_on_a_scale,decrease
2015,1,in,0,0,_,in
2015,1,harvest,0,0,_,harvest
2015,1,size,0,0,_,size
2015,1,with,0,0,_,with
2015,1,increases,0,0,Change_position_on_a_scale,increase
2015,1,in,0,0,_,in
2015,1,the,0,0,_,the
2015,1,AOTR,0,0,_,AOTR
2015,1,were,0,0,_,be
2015,1,not,0,0,_,not
2015,1,evident,0,0,Obviousness,evident
2015,1,on,0,0,_,on
2015,1,the,0,0,_,the
2015,1,part,1,0,_,part
2015,1,of,0,0,_,of
2015,1,subjects,0,0,_,subject
2015,1,who,0,0,_,who
2015,1,expressed,0,0,Expressing_publicly,express
2016,0,the,0,0,_,the
2016,0,month,0,0,Calendric_unit,month
2016,0,.,0,0,_,.
2016,1,#,0,0,_,#
2016,1,``,0,0,_,`
2016,1,We,0,0,_,we
2016,1,do,0,0,_,do
2016,1,n't,0,0,_,not
2016,1,need,0,0,Required_event,need
2016,1,to,0,0,_,to
2016,1,define,0,0,Communicate_categorization,define
2016,1,any,0,0,Quantified_mass,any
2016,1,figures,0,0,_,figure
2016,1,for,0,0,_,for
2016,1,the,0,0,_,the
2016,1,size,0,0,_,size
2016,1,of,0,0,_,of
2016,1,increase,0,0,Change_position_on_a_scale,increase
2016,1,at,0,0,Temporal_collocation,at
2016,1,present,0,0,Temporal_collocation,present
2016,1,time,0,0,_,time
2016,1,``,0,0,_,`
2016,1,",",0,0,_,","
2016,1,he,0,0,_,he
2016,1,said.,0,0,Statement,say
2016,1,``,0,0,_,`
2016,2,We,0,0,_,we
2016,2,are,0,0,_,be
2016,2,n't,0,0,_,not
2016,2,taking,0,0,Taking,take
2017,0,the,0,0,_,the
2017,0,month,0,0,Calendric_unit,month
2017,0,.,0,0,_,.
2017,1,#,0,0,_,#
2017,1,``,0,0,_,`
2017,1,We,0,0,_,we
2017,1,do,0,0,_,do
2017,1,n't,0,0,_,not
2017,1,need,0,0,Required_event,need
2017,1,to,0,0,_,to
2017,1,define,0,0,Communicate_categorization,define
2017,1,any,0,0,Quantified_mass,any
2017,1,figures,0,0,_,figure
2017,1,for,0,0,_,for
2017,1,the,0,0,_,the
2017,1,size,0,0,_,size
2017,1,of,0,0,_,of
2017,1,increase,0,0,Change_position_on_a_scale,increase
2017,1,at,1,0,Temporal_collocation,at
2017,1,the,0,0,_,the
2017,1,present,0,0,Temporal_collocation,present
2017,1,time,0,0,_,time
2017,1,",",0,0,_,","
2017,1,``,0,0,_,`
2017,1,he,0,0,_,he
2017,1,said.,0,0,Statement,say
2017,1,``,0,0,_,`
2017,2,We,0,0,_,we
2017,2,are,0,0,_,be
2017,2,n't,0,0,_,not
2018,0,.,0,0,_,.
2018,1,Yet,0,0,_,yet
2018,1,",",0,0,_,","
2018,1,if,0,0,_,if
2018,1,you,0,0,_,you
2018,1,'re,0,0,_,be
2018,1,not,0,0,_,not
2018,1,careful,0,0,_,careful
2018,1,",",0,0,_,","
2018,1,you,0,0,_,you
2018,1,'ll,0,0,_,will
2018,1,likely,0,0,Likelihood,likely
2018,1,judge,0,0,Assessing,judge
2018,1,the,0,0,_,the
2018,1,comparative,0,0,_,comparative
2018,1,sizes,0,0,_,size
2018,1,of,0,0,_,of
2018,1,amounts,0,0,Quantified_mass,amount
2018,1,based,0,0,_,base
2018,1,on,0,0,_,on
2018,1,area,0,0,_,area
2018,1,.,0,0,_,.
2018,2,#,0,0,_,#
2018,2,This,1,0,_,this
2018,2,is,0,0,_,be
2018,2,another,0,0,Increment,another
2018,2,type,0,0,Type,type
2018,2,of,0,0,_,of
2018,2,potentially,0,0,_,potentially
2018,2,misleading,0,0,_,mislead
2018,2,chart,0,0,_,chart
2019,0,Israel,0,0,_,Israel
2019,0,",",0,0,_,","
2019,0,too,0,0,_,too
2019,0,?,0,0,_,?
2019,1,JIM-KOLBE-GERMAN-,0,0,_,JIM
2019,1,:,0,0,_,:
2019,1,Congress,0,0,_,Congress
2019,1,is,0,0,_,be
2019,1,never,0,0,Frequency,never
2019,1,going,0,0,_,go
2019,1,to,0,0,_,to
2019,1,agree,0,0,Make_agreement_on_action,agree
2019,1,to,1,0,_,to
2019,1,that,1,0,_,that
2019,1,.,0,0,_,.
2019,2,The,0,0,_,the
2019,2,support,1,0,Supporting,support
2019,2,for,0,0,_,for
2019,2,aid,0,0,Assistance,aid
2019,2,to,1,0,_,to
2019,2,Israel,0,0,_,Israel
2019,2,is,0,0,_,be
2019,2,very,0,0,Degree,very
2019,2,strong,1,0,Level_of_force_exertion,strong
2019,2,.,0,0,_,.
2019,3,They,0,0,_,they
2019,3,are,0,0,_,be
2019,3,one,0,0,Cardinal_numbers,one
2019,3,solid,1,0,_,solid
2019,3,ally,1,1,_,ally
2019,3,in,1,0,_,in
2019,3,the,0,0,_,the
2020,0,``,0,0,_,`
2020,0,ignited,1,1,Cause_to_start,ignite
2020,0,populist,0,0,_,populist
2020,0,fears,0,0,Fear,fear
2020,0,about,1,0,_,about
2020,0,the,0,0,_,the
2020,0,Soviet,0,0,_,soviet
2020,0,Union,0,0,_,union
2020,0,",",0,0,_,","
2020,0,which,0,0,_,which
2020,0,helped,1,0,Assistance,help
2020,0,the,0,0,_,the
2020,0,administration,0,0,_,administration
2020,0,get,1,0,Getting,get
2020,0,congressional,0,0,_,congressional
2020,0,support,1,0,Taking_sides,support
2020,0,for,0,0,_,for
2020,0,aid,0,0,Assistance,aid
2020,0,to,1,0,_,to
2020,0,Greece,0,0,_,Greece
2020,0,and,0,0,_,and
2020,0,Turkey,0,0,_,Turkey
2020,0,and,0,0,_,and
2020,0,the,0,0,_,the
2020,0,Marshall,0,0,_,Marshall
2020,0,Plan,0,0,Project,plan
2020,0,.,0,0,_,.
2020,1,Political,0,0,_,political
2020,1,leaders,0,0,Leadership,leader
2020,1,at,0,0,Locative_relation,at
2020,1,the,0,0,_,the
2021,0,",",0,0,_,","
2021,0,and,0,0,_,and
2021,0,inefficiency,0,0,_,inefficiency
2021,0,",",0,0,_,","
2021,0,these,1,0,_,these
2021,0,surveys,0,0,_,survey
2021,0,also,0,0,_,also
2021,0,continue,0,0,Process_continue,continue
2021,0,to,0,0,_,to
2021,0,show,1,0,Evidence,show
2021,0,very,0,0,Degree,very
2021,0,high,1,0,Position_on_a_scale,high
2021,0,levels,1,0,Rank,level
2021,0,of,0,0,_,of
2021,0,public,0,0,_,public
2021,0,support,0,0,Supporting,support
2021,0,for,0,0,_,for
2021,0,aid,0,0,Assistance,aid
2021,0,.,0,0,_,.
2021,1,#,0,0,_,#
2021,1,Public,0,0,_,public
2021,1,support,1,0,Supporting,support
2021,1,for,0,0,_,for
2021,1,development,0,0,_,development
2021,1,aid,0,0,Assistance,aid
2021,1,is,0,0,_,be
2021,1,belied,1,1,_,belie
2021,1,",",0,0,_,","
2021,1,however,0,0,Concessive,however
2021,1,",",0,0,_,","
2021,1,by,0,0,_,by
2022,0,``,0,0,_,`
2022,0,A,0,0,Quantified_mass,a
2022,0,few,0,0,Quantified_mass,few
2022,0,hundred,0,0,Cardinal_numbers,hundred
2022,0,U.S.,0,0,_,U.S.
2022,0,troops,0,0,Member_of_military,troop
2022,0,may,0,0,Likelihood,may
2022,0,still,0,0,Continued_state_of_affairs,still
2022,0,go,0,0,Motion,go
2022,0,to,0,0,Goal,to
2022,0,the,0,0,_,the
2022,0,region,0,0,Locale,region
2022,0,to,0,0,_,to
2022,0,provide,0,0,Supply,provide
2022,0,logistic,0,0,_,logistic
2022,0,support,1,0,Supporting,support
2022,0,for,0,0,_,for
2022,0,aid,0,0,Assistance,aid
2022,0,shipments,0,0,Sending,shipment
2022,0,",",0,0,_,","
2022,0,but,0,0,_,but
2022,0,a,0,0,_,a
2022,0,major,0,0,Importance,major
2022,0,military,0,0,Military,military
2022,0,force,1,0,Military,force
2022,0,is,0,0,_,be
2022,0,no,0,0,Temporal_collocation,no
2022,0,longer,0,0,Temporal_collocation,long
2022,0,envisioned,0,0,_,envision
2022,0,.,0,0,_,.
2022,1,#,0,0,_,#
2023,0,over,0,0,_,over
2023,0,for,0,0,_,for
2023,0,a,0,0,_,a
2023,0,higher-level,0,0,_,high
2023,0,spot,0,0,Locale,spot
2023,0,),0,0,_,)
2023,0,.,0,0,_,.
2023,1,One,0,0,Cardinal_numbers,one
2023,1,mark,1,0,Sign,mark
2023,1,against,1,0,Taking_sides,against
2023,1,Solarz,0,0,_,Solarz
2023,1,was,0,0,_,be
2023,1,his,0,0,_,his
2023,1,history,0,0,Individual_history,history
2023,1,of,0,0,_,of
2023,1,support,1,0,Taking_sides,support
2023,1,for,0,0,_,for
2023,1,aid,0,0,Assistance,aid
2023,1,to,1,0,_,to
2023,1,the,0,0,_,the
2023,1,Cambodian,0,0,_,cambodian
2023,1,and,0,0,_,and
2023,1,Afghan,0,0,_,afghan
2023,1,resistance,0,0,_,resistance
2023,1,forces,0,0,Military,force
2023,1,.,0,0,_,.
2023,2,When,0,0,_,when
2023,2,North,0,0,_,north
2023,2,Korea,0,0,_,Korea
2023,2,'s,0,0,_,be
2023,2,Kim,0,0,_,Kim
2024,0,MCWETHY,0,0,_,MCWETHY
2024,0,:,0,0,_,:
2024,0,SU,0,0,_,SU
2024,0,Democrats,0,0,_,Democrats
2024,0,repeatedly,0,0,Frequency,repeatedly
2024,0,made,1,0,_,make
2024,0,the,0,0,_,the
2024,0,point,1,0,Statement,point
2024,0,that,0,0,_,that
2024,0,the,0,0,_,the
2024,0,Bush,0,0,_,Bush
2024,0,Administration,0,0,_,administration
2024,0,might,0,0,Likelihood,might
2024,0,get,1,0,Getting,get
2024,0,better,0,0,Desirability,well
2024,0,support,1,0,_,support
2024,0,for,0,0,_,for
2024,0,aid,0,0,Assistance,aid
2024,0,proposals,0,0,_,proposal
2024,0,overseas,0,0,Locative_relation,overseas
2024,0,if,0,0,_,if
2024,0,domestic,0,0,Foreign_or_domestic_country,domestic
2024,0,policy,0,0,Law,policy
2024,0,was,0,0,_,be
2024,0,in,1,0,_,in
2024,0,better,0,0,Desirability,well
2024,0,shape,1,0,_,shape
2024,0,.,0,0,_,.
2024,1,Baker,0,0,_,Baker
2024,1,",",0,0,_,","
2024,1,without,0,0,_,without
2025,0,.,0,0,_,.
2025,1,#,0,0,_,#
2025,1,But,0,0,Concessive,but
2025,1,if,0,0,_,if
2025,1,that,1,0,_,that
2025,1,is,0,0,_,be
2025,1,true,0,0,_,true
2025,1,",",0,0,_,","
2025,1,why,0,0,_,why
2025,1,is,0,0,Existence,be
2025,1,there,0,0,Existence,there
2025,1,still,0,0,Continued_state_of_affairs,still
2025,1,so,0,0,_,so
2025,1,much,0,0,_,much
2025,1,Jewish,0,0,_,jewish
2025,1,support,1,0,Supporting,support
2025,1,for,0,0,_,for
2025,1,aid,0,0,Assistance,aid
2025,1,to,1,0,_,to
2025,1,Israel,0,0,_,Israel
2025,1,?,0,0,_,?
2025,2,One,0,0,Cardinal_numbers,one
2025,2,answer,1,0,Communication_response,answer
2025,2,is,0,0,_,be
2025,2,that,0,0,_,that
2025,2,many,0,0,Quantified_mass,many
2025,2,Jews,0,0,_,Jews
2025,2,do,0,0,_,do
2025,2,n't,0,0,_,not
2025,2,accept,0,0,Receiving,accept
2025,2,the,0,0,_,the
2026,0,is,0,0,_,be
2026,0,that,0,0,_,that
2026,0,many,0,0,Quantified_mass,many
2026,0,Jews,0,0,People_by_religion,Jews
2026,0,do,0,0,_,do
2026,0,n't,0,0,_,not
2026,0,accept,0,0,Respond_to_proposal,accept
2026,0,the,0,0,_,the
2026,0,analysis,0,0,Scrutiny,analysis
2026,0,.,0,0,_,.
2026,1,But,0,0,Concessive,but
2026,1,some,0,0,_,some
2026,1,do,0,0,_,do
2026,1,:,0,0,_,:
2026,1,Jewish,0,0,_,jewish
2026,1,support,1,0,Supporting,support
2026,1,for,0,0,_,for
2026,1,aid,0,0,Assistance,aid
2026,1,to,1,0,_,to
2026,1,Israel,0,0,_,Israel
2026,1,may,0,0,Likelihood,may
2026,1,well,0,0,_,well
2026,1,be,0,0,_,be
2026,1,declining,1,1,Change_position_on_a_scale,decline
2026,1,.,0,0,_,.
2026,2,I,0,0,_,I
2026,2,became,0,0,Becoming,become
2026,2,aware,0,0,Awareness,aware
2026,2,of,0,0,_,of
2026,2,this,1,0,_,this
2026,2,while,0,0,Temporal_collocation,while
2027,0,as,0,0,_,as
2027,0,being,0,0,_,be
2027,0,the,0,0,_,the
2027,0,``,0,0,_,`
2027,0,Nazis,0,0,_,nazi
2027,0,',0,0,_,'
2027,0,choice,0,0,Choosing,choice
2027,0,for,0,0,_,for
2027,0,President,0,0,Leadership,President
2027,0,",",0,0,_,","
2027,0,``,0,0,_,`
2027,0,despite,0,0,_,despite
2027,0,Willkie,0,0,_,Willkie
2027,0,'s,0,0,_,be
2027,0,outspoken,0,0,_,outspoken
2027,0,support,1,0,Taking_sides,support
2027,0,of,0,0,_,of
2027,0,aid,0,0,Assistance,aid
2027,0,to,1,0,_,to
2027,0,the,0,0,_,the
2027,0,Allies,0,0,_,ally
2027,0,and,0,0,_,and
2027,0,frequent,0,0,Frequency,frequent
2027,0,anti-Hitler,0,0,Taking_sides,anti
2027,0,speeches,0,0,Text,speech
2027,0,.,0,0,_,.
2027,1,It,0,0,_,it
2027,1,'s,0,0,_,be
2027,1,nonsense,0,0,_,nonsense
2027,1,like,0,0,_,like
2027,1,that,1,0,_,that
2028,0,.,0,0,_,.
2028,1,#,0,0,_,#
2028,1,Table,0,0,_,table
2028,1,2,0,0,_,2
2028,1,.,0,0,_,.
2028,2,Apps,1,1,_,app
2028,2,for,0,0,_,for
2028,2,Transition,0,0,_,transition
2028,2,Supports,1,1,_,support
2028,2,#,0,0,_,#
2028,2,Table,0,0,_,table
2028,2,3,0,0,_,3
2028,2,.,0,0,_,.
2028,3,Visually,0,0,_,visually
2028,3,Based,0,0,_,base
2028,3,Supports,1,1,_,support
2028,3,to,0,0,_,to
2028,3,Aid,0,0,Assistance,aid
2028,3,Transitions,0,0,_,transition
2028,3,#,0,0,_,#
2028,3,Table,0,0,_,table
2028,3,4,0,0,_,4
2028,3,.,0,0,_,.
2028,4,Transition,0,0,_,transition
2028,4,Supports,1,1,_,support
2028,4,Identified,0,0,Verification,identify
2028,4,for,0,0,_,for
2028,4,Sara,0,0,_,sara
2028,4,#,0,0,_,#
2029,0,initializing,0,0,_,initialize
2029,0,or,0,0,_,or
2029,0,updating,0,0,_,update
2029,0,your,0,0,_,your
2029,0,transaction,0,0,Documents,transaction
2029,0,.,0,0,_,.
2029,1,Please,0,0,_,please
2029,1,wait,0,0,Waiting,wait
2029,1,a,0,0,Measure_duration,a
2029,1,minute,0,0,Measure_duration,minute
2029,1,and,0,0,_,and
2029,1,try,0,0,Attempt,try
2029,1,again,0,0,_,again
2029,1,or,0,0,_,or
2029,1,contact,0,0,_,contact
2029,1,support,1,0,Supporting,support
2029,1,for,0,0,_,for
2029,1,assistance,0,0,Assistance,assistance
2029,1,.,0,0,_,.
2029,2,Payment,0,0,Commerce_pay,payment
2029,2,method,0,0,Means,method
2029,2,.,0,0,_,.
2029,3,I,0,0,_,I
2029,3,do,0,0,_,do
2029,3,n't,0,0,_,not
2029,3,know,0,0,Awareness,know
2029,3,what,0,0,_,what
2029,3,to,0,0,_,to
2029,3,do,0,0,Intentionally_act,do
2029,3,",",0,0,_,","
2029,3,I,0,0,_,I
2030,0,initializing,0,0,_,initialize
2030,0,or,0,0,_,or
2030,0,updating,0,0,_,update
2030,0,your,0,0,_,your
2030,0,transaction,0,0,Documents,transaction
2030,0,.,0,0,_,.
2030,1,Please,0,0,_,please
2030,1,wait,0,0,Waiting,wait
2030,1,a,0,0,_,a
2030,1,minute,0,0,Measure_duration,minute
2030,1,and,0,0,_,and
2030,1,try,0,0,Attempt,try
2030,1,again,0,0,_,again
2030,1,or,0,0,_,or
2030,1,contact,0,0,_,contact
2030,1,support,1,0,_,support
2030,1,for,0,0,_,for
2030,1,assistance.,0,0,Assistance,assistance
2030,1,``,0,0,_,`
2030,2,This,1,0,_,this
2030,2,is,0,0,_,be
2030,2,the,0,0,_,the
2030,2,message,0,0,_,message
2030,2,I,0,0,_,I
2030,2,receive,0,0,Receiving,receive
2030,2,when,0,0,_,when
2030,2,trying,0,0,Attempt,try
2030,2,to,0,0,_,to
2030,2,purchase,0,0,Commerce_buy,purchase
2030,2,any,0,0,_,any
2031,0,initializing,0,0,_,initialize
2031,0,or,0,0,_,or
2031,0,updating,0,0,_,update
2031,0,your,0,0,_,your
2031,0,transaction,0,0,Documents,transaction
2031,0,.,0,0,_,.
2031,1,Please,0,0,_,please
2031,1,wait,0,0,Waiting,wait
2031,1,a,0,0,_,a
2031,1,minute,0,0,Measure_duration,minute
2031,1,and,0,0,_,and
2031,1,try,0,0,Attempt,try
2031,1,again,0,0,_,again
2031,1,or,0,0,_,or
2031,1,contact,0,0,_,contact
2031,1,support,1,0,_,support
2031,1,for,0,0,_,for
2031,1,assistance.,0,0,Assistance,assistance
2031,1,``,0,0,_,`
2031,2,message,0,0,_,message
2031,2,blocks,1,1,_,block
2031,2,me,0,0,_,I
2031,2,just,0,0,_,just
2031,2,before,0,0,Time_vector,before
2031,2,reaching,0,0,Arriving,reach
2031,2,that,1,0,_,that
2031,2,step,0,0,Intentionally_act,step
2031,2,.,0,0,_,.
2031,3,#,0,0,_,#
2031,3,``,0,0,_,`
2032,0,training,0,0,Education_teaching,training
2032,0,",",0,0,_,","
2032,0,NLC,0,0,_,NLC
2032,0,members,1,0,Membership,member
2032,0,have,1,0,_,have
2032,0,enhanced,0,0,_,enhance
2032,0,current,0,0,Temporal_collocation,current
2032,0,competencies,0,0,Expertise,competency
2032,0,for,0,0,_,for
2032,0,various,0,0,_,various
2032,0,levels,1,0,Rank,level
2032,0,of,0,0,_,of
2032,0,education,0,0,Education_teaching,education
2032,0,and,0,0,_,and
2032,0,established,0,0,Intentionally_create,establish
2032,0,support,1,0,Supporting,support
2032,0,for,0,0,_,for
2032,0,assistance,0,0,Assistance,assistance
2032,0,in,1,0,_,in
2032,0,social,0,0,_,social
2032,0,work,0,0,Work,work
2032,0,education,0,0,Education_teaching,education
2032,0,",",0,0,_,","
2032,0,an,0,0,_,an
2032,0,example,0,0,Instance,example
2032,0,of,0,0,_,of
2032,0,which,0,0,_,which
2032,0,is,0,0,_,be
2032,0,the,0,0,_,the
2032,0,PPP,0,0,_,PPP
2032,0,",",0,0,_,","
2033,0,to,0,0,_,to
2033,0,have,1,0,Possession,have
2033,0,fewer,0,0,Quantified_mass,few
2033,0,hardware,0,0,_,hardware
2033,0,problems,0,0,Predicament,problem
2033,0,with,1,0,_,with
2033,0,peripherals,0,0,_,peripheral
2033,0,",",0,0,_,","
2033,0,they,0,0,_,they
2033,0,'re,0,0,_,be
2033,0,less,0,0,_,less
2033,0,likely,0,0,Likelihood,likely
2033,0,to,0,0,_,to
2033,0,contact,1,0,_,contact
2033,0,tech,0,0,_,tech
2033,0,support,0,0,_,support
2033,0,for,0,0,_,for
2033,0,assistance,0,0,Assistance,assistance
2033,0,.,0,0,_,.
2033,1,When,0,0,Temporal_collocation,when
2033,1,subscribers,0,0,_,subscriber
2033,1,did,0,0,_,do
2033,1,call,1,0,Request,call
2033,1,for,0,0,_,for
2033,1,help,0,0,Assistance,help
2033,1,",",0,0,_,","
2033,1,they,0,0,_,they
2033,1,had,1,0,Possession,have
2033,1,a,0,0,_,a
2033,1,more-positive,0,0,_,more
2033,1,support,1,0,Supporting,support
2034,0,play,0,0,Performers_and_roles,play
2034,0,a,0,0,_,a
2034,0,role,1,0,Performers_and_roles,role
2034,0,in,1,0,_,in
2034,0,foreign,0,0,Foreign_or_domestic_country,foreign
2034,0,policy,0,0,Law,policy
2034,0,implementation,0,0,Execute_plan,implementation
2034,0,.,0,0,_,.
2034,1,Governments,0,0,Leadership,government
2034,1,of,0,0,_,of
2034,1,some,0,0,Proportional_quantity,some
2034,1,Indian,0,0,Origin,indian
2034,1,states,0,0,Political_locales,state
2034,1,occasionally,0,0,Frequency,occasionally
2034,1,provide,0,0,Supply,provide
2034,1,support,1,0,Supporting,support
