Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
248,0,was,0,0,_,be
248,0,to,0,0,_,to
248,0,be,0,0,_,be
248,0,the,0,0,_,the
248,0,spring,1,1,_,spring
248,0,of,0,0,_,of
248,0,action.,0,0,Intentionally_act,action
248,0,``,0,0,_,`
248,1,(,0,0,_,(
248,1,n11,0,0,_,n11
248,1,),0,0,_,)
248,1,Hamilton,0,0,_,Hamilton
248,1,'s,0,0,_,be
248,1,quest,1,1,Attempt,quest
248,1,for,0,0,_,for
248,1,renown,0,0,Fame,renown
248,1,can,0,0,_,can
248,1,be,0,0,_,be
248,1,seen,1,0,Perception_experience,see
248,1,in,1,0,_,in
249,0,#,0,0,_,#
249,0,Bank,0,0,Businesses,Bank
249,0,could,0,0,Capability,could
249,0,lead,1,0,Causation,lead
249,0,to,1,0,_,to
249,0,other,0,0,Increment,other
249,0,countries,0,0,Political_locales,country
249,0,taking,1,0,_,take
249,0,similar,0,0,Similarity,similar
249,0,steps,1,0,Intentionally_act,step
249,0,of,0,0,_,of
249,0,action,1,0,Intentionally_act,action
249,0,and,0,0,_,and
249,0,revealing,1,0,Reveal_secret,reveal
249,0,whether,0,0,_,whether
249,0,their,0,0,_,their
249,0,gold,0,0,Substance,gold
249,0,reserves,0,0,Store,reserve
249,0,are,0,0,_,be
250,0,#,0,0,_,#
250,0,shake,0,0,Body_movement,shake
250,0,one,0,0,_,one
250,0,another,0,0,_,another
250,0,'s,0,0,_,be
250,0,hands,0,0,Body_parts,hand
250,0,.,0,0,_,.
250,1,At,1,0,_,at
250,1,every,0,0,_,every
250,1,step,1,0,Intentionally_act,step
250,1,of,0,0,_,of
250,1,action,0,0,Intentionally_act,action
250,1,and,0,0,_,and
250,1,reflection,0,0,Discussion,reflection
250,1,",",0,0,_,","
250,1,we,0,0,_,we
250,1,repeat,0,0,Activity_resume,repeat
250,1,our,0,0,_,our
250,1,process,0,0,Process,process
250,1,.,0,0,_,.
250,2,Slowly,0,0,Taking_time,slowly
250,2,",",0,0,_,","
250,2,deliberately,0,0,_,deliberately
250,2,",",0,0,_,","
250,2,passionately,0,0,_,passionately
250,2,...,0,0,_,...
251,0,#,0,0,_,#
251,0,what,0,0,_,what
251,0,the,0,0,_,the
251,0,occupiers,0,0,_,occupier
251,0,stand,1,0,_,stand
251,0,for,0,0,Taking_sides,for
251,0,",",0,0,_,","
251,0,our,0,0,_,our
251,0,next,1,0,Relative_time,next
251,0,step,1,0,Intentionally_act,step
251,0,of,0,0,_,of
251,0,action,0,0,Intentionally_act,action
251,0,should,0,0,Desirable_event,should
251,0,be,0,0,_,be
251,0,to,0,0,_,to
251,0,start,0,0,Activity_start,start
251,0,making,1,0,Cause_change,make
251,0,citizens,0,0,People_by_jurisdiction,citizen
251,0,arrests,0,0,Arrest,arrest
251,0,!,0,0,_,!
251,1,Just,0,0,_,just
251,1,watch,0,0,Perception_active,watch
251,1,how,0,0,_,how
251,1,fast,0,0,Speed_description,fast
251,1,the,0,0,_,the
251,1,system,0,0,System,system
252,0,#,0,0,_,#
252,0,and,0,0,_,and
252,0,it,0,0,_,it
252,0,also,0,0,_,also
252,0,clears,1,0,_,clear
252,0,the,0,0,_,the
252,0,way,1,0,_,way
252,0,for,0,0,_,for
252,0,the,0,0,_,the
252,0,steps,1,0,Intentionally_act,step
252,0,of,0,0,_,of
252,0,action,0,0,Intentionally_act,action
252,0,.,0,0,_,.
252,1,So,0,0,_,so
252,1,when,0,0,Temporal_collocation,when
252,1,you,0,0,_,you
252,1,'re,0,0,_,be
252,1,overwhelmed,0,0,Biological_urge,overwhelmed
252,1,",",0,0,_,","
252,1,give,1,0,Giving,give
252,1,yourself,0,0,_,yourself
252,1,permission,0,0,Deny_or_grant_permission,permission
252,1,to,0,0,_,to
252,1,",",0,0,_,","
252,1,you,0,0,_,you
252,1,know,0,0,Awareness,know
253,0,#,0,0,_,#
253,0,classroom,0,0,_,classroom
253,0,setting,0,0,_,set
253,0,.,0,0,_,.
253,1,Best,0,0,_,good
253,1,and,0,0,_,and
253,1,kahn,0,0,_,kahn
253,1,indicate,0,0,Communication,indicate
253,1,the,0,0,_,the
253,1,steps,0,0,Intentionally_act,step
253,1,of,0,0,_,of
253,1,action,0,0,Intentionally_act,action
253,1,research,0,0,Research,research
253,1,as,0,0,_,as
253,1,follows,0,0,_,follow
253,1,:,0,0,_,:
253,1,1,0,0,_,1
253,1,),0,0,_,)
253,1,to,0,0,_,to
253,1,identify,0,0,Verification,identify
253,1,the,0,0,_,the
253,1,problems,0,0,Predicament,problem
253,1,",",0,0,_,","
253,1,2,0,0,_,2
253,1,),0,0,_,)
253,1,to,0,0,_,to
254,0,#,0,0,_,#
254,0,#,0,0,_,#
254,0,Jackson,0,0,_,Jackson
254,0,also,0,0,_,also
254,0,criticized,0,0,Judgment_communication,criticize
254,0,Walsh,0,0,_,Walsh
254,0,for,0,0,_,for
254,0,his,0,0,_,his
254,0,slow,0,0,Taking_time,slow
254,0,pace,1,1,Speed_description,pace
254,0,of,0,0,_,of
254,0,action,1,0,Intentionally_act,action
254,0,on,1,0,_,on
254,0,race,0,0,_,race
254,0,and,0,0,_,and
254,0,gender,0,0,_,gender
254,0,issues,0,0,Point_of_dispute,issue
254,0,",",0,0,_,","
254,0,as,0,0,_,as
254,0,well,0,0,_,well
254,0,as,0,0,_,as
254,0,what,0,0,_,what
254,0,he,0,0,_,he
254,0,sees,1,0,Categorization,see
254,0,as,0,0,_,as
254,0,Walsh,0,0,_,Walsh
255,0,#,0,0,_,#
255,0,making,0,0,Intentionally_create,make
255,0,and,0,0,_,and
255,0,a,0,0,_,a
255,0,springboard,1,1,_,springboard
255,0,for,0,0,_,for
255,0,a,0,0,_,a
255,0,much,0,0,_,much
255,0,increased,0,0,Change_position_on_a_scale,increase
255,0,pace,0,0,Speed_description,pace
255,0,of,0,0,_,of
255,0,action,0,0,Intentionally_act,action
255,0,.,0,0,_,.
255,1,At,1,0,Locative_relation,at
255,1,Board,0,0,_,Board
255,1,Retreats,0,0,_,retreat
255,1,that,0,0,_,that
255,1,I,0,0,_,I
255,1,facilitate,0,0,_,facilitate
255,1,today,0,0,Temporal_collocation,today
255,1,we,0,0,_,we
255,1,take,1,0,_,take
255,1,all,0,0,_,all
255,1,the,0,0,_,the
255,1,agreed,0,0,Make_agreement_on_action,agree
255,1,to,1,0,_,to
256,0,#,0,0,_,#
256,0,at,1,0,Temporal_collocation,at
256,0,moments,0,0,Frequency,moment
256,0,of,0,0,_,of
256,0,intense,0,0,_,intense
256,0,narrativity,0,0,_,narrativity
256,0,",",0,0,_,","
256,0,when,0,0,Temporal_collocation,when
256,0,the,0,0,_,the
256,0,pace,1,0,Speed_description,pace
256,0,of,0,0,_,of
256,0,action,0,0,Intentionally_act,action
256,0,and,0,0,_,and
256,0,disclosure,0,0,Reveal_secret,disclosure
256,0,is,0,0,_,be
256,0,being,0,0,_,be
256,0,manifestly,0,0,_,manifestly
256,0,and,0,0,_,and
256,0,self-consciously,0,0,_,self
256,0,regulated,0,0,_,regulate
256,0,",",0,0,_,","
256,0,that,1,0,_,that
256,0,voice,1,0,_,voice
256,0,emerges,1,1,Coming_to_be,emerge
256,0,most,0,0,_,most
256,0,vividly,0,0,_,vividly
257,0,#,0,0,_,#
257,0,of,1,0,_,of
257,0,a,0,0,_,a
257,0,new,0,0,Age,new
257,0,government,0,0,Leadership,government
257,0,but,0,0,Concessive,but
257,0,not,0,0,Negation,not
257,0,its,0,0,_,its
257,0,slow,1,0,Taking_time,slow
257,0,pace,1,0,Speed_description,pace
257,0,of,0,0,_,of
257,0,action,1,0,Intentionally_act,action
257,0,could,0,0,Possibility,could
257,0,wreak,1,1,_,wreak
257,0,havoc,0,0,_,havoc
257,0,.,0,0,_,.
257,1,Ntuli,0,0,_,ntuli
257,1,noted,1,0,Becoming_aware,note
257,1,that,0,0,_,that
257,1,the,0,0,_,the
257,1,township,0,0,Political_locales,township
257,1,",",0,0,_,","
257,1,which,0,0,_,which
257,1,has,0,0,_,have
257,1,been,0,0,_,be
257,1,relatively,0,0,_,relatively
258,0,#,0,0,_,#
258,0,'',0,0,_,''
258,0,#,0,0,_,#
258,0,What,0,0,_,what
258,0,'s,0,0,_,be
258,0,crazier,0,0,Stimulus_focus,crazy
258,0,is,0,0,_,be
258,0,the,0,0,_,the
258,0,dramatic,1,1,_,dramatic
258,0,run,1,1,_,run
258,0,of,0,0,_,of
258,0,action,0,0,Intentionally_act,action
258,0,on,1,0,Spatial_contact,on
258,0,certain,0,0,Idiosyncrasy,certain
258,0,wrestlers,0,0,_,wrestler
258,0,once,0,0,_,once
258,0,the,0,0,_,the
258,0,predetermined,0,0,Expectation,predetermine
258,0,outcome,0,0,_,outcome
258,0,seems,0,0,Give_impression,seem
258,0,fairly,0,0,_,fairly
258,0,clear,1,0,Obviousness,clear
258,0,.,0,0,_,.
258,1,#,0,0,_,#
258,1,``,0,0,_,`
258,1,I,0,0,_,I
259,0,#,0,0,_,#
259,0,during,0,0,Temporal_collocation,during
259,0,Saturday,0,0,Calendric_unit,Saturday
259,0,morning,0,0,Calendric_unit,morning
259,0,cartoons,0,0,Text,cartoon
259,0,to,0,0,_,to
259,0,pimp,1,1,_,pimp
259,0,the,0,0,_,the
259,0,latest,0,0,Relative_time,late
259,0,run,1,1,_,run
259,0,of,0,0,_,of
259,0,action,0,0,_,action
259,0,figures,0,0,_,figure
259,0,",",0,0,_,","
259,0,those,1,0,_,those
259,0,PSAs,0,0,_,PSAs
259,0,were,0,0,_,be
259,0,the,0,0,_,the
259,0,best,0,0,Usefulness,good
259,0,things,1,0,_,thing
259,0,on,1,0,_,on
259,0,TV,0,0,_,tv
259,0,to,1,0,_,to
259,0,young,1,1,Age,young
259,0,Star,0,0,_,star
259,0,Wars,0,0,_,war
260,0,#,0,0,_,#
260,0,We,0,0,_,we
260,0,do,0,0,_,do
260,0,n't,0,0,_,not
260,0,need,0,0,Required_event,need
260,0,to,0,0,_,to
260,0,define,0,0,Communicate_categorization,define
260,0,any,0,0,Quantified_mass,any
260,0,figures,0,0,_,figure
260,0,for,0,0,_,for
260,0,the,0,0,_,the
260,0,size,0,0,_,size
260,0,of,0,0,_,of
260,0,increase,0,0,Change_position_on_a_scale,increase
260,0,at,0,0,Temporal_collocation,at
260,0,present,0,0,Temporal_collocation,present
260,0,time,0,0,_,time
260,0,``,0,0,_,`
260,0,",",0,0,_,","
260,0,he,0,0,_,he
260,0,said.,0,0,Statement,say
260,0,``,0,0,_,`
260,1,We,0,0,_,we
260,1,are,0,0,_,be
260,1,n't,0,0,_,not
261,0,#,0,0,_,#
261,0,We,0,0,_,we
261,0,do,0,0,_,do
261,0,n't,0,0,_,not
261,0,need,0,0,Required_event,need
261,0,to,0,0,_,to
261,0,define,0,0,Communicate_categorization,define
261,0,any,0,0,Quantified_mass,any
261,0,figures,0,0,_,figure
261,0,for,0,0,_,for
261,0,the,0,0,_,the
261,0,size,0,0,_,size
261,0,of,0,0,_,of
261,0,increase,0,0,Change_position_on_a_scale,increase
261,0,at,1,0,Temporal_collocation,at
261,0,the,0,0,_,the
261,0,present,0,0,Temporal_collocation,present
261,0,time,0,0,_,time
261,0,",",0,0,_,","
261,0,``,0,0,_,`
261,0,he,0,0,_,he
261,0,said.,0,0,Statement,say
261,0,``,0,0,_,`
261,1,We,0,0,_,we
261,1,are,0,0,_,be
262,0,#,0,0,_,#
262,0,'re,0,0,_,be
262,0,not,0,0,_,not
262,0,careful,0,0,_,careful
262,0,",",0,0,_,","
262,0,you,0,0,_,you
262,0,'ll,0,0,_,will
262,0,likely,0,0,Likelihood,likely
262,0,judge,0,0,Assessing,judge
262,0,the,0,0,_,the
262,0,comparative,0,0,_,comparative
262,0,sizes,0,0,_,size
262,0,of,0,0,_,of
262,0,amounts,0,0,Quantified_mass,amount
262,0,based,0,0,_,base
262,0,on,0,0,_,on
262,0,area,0,0,Locale,area
262,0,.,0,0,_,.
262,1,#,0,0,_,#
262,1,This,1,0,_,this
262,1,is,0,0,_,be
262,1,another,0,0,Increment,another
262,1,type,0,0,Type,type
262,1,of,0,0,_,of
262,1,potentially,0,0,_,potentially
262,1,misleading,0,0,_,mislead
263,0,#,0,0,_,#
263,0,',0,0,_,'
263,0,choice,0,0,Choosing,choice
263,0,for,0,0,_,for
263,0,President,0,0,Leadership,President
263,0,",",0,0,_,","
263,0,``,0,0,_,`
263,0,despite,0,0,Concessive,despite
263,0,Willkie,0,0,_,Willkie
263,0,'s,0,0,_,be
263,0,outspoken,0,0,_,outspoken
263,0,support,1,0,Taking_sides,support
263,0,of,0,0,_,of
263,0,aid,0,0,Assistance,aid
263,0,to,1,0,_,to
263,0,the,0,0,_,the
263,0,Allies,0,0,_,ally
263,0,and,0,0,_,and
263,0,frequent,0,0,Frequency,frequent
263,0,anti-Hitler,0,0,Taking_sides,anti
263,0,speeches,0,0,Text,speech
263,0,.,0,0,_,.
263,1,It,0,0,_,it
263,1,'s,0,0,_,be
263,1,nonsense,0,0,_,nonsense
263,1,like,0,0,_,like
264,0,#,0,0,_,#
264,0,men,0,0,People,man
264,0,and,0,0,_,and
264,0,military,0,0,Military,military
264,0,",",0,0,_,","
264,0,nor,0,0,_,nor
264,0,will,0,0,_,will
264,0,I,0,0,_,I
264,0,cut,1,0,Change_operational_state,cut
264,0,off,1,0,Change_operational_state,off
264,0,the,0,0,_,the
264,0,support,1,0,_,support
264,0,of,0,0,_,of
264,0,help,0,0,Assistance,help
264,0,to,1,0,_,to
264,0,their,0,0,_,their
264,0,families,0,0,Kinship,family
264,0,.,0,0,_,.
264,1,OVERBY,0,0,_,OVERBY
264,1,:,0,0,_,:
264,1,So,0,0,_,so
264,1,if,0,0,_,if
264,1,the,0,0,_,the
264,1,activists,0,0,_,activist
264,1,want,0,0,Desiring,want
264,1,to,0,0,_,to
265,0,#,0,0,_,#
265,0,rare,0,0,Frequency,rare
265,0,...,0,0,_,...
265,0,keen,1,1,Mental_property,keen
265,0,and,0,0,_,and
265,0,reasonable,0,0,Mental_property,reasonable
265,0,men,0,0,People,man
265,0,with,1,0,_,with
265,0,a,0,0,_,a
265,0,touch,1,1,Quantified_mass,touch
265,0,of,0,0,_,of
265,0,vision,0,0,_,vision
265,0,``,0,0,_,`
265,0,(,0,0,_,(
265,0,1396,0,0,_,1396
265,0,),0,0,_,)
265,0,.,0,0,_,.
265,1,Through,1,0,_,through
265,1,the,0,0,_,the
265,1,character,0,0,_,character
265,1,of,0,0,_,of
265,1,Kittredge,0,0,_,kittredge
265,1,",",0,0,_,","
265,1,Mailer,0,0,_,mailer
265,1,also,0,0,_,also
265,1,elegizes,0,0,_,elegize
266,0,#,0,0,_,#
266,0,by,0,0,_,by
266,0,the,0,0,_,the
266,0,Legislature,0,0,Leadership,legislature
266,0,.,0,0,_,.
266,1,#,0,0,_,#
266,1,8-14,0,0,_,8
266,1,.,0,0,_,.
266,2,Pending,0,0,_,pende
266,2,causes,0,0,Causation,cause
266,2,;,0,0,_,;
266,2,transfer,1,1,Transfer,transfer
266,2,of,0,0,_,of
266,2,causes,0,0,Causation,cause
266,2,;,0,0,_,;
266,2,records,0,0,_,record
266,2,.,0,0,_,.
266,3,#,0,0,_,#
266,3,Until,1,0,Time_vector,until
266,3,otherwise,0,0,_,otherwise
266,3,provided,0,0,Supply,provide
266,3,by,0,0,_,by
266,3,law,0,0,Law,law
266,3,",",0,0,_,","
266,3,all,0,0,Quantified_mass,all
266,3,matters,0,0,_,matter
267,0,#,0,0,_,#
267,0,",",0,0,_,","
267,0,1889,0,0,_,1889
267,0,.,0,0,_,.
267,1,#,0,0,_,#
267,1,SECTION,0,0,_,section
267,1,8,0,0,_,8
267,1,CHANGE,0,0,_,change
267,1,OF,0,0,_,of
267,1,COURTS,0,0,_,court
267,1,-,0,0,_,-
267,1,TRANSFER,1,1,Exchange,transfer
267,1,OF,0,0,_,of
267,1,CAUSES,0,0,_,cause
267,1,.,0,0,_,.
267,2,Whenever,0,0,_,whenever
267,2,the,0,0,_,the
267,2,judge,0,0,People_by_vocation,judge
267,2,of,0,0,_,of
267,2,the,0,0,_,the
267,2,superior,0,0,_,superior
267,2,court,0,0,Judicial_body,court
267,2,of,0,0,_,of
267,2,any,0,0,Quantified_mass,any
267,2,county,0,0,Political_locales,county
267,2,",",0,0,_,","
268,0,#,0,0,_,#
268,0,turn,1,0,Becoming,turn
268,0,to,0,0,_,to
268,0,good,0,0,Desirability,good
268,0,``,0,0,_,`
268,0,(,0,0,_,(
268,0,12.469-71,0,0,_,12.469
268,0,),0,0,_,)
268,0,.,0,0,_,.
268,1,Such,0,0,_,such
268,1,a,0,0,_,a
268,1,transfer,1,1,Transfer,transfer
268,1,of,0,0,_,of
268,1,cause,0,0,Causation,cause
268,1,and,0,0,_,and
268,1,effect,0,0,_,effect
268,1,appears,0,0,Give_impression,appear
268,1,punningly,0,0,_,punningly
268,1,in,1,0,_,in
268,1,The,0,0,_,the
268,1,Merchant,0,0,_,merchant
268,1,of,0,0,_,of
268,1,Venice,0,0,_,Venice
268,1,",",0,0,_,","
268,1,when,0,0,Temporal_collocation,when
268,1,Portia,0,0,_,Portia
269,0,#,0,0,_,#
269,0,in,1,0,_,in
269,0,word,0,0,Simple_name,word
269,0,recognition,0,0,Grasp,recognition
269,0,accuracy,0,0,Correctness,accuracy
269,0,",",0,0,_,","
269,0,but,0,0,Concessive,but
269,0,findings,0,0,Becoming_aware,finding
269,0,were,0,0,_,be
269,0,mixed,0,0,_,mixed
269,0,regarding,0,0,Topic,regard
269,0,transfer,1,1,Transfer,transfer
269,0,of,0,0,_,of
269,0,effects,0,0,Objective_influence,effect
269,0,and,0,0,_,and
269,0,changes,0,0,Undergo_change,change
269,0,in,0,0,_,in
269,0,students,0,0,Education_teaching,student
269,0,',0,0,_,'
269,0,comprehension,0,0,Grasp,comprehension
269,0,ability,0,0,Capability,ability
269,0,.,0,0,_,.
269,1,RR,0,0,_,RR
269,1,in,0,0,_,in
269,1,these,1,0,_,these
269,1,studies,0,0,Scrutiny,study
270,0,#,0,0,_,#
270,0,than,0,0,_,than
270,0,did,0,0,Intentionally_act,do
270,0,the,0,0,_,the
270,0,untrained,0,0,Expertise,untrained
270,0,.,0,0,_,.
270,1,Although,0,0,_,although
270,1,our,0,0,_,our
270,1,results,0,0,_,result
270,1,suggest,0,0,Evidence,suggest
270,1,a,0,0,_,a
270,1,transfer,1,1,Transfer,transfer
270,1,of,0,0,_,of
270,1,effect,0,0,Objective_influence,effect
270,1,from,1,0,_,from
270,1,the,0,0,_,the
270,1,low-level,0,0,_,low
270,1,search,0,0,Scrutiny,search
270,1,task,0,0,Being_obligated,task
270,1,to,1,0,_,to
270,1,the,0,0,_,the
270,1,complex,0,0,_,complex
270,1,mobility,0,0,Bringing,mobility
270,1,task,0,0,Being_obligated,task
270,1,",",0,0,_,","
270,1,the,0,0,_,the
271,0,#,0,0,_,#
271,0,they,0,0,_,they
271,0,are,0,0,_,be
271,0,ephemeral,0,0,_,ephemeral
271,0,-,0,0,_,-
271,0,neither,0,0,_,neither
271,0,case,0,0,Instance,case
271,0,presents,1,1,_,present
271,0,promising,0,0,Omen,promise
271,0,prospects,0,0,_,prospect
271,0,for,0,0,_,for
271,0,transfer,1,1,Transfer,transfer
271,0,of,0,0,_,of
271,0,effects,0,0,Objective_influence,effect
271,0,to,1,0,_,to
271,0,civilian,0,0,_,civilian
271,0,life,0,0,_,life
271,0,.,0,0,_,.
271,1,#,0,0,_,#
271,1,Jennings,0,0,_,Jennings
271,1,and,0,0,_,and
271,1,Markus,0,0,_,Markus
271,1,measured,1,1,Assessing,measure
271,1,political,0,0,_,political
271,1,attitudes,1,1,_,attitude
271,1,expressed,1,1,Expressing_publicly,express
272,0,#,0,0,_,#
272,0,often,0,0,Frequency,often
272,0,point,1,0,Adducing,point
272,0,to,1,0,_,to
272,0,Mr.,0,0,_,Mr.
272,0,Yanukovych,0,0,_,Yanukovych
272,0,'s,0,0,_,be
272,0,creation,0,0,Intentionally_create,creation
272,0,of,0,0,_,of
272,0,a,0,0,_,a
272,0,``,0,0,_,`
272,0,vertical,1,1,_,vertical
272,0,of,1,0,_,of
272,0,power,1,1,Leadership,power
272,0,``,0,0,_,`
272,0,in,0,0,Interior_profile_relation,in
272,0,Ukraine,0,0,_,ukraine
272,0,",",0,0,_,","
272,0,much,0,0,_,much
272,0,like,0,0,Similarity,like
272,0,the,0,0,_,the
272,0,system,1,0,System,system
272,0,Russian,0,0,_,russian
272,0,President,0,0,Leadership,President
272,0,Vladimir,0,0,_,Vladimir
272,0,Putin,0,0,_,Putin
273,0,#,0,0,_,#
273,0,were,0,0,_,be
273,0,publicly,0,0,Secrecy_status,publicly
273,0,motivated,0,0,Subjective_influence,motivated
273,0,by,0,0,_,by
273,0,the,0,0,_,the
273,0,need,0,0,Needing,need
273,0,to,0,0,_,to
273,0,restore,1,0,_,restore
273,0,``,0,0,_,`
273,0,the,0,0,_,the
273,0,vertical,1,1,_,vertical
273,0,of,0,0,_,of
273,0,power,1,1,Leadership,power
273,0,``,0,0,_,`
273,0,as,0,0,_,as
273,0,the,0,0,_,the
273,0,regional,0,0,Locale,regional
273,0,governments,0,0,Leadership,government
273,0,were,0,0,_,be
273,0,subject,1,0,_,subject
273,0,to,1,0,_,to
273,0,capture,1,1,Conquering,capture
273,0,by,0,0,_,by
273,0,local,0,0,Political_locales,local
273,0,elites,0,0,_,elite
274,0,#,0,0,_,#
274,0,demoted,0,0,_,demote
274,0,for,0,0,_,for
274,0,failing,0,0,Success_or_failure,fail
274,0,to,0,0,_,to
274,0,do,0,0,Intentionally_act,do
274,0,so,0,0,_,so
274,0,.,0,0,_,.
274,1,Did,0,0,_,do
274,1,``,0,0,_,`
274,1,the,0,0,_,the
274,1,vertical,1,1,_,vertical
274,1,of,1,0,_,of
274,1,power,1,1,Leadership,power
274,1,``,0,0,_,`
274,1,really,0,0,_,really
274,1,restrain,1,1,Control,restrain
274,1,misbehaving,0,0,Catastrophe,misbehave
274,1,governors,0,0,Leadership,governor
274,1,",",0,0,_,","
274,1,strengthen,1,0,Cause_change_of_strength,strengthen
274,1,incentives,0,0,_,incentive
274,1,at,1,0,_,at
274,1,the,0,0,_,the
274,1,regional,0,0,Locale,regional
274,1,level,1,0,Rank,level
275,0,#,0,0,_,#
275,0,it,0,0,_,it
275,0,to,1,0,_,to
275,0,us,0,0,_,we
275,0,in,1,0,_,in
275,0,Russian,0,0,_,russian
275,0,",",0,0,_,","
275,0,please,0,0,_,please
275,0,",",0,0,_,","
275,0,this,1,0,_,this
275,0,term,0,0,Simple_name,term
275,0,vertical,1,1,_,vertical
275,0,of,0,0,_,of
275,0,power,1,1,Leadership,power
275,0,",",0,0,_,","
275,0,',0,0,_,'
275,0,meaning,0,0,Linguistic_meaning,mean
275,0,the,0,0,_,the
275,0,man,0,0,People,man
275,0,at,1,0,Locative_relation,at
275,0,the,0,0,_,the
275,0,top,1,0,Part_orientational,top
275,0,",",0,0,_,","
275,0,Mr.,0,0,_,Mr.
275,0,Putin,0,0,_,Putin
275,0,.,0,0,_,.
276,0,#,0,0,_,#
276,0,National,0,0,Political_locales,national
276,0,Assn,0,0,_,Assn
276,0,.,0,0,_,.
276,1,of,0,0,_,of
276,1,Healthcare,0,0,_,Healthcare
276,1,Advocacy,0,0,_,advocacy
276,1,Consultants,0,0,_,consultant
276,1,and,0,0,_,and
276,1,the,0,0,_,the
276,1,Alliance,0,0,Organization,alliance
276,1,of,0,0,_,of
276,1,Claims,0,0,Statement,claim
276,1,Assistance,0,0,Assistance,assistance
276,1,Professionals,0,0,People_by_vocation,professional
276,1,can,0,0,Capability,can
276,1,offer,0,0,Offering,offer
276,1,referrals,0,0,_,referral
276,1,.,0,0,_,.
276,2,#,0,0,_,#
276,2,You,0,0,_,you
276,2,may,0,0,Likelihood,may
276,2,be,0,0,_,be
276,2,able,0,0,Capability,able
276,2,to,0,0,_,to
276,2,resolve,0,0,Resolve_problem,resolve
276,2,the,0,0,_,the
277,0,#,0,0,_,#
277,0,as,0,0,_,as
277,0,that,1,0,_,that
277,0,of,0,0,_,of
277,0,science,0,0,_,science
277,0,.,0,0,_,.
277,1,Thus,0,0,_,thus
277,1,from,1,0,_,from
277,1,the,0,0,_,the
277,1,alliance,1,1,Alliance,alliance
277,1,of,0,0,_,of
277,1,criticism,0,0,Judgment_communication,criticism
277,1,",",0,0,_,","
277,1,science,0,0,_,science
277,1,",",0,0,_,","
277,1,and,0,0,_,and
277,1,poetry,0,0,Text,poetry
277,1,was,0,0,_,be
277,1,born,1,0,Being_born,bear
277,1,the,0,0,_,the
277,1,first,0,0,Ordinal_numbers,first
277,1,fasicules,0,0,_,fasicule
277,1,of,0,0,_,of
277,1,the,0,0,_,the
277,1,Collected,0,0,_,collect
277,1,Articles,0,0,_,article
278,0,#,0,0,_,#
278,0,much,0,0,Quantified_mass,much
278,0,energy,0,0,Electricity,energy
278,0,fighting,1,1,Hostile_encounter,fight
278,0,.,0,0,_,.
278,1,This,1,0,_,this
278,1,is,0,0,_,be
278,1,n't,0,0,_,not
278,1,a,0,0,_,a
278,1,battle,1,1,Hostile_encounter,battle
278,1,of,0,0,_,of
278,1,arguments,0,0,Quarreling,argument
278,1,or,0,0,_,or
278,1,a,0,0,_,a
278,1,battle,1,0,Hostile_encounter,battle
278,1,of,0,0,_,of
278,1,philosophies,0,0,_,philosophy
278,1,.,0,0,_,.
278,2,It,0,0,_,it
278,2,should,0,0,Desirable_event,should
278,2,n't,0,0,_,not
278,2,even,0,0,_,even
278,2,be,0,0,_,be
278,2,a,0,0,_,a
278,2,battle,0,0,Hostile_encounter,battle
278,2,at,0,0,_,at
279,0,#,0,0,_,#
279,0,Ireland,0,0,_,Ireland
279,0,conflict,0,0,Hostile_encounter,conflict
279,0,.,0,0,_,.
279,1,Her,0,0,_,her
279,1,anecdote,0,0,_,anecdote
279,1,set,1,0,Cause_to_start,set
279,1,off,1,0,Cause_to_start,off
279,1,a,0,0,_,a
279,1,battle,1,1,Hostile_encounter,battle
279,1,of,0,0,_,of
279,1,claims,0,0,Statement,claim
279,1,and,0,0,_,and
279,1,counterclaims,0,0,_,counterclaim
279,1,by,0,0,_,by
279,1,others,0,0,Increment,other
279,1,involved,0,0,Participation,involve
279,1,in,1,0,_,in
279,1,the,0,0,_,the
279,1,peace,0,0,_,peace
279,1,process,0,0,Process,process
279,1,",",0,0,_,","
279,1,leaving,1,0,Causation,leave
279,1,a,0,0,_,a
279,1,haze,1,1,_,haze
279,1,over,1,0,_,over
280,0,#,0,0,_,#
280,0,wars,0,0,Hostile_encounter,war
280,0,going,1,0,_,go
280,0,all,0,0,_,all
280,0,the,0,0,_,the
280,0,way,0,0,_,way
280,0,back,1,0,_,back
280,0,to,1,0,_,to
280,0,the,0,0,_,the
280,0,Battle,0,0,Hostile_encounter,battle
280,0,of,0,0,_,of
280,0,Point,0,0,_,point
280,0,Pleasant,0,0,_,pleasant
280,0,in,1,0,Temporal_collocation,in
280,0,1774,0,0,_,1774
280,0,.,0,0,_,.
280,1,There,0,0,Existence,there
280,1,are,0,0,Existence,be
280,1,a,0,0,Quantified_mass,a
280,1,few,0,0,Quantified_mass,few
280,1,local,0,0,Political_locales,local
280,1,heroes,0,0,_,hero
280,1,",",0,0,_,","
280,1,but,0,0,Concessive,but
280,1,mostly,0,0,_,mostly
280,1,they,0,0,_,they
281,0,#,0,0,_,#
281,0,are,0,0,_,be
281,0,ones,0,0,_,one
281,0,who,0,0,_,who
281,0,look,0,0,Give_impression,look
281,0,foolish,0,0,Mental_property,foolish
281,0,",",0,0,_,","
281,0,engage,1,1,_,engage
281,0,the,0,0,_,the
