Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
717,1,CLOSE,1,1,_,close
717,1,ON,1,0,_,on
717,1,:,0,0,_,:
717,1,THE,0,0,_,the
717,1,SHIPS,0,0,_,ship
717,1,GAUGES,1,1,_,gauge
717,1,SPRING,1,1,_,spring
717,1,INTO,1,0,_,into
717,1,ACTION,0,0,Intentionally_act,action
717,1,.,0,0,_,.
717,2,#,0,0,_,#
717,2,EXT,0,0,_,EXT
717,2,.,0,0,_,.
717,3,VENTURE,0,0,_,VENTURE
717,3,STERN,0,0,_,STERN
717,3,#,0,0,_,#
717,3,CRANE,0,0,Self_motion,CRANE
717,3,DOWN,0,0,_,down
717,3,the,0,0,_,the
717,3,stern,0,0,Part_orientational,stern
717,3,of,0,0,_,of
717,3,the,0,0,_,the
717,3,ship,0,0,Vehicle,ship
717,3,as,0,0,_,as
718,0,From,1,0,Time_vector,from
718,0,the,0,0,_,the
718,0,time,0,0,_,time
718,0,Katrina,0,0,_,Katrina
718,0,hit,1,0,Impact,hit
718,0,",",0,0,_,","
718,0,local,0,0,Political_locales,local
718,0,Urban,0,0,_,Urban
718,0,Leagues,0,0,_,league
718,0,along,0,0,Locative_relation,along
718,0,the,0,0,_,the
718,0,Gulf,0,0,Natural_features,gulf
718,0,Coast,0,0,Relational_natural_features,coast
718,0,sprang,1,1,Motion,spring
718,0,into,1,0,_,into
718,0,action,0,0,Intentionally_act,action
718,0,",",0,0,_,","
718,0,helping,0,0,Assistance,help
718,0,victims,0,0,Catastrophe,victim
718,0,find,1,0,Locating,find
718,0,housing,0,0,Buildings,housing
718,0,",",0,0,_,","
718,0,jobs,0,0,Being_employed,job
718,0,",",0,0,_,","
718,0,respect,0,0,Judgment,respect
718,0,and,0,0,_,and
718,0,dignity,0,0,_,dignity
718,0,at,1,0,Temporal_collocation,at
718,0,a,0,0,_,a
718,0,very,0,0,Degree,very
718,0,troubled,1,1,_,troubled
719,0,the,0,0,_,the
719,0,first,0,0,Ordinal_numbers,first
719,0,step,1,0,Intentionally_act,step
719,0,in,1,0,_,in
719,0,starting,0,0,Activity_start,start
719,0,a,0,0,_,a
719,0,museum,0,0,Locale_by_use,museum
719,0,is,0,0,_,be
719,0,not,0,0,_,not
719,0,for,0,0,_,for
719,0,social,0,0,_,social
719,0,scientists,0,0,People_by_vocation,scientist
719,0,to,0,0,_,to
719,0,spring,1,1,Self_motion,spring
719,0,into,1,0,_,into
719,0,action,0,0,Intentionally_act,action
719,0,but,0,0,_,but
719,0,always,0,0,Frequency,always
719,0,to,0,0,_,to
719,0,have,1,0,Have_associated,have
719,0,a,0,0,_,a
719,0,town,0,0,Political_locales,town
719,0,meeting,0,0,Discussion,meet
719,0,.,0,0,_,.
719,1,At,1,0,Locative_relation,at
719,1,some,0,0,Proportional_quantity,some
719,1,of,0,0,Partitive,of
719,1,these,1,0,_,these
719,1,meetings,0,0,Discussion,meeting
719,1,",",0,0,_,","
719,1,it,0,0,_,it
720,0,to,0,0,Goal,to
720,0,Palm,0,0,_,palm
720,0,Island,0,0,_,island
720,0,.,0,0,_,.
720,1,(,0,0,_,(
720,1,END-VIDEO-CLIP,0,0,_,END
720,1,),0,0,_,)
720,1,HANNITY,0,0,_,HANNITY
720,1,:,0,0,_,:
720,1,He,0,0,_,he
720,1,got,1,0,Getting,get
720,1,it,0,0,_,it
720,1,.,0,0,_,.
720,2,Officer,0,0,_,officer
720,2,Shaq,0,0,_,Shaq
720,2,sprung,1,1,Self_motion,spring
720,2,into,1,0,_,into
720,2,action,0,0,Intentionally_act,action
720,2,and,0,0,_,and
720,2,after,1,0,Relative_time,after
720,2,following,0,0,Cotheme,follow
720,2,the,0,0,_,the
720,2,suspect,0,0,Being_questionable,suspect
720,2,flagged,0,0,_,flag
720,2,down,0,0,_,down
720,2,a,0,0,_,a
720,2,Miami,0,0,_,Miami
720,2,police,0,0,_,police
720,2,officer,0,0,People_by_vocation,officer
720,2,",",0,0,_,","
720,2,who,0,0,_,who
720,2,arrested,0,0,Arrest,arrest
720,2,the,0,0,_,the
721,0,at,0,0,Locative_relation,at
721,0,his,0,0,_,his
721,0,home,0,0,Buildings,home
721,0,and,0,0,_,and
721,0,told,0,0,Telling,tell
721,0,him,0,0,_,he
721,0,what,0,0,_,what
721,0,the,0,0,_,the
721,0,writing,0,0,Text_creation,write
721,0,could,0,0,Possibility,could
721,0,mean,1,0,Evidence,mean
721,0,.,0,0,_,.
721,1,Golan,0,0,_,Golan
721,1,sprung,1,1,Self_motion,spring
721,1,into,1,0,_,into
721,1,action,0,0,Intentionally_act,action
721,1,.,0,0,_,.
721,2,He,0,0,_,he
721,2,had,0,0,_,have
721,2,the,0,0,_,the
721,2,box,0,0,Containers,box
721,2,scrutinized,0,0,Scrutiny,scrutinize
721,2,by,0,0,_,by
721,2,specialists,0,0,Expertise,specialist
721,2,in,1,0,_,in
721,2,different,0,0,Identicality,different
721,2,fields,1,0,Fields,field
721,2,.,0,0,_,.
721,3,They,0,0,_,they
721,3,were,0,0,_,be
721,3,impressed,0,0,Experiencer_obj,impress
722,0,careful,0,0,_,careful
722,0,what,0,0,_,what
722,0,I,0,0,_,I
722,0,say,0,0,Statement,say
722,0,in,0,0,_,in
722,0,front,0,0,_,front
722,0,of,0,0,_,of
722,0,you,0,0,_,you
722,0,.,0,0,_,.
722,1,WINFREY,0,0,_,WINFREY
722,1,:,0,0,_,:
722,1,So,0,0,_,so
722,1,we,0,0,_,we
722,1,sprung,1,1,Self_motion,spring
722,1,into,1,0,_,into
722,1,action,0,0,Intentionally_act,action
722,1,.,0,0,_,.
722,2,Watch,0,0,Perception_active,watch
722,2,our,0,0,_,our
722,2,clever,1,1,Mental_property,clever
722,2,plot,1,0,_,plot
722,2,unfold,1,1,Event,unfold
722,2,.,0,0,_,.
722,3,Mr-DENTON,0,0,_,Mr
722,3,:,0,0,_,:
722,3,I,0,0,_,I
722,3,'ve,0,0,_,'
722,3,never,0,0,Frequency,never
722,3,grand-marshaled,0,0,_,grand
722,3,.,0,0,_,.
722,4,Unidentified,0,0,_,unidentified
723,0,want,0,0,Desiring,want
723,0,help,0,0,Assistance,help
723,0,!,0,0,_,!
723,1,WINFREY,0,0,_,WINFREY
723,1,:,0,0,_,:
723,1,Devastated,1,1,_,devastate
723,1,by,0,0,_,by
723,1,what,0,0,_,what
723,1,we,0,0,_,we
723,1,saw,0,0,Perception_experience,see
723,1,",",0,0,_,","
723,1,everyday,0,0,Frequency,everyday
723,1,citizens,0,0,People_by_jurisdiction,citizen
723,1,sprung,1,1,Self_motion,spring
723,1,into,1,0,_,into
723,1,action,0,0,Intentionally_act,action
723,1,to,0,0,_,to
723,1,save,1,0,Protecting,save
723,1,lives,0,0,People,live
723,1,and,0,0,_,and
723,1,help,0,0,Assistance,help
723,1,people,0,0,People,people
723,1,who,0,0,_,who
723,1,had,0,0,_,have
723,1,lost,1,0,Earnings_and_losses,lose
723,1,everything,0,0,_,everything
723,1,.,0,0,_,.
723,2,One,0,0,Cardinal_numbers,one
723,2,hundred,0,0,Cardinal_numbers,hundred
723,2,doctors,0,0,Medical_professionals,doctor
723,2,and,0,0,_,and
724,0,water,0,0,Substance,water
724,0,from,0,0,_,from
724,0,the,0,0,_,the
724,0,lawn,0,0,_,lawn
724,0,directly,0,0,_,directly
724,0,ahead,0,0,Locative_relation,ahead
724,0,of,0,0,_,of
724,0,him,0,0,_,he
724,0,.,0,0,_,.
724,1,The,0,0,_,the
724,1,automatically,0,0,_,automatically
724,1,programmed,0,0,_,program
724,1,sprinklers,0,0,_,sprinkler
724,1,sprang,1,0,Self_motion,spring
724,1,into,1,0,_,into
724,1,action,0,0,Intentionally_act,action
724,1,",",0,0,_,","
724,1,like,0,0,Similarity,like
724,1,children,0,0,People_by_age,child
724,1,jumping,0,0,Self_motion,jump
724,1,out,0,0,_,out
724,1,of,0,0,_,of
724,1,their,0,0,_,their
724,1,hiding,0,0,_,hide
724,1,place,0,0,Locale,place
724,1,",",0,0,_,","
724,1,dutifully,0,0,_,dutifully
724,1,completing,0,0,Activity_finish,complete
724,1,their,0,0,_,their
724,1,task,0,0,Being_obligated,task
724,1,",",0,0,_,","
725,0,writing,0,0,Text_creation,write
725,0,to,1,0,_,to
725,0,Jonathan,0,0,_,Jonathan
725,0,.,0,0,_,.
725,1,Regardless,0,0,_,regardless
725,1,who,0,0,_,who
725,1,it,0,0,_,it
725,1,was,0,0,_,be
725,1,",",0,0,_,","
725,1,he,0,0,_,he
725,1,would,0,0,_,would
725,1,have,0,0,Required_event,have
725,1,to,0,0,Required_event,to
725,1,spring,1,0,Self_motion,spring
725,1,into,1,0,_,into
725,1,action,0,0,Intentionally_act,action
725,1,and,0,0,_,and
725,1,fetch,0,0,Bringing,fetch
725,1,their,0,0,_,their
725,1,coats,0,0,Clothing,coat
725,1,with,1,0,_,with
725,1,a,0,0,_,a
725,1,convincing,1,1,_,convince
725,1,smile,0,0,Facial_expression,smile
725,1,firmly,1,1,_,firmly
725,1,in,1,0,_,in
725,1,place,1,0,_,place
725,1,.,0,0,_,.
725,2,Then,0,0,_,then
725,2,Lillian,0,0,_,Lillian
725,2,would,0,0,_,would
726,0,re,0,0,_,re
726,0,selfish,0,0,_,selfish
726,0,and,0,0,_,and
726,0,hurtful,0,0,Stimulus_focus,hurtful
726,0,and,0,0,_,and
726,0,better,0,0,Expertise,well
726,0,at,1,0,_,at
726,0,deceit,0,0,_,deceit
726,0,than,0,0,_,than
726,0,anything,0,0,_,anything
726,0,else,0,0,_,else
726,0,?,0,0,_,?
726,1,Greg,0,0,_,Greg
726,1,sprang,1,0,Self_motion,spring
726,1,into,1,0,_,into
726,1,action,0,0,Intentionally_act,action
726,1,when,0,0,_,when
726,1,the,0,0,_,the
726,1,flame,0,0,_,flame
726,1,had,0,0,_,have
726,1,eaten,1,0,Ingestion,eaten
726,1,half,0,0,Part_whole,half
726,1,the,0,0,_,the
726,1,certificate,0,0,_,certificate
726,1,by,0,0,_,by
726,1,using,0,0,Using,use
726,1,his,0,0,_,his
726,1,discarded,0,0,Abandonment,discard
726,1,undershirt,0,0,Clothing,undershirt
726,1,to,0,0,_,to
726,1,smother,0,0,Destroying,smother
727,0,forever,0,0,_,forever
727,0,",",0,0,_,","
727,0,of,0,0,_,of
727,0,course,0,0,_,course
727,0,.,0,0,_,.
727,1,For,0,0,_,for
727,1,fifteen,0,0,Cardinal_numbers,fifteen
727,1,or,0,0,_,or
727,1,twenty,0,0,Cardinal_numbers,twenty
727,1,seconds,0,0,Measure_duration,second
727,1,.,0,0,_,.
727,2,Then,0,0,_,then
727,2,I,0,0,_,I
727,2,sprang,1,1,Self_motion,spring
727,2,into,1,0,_,into
727,2,action,0,0,Intentionally_act,action
727,2,",",0,0,_,","
727,2,slapping,0,0,Cause_motion,slap
727,2,my,0,0,_,my
727,2,hand,0,0,Body_parts,hand
727,2,down,0,0,_,down
727,2,on,0,0,Spatial_contact,on
727,2,the,0,0,_,the
727,2,counter,0,0,_,counter
727,2,right,0,0,_,right
727,2,smack,1,1,_,smack
727,2,on,0,0,Spatial_contact,on
727,2,top,1,0,Part_orientational,top
727,2,of,0,0,_,of
727,2,the,0,0,_,the
727,2,List,0,0,_,list
728,0,time,0,0,_,time
728,0,to,0,0,_,to
728,0,garden,0,0,Locale_by_use,garden
728,0,.,0,0,_,.
728,1,The,0,0,_,the
728,1,weather,0,0,Weather,weather
728,1,is,0,0,_,be
728,1,fine,1,0,Desirability,fine
728,1,",",0,0,_,","
728,1,and,0,0,_,and
728,1,eager,1,1,Desiring,eager
728,1,bloomers,0,0,_,bloomer
728,1,are,0,0,_,be
728,1,springing,1,1,Self_motion,spring
728,1,into,1,0,_,into
728,1,action,0,0,Intentionally_act,action
728,1,.,0,0,_,.
728,2,Photograph,0,0,_,photograph
728,2,//,0,0,_,//
728,2,Phoebe,0,0,_,phoebe
728,2,Blackston,0,0,_,Blackston
728,2,knows,0,0,Awareness,know
728,2,flowers,0,0,_,flower
728,2,",",0,0,_,","
728,2,and,0,0,_,and
728,2,her,0,0,_,she
728,2,abundant,0,0,Abounding_with,abundant
728,2,autumn,0,0,Calendric_unit,autumn
728,2,garden,0,0,Locale_by_use,garden
728,2,reflects,1,1,_,reflect
728,2,it,0,0,_,it
729,0,brains,0,0,_,brain
729,0,have,1,0,Possession,have
729,0,built-in,0,0,_,build
729,0,stem,0,0,_,stem
729,0,cells,0,0,_,cell
729,0,that,0,0,_,that
729,0,can,0,0,Capability,can
729,0,make,1,0,Manufacturing,make
729,0,new,0,0,Familiarity,new
729,0,brain,0,0,_,brain
729,0,circuits,1,1,_,circuit
729,0,.,0,0,_,.
729,1,These,1,0,_,these
729,1,spring,1,0,Self_motion,spring
729,1,into,1,0,_,into
729,1,action,1,0,Intentionally_act,action
729,1,under,1,0,_,under
729,1,stimulation,0,0,_,stimulation
729,1,from,1,0,_,from
729,1,growth,0,0,_,growth
729,1,factors,0,0,_,factor
729,1,produced,0,0,Creating,produce
729,1,by,0,0,_,by
729,1,the,0,0,_,the
729,1,brain,0,0,_,brain
729,1,'s,0,0,_,be
729,1,healthy,0,0,_,healthy
729,1,cells,0,0,_,cell
729,1,.,0,0,_,.
729,2,PS,0,0,_,PS
729,2,supports,1,1,Taking_sides,support
730,0,40,0,0,_,40
730,0,such,0,0,_,such
730,0,genes,0,0,_,gene
730,0,had,0,0,_,have
730,0,been,0,0,_,be
730,0,discovered,0,0,Becoming_aware,discover
730,0,.,0,0,_,.
730,1,Normally,0,0,_,normally
730,1,harmless,0,0,Risky_situation,harmless
730,1,",",0,0,_,","
730,1,``,0,0,_,`
730,1,they,0,0,_,they
730,1,would,0,0,_,would
730,1,spring,1,1,Self_motion,spring
730,1,into,1,0,_,into
730,1,action,1,0,Intentionally_act,action
730,1,and,0,0,_,and
730,1,cause,0,0,Causation,cause
730,1,cancer,0,0,Medical_conditions,cancer
730,1,if,0,0,_,if
730,1,they,0,0,_,they
730,1,were,0,0,_,be
730,1,twitched,1,1,Moving_in_place,twitch
730,1,by,0,0,_,by
730,1,carcinogens.,0,0,Toxic_substance,carcinogen
730,1,``,0,0,_,`
730,2,When,0,0,Temporal_collocation,when
730,2,mutated,0,0,Cause_change,mutate
730,2,",",0,0,_,","
730,2,in,0,0,_,in
731,0,decided,0,0,Deciding,decide
731,0,to,0,0,_,to
731,0,drop,1,0,Cause_to_end,drop
731,0,the,0,0,_,the
731,0,charges,0,0,Notification_of_charges,charge
731,0,and,0,0,_,and
731,0,bail,0,0,Assistance,bail
731,0,Brown,0,0,_,brown
731,0,out,1,0,_,out
731,0,of,0,0,_,of
731,0,jail,0,0,Prison,jail
731,0,.,0,0,_,.
731,1,Williams,0,0,_,Williams
731,1,sprang,1,0,Self_motion,spring
731,1,into,1,0,_,into
731,1,action,0,0,Intentionally_act,action
731,1,again.,0,0,_,again
731,1,``,0,0,_,`
731,2,Ross,0,0,_,Ross
731,2,did,0,0,_,do
731,2,not,0,0,_,not
731,2,want,0,0,Desiring,want
731,2,to,0,0,_,to
731,2,testify,0,0,Reveal_secret,testify
731,2,against,1,0,_,against
731,2,Brown,0,0,_,brown
731,2,",",0,0,_,","
731,2,``,0,0,_,`
731,2,says,0,0,Statement,say
731,2,Detective,0,0,People_by_vocation,detective
732,0,stories,0,0,Text,story
732,0,bolster,1,1,Cause_change_of_strength,bolster
732,0,our,0,0,_,our
732,0,faith,0,0,_,faith
732,0,in,1,0,_,in
732,0,heroic,0,0,Social_interaction_evaluation,heroic
732,0,individuals,0,0,People,individual
732,0,",",0,0,_,","
732,0,and,0,0,_,and
732,0,the,0,0,_,the
732,0,benevolent,0,0,Social_interaction_evaluation,benevolent
732,0,community,0,0,Aggregate,community
732,0,is,0,0,_,be
732,0,springing,1,1,Self_motion,spring
732,0,into,1,0,_,into
732,0,action,0,0,Intentionally_act,action
732,0,.,0,0,_,.
732,1,David,0,0,_,David
732,1,Frauenfelder,0,0,_,frauenfelder
732,1,",",0,0,_,","
732,1,instructor,0,0,Education_teaching,instructor
732,1,Durham,0,0,_,Durham
732,1,",",0,0,_,","
732,1,N.C.,0,0,_,N.C.
732,1,#,0,0,_,#
732,1,Survivor,0,0,_,survivor
732,1,contemplates,0,0,Cogitation,contemplate
732,1,',0,0,_,'
732,1,normal,0,0,_,normal
732,1,',0,0,_,'
732,1,#,0,0,_,#
733,0,forcing,1,1,Causation,force
733,0,the,0,0,_,the
733,0,demise,0,0,Death,demise
733,0,of,0,0,_,of
733,0,gender,0,0,_,gender
733,0,restrictions,0,0,Revenge,restriction
733,0,.,0,0,_,.
733,1,Seizing,1,0,_,seize
733,1,this,1,0,_,this
733,1,opportunity,0,0,_,opportunity
733,1,",",0,0,_,","
733,1,women,0,0,People,woman
733,1,immediately,0,0,_,immediately
733,1,sprung,1,1,Self_motion,spring
733,1,into,1,0,_,into
733,1,action,0,0,Intentionally_act,action
733,1,.,0,0,_,.
733,2,Dorothea,0,0,_,Dorothea
733,2,Dix,0,0,_,Dix
733,2,was,0,0,_,be
733,2,named,0,0,Name_conferral,name
733,2,Superintendent,0,0,Leadership,superintendent
733,2,of,0,0,_,of
733,2,the,0,0,_,the
733,2,Women,0,0,People,woman
733,2,Nurses,0,0,People_by_vocation,nurse
733,2,of,0,0,_,of
733,2,the,0,0,_,the
733,2,U.S.,0,0,_,U.S.
733,2,Army,0,0,Military,army
733,2,by,0,0,_,by
734,0,for,0,0,_,for
734,0,the,0,0,_,the
734,0,long,1,0,Duration_description,long
734,0,trip,0,0,Travel,trip
734,0,across,0,0,_,across
734,0,country,0,0,Political_locales,country
734,0,.,0,0,_,.
734,1,Meanwhile,0,0,_,meanwhile
734,1,",",0,0,_,","
734,1,our,0,0,_,our
734,1,San,0,0,_,San
734,1,Diego,0,0,_,Diego
734,1,Moms,0,0,Kinship,mom
734,1,sprang,1,1,Self_motion,spring
734,1,into,1,0,_,into
734,1,action,0,0,Intentionally_act,action
734,1,.,0,0,_,.
734,2,The,0,0,_,the
734,2,OPRAH,0,0,_,OPRAH
734,2,show,0,0,_,show
734,2,was,0,0,_,be
734,2,coming,0,0,Arriving,come
734,2,to,0,0,Goal,to
734,2,town,0,0,Political_locales,town
734,2,.,0,0,_,.
734,3,Unidentified,0,0,Secrecy_status,unidentified
734,3,Woman,0,0,People,woman
734,3,9,0,0,_,9
734,3,:,0,0,_,:
734,3,Yeah,0,0,_,yeah
734,3,",",0,0,_,","
735,0,dear,0,0,Stimulus_focus,dear
735,0,?,0,0,_,?
735,0,``,0,0,_,`
735,1,#,0,0,_,#
735,1,``,0,0,_,`
735,1,There,0,0,Existence,there
735,1,'s,0,0,Existence,be
735,1,no,0,0,_,no
735,1,deck.,0,0,_,deck
735,1,``,0,0,_,`
735,2,#,0,0,_,#
735,2,Howard,0,0,_,Howard
735,2,sprang,1,0,Self_motion,spring
735,2,into,1,0,_,into
735,2,action.,0,0,Intentionally_act,action
735,2,``,0,0,_,`
735,3,Amy,0,0,_,Amy
735,3,and,0,0,_,and
735,3,Dan,0,0,_,Dan
735,3,are,0,0,_,be
735,3,the,0,0,_,the
735,3,kind,0,0,Type,kind
735,3,of,0,0,_,of
735,3,people,0,0,People,people
735,3,who,0,0,_,who
735,3,actually,0,0,_,actually
735,3,use,0,0,Using,use
735,3,their,0,0,_,their
735,3,outdoor,0,0,_,outdoor
736,0,then,0,0,Temporal_collocation,then
736,0,",",0,0,_,","
736,0,I,0,0,_,I
736,0,had,0,0,_,have
736,0,n't,0,0,_,not
736,0,been,0,0,_,be
736,0,surprised,0,0,Experiencer_obj,surprised
736,0,.,0,0,_,.
736,1,I,0,0,_,I
736,1,'d,0,0,_,would
736,1,known,0,0,Awareness,know
736,1,she,0,0,_,she
736,1,would,0,0,_,would
736,1,spring,1,0,Self_motion,spring
736,1,into,1,0,_,into
736,1,action,0,0,Intentionally_act,action
736,1,as,0,0,_,as
736,1,soon,0,0,_,soon
736,1,as,0,0,_,as
736,1,I,0,0,_,I
736,1,left,0,0,Departing,leave
736,1,grad,0,0,_,grad
736,1,school,0,0,Locale_by_use,school
736,1,",",0,0,_,","
736,1,which,0,0,_,which
736,1,was,0,0,_,be
736,1,one,0,0,Cardinal_numbers,one
736,1,reason,0,0,Reason,reason
736,1,I,0,0,_,I
736,1,'d,0,0,_,would
736,1,loitered,0,0,_,loiter
737,0,.,0,0,_,.
737,1,#,0,0,_,#
737,1,HEROINE,0,0,_,heroine
737,1,#,0,0,_,#
737,1,Get,0,0,Arriving,get
737,1,to,0,0,Goal,to
737,1,your,0,0,_,your
737,1,cars,0,0,Vehicle,car
737,1,!,0,0,_,!
737,1,!,0,0,_,!
737,1,!,0,0,_,!
737,2,The,0,0,_,the
737,2,Beasts,0,0,_,beast
737,2,spring,1,0,Self_motion,spring
737,2,into,1,0,_,into
737,2,action,0,0,Intentionally_act,action
737,2,",",0,0,_,","
737,2,chasing,1,1,Cotheme,chase
737,2,the,0,0,_,the
737,2,group,0,0,Aggregate,group
737,2,.,0,0,_,.
737,3,Bozo,0,0,_,bozo
737,3,",",0,0,_,","
737,3,with,0,0,Accompaniment,with
737,3,Para,0,0,_,Para
737,3,on,0,0,Spatial_contact,on
737,3,his,0,0,_,his
737,3,back,1,0,Body_parts,back
737,3,",",0,0,_,","
737,3,sprints,0,0,Self_motion,sprint
737,3,for,0,0,_,for
738,0,work,0,0,Being_employed,work
738,0,and,0,0,_,and
738,0,then,0,0,Temporal_collocation,then
738,0,sexually,0,0,_,sexually
738,0,assaulted,0,0,Cause_harm,assault
738,0,.,0,0,_,.
738,1,Shocked,1,0,Experiencer_obj,shock
738,1,",",0,0,_,","
738,1,police,0,0,_,police
738,1,in,0,0,Interior_profile_relation,in
738,1,the,0,0,_,the
738,1,sleepy,1,1,_,sleepy
738,1,burg,0,0,_,burg
738,1,sprang,1,0,Self_motion,spring
738,1,into,1,0,_,into
738,1,action,0,0,Intentionally_act,action
738,1,",",0,0,_,","
738,1,searching,0,0,Scrutiny,search
738,1,everywhere,0,0,Locative_relation,everywhere
738,1,for,0,0,_,for
738,1,suspects,0,0,Awareness,suspect
738,1,but,0,0,_,but
738,1,finding,0,0,Becoming_aware,find
738,1,none,0,0,_,none
738,1,",",0,0,_,","
738,1,according,0,0,Attributed_information,accord
738,1,to,0,0,Attributed_information,to
738,1,Scott,0,0,_,Scott
738,1,Doughman,0,0,_,doughman
738,1,",",0,0,_,","
738,1,one,0,0,Cardinal_numbers,one
739,0,Systems,0,0,Gizmo,system
739,0,Supported,0,0,_,support
739,0,by,0,0,_,by
739,0,GPC,0,0,_,GPC
739,0,.,0,0,_,.
739,1,The,0,0,_,the
739,1,Muscular,0,0,_,muscular
739,1,System,0,0,System,system
739,1,.,0,0,_,.
739,2,For,0,0,_,for
739,2,our,0,0,_,our
739,2,muscles,0,0,Body_parts,muscle
739,2,to,0,0,_,to
739,2,spring,1,0,Self_motion,spring
739,2,into,1,0,_,into
739,2,action,1,0,Intentionally_act,action
739,2,they,0,0,_,they
739,2,must,0,0,Required_event,must
739,2,be,0,0,_,be
739,2,stimulated,1,1,Subjective_influence,stimulate
739,2,by,0,0,_,by
739,2,acetylcholine,0,0,_,acetylcholine
739,2,released,0,0,Shoot_projectiles,release
739,2,from,0,0,_,from
739,2,a,0,0,_,a
739,2,nerve,0,0,_,nerve
739,2,ending,0,0,Process_end,end
739,2,.,0,0,_,.
739,3,GPC,0,0,_,GPC
739,3,is,0,0,_,be
739,3,the,0,0,_,the
740,0,Hammer,0,0,_,hammer
740,0,and,0,0,_,and
740,0,Kimberly,0,0,_,Kimberly
740,0,Guilfoyle,0,0,_,Guilfoyle
740,0,Newsom,0,0,_,Newsom
740,0,are,0,0,_,be
740,0,too,0,0,Sufficiency,too
740,0,busy,0,0,_,busy
740,0,pontificating,0,0,Statement,pontificate
740,0,about,1,0,Topic,about
740,0,Scott,0,0,_,Scott
740,0,Peterson,0,0,_,Peterson
740,0,to,0,0,_,to
740,0,spring,1,0,Self_motion,spring
740,0,into,1,0,_,into
740,0,action,0,0,Intentionally_act,action
740,0,.,0,0,_,.
740,0,),0,0,_,)
740,1,#,0,0,_,#
740,1,Even,0,0,_,even
740,1,the,0,0,_,the
740,1,most,0,0,_,most
740,1,responsible,0,0,Social_interaction_evaluation,responsible
740,1,journalists,0,0,_,journalist
740,1,covering,1,0,_,cover
740,1,the,0,0,_,the
740,1,Peterson,0,0,_,Peterson
740,1,trial,0,0,Trial,trial
740,1,offer,0,0,_,offer
740,1,a,0,0,_,a
740,1,summary,0,0,_,summary
741,0,one,0,0,_,one
741,0,saw,0,0,Perception_experience,see
741,0,the,0,0,_,the
741,0,whitewater,0,0,_,whitewater
741,0,ahead,0,0,Locative_relation,ahead
741,0,.,0,0,_,.
741,1,The,0,0,_,the
741,1,Scouts,0,0,_,scout
741,1,had,1,0,Possession,have
741,1,barely,0,0,_,barely
741,1,enough,0,0,Sufficiency,enough
741,1,time,0,0,Measure_duration,time
741,1,to,0,0,_,to
741,1,spring,1,1,Self_motion,spring
741,1,into,1,0,_,into
741,1,action,0,0,Intentionally_act,action
741,1,before,0,0,Time_vector,before
741,1,they,0,0,_,they
741,1,were,0,0,_,be
741,1,shooting,0,0,Cause_motion,shoot
741,1,down,0,0,_,down
741,1,the,0,0,_,the
741,1,most,0,0,_,most
741,1,ferocious,1,1,_,ferocious
741,1,rapids,0,0,Natural_features,rapid
741,1,of,0,0,_,of
741,1,the,0,0,_,the
741,1,trip,0,0,Travel,trip
741,1,.,0,0,_,.
741,2,Canoes,0,0,Locale_by_use,canoe
741,2,dipped,1,1,Change_position_on_a_scale,dip
742,0,do,0,0,_,do
742,0,birds,0,0,_,bird
742,0,sing,0,0,Make_noise,sing
742,0,in,1,0,Temporal_collocation,in
742,0,the,0,0,_,the
742,0,morning,0,0,Calendric_unit,morning
742,0,?,0,0,_,?
742,1,Unlike,0,0,Similarity,unlike
742,1,humans,0,0,People,human
742,1,who,0,0,_,who
742,1,need,0,0,Needing,need
742,1,coffee,0,0,Food,coffee
742,1,to,0,0,_,to
742,1,spring,1,0,Self_motion,spring
742,1,into,1,0,_,into
742,1,action,0,0,Intentionally_act,action
742,1,",",0,0,_,","
742,1,birds,0,0,_,bird
742,1,are,0,0,_,be
742,1,motivated,1,1,Subjective_influence,motivated
742,1,by,0,0,_,by
742,1,sunlight.,0,0,_,sunlight
742,1,``,0,0,_,`
742,2,Some,0,0,Proportional_quantity,some
742,2,species,0,0,Type,specie
742,2,require,0,0,Have_as_requirement,require
742,2,very,0,0,Degree,very
742,2,little,0,0,_,little
742,2,light,0,0,Measurable_attributes,light
742,2,and,0,0,_,and
743,0,a,0,0,_,a
743,0,tiny,0,0,Size,tiny
743,0,country,0,0,Political_locales,country
743,0,",",0,0,_,","
743,0,Monaco,0,0,_,Monaco
743,0,has,1,0,Possession,have
743,0,an,0,0,_,an
743,0,impressive,0,0,Stimulus_focus,impressive
743,0,police,0,0,_,police
743,0,force,1,0,Military,force
743,0,",",0,0,_,","
743,0,who,0,0,_,who
743,0,will,0,0,_,will
743,0,spring,1,0,Self_motion,spring
743,0,into,1,0,_,into
743,0,action,0,0,Intentionally_act,action
743,0,at,1,0,_,at
743,0,the,0,0,_,the
743,0,smallest,0,0,Size,small
743,0,infraction,0,0,Committing_crime,infraction
743,0,.,0,0,_,.
743,1,!,0,0,_,!
743,2,MIDDLETON,0,0,_,MIDDLETON
743,2,:,0,0,_,:
743,2,I,0,0,_,I
743,2,mean,0,0,_,mean
743,2,",",0,0,_,","
743,2,this,1,0,_,this
743,2,is,0,0,_,be
743,2,very,0,0,_,very
744,0,close,1,0,_,close
744,0,to,1,0,_,to
744,0,an,0,0,_,an
744,0,all-out,0,0,_,all
