Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
791,1,you,0,0,_,you
791,1,understand,0,0,Grasp,understand
791,1,where,1,0,Locative_relation,where
791,1,your,0,0,_,your
791,1,report,0,0,Text,report
791,1,shows,1,0,Evidence,show
791,1,flaws,0,0,Morality_evaluation,flaw
791,1,and,0,0,_,and
791,1,negatives,0,0,_,negative
791,1,",",0,0,_,","
791,1,you,0,0,_,you
791,1,can,0,0,Capability,can
791,1,take,1,0,_,take
791,1,action,0,0,Intentionally_act,action
791,1,steps,1,0,Intentionally_act,step
791,1,to,0,0,_,to
791,1,correct,0,0,Cure,correct
791,1,them,0,0,_,they
791,1,and,0,0,_,and
791,1,increase,0,0,Cause_change_of_position_on_a_scale,increase
791,1,your,0,0,_,your
791,1,score,1,0,_,score
791,1,.,0,0,_,.
791,2,Not,0,0,_,not
791,2,only,0,0,_,only
791,2,will,0,0,_,will
791,2,you,0,0,_,you
791,2,be,0,0,_,be
791,2,able,0,0,Capability,able
792,0,items,0,0,Entity,item
792,0,are,0,0,_,be
792,0,the,0,0,_,the
792,0,tasks,0,0,Being_obligated,task
792,0,needed,0,0,Being_necessary,need
792,0,to,0,0,_,to
792,0,implement,0,0,Execute_plan,implement
792,0,the,0,0,_,the
792,0,goals,1,0,Purpose,goal
792,0,.,0,0,_,.
792,1,Each,0,0,_,each
792,1,goal,1,0,Purpose,goal
792,1,will,0,0,_,will
792,1,have,1,0,Have_associated,have
792,1,several,0,0,Quantified_mass,several
792,1,action,0,0,Intentionally_act,action
792,1,steps,1,0,Intentionally_act,step
792,1,.,0,0,_,.
792,2,Important,0,0,Importance,important
792,2,activities,0,0,Intentionally_act,activity
792,2,in,1,0,_,in
792,2,this,1,0,_,this
792,2,process,0,0,Process,process
792,2,are,0,0,_,be
792,2,to,0,0,_,to
792,2,:,0,0,_,:
792,2,a,0,0,_,a
792,2,),0,0,_,)
792,2,budget,0,0,_,budget
792,2,the,0,0,_,the
792,2,cost,0,0,Expensiveness,cost
793,0,physics,0,0,_,physics
793,0,that,0,0,_,that
793,0,can,0,0,Capability,can
793,0,be,0,0,_,be
793,0,applied,1,0,Using,apply
793,0,to,1,0,_,to
793,0,your,0,0,_,your
793,0,work,0,0,Work,work
793,0,.,0,0,_,.
793,1,Just,0,0,_,just
793,1,get,0,0,_,get
793,1,started,0,0,Activity_start,start
793,1,.,0,0,_,.
793,2,Take,1,0,_,take
793,2,one,0,0,Cardinal_numbers,one
793,2,action,0,0,Intentionally_act,action
793,2,step,1,0,Intentionally_act,step
793,2,on,1,0,_,on
793,2,that,1,0,_,that
793,2,project,0,0,Project,project
793,2,that,0,0,_,that
793,2,feels,1,0,Give_impression,feel
793,2,overwhelming,0,0,Stimulus_focus,overwhelm
793,2,.,0,0,_,.
793,3,Even,0,0,_,even
793,3,as,0,0,_,as
793,3,the,0,0,_,the
793,3,weather,0,0,Weather,weather
793,3,grows,0,0,Change_position_on_a_scale,grow
793,3,cold,0,0,Ambient_temperature,cold
793,3,and,0,0,_,and
794,0,and,0,0,_,and
794,0,dark,1,1,_,dark
794,0,",",0,0,_,","
794,0,keep,1,0,Activity_ongoing,keep
794,0,your,0,0,_,your
794,0,inner,1,0,_,inner
794,0,fire,1,0,Fire_burning,fire
794,0,going,1,0,Process_continue,go
794,0,by,0,0,Means,by
794,0,just,0,0,_,just
794,0,focusing,1,0,Emphasizing,focus
794,0,on,1,0,_,on
794,0,the,0,0,_,the
794,0,immediate,0,0,_,immediate
794,0,next,1,0,Relative_time,next
794,0,action,0,0,Intentionally_act,action
794,0,step,1,0,Intentionally_act,step
794,0,for,0,0,_,for
794,0,your,0,0,_,your
794,0,projects,0,0,Project,project
794,0,.,0,0,_,.
794,1,Action,0,0,Intentionally_act,action
794,1,begets,1,1,Cause_to_start,beget
794,1,more,0,0,Increment,more
794,1,action,0,0,Intentionally_act,action
794,1,.,0,0,_,.
794,2,Keep,1,0,Activity_ongoing,keep
794,2,your,0,0,_,your
794,2,task,0,0,Being_obligated,task
794,2,list,0,0,Text,list
794,2,moving,1,0,Motion,move
795,0,consulted,0,0,_,consult
795,0,with,0,0,_,with
795,0,hundreds,0,0,Quantified_mass,hundred
795,0,of,0,0,_,of
795,0,community,0,0,Aggregate,community
795,0,members,0,0,Membership,member
795,0,and,0,0,_,and
795,0,experts,0,0,Expertise,expert
795,0,over,1,0,_,over
795,0,the,0,0,_,the
795,0,past,0,0,Relative_time,past
795,0,18,0,0,_,18
795,0,months,0,0,Calendric_unit,month
795,0,to,0,0,_,to
795,0,identify,0,0,Verification,identify
795,0,action,0,0,Intentionally_act,action
795,0,steps,1,0,Intentionally_act,step
795,0,and,0,0,_,and
795,0,a,0,0,_,a
795,0,framework,1,1,_,framework
795,0,for,0,0,_,for
795,0,building,1,0,Building,build
795,0,digital,0,0,_,digital
795,0,communities.,0,0,Aggregate,community
795,0,``,0,0,_,`
795,1,#,0,0,_,#
795,1,``,0,0,_,`
795,1,With,1,0,_,with
795,1,the,0,0,_,the
795,1,release,0,0,_,release
796,0,It,0,0,_,it
796,0,offers,1,0,_,offer
796,0,up,0,0,_,up
796,0,``,0,0,_,`
796,0,An,0,0,_,an
796,0,Action,0,0,Intentionally_act,action
796,0,Plan,0,0,Project,plan
796,0,to,0,0,_,to
796,0,End,0,0,Cause_to_end,end
796,0,AIDS,0,0,_,AIDS
796,0,",",0,0,_,","
796,0,``,0,0,_,`
796,0,including,0,0,Inclusion,include
796,0,``,0,0,_,`
796,0,Priority,0,0,_,priority
796,0,Action,0,0,Intentionally_act,action
796,0,Steps,1,0,Intentionally_act,step
796,0,``,0,0,_,`
796,0,and,0,0,_,and
796,0,specific,0,0,_,specific
796,0,strategies,0,0,_,strategy
796,0,to,0,0,_,to
796,0,implement,0,0,Execute_plan,implement
796,0,them,0,0,_,they
796,0,",",0,0,_,","
796,0,starting,0,0,Process_start,start
796,0,on,1,0,_,on
796,0,page,0,0,Part_ordered_segments,page
796,0,13,0,0,_,13
796,0,.,0,0,_,.
796,1,They,0,0,_,they
797,0,Art,1,1,Craft,art
797,0,of,0,0,_,of
797,0,the,0,0,_,the
797,0,Deal,1,1,Be_in_agreement_on_action,deal
797,0,",",0,0,_,","
797,0,writing,0,0,Text_creation,write
797,0,with,0,0,_,with
797,0,Donald,0,0,_,Donald
797,0,Trump,0,0,_,trump
797,0,),0,0,_,)
797,0,also,0,0,_,also
797,0,include,0,0,Inclusion,include
797,0,a,0,0,_,a
797,0,chart,0,0,_,chart
797,0,highlighting,0,0,Adducing,highlight
797,0,Action,0,0,Intentionally_act,action
797,0,Steps,1,0,Intentionally_act,step
797,0,",",0,0,_,","
797,0,Targeted,0,0,_,target
797,0,Muscle,0,0,Body_parts,muscle
797,0,",",0,0,_,","
797,0,Desired,0,0,_,desire
797,0,Outcome,0,0,_,outcome
797,0,and,0,0,_,and
797,0,Performance,0,0,_,performance
797,0,Barrier,1,1,_,barrier
797,0,and,0,0,_,and
797,0,apply,1,0,Using,apply
797,0,these,1,0,_,these
797,0,tenets,0,0,_,tenet
797,0,to,0,0,_,to
798,0,simplify,0,0,Cause_change,simplify
798,0,one,0,0,_,one
798,0,'s,0,0,_,be
798,0,life,0,0,_,life
798,0,without,1,0,_,without
798,0,compromising,0,0,_,compromise
798,0,one,0,0,_,one
798,0,'s,0,0,_,be
798,0,purposes,0,0,Purpose,purpose
798,0,.,0,0,_,.
798,1,A,0,0,_,a
798,1,set,0,0,Aggregate,set
798,1,of,0,0,_,of
798,1,specific,0,0,_,specific
798,1,``,0,0,_,`
798,1,Action,0,0,Intentionally_act,action
798,1,Steps,1,0,Intentionally_act,step
798,1,``,0,0,_,`
798,1,is,0,0,_,be
798,1,provided,0,0,Supply,provide
798,1,at,1,0,_,at
798,1,the,0,0,_,the
798,1,end,1,0,Temporal_subregion,end
798,1,of,0,0,_,of
798,1,each,0,0,_,each
798,1,chapter,0,0,Part_ordered_segments,chapter
798,1,.,0,0,_,.
798,2,If,0,0,_,if
798,2,implemented,0,0,Execute_plan,implement
798,2,effectively,0,0,_,effectively
798,2,",",0,0,_,","
799,0,I,0,0,_,I
799,0,guess,0,0,Coming_to_believe,guess
799,0,I,0,0,_,I
799,0,can,0,0,Capability,can
799,0,see,1,0,Grasp,see
799,0,the,0,0,_,the
799,0,positive,0,0,_,positive
799,0,in,1,0,_,in
799,0,the,0,0,_,the
799,0,negative,0,0,_,negative
799,0,more,0,0,Increment,more
799,0,and,0,0,_,and
799,0,find,1,0,Locating,find
799,0,my,0,0,_,my
799,0,own,0,0,_,own
799,0,action,0,0,Intentionally_act,action
799,0,steps,1,0,Intentionally_act,step
799,0,from,1,0,_,from
799,0,there,1,0,_,there
799,0,.,0,0,_,.
799,1,But,0,0,Concessive,but
799,1,either,0,0,_,either
799,1,way,1,0,_,way
799,1,",",0,0,_,","
799,1,another,0,0,Increment,another
799,1,good,0,0,Desirability,good
799,1,read,0,0,Reading_activity,read
799,1,.,0,0,_,.
799,2,#,0,0,_,#
799,2,Another,0,0,Increment,another
799,2,great,1,0,Desirability,great
800,0,.,0,0,_,.
800,1,Actually,0,0,_,actually
800,1,taking,1,0,Removing,take
800,1,the,0,0,_,the
800,1,dream,1,0,_,dream
800,1,and,0,0,_,and
800,1,writing,0,0,Text_creation,write
800,1,it,0,0,_,it
800,1,down,0,0,Text_creation,down
800,1,and,0,0,_,and
800,1,then,0,0,_,then
800,1,breaking,1,1,_,break
800,1,it,0,0,_,it
800,1,down,1,0,_,down
800,1,into,1,0,_,into
800,1,action,0,0,Intentionally_act,action
800,1,steps,1,0,Intentionally_act,step
800,1,",",0,0,_,","
800,1,will,0,0,_,will
800,1,allow,1,0,Preventing_or_letting,allow
800,1,you,0,0,_,you
800,1,to,0,0,_,to
800,1,get,0,0,_,get
800,1,started,0,0,Activity_start,start
800,1,.,0,0,_,.
800,2,Then,0,0,_,then
800,2,the,0,0,_,the
800,2,secret,0,0,Secrecy_status,secret
800,2,is,0,0,_,be
800,2,to,0,0,_,to
800,2,focus,1,0,Emphasizing,focus
801,0,can,0,0,Capability,can
801,0,warm,0,0,Temperature,warm
801,0,the,0,0,_,the
801,0,inside,0,0,Part_inner_outer,inside
801,0,of,0,0,_,of
801,0,a,0,0,_,a
801,0,freezing,0,0,Ambient_temperature,freeze
801,0,car,0,0,Vehicle,car
801,0,as,0,0,_,as
801,0,much,0,0,_,much
801,0,as,0,0,_,as
801,0,8,0,0,Cardinal_numbers,8
801,0,degrees,0,0,_,degree
801,0,.,0,0,_,.
801,1,#,0,0,_,#
801,1,Action,0,0,Intentionally_act,action
801,1,Steps,1,0,Intentionally_act,step
801,1,:,0,0,_,:
801,1,#,0,0,_,#
801,1,Decide,0,0,Deciding,decide
801,1,on,1,0,_,on
801,1,an,0,0,_,an
801,1,alternative,0,0,_,alternative
801,1,heat,0,0,_,heat
801,1,source,1,0,Source_of_getting,source
801,1,#,0,0,_,#
801,1,Buy,0,0,Commerce_buy,buy
801,1,it,0,0,_,it
801,1,/,0,0,_,/
801,1,install,0,0,Installing,install
801,1,it,0,0,_,it
802,0,per,0,0,_,per
802,0,day,0,0,Measure_duration,day
802,0,per,0,0,_,per
802,0,person,0,0,People,person
802,0,is,0,0,_,be
802,0,a,0,0,_,a
802,0,good,0,0,Usefulness,good
802,0,rule,1,0,Law,rule
802,0,of,0,0,_,of
802,0,thumb,1,1,_,thumb
802,0,for,0,0,_,for
802,0,water,0,0,Substance,water
802,0,storage,0,0,Storing,storage
802,0,.,0,0,_,.
802,1,#,0,0,_,#
802,1,Action,0,0,Intentionally_act,action
802,1,Steps,1,0,Intentionally_act,step
802,1,:,0,0,_,:
802,1,#,0,0,_,#
802,1,Decide,0,0,Deciding,decide
802,1,whether,0,0,_,whether
802,1,you,0,0,_,you
802,1,are,0,0,_,be
802,1,filling,0,0,Filling,fill
802,1,your,0,0,_,your
802,1,own,0,0,_,own
802,1,containers,0,0,Containers,container
802,1,or,0,0,_,or
802,1,if,0,0,_,if
802,1,you,0,0,_,you
802,1,are,0,0,_,be
803,0,",",0,0,_,","
803,0,and,0,0,_,and
803,0,utensils,0,0,Gizmo,utensil
803,0,to,0,0,_,to
803,0,both,0,0,_,both
803,0,cook,0,0,Apply_heat,cook
803,0,meals,0,0,Food,meal
803,0,and,0,0,_,and
803,0,boil,0,0,Apply_heat,boil
803,0,water,0,0,Substance,water
803,0,in,1,0,_,in
803,0,an,0,0,_,an
803,0,emergency,0,0,_,emergency
803,0,.,0,0,_,.
803,1,#,0,0,_,#
803,1,Action,0,0,Intentionally_act,action
803,1,Steps,1,0,Intentionally_act,step
803,1,:,0,0,_,:
803,1,#,0,0,_,#
803,1,Choose,0,0,Choosing,choose
803,1,an,0,0,_,an
803,1,off-grid,0,0,_,off
803,1,cooking,0,0,_,cook
803,1,solution,0,0,_,solution
803,1,that,0,0,_,that
803,1,best,0,0,Usefulness,good
803,1,fits,1,0,_,fit
803,1,your,0,0,_,your
803,1,needs,0,0,Needing,need
803,1,and,0,0,_,and
803,1,budget,0,0,_,budget
804,0,Pets,0,0,Animals,pet
804,0,?,0,0,_,?
804,1,Do,0,0,_,do
804,1,they,0,0,_,they
804,1,have,0,0,Possession,have
804,1,medications,0,0,_,medication
804,1,?,0,0,_,?
804,2,#,0,0,_,#
804,2,Do,0,0,_,do
804,2,n't,0,0,_,not
804,2,forget,0,0,Remembering_experience,forget
804,2,extra,0,0,_,extra
804,2,*,0,0,_,*
804,2,*,0,0,_,*
804,2,29,0,0,_,29
804,2,;,0,0,_,;
804,2,8556,0,0,_,8556
804,2,;,0,0,_,;
804,2,TOOLONG,0,0,_,TOOLONG
804,2,.,0,0,_,.
804,3,#,0,0,_,#
804,3,Action,0,0,Intentionally_act,action
804,3,Steps,1,0,Intentionally_act,step
804,3,:,0,0,_,:
804,3,#,0,0,_,#
804,3,Get,0,0,Getting,get
804,3,some,0,0,Proportional_quantity,some
804,3,back-stock,0,0,_,back
804,3,on,1,0,_,on
804,3,important,0,0,Importance,important
804,3,medications,0,0,_,medication
804,3,--,0,0,_,--
804,3,have,1,0,Discussion,have
804,3,a,0,0,_,a
804,3,conversation,0,0,Discussion,conversation
804,3,with,0,0,_,with
804,3,your,0,0,_,your
805,0,effective,0,0,Usefulness,effective
805,0,self-defense,0,0,Defending,self
805,0,.,0,0,_,.
805,1,Other,0,0,Increment,other
805,1,inferior,0,0,Desirability,inferior
805,1,self-defense,0,0,_,self
805,1,tools,1,1,Gizmo,tool
805,1,include,0,0,Inclusion,include
805,1,pepper,0,0,Weapon,pepper
805,1,spray,0,0,Weapon,spray
805,1,and,0,0,_,and
805,1,stun,0,0,_,stun
805,1,guns,0,0,Weapon,gun
805,1,.,0,0,_,.
805,2,#,0,0,_,#
805,2,Action,0,0,Intentionally_act,action
805,2,Steps,1,0,Intentionally_act,step
805,2,:,0,0,_,:
805,2,#,0,0,_,#
805,2,Make,1,0,_,make
805,2,necessary,0,0,Being_necessary,necessary
805,2,upgrades,0,0,Cause_to_make_progress,upgrade
805,2,to,1,0,_,to
805,2,home,0,0,Foreign_or_domestic_country,home
805,2,security,0,0,Being_at_risk,security
805,2,#,0,0,_,#
805,2,Decide,0,0,Deciding,decide
805,2,on,1,0,_,on
805,2,a,0,0,_,a
805,2,home,0,0,Foreign_or_domestic_country,home
805,2,self-defense,0,0,_,self
806,0,Baker,0,0,_,Baker
806,0,!,0,0,_,!
806,1,#,0,0,_,#
806,1,I,0,0,_,I
806,1,love,0,0,Experiencer_focus,love
806,1,",",0,0,_,","
806,1,love,0,0,Experiencer_focus,love
806,1,",",0,0,_,","
806,1,LOVE,0,0,Experiencer_focus,love
806,1,this,1,0,_,this
806,1,post,0,0,Text,post
806,1,.,0,0,_,.
806,2,You,0,0,_,you
806,2,do,0,0,Intentionally_act,do
806,2,the,0,0,_,the
806,2,action,0,0,Intentionally_act,action
806,2,steps,1,0,Intentionally_act,step
806,2,so,0,0,Degree,so
806,2,well,0,0,_,well
806,2,and,0,0,_,and
806,2,I,0,0,_,I
806,2,love,0,0,Experiencer_focus,love
806,2,the,0,0,_,the
806,2,``,0,0,_,`
806,2,how,0,0,_,how
806,2,this,1,0,_,this
806,2,can,0,0,Possibility,can
806,2,change,1,0,Cause_change,change
806,2,your,0,0,_,your
806,2,life,0,0,_,life
806,2,``,0,0,_,`
807,0,up,1,0,_,up
807,0,the,0,0,_,the
807,0,fantastic,0,0,Desirability,fantastic
807,0,work,0,0,Work,work
807,0,!,0,0,_,!
807,1,#,0,0,_,#
807,1,I,0,0,_,I
807,1,like,0,0,Experiencer_focus,like
807,1,the,0,0,_,the
807,1,way,1,0,Manner,way
807,1,you,0,0,_,you
807,1,break,1,0,_,break
807,1,things,1,0,_,thing
807,1,down,1,0,_,down
807,1,into,1,0,_,into
807,1,action,0,0,Intentionally_act,action
807,1,steps,1,0,Intentionally_act,step
807,1,",",0,0,_,","
807,1,and,0,0,_,and
807,1,give,1,0,Giving,give
807,1,approximate,0,0,_,approximate
807,1,lengths,1,1,_,length
807,1,of,0,0,_,of
807,1,time,0,0,Measure_duration,time
807,1,for,0,0,_,for
807,1,how,0,0,_,how
807,1,long,1,0,Duration_description,long
807,1,they,0,0,_,they
807,1,take,1,0,Taking_time,take
807,1,.,0,0,_,.
807,2,Things,1,0,_,thing
808,0,a,0,0,_,a
808,0,mentor/friend,0,0,Education_teaching,mentor
808,0,that,0,0,_,that
808,0,can,0,0,Capability,can
808,0,suggest,0,0,Statement,suggest
808,0,some,0,0,Proportional_quantity,some
808,0,different,0,0,Similarity,different
808,0,ways,1,0,Means,way
808,0,of,0,0,_,of
808,0,looking,1,0,Perception_active,look
808,0,at,1,0,_,at
808,0,things,1,0,_,thing
808,0,and,0,0,_,and
808,0,offer,0,0,Offering,offer
808,0,you,0,0,_,you
808,0,action,0,0,Intentionally_act,action
808,0,steps,1,0,Intentionally_act,step
808,0,to,0,0,_,to
808,0,handle,1,0,Resolve_problem,handle
808,0,a,0,0,_,a
808,0,situation,1,0,_,situation
808,0,that,0,0,_,that
808,0,might,0,0,Likelihood,might
808,0,be,0,0,_,be
808,0,letting,1,0,Preventing_or_letting,let
808,0,your,0,0,_,your
808,0,emotions,0,0,_,emotion
808,0,drive,1,0,Operate_vehicle,drive
808,0,the,0,0,_,the
808,0,car,0,0,Vehicle,car
808,0,.,0,0,_,.
809,0,more,0,0,_,more
809,0,fulfilled,0,0,Experiencer_focus,fulfil
809,0,life,0,0,_,life
809,0,.,0,0,_,.
809,1,This,1,0,_,this
809,1,inspiring,0,0,Subjective_influence,inspire
809,1,eBook,0,0,Text,ebook
809,1,with,0,0,_,with
809,1,accompanying,0,0,Relative_time,accompany
809,1,audio,0,0,_,audio
809,1,recordings,0,0,_,recording
809,1,",",0,0,_,","
809,1,worksheets,0,0,Text,worksheet
809,1,and,0,0,_,and
809,1,easy-to-apply,0,0,Difficulty,easy
809,1,action,0,0,Intentionally_act,action
809,1,steps,1,0,Intentionally_act,step
809,1,shows,1,0,Reasoning,show
809,1,you,0,0,_,you
809,1,how,0,0,_,how
809,1,to,0,0,_,to
809,1,squeeze,1,1,Filling,squeeze
809,1,more,0,0,Increment,more
809,1,time,0,0,_,time
809,1,and,0,0,_,and
809,1,happiness,0,0,Experiencer_focus,happiness
809,1,into,1,0,_,into
809,1,every,0,0,_,every
809,1,single,0,0,_,single
809,1,day,0,0,Calendric_unit,day
809,1,.,0,0,_,.
810,0,course,0,0,_,course
810,0,we,0,0,_,we
810,0,have,0,0,_,have
810,0,followed,1,0,Compliance,follow
810,0,fits,1,1,_,fit
810,0,the,0,0,_,the
810,0,American,0,0,Origin,american
810,0,practice,0,0,Intentionally_act,practice
810,0,of,0,0,_,of
810,0,Government,0,0,Leadership,government
810,0,-,0,0,_,-
810,0,a,0,0,_,a
810,0,practice,0,0,_,practice
810,0,of,0,0,_,of
810,0,taking,1,0,_,take
810,0,action,0,0,Intentionally_act,action
810,0,step,1,0,Intentionally_act,step
810,0,by,0,0,_,by
810,0,step,1,0,Intentionally_act,step
810,0,",",0,0,_,","
810,0,of,0,0,_,of
810,0,regulating,0,0,_,regulate
810,0,only,0,0,_,only
810,0,to,0,0,_,to
810,0,meet,1,0,_,meet
810,0,concrete,1,1,_,concrete
810,0,needs,0,0,Needing,need
810,0,-,0,0,_,-
810,0,a,0,0,_,a
810,0,practice,0,0,Intentionally_act,practice
810,0,of,0,0,_,of
811,0,making,1,0,_,make
811,0,the,0,0,_,the
811,0,investment,0,0,_,investment
811,0,.,0,0,_,.
811,1,At,1,0,Locative_relation,at
811,1,the,0,0,_,the
811,1,end,1,0,Temporal_subregion,end
811,1,of,0,0,_,of
811,1,each,0,0,_,each
811,1,section,1,0,Part_whole,section
811,1,",",0,0,_,","
811,1,we,0,0,_,we
811,1,'ll,0,0,_,will
811,1,give,1,0,Giving,give
811,1,an,0,0,_,an
811,1,action,0,0,Intentionally_act,action
811,1,step,1,0,Intentionally_act,step
811,1,to,0,0,_,to
811,1,help,0,0,Assistance,help
811,1,you,0,0,_,you
811,1,make,1,0,Intentionally_create,make
811,1,the,0,0,_,the
811,1,best,0,0,Usefulness,good
811,1,decision,0,0,Deciding,decision
811,1,for,0,0,_,for
811,1,your,0,0,_,your
811,1,situation,1,1,_,situation
811,1,.,0,0,_,.
811,2,When,0,0,_,when
811,2,NOT,0,0,_,not
812,0,much,0,0,Proportional_quantity,much
812,0,more,0,0,_,more
812,0,easily,0,0,_,easily
812,0,than,0,0,_,than
812,0,hiring,0,0,Hiring,hire
812,0,someone,0,0,_,someone
812,0,new,0,0,Familiarity,new
812,0,to,0,0,_,to
812,0,do,0,0,Intentionally_act,do
812,0,some,0,0,Proportional_quantity,some
812,0,of,0,0,_,of
812,0,their,0,0,_,their
812,0,work,0,0,Work,work
812,0,.,0,0,_,.
812,1,#,0,0,_,#
812,1,Action,0,0,Intentionally_act,action
812,1,Step,1,0,Intentionally_act,step
812,1,:,0,0,_,:
812,1,Before,0,0,Time_vector,before
812,1,you,0,0,_,you
812,1,decide,0,0,Deciding,decide
812,1,to,0,0,_,to
812,1,hire,0,0,Hiring,hire
812,1,a,0,0,_,a
812,1,permanent,0,0,_,permanent
812,1,addition,1,0,_,addition
812,1,to,1,0,_,to
812,1,your,0,0,_,your
812,1,team,1,0,Aggregate,team
812,1,",",0,0,_,","
812,1,make,1,0,_,make
813,0,free,1,0,Expensiveness,free
813,0,some,0,0,Proportional_quantity,some
813,0,of,0,0,_,of
813,0,your,0,0,_,your
813,0,time,0,0,_,time
813,0,to,0,0,_,to
813,0,focus,1,0,Emphasizing,focus
813,0,on,1,0,_,on
813,0,more,0,0,_,more
813,0,profitable,0,0,Earnings_and_losses,profitable
813,0,tasks,0,0,Being_obligated,task
813,0,and,0,0,_,and
813,0,strategies,0,0,_,strategy
813,0,.,0,0,_,.
813,1,#,0,0,_,#
813,1,Action,0,0,Intentionally_act,action
813,1,Step,1,0,Intentionally_act,step
813,1,:,0,0,_,:
813,1,Determine,0,0,Coming_to_believe,determine
813,1,why,0,0,_,why
813,1,you,0,0,_,you
813,1,or,0,0,_,or
813,1,your,0,0,_,your
813,1,team,0,0,Aggregate,team
813,1,needs,0,0,Needing,need
813,1,additional,0,0,Increment,additional
813,1,help,0,0,Assistance,help
813,1,",",0,0,_,","
813,1,and,0,0,_,and
813,1,identify,0,0,Verification,identify
813,1,the,0,0,_,the
814,0,towards,1,0,_,towards
814,0,the,0,0,_,the
814,0,role,0,0,Performers_and_roles,role
814,0,they,0,0,_,they
814,0,most,0,0,_,most
814,0,enjoy,0,0,Experiencer_focus,enjoy
814,0,",",0,0,_,","
814,0,and,0,0,_,and
814,0,neglect,0,0,_,neglect
814,0,the,0,0,_,the
814,0,less,0,0,_,less
814,0,appealing,0,0,Stimulus_focus,appeal
814,0,one,0,0,_,one
814,0,.,0,0,_,.
814,1,#,0,0,_,#
814,1,Action,0,0,Intentionally_act,action
814,1,Step,1,0,Intentionally_act,step
814,1,:,0,0,_,:
814,1,Investigate,0,0,Scrutiny,investigate
814,1,how,0,0,_,how
814,1,likely,0,0,Likelihood,likely
814,1,it,0,0,_,it
814,1,is,0,0,_,be
814,1,that,0,0,_,that
814,1,your,0,0,_,your
814,1,organization,0,0,Organization,organization
814,1,will,0,0,_,will
814,1,grow,1,0,Expansion,grow
814,1,.,0,0,_,.
814,2,If,0,0,_,if
814,2,you,0,0,_,you
815,0,of,0,0,_,of
815,0,the,0,0,_,the
815,0,new,0,0,Age,new
815,0,team,0,0,Aggregate,team
815,0,member,1,0,Membership,member
815,0,",",0,0,_,","
815,0,and,0,0,_,and
815,0,identify,0,0,Verification,identify
815,0,the,0,0,_,the
815,0,source,1,0,Source_of_getting,source
815,0,of,0,0,_,of
815,0,the,0,0,_,the
815,0,money,0,0,Money,money
815,0,.,0,0,_,.
815,1,#,0,0,_,#
815,1,Action,0,0,Intentionally_act,action
815,1,Step,1,0,Intentionally_act,step
815,1,:,0,0,_,:
815,1,Contact,0,0,Visiting,contact
815,1,your,0,0,_,your
815,1,HR,0,0,_,hr
815,1,department,0,0,_,department
815,1,to,0,0,_,to
815,1,learn,0,0,Education_teaching,learn
815,1,their,0,0,_,their
815,1,requirements,0,0,Being_necessary,requirement
815,1,for,0,0,_,for
815,1,creating,0,0,Intentionally_create,create
815,1,a,0,0,_,a
815,1,new,0,0,Familiarity,new
815,1,role,0,0,Being_employed,role
816,0,the,0,0,_,the
816,0,challenges,1,0,Difficulty,challenge
816,0,facing,1,1,_,face
816,0,them,0,0,_,they
816,0,on,1,0,_,on
816,0,that,1,0,_,that
816,0,front,1,0,_,front
816,0,.,0,0,_,.
816,1,#,0,0,_,#
816,1,After,1,0,Time_vector,after
816,1,assigning,1,1,_,assign
816,1,a,0,0,Quantified_mass,a
816,1,handful,0,0,Quantified_mass,handful
816,1,of,0,0,_,of
816,1,immediate,0,0,_,immediate
816,1,action,0,0,Intentionally_act,action
816,1,steps,1,0,Intentionally_act,step
816,1,",",0,0,_,","
816,1,the,0,0,_,the
816,1,team,0,0,Aggregate,team
816,1,dives,1,1,Motion,dive
816,1,into,1,0,_,into
816,1,the,0,0,_,the
816,1,larger,1,0,Size,large
816,1,discussion,0,0,Discussion,discussion
816,1,surrounding,1,0,_,surround
816,1,the,0,0,_,the
816,1,best-situated,0,0,_,well
816,1,``,0,0,_,`
816,1,hosting,0,0,_,host
816,1,site,0,0,Locale_by_use,site
817,0,adults,0,0,People_by_age,adult
817,0,need,0,0,Required_event,need
817,0,to,0,0,_,to
817,0,realize,0,0,Coming_to_believe,realize
817,0,that,0,0,_,that
817,0,they,0,0,_,they
817,0,play,1,0,Performers_and_roles,play
817,0,an,0,0,_,an
817,0,important,0,0,Importance,important
817,0,role,1,0,Performers_and_roles,role
817,0,in,1,0,_,in
817,0,preventing,0,0,Preventing_or_letting,prevent
817,0,bullying,0,0,Manipulate_into_doing,bully
817,0,.,0,0,_,.
817,1,The,0,0,_,the
817,1,action,0,0,Intentionally_act,action
817,1,steps,1,0,Intentionally_act,step
817,1,that,0,0,_,that
817,1,adults,0,0,People_by_age,adult
817,1,can,0,0,Capability,can
817,1,take,1,0,_,take
817,1,start,0,0,Process_start,start
