Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
2850,1,.,0,0,_,.
2851,0,what,0,0,_,what
2851,0,I,0,0,_,I
2851,0,want,0,0,Desiring,want
2851,0,to,0,0,_,to
2851,0,do,0,0,Intentionally_act,do
2851,0,to,0,0,_,to
2851,0,help,0,0,Assistance,help
2851,0,your,0,0,_,your
2851,0,family,0,0,Kinship,family
2851,0,resolve,0,0,Resolve_problem,resolve
2851,0,this,1,0,_,this
2851,0,situation,1,1,_,situation
2851,0,(,0,0,_,(
2851,0,list,0,0,Text,list
2851,0,real,0,0,Existence,real
2851,0,action,0,0,Intentionally_act,action
2851,0,steps,1,0,Intentionally_act,step
2851,0,YOU,0,0,_,you
2851,0,will,0,0,_,will
2851,0,take,1,0,Intentionally_act,take
2851,0,here,1,0,Locative_relation,here
2851,0,),0,0,_,)
2851,0,.,0,0,_,.
2851,0,``,0,0,_,`
2851,1,#,0,0,_,#
2851,1,Professionally,0,0,_,professionally
2851,1,",",0,0,_,","
2851,1,we,0,0,_,we
2851,1,call,1,0,Labeling,call
2851,1,that,1,0,_,that
2851,1,an,0,0,_,an
2852,0,#,0,0,_,#
2852,0,Save,0,0,Protecting,save
2852,0,America,0,0,_,America
2852,0,",",0,0,_,","
2852,0,One,0,0,Cardinal_numbers,one
2852,0,Plate,0,0,_,plate
2852,0,at,1,0,_,at
2852,0,a,0,0,_,a
2852,0,Time,0,0,_,time
2852,0,#,0,0,_,#
2852,0,Here,0,0,Spatial_co-location,here
2852,0,is,0,0,_,be
2852,0,a,0,0,_,a
2852,0,very,0,0,Degree,very
2852,0,simple,0,0,_,simple
2852,0,action,0,0,Intentionally_act,action
2852,0,step,1,0,Intentionally_act,step
2852,0,we,0,0,_,we
2852,0,can,0,0,Capability,can
2852,0,take,1,0,Intentionally_act,take
2852,0,starting,0,0,Process_start,start
2852,0,today,0,0,Calendric_unit,today
2852,0,to,0,0,_,to
2852,0,help,0,0,Assistance,help
2852,0,solve,0,0,Resolve_problem,solve
2852,0,our,0,0,_,our
2852,0,national,0,0,Political_locales,national
2852,0,and,0,0,_,and
2852,0,global,0,0,Political_locales,global
2852,0,food,0,0,Food,food
2852,0,crisis,0,0,Catastrophe,crisis
2853,0,economy,0,0,Economy,economy
2853,0,.,0,0,_,.
2853,1,Register,0,0,Sign_agreement,register
2853,1,now,0,0,Temporal_collocation,now
2853,1,to,0,0,_,to
2853,1,join,1,0,Becoming_a_member,join
2853,1,Alexis,0,0,_,Alexis
2853,1,for,0,0,_,for
2853,1,a,0,0,_,a
2853,1,free,1,0,Expensiveness,free
2853,1,call,0,0,Contacting,call
2853,1,on,1,0,_,on
2853,1,the,0,0,_,the
2853,1,3,0,0,Cardinal_numbers,3
2853,1,Action,0,0,Intentionally_act,action
2853,1,Steps,1,0,Intentionally_act,step
2853,1,You,0,0,_,you
2853,1,Must,0,0,Required_event,must
2853,1,Take,1,0,_,take
2853,1,This,1,0,_,this
2853,1,Year,0,0,Calendric_unit,year
2853,1,to,0,0,_,to
2853,1,Save,1,0,Earnings_and_losses,save
2853,1,$,0,0,_,$
2853,1,1000s,0,0,_,1000s
2853,1,on,1,0,_,on
2853,1,Your,0,0,_,your
2853,1,Taxes,0,0,_,taxis
2853,1,and,0,0,_,and
2853,1,Keep,0,0,Activity_ongoing,keep
2853,1,More,0,0,Increment,More
2854,0,email,0,0,_,email
2854,0,addresses,0,0,_,address
2854,0,to,0,0,_,to
2854,0,stay,0,0,State_continue,stay
2854,0,in,0,0,_,in
2854,0,touch,1,0,_,touch
2854,0,with,1,0,_,with
2854,0,customers,0,0,_,customer
2854,0,on,1,0,_,on
2854,0,a,0,0,_,a
2854,0,weekly,0,0,Frequency,weekly
2854,0,basis,0,0,_,basis
2854,0,.,0,0,_,.
2854,1,Practical,0,0,_,practical
2854,1,actions,0,0,Intentionally_act,action
2854,1,steps,1,0,Intentionally_act,step
2854,1,you,0,0,_,you
2854,1,can,0,0,Capability,can
2854,1,take,1,0,Intentionally_act,take
2854,1,to,0,0,_,to
2854,1,manage,1,0,_,manage
2854,1,your,0,0,_,your
2854,1,Yelp,0,0,_,yelp
2854,1,#,0,0,_,#
2854,1,YOU,0,0,_,you
2854,1,are,0,0,_,be
2854,1,ahead,1,0,_,ahead
2854,1,of,0,0,_,of
2854,1,other,0,0,Increment,other
2854,1,business,0,0,Businesses,business
2855,0,.,0,0,_,.
2855,1,Informing,0,0,Intentionally_act,inform
2855,1,and,0,0,_,and
2855,1,educating,0,0,Education_teaching,educate
2855,1,both,0,0,_,both
2855,1,school,0,0,Locale_by_use,school
2855,1,counselors,0,0,_,counselor
2855,1,and,0,0,_,and
2855,1,school,0,0,Locale_by_use,school
2855,1,administrators,0,0,People_by_vocation,administrator
2855,1,appear,0,0,Give_impression,appear
2855,1,to,0,0,_,to
2855,1,be,0,0,_,be
2855,1,two,0,0,Cardinal_numbers,two
2855,1,critical,0,0,Importance,critical
2855,1,action,0,0,Intentionally_act,action
2855,1,steps,1,0,Intentionally_act,step
2855,1,essential,0,0,Being_necessary,essential
2855,1,to,0,0,_,to
2855,1,development,0,0,Progression,development
2855,1,of,0,0,_,of
2855,1,awareness,0,0,Awareness,awareness
2855,1,.,0,0,_,.
2855,2,While,0,0,_,while
2855,2,about,1,0,Proportional_quantity,about
2855,2,half,0,0,Part_whole,half
2855,2,of,0,0,_,of
2855,2,the,0,0,_,the
2855,2,respondents,0,0,_,respondent
2855,2,were,0,0,_,be
2855,2,least,0,0,_,least
2856,0,re,0,0,_,re
2856,0,willing,0,0,Willingness,will
2856,0,to,0,0,_,to
2856,0,make,1,0,_,make
2856,0,changes,0,0,Cause_change,change
2856,0,.,0,0,_,.
2856,1,So,0,0,_,so
2856,1,tune,1,1,_,tune
2856,1,in,1,0,_,in
2856,1,to,1,0,_,to
2856,1,those,1,0,_,those
2856,1,feelings,0,0,Feeling,feeling
2856,1,",",0,0,_,","
2856,1,using,0,0,Using,use
2856,1,the,0,0,_,the
2856,1,action,0,0,Intentionally_act,action
2856,1,step,1,0,Intentionally_act,step
2856,1,above,1,0,_,above
2856,1,",",0,0,_,","
2856,1,and,0,0,_,and
2856,1,know,0,0,Awareness,know
2856,1,that,0,0,_,that
2856,1,you,0,0,_,you
2856,1,always,0,0,Frequency,always
2856,1,have,1,0,Possession,have
2856,1,the,0,0,_,the
2856,1,option,0,0,Alternatives,option
2856,1,of,0,0,_,of
2856,1,taking,1,0,_,take
2856,1,another,0,0,Increment,another
2856,1,path,0,0,Roadways,path
2857,0,Set,1,0,_,set
2857,0,goals,1,0,Purpose,goal
2857,0,",",0,0,_,","
2857,0,keep,1,0,Activity_ongoing,keep
2857,0,promises,0,0,Commitment,promise
2857,0,to,1,0,_,to
2857,0,yourself,0,0,_,yourself
2857,0,and,0,0,_,and
2857,0,maintain,1,0,Activity_ongoing,maintain
2857,0,your,0,0,_,your
2857,0,commitment,0,0,Commitment,commitment
2857,0,.,0,0,_,.
2857,1,This,1,0,_,this
2857,1,is,0,0,_,be
2857,1,the,0,0,_,the
2857,1,action,0,0,Intentionally_act,action
2857,1,step,1,0,Intentionally_act,step
2857,1,that,0,0,_,that
2857,1,will,0,0,_,will
2857,1,transform,1,1,Cause_change,transform
2857,1,your,0,0,_,your
2857,1,life,0,0,_,life
2857,1,in,1,0,_,in
2857,1,a,0,0,_,a
2857,1,profound,1,1,_,profound
2857,1,way,1,0,Manner,way
2857,1,.,0,0,_,.
2857,2,Praised,0,0,Judgment_communication,praise
2857,2,by,0,0,_,by
2857,2,weight-loss,0,0,_,weight
2857,2,expert,0,0,Expertise,expert
2858,0,to,0,0,_,to
2858,0,deliver,0,0,Delivery,deliver
2858,0,it,0,0,_,it
2858,0,;,0,0,_,;
2858,0,the,0,0,_,the
2858,0,identification,0,0,Verification,identification
2858,0,of,0,0,_,of
2858,0,best,0,0,Expertise,good
2858,0,practices,0,0,Custom,practice
2858,0,;,0,0,_,;
2858,0,identification,0,0,Verification,identification
2858,0,of,0,0,_,of
2858,0,community,0,0,Aggregate,community
2858,0,resources,1,1,_,resource
2858,0,and,0,0,_,and
2858,0,action,0,0,Intentionally_act,action
2858,0,steps,1,0,Intentionally_act,step
2858,0,necessary,0,0,Being_necessary,necessary
2858,0,for,0,0,_,for
2858,0,implementing,0,0,Execute_plan,implement
2858,0,such,0,0,_,such
2858,0,best,0,0,Desirability,good
2858,0,practices,0,0,Custom,practice
2858,0,;,0,0,_,;
2858,0,and,0,0,_,and
2858,0,possible,0,0,Likelihood,possible
2858,0,challenges,0,0,Difficulty,challenge
2858,0,of,0,0,_,of
2858,0,uniform,0,0,_,uniform
2858,0,implementation,0,0,Execute_plan,implementation
2858,0,.,0,0,_,.
2859,0,:,0,0,_,:
2859,0,in,0,0,Purpose,in
2859,0,order,0,0,Purpose,order
2859,0,to,0,0,_,to
2859,0,prove,0,0,Reasoning,prove
2859,0,himself,0,0,_,himself
2859,0,a,0,0,_,a
2859,0,superior,0,0,_,superior
2859,0,knight,0,0,_,knight
2859,0,",",0,0,_,","
2859,0,Yvain,0,0,_,yvain
2859,0,must,0,0,Required_event,must
2859,0,repeat,0,0,Judgment_communication,repeat
2859,0,Calogrenant,0,0,_,calogrenant
2859,0,'s,0,0,_,be
2859,0,actions,0,0,Intentionally_act,action
2859,0,step,0,0,_,step
2859,0,by,0,0,_,by
2859,0,step,1,0,_,step
2859,0,",",0,0,_,","
2859,0,but,0,0,_,but
2859,0,succeed,0,0,Success_or_failure,succeed
2859,0,where,1,0,Locative_relation,where
2859,0,his,0,0,_,his
2859,0,kinsman,0,0,Kinship,kinsman
2859,0,had,0,0,_,have
2859,0,failed,0,0,Success_or_failure,fail
2859,0,.,0,0,_,.
2859,1,By,0,0,Means,by
2859,1,using,0,0,Using,use
2859,1,the,0,0,_,the
2860,0,barred,1,1,Prohibiting_or_licensing,bar
2860,0,other,0,0,_,other
2860,0,than,0,0,_,than
2860,0,white,0,0,Color,white
2860,0,engineers,0,0,People_by_vocation,engineer
2860,0,from,1,0,_,from
2860,0,being,0,0,_,be
2860,0,a,0,0,_,a
2860,0,part,1,0,Membership,part
2860,0,of,0,0,_,of
2860,0,the,0,0,_,the
2860,0,deal,1,0,Be_in_agreement_on_action,deal
2860,0,",",0,0,_,","
2860,0,then,0,0,_,then
2860,0,affirmative,0,0,_,affirmative
2860,0,action,0,0,Intentionally_act,action
2860,0,steps,1,0,Intentionally_act,step
2860,0,in,1,0,_,in
2860,0,and,0,0,_,and
2860,0,says,0,0,Statement,say
2860,0,",",0,0,_,","
2860,0,based,0,0,_,base
2860,0,on,1,0,_,on
2860,0,the,0,0,_,the
2860,0,fact,0,0,_,fact
2860,0,that,0,0,_,that
2860,0,you,0,0,_,you
2860,0,have,0,0,_,have
2860,0,continuously,0,0,_,continuously
2860,0,and,0,0,_,and
2860,0,consistently,0,0,_,consistently
2861,0,The,0,0,_,the
2861,0,Fifth,0,0,Ordinal_numbers,fifth
2861,0,Element,0,0,_,element
2861,0,feels,1,0,Give_impression,feel
2861,0,like,0,0,Similarity,like
2861,0,any,0,0,_,any
2861,0,other,0,0,Increment,other
2861,0,big,1,0,Size,big
2861,0,Hollywood,0,0,_,Hollywood
2861,0,sci-fi,0,0,_,sci
2861,0,movie,0,0,Text,movie
2861,0,",",0,0,_,","
2861,0,featuring,1,0,Inclusion,feature
2861,0,popular,0,0,Desirability,popular
2861,0,English-speaking,0,0,_,English
2861,0,actors,0,0,People_by_vocation,actor
2861,0,running,0,0,Self_motion,run
2861,0,around,0,0,_,around
2861,0,a,0,0,_,a
2861,0,high-concept,0,0,_,high
2861,0,world,0,0,Political_locales,world
2861,0,",",0,0,_,","
2861,0,complete,0,0,_,complete
2861,0,with,0,0,_,with
2861,0,lavish,0,0,_,lavish
2861,0,sets,0,0,_,set
2861,0,and,0,0,_,and
2861,0,CGI,0,0,_,cgi
2861,0,effects,0,0,_,effect
2861,0,.,0,0,_,.
2861,1,But,0,0,_,but
2862,0,designs,1,1,Coming_up_with,design
2862,0,--,0,0,_,--
2862,0,including,0,0,Inclusion,include
2862,0,Bruce,0,0,_,Bruce
2862,0,Wayne,0,0,_,Wayne
2862,0,'s,0,0,_,be
2862,0,gadget-packed,0,0,_,gadget
2862,0,hangar,0,0,Buildings,hangar
2862,0,--,0,0,_,--
2862,0,followed,1,0,Relative_time,follow
2862,0,by,0,0,_,by
2862,0,the,0,0,_,the
2862,0,chance,0,0,Likelihood,chance
2862,0,to,0,0,_,to
2862,0,see,0,0,Perception_experience,see
2862,0,actors,0,0,Performers_and_roles,actor
2862,0,running,0,0,Self_motion,run
2862,0,through,0,0,_,through
2862,0,a,0,0,_,a
2862,0,scene,0,0,_,scene
2862,0,in,0,0,Interior_profile_relation,in
2862,0,giant,0,0,Size,giant
2862,0,green,0,0,Color,green
2862,0,room,0,0,Building_subparts,room
2862,0,.,0,0,_,.
2862,1,#,0,0,_,#
2862,1,From,1,0,_,from
2862,1,key,0,0,Importance,key
2862,1,plot,0,0,_,plot
2862,1,points,1,0,_,point
2862,1,to,0,0,_,to
2863,0,writing,0,0,Text_creation,write
2863,0,all,0,0,Quantified_mass,all
2863,0,these,1,0,_,these
2863,0,parts,1,0,Part_whole,part
2863,0,and,0,0,_,and
2863,0,finding,0,0,Locating,find
2863,0,really,0,0,_,really
2863,0,good,0,0,Desirability,good
2863,0,people,0,0,People,people
2863,0,.,0,0,_,.
2863,1,I,0,0,_,I
2863,1,did,0,0,_,do
2863,1,n't,0,0,_,not
2863,1,know,0,0,Awareness,know
2863,1,nerd,0,0,_,nerd
2863,1,actors,0,0,Performers_and_roles,actor
2863,1,run,1,0,_,run
2863,1,so,0,0,Degree,so
2863,1,deep,1,1,_,deep
2863,1,in,0,0,Interior_profile_relation,in
2863,1,LA,0,0,_,LA
2863,1,.,0,0,_,.
2863,2,#,0,0,_,#
2863,2,MJ,0,0,_,MJ
2863,2,:,0,0,_,:
2863,2,Any,0,0,Quantified_mass,any
2863,2,childhood,0,0,_,childhood
2863,2,interests,0,0,Emotion_directed,interest
2863,2,that,0,0,_,that
2863,2,might,0,0,Likelihood,might
2863,2,have,0,0,_,have
2863,2,foreshadowed,0,0,Expectation,foreshadow
2864,0,bleeding,0,0,Medical_conditions,bleed
2864,0,profusely,0,0,_,profusely
2864,0,from,0,0,_,from
2864,0,a,0,0,_,a
2864,0,wound,0,0,Medical_conditions,wound
2864,0,to,0,0,_,to
2864,0,her,0,0,_,she
2864,0,head,0,0,Body_parts,head
2864,0,.,0,0,_,.
2864,1,Unable,0,0,Capability,unable
2864,1,to,0,0,_,to
2864,1,revive,0,0,Cause_to_resume,revive
2864,1,her,0,0,_,she
2864,1,",",0,0,_,","
2864,1,the,0,0,_,the
2864,1,actor,0,0,People_by_vocation,actor
2864,1,ran,0,0,Self_motion,run
2864,1,to,0,0,Goal,to
2864,1,the,0,0,_,the
2864,1,home,0,0,Buildings,home
2864,1,of,0,0,_,of
2864,1,filmmaker,0,0,People_by_vocation,filmmaker
2864,1,Sean,0,0,_,Sean
2864,1,Stanek,0,0,_,Stanek
2864,1,",",0,0,_,","
2864,1,located,0,0,Being_located,locate
2864,1,directly,0,0,_,directly
2864,1,behind,0,0,Non-gradable_proximity,behind
2864,1,Vitello,0,0,_,vitello
2864,1,'s,0,0,_,be
2864,1,and,0,0,_,and
2865,0,.,0,0,_,.
2865,1,What,0,0,_,what
2865,1,you,0,0,_,you
2865,1,see,0,0,Perception_experience,see
2865,1,in,1,0,Interior_profile_relation,in
2865,1,that,1,0,_,that
2865,1,EW,0,0,_,ew
2865,1,clip,0,0,_,clip
2865,1,is,0,0,_,be
2865,1,what,0,0,_,what
2865,1,you,0,0,_,you
2865,1,get,1,0,Getting,get
2865,1,--,0,0,_,--
2865,1,hot,1,0,_,hot
2865,1,young,0,0,Age,young
2865,1,actors,0,0,Performers_and_roles,actor
2865,1,running,0,0,Self_motion,run
2865,1,around,0,0,_,around
2865,1,with,0,0,_,with
2865,1,guns,0,0,Weapon,gun
2865,1,",",0,0,_,","
2865,1,blowing,1,0,_,blow
2865,1,away,1,0,_,away
2865,1,the,0,0,_,the
2865,1,enemy,0,0,_,enemy
2865,1,.,0,0,_,.
2865,2,If,0,0,_,if
2865,2,that,1,0,_,that
2865,2,'s,0,0,_,be
2865,2,your,0,0,_,your
2865,2,thing,1,0,_,thing
2866,0,began,0,0,Process_start,begin
2866,0,",",0,0,_,","
2866,0,I,0,0,_,I
2866,0,could,0,0,Possibility,could
2866,0,n't,0,0,_,not
2866,0,see,0,0,Perception_experience,see
2866,0,past,0,0,_,past
2866,0,the,0,0,_,the
2866,0,puppet,1,1,_,puppet
2866,0,strings,1,1,Connectors,string
2866,0,.,0,0,_,.
2866,1,I,0,0,_,I
2866,1,was,0,0,_,be
2866,1,watching,0,0,Perception_active,watch
2866,1,three,0,0,Cardinal_numbers,three
2866,1,actors,0,0,People_by_vocation,actor
2866,1,running,1,0,Self_motion,run
2866,1,lines,1,0,_,line
2866,1,rather,0,0,_,rather
2866,1,than,0,0,_,than
2866,1,three,0,0,Cardinal_numbers,three
2866,1,scared,0,0,Fear,scared
2866,1,kids,0,0,People_by_age,kid
2866,1,fighting,1,0,Firefighting,fight
2866,1,for,0,0,_,for
2866,1,their,0,0,_,their
2866,1,lives,0,0,_,live
2866,1,.,0,0,_,.
2866,2,#,0,0,_,#
2866,2,I,0,0,_,I
2866,2,am,0,0,_,be
2867,0,was,0,0,_,be
2867,0,soooo,0,0,_,soooo
2867,0,not,0,0,_,not
2867,0,German,0,0,Origin,german
2867,0,.,0,0,_,.
2867,1,I,0,0,_,I
2867,1,mean,0,0,_,mean
2867,1,are,0,0,Existence,be
2867,1,n't,0,0,Existence,not
2867,1,there,0,0,Existence,there
2867,1,desperate,0,0,Emotion_directed,desperate
2867,1,(,0,0,_,(
2867,1,talented,0,0,Expertise,talented
2867,1,),0,0,_,)
2867,1,German,0,0,Origin,german
2867,1,actors,0,0,People_by_vocation,actor
2867,1,running,1,0,Self_motion,run
2867,1,around,1,0,_,around
2867,1,in,0,0,Interior_profile_relation,in
2867,1,Hollywood,0,0,_,Hollywood
2867,1,willing,0,0,Willingness,will
2867,1,to,0,0,_,to
2867,1,play,0,0,Performers_and_roles,play
2867,1,this,1,0,_,this
2867,1,part,0,0,Performers_and_roles,part
2867,1,?,0,0,_,?
2867,2,Or,0,0,_,or
2867,2,could,0,0,_,could
2867,2,n't,0,0,_,not
2867,2,they,0,0,_,they
2867,2,cast,1,1,_,cast
2868,0,can,0,0,Capability,can
2868,0,extend,1,0,Expansion,extend
2868,0,beyond,1,0,_,beyond
2868,0,the,0,0,_,the
2868,0,government,0,0,Organization,government
2868,0,'s,0,0,_,be
2868,0,original,0,0,_,original
2868,0,intentions,0,0,Purpose,intention
2868,0,.,0,0,_,.
2868,1,Even,0,0,_,even
2868,1,when,0,0,Temporal_collocation,when
2868,1,the,0,0,_,the
2868,1,activities,0,0,Intentionally_act,activity
2868,1,of,0,0,_,of
2868,1,mezzanine,0,0,_,mezzanine
2868,1,actors,0,0,Performers_and_roles,actor
2868,1,run,1,0,_,run
2868,1,against,1,0,_,against
2868,1,a,0,0,_,a
2868,1,state,0,0,Political_locales,state
2868,1,'s,0,0,_,be
2868,1,immediate,0,0,_,immediate
2868,1,tactical,0,0,_,tactical
2868,1,or,0,0,_,or
2868,1,long-term,0,0,_,long
2868,1,strategic,0,0,_,strategic
2868,1,requirements,0,0,Being_necessary,requirement
2868,1,",",0,0,_,","
2868,1,it,0,0,_,it
2868,1,is,0,0,_,be
2868,1,difficult,0,0,Difficulty,difficult
2869,0,:,0,0,_,:
2869,0,you,0,0,_,you
2869,0,certainly,0,0,Likelihood,certainly
2869,0,felt,1,0,Opinion,feel
2869,0,you,0,0,_,you
2869,0,were,0,0,_,be
2869,0,getting,1,0,Getting,get
2869,0,a,0,0,Quantified_mass,a
2869,0,lot,1,0,Quantified_mass,lot
2869,0,for,0,0,_,for
2869,0,your,0,0,_,your
2869,0,money,0,0,Money,money
2869,0,",",0,0,_,","
2869,0,watching,0,0,Perception_active,watch
2869,0,28,0,0,_,28
2869,0,actors,0,0,People_by_vocation,actor
2869,0,running,0,0,Self_motion,run
2869,0,around,0,0,_,around
2869,0,all,0,0,Quantified_mass,all
2869,0,that,1,0,_,that
2869,0,scenery,0,0,_,scenery
2869,0,.,0,0,_,.
2869,1,Recent,0,0,Relative_time,recent
2869,1,productions,0,0,_,production
2869,1,have,0,0,_,have
2869,1,improved,0,0,Cause_to_make_progress,improve
2869,1,upon,1,0,_,upon
2869,1,the,0,0,_,the
2869,1,supporting,1,0,Supporting,support
2869,1,cast,1,0,Aggregate,cast
2869,1,",",0,0,_,","
2870,0,``,0,0,_,`
2870,0,#,0,0,_,#
2870,0,Gaz,0,0,_,Gaz
2870,0,showed,0,0,Reasoning,show
2870,0,the,0,0,_,the
2870,0,rest,0,0,Increment,rest
2870,0,of,0,0,_,of
2870,0,what,0,0,_,what
2870,0,he,0,0,_,he
2870,0,had,0,0,Possession,have
2870,0,:,0,0,_,:
2870,0,quick,1,0,Speed_description,quick
2870,0,scenes,0,0,_,scene
2870,0,of,0,0,_,of
2870,0,the,0,0,_,the
2870,0,actors,0,0,Performers_and_roles,actor
2870,0,running,0,0,Self_motion,run
2870,0,in,0,0,Interior_profile_relation,in
2870,0,a,0,0,_,a
2870,0,nearby,0,0,Locative_relation,nearby
2870,0,canyon,0,0,Natural_features,canyon
2870,0,",",0,0,_,","
2870,0,which,0,0,_,which
2870,0,would,0,0,_,would
2870,0,be,0,0,_,be
2870,0,the,0,0,_,the
2870,0,planet,0,0,_,planet
2870,0,inhabited,0,0,Residence,inhabit
2870,0,by,0,0,_,by
2870,0,Checkers,0,0,_,checker
2870,0,'s,0,0,_,be
2871,0,Little,0,0,_,little
2871,0,prick,1,1,_,prick
2871,0,.,0,0,_,.
2871,1,Really,0,0,_,really
2871,1,?,0,0,_,?
2871,2,I,0,0,_,I
2871,2,hear,0,0,Hearsay,hear
2871,2,he,0,0,_,he
2871,2,'s,0,0,Possession,be
2871,2,got,0,0,Possession,get
2871,2,a,0,0,_,a
2871,2,pretty,0,0,_,pretty
2871,2,big,0,0,Size,big
2871,2,one,0,0,_,one
2871,2,.,0,0,_,.
2871,3,Actors,0,0,Performers_and_roles,actor
2871,3,running,1,0,Operating_a_system,run
2871,3,a,0,0,_,a
2871,3,studio,1,1,Locale_by_use,studio
2871,3,.,0,0,_,.
2871,4,It,0,0,_,it
2871,4,'s,0,0,_,be
2871,4,like,0,0,Similarity,like
2871,4,the,0,0,_,the
2871,4,goddamn,0,0,_,goddamn
2871,4,serfs,0,0,_,serf
2871,4,running,1,0,Operating_a_system,run
2871,4,the,0,0,_,the
2871,4,palace,0,0,Buildings,palace
2871,4,.,0,0,_,.
2871,5,He,0,0,_,he
2872,0,William,0,0,_,William
2872,0,Shakespeare,0,0,_,shakespeare
2872,0,(,0,0,_,(
2872,0,Abridged,0,0,_,abridged
2872,0,),0,0,_,)
2872,0,``,0,0,_,`
2872,0,(,0,0,_,(
2872,0,Sept.,0,0,_,Sept.
2872,0,19-Oct.,0,0,_,19
2872,0,14,0,0,_,14
2872,0,),0,0,_,)
2872,0,",",0,0,_,","
2872,0,in,1,0,_,in
2872,0,which,0,0,_,which
2872,0,three,0,0,Cardinal_numbers,three
2872,0,actors,0,0,People_by_vocation,actor
2872,0,run,1,0,Self_motion,run
2872,0,through,1,0,_,through
2872,0,all,0,0,Quantified_mass,all
2872,0,the,0,0,_,the
2872,0,plays,0,0,Text,play
2872,0,in,1,0,_,in
2872,0,two,0,0,Cardinal_numbers,two
2872,0,hours,0,0,Measure_duration,hour
2872,0,.,0,0,_,.
2872,1,(,0,0,_,(
2872,1,773,0,0,_,773
2872,1,),0,0,_,)
2872,1,883-1090,0,0,_,883
2872,1,.,0,0,_,.
2872,2,#,0,0,_,#
2873,0,routines,0,0,_,routine
2873,0,and,0,0,_,and
2873,0,witty,0,0,Mental_property,witty
2873,0,cracks,1,1,_,crack
2873,0,",",0,0,_,","
2873,0,in,1,0,_,in
2873,0,a,0,0,_,a
2873,0,play,0,0,Text,play
2873,0,by,0,0,_,by
2873,0,someone,0,0,_,someone
2873,0,else,0,0,_,else
2873,0,in,1,0,_,in
2873,0,which,0,0,_,which
2873,0,the,0,0,_,the
2873,0,star,1,0,Performers_and_roles,star
2873,0,actor,0,0,Performers_and_roles,actor
2873,0,ran,1,0,_,run
2873,0,roughshod,1,1,_,roughshod
2873,0,over,1,0,_,over
2873,0,the,0,0,_,the
2873,0,producer,0,0,_,producer
2873,0,",",0,0,_,","
2873,0,hired,0,0,Hiring,hire
2873,0,his,0,0,_,his
2873,0,own,0,0,_,own
2873,0,writer,0,0,_,writer
2873,0,",",0,0,_,","
2873,0,and,0,0,_,and
2873,0,inserted,1,1,Placing,insert
2873,0,his,0,0,_,his
2873,0,own,0,0,_,own
2874,0,in,1,0,_,in
2874,0,a,0,0,_,a
2874,0,comedy,0,0,_,comedy
2874,0,movie,0,0,Text,movie
2874,0,",",0,0,_,","
2874,0,where,1,0,_,where
2874,0,everything,0,0,_,everything
2874,0,is,0,0,_,be
2874,0,falling,1,0,Motion_directional,fall
2874,0,down,1,0,_,down
2874,0,at,0,0,_,at
2874,0,once,0,0,_,once
2874,0,and,0,0,_,and
2874,0,all,0,0,Quantified_mass,all
2874,0,the,0,0,_,the
2874,0,actors,0,0,Performers_and_roles,actor
2874,0,run,0,0,Self_motion,run
2874,0,in,0,0,_,in
2874,0,and,0,0,_,and
2874,0,out,0,0,_,out
2874,0,of,0,0,_,of
2874,0,doorways,0,0,Connecting_architecture,doorway
2874,0,.,0,0,_,.
2874,1,I,0,0,_,I
2874,1,sat,0,0,Posture,sit
2874,1,",",0,0,_,","
2874,1,shivering,0,0,Moving_in_place,shiver
2874,1,",",0,0,_,","
2874,1,curled,0,0,Change_posture,curl
2874,1,up,0,0,Change_posture,up
2874,1,on,0,0,_,on
2875,0,it,0,0,_,it
2875,0,.,0,0,_,.
2875,1,Monday,0,0,Calendric_unit,Monday
2875,1,was,0,0,_,be
2875,1,n't,0,0,_,not
2875,1,Monday,0,0,Calendric_unit,Monday
2875,1,unless,0,0,_,unless
2875,1,Natalie,0,0,_,Natalie
2875,1,got,0,0,Transition_to_state,get
2875,1,to,0,0,_,to
2875,1,see,0,0,Perception_experience,see
2875,1,a,0,0,_,a
2875,1,bunch,1,0,Quantified_mass,bunch
2875,1,of,0,0,_,of
2875,1,rich,0,0,Wealthiness,rich
2875,1,actors,0,0,Performers_and_roles,actor
2875,1,running,0,0,Self_motion,run
2875,1,around,0,0,_,around
2875,1,in,0,0,_,in
2875,1,red,0,0,Color,red
2875,1,swimsuits,0,0,Clothing,swimsuit
2875,1,pretending,0,0,_,pretend
2875,1,to,0,0,_,to
2875,1,be,0,0,_,be
2875,1,lifeguards,0,0,People_by_vocation,lifeguard
2875,1,.,0,0,_,.
2875,2,The,0,0,_,the
2875,2,whole,1,0,_,whole
2875,2,idea,0,0,_,idea
2875,2,made,1,0,Causation,make
2875,2,Katie,0,0,_,Katie
2876,0,are,0,0,_,be
2876,0,connected,0,0,Make_cognitive_connection,connect
2876,0,by,0,0,_,by
2876,0,a,0,0,_,a
2876,0,thousand,0,0,Cardinal_numbers,thousand
2876,0,invisible,0,0,Secrecy_status,invisible
2876,0,threads,0,0,_,thread
2876,0,.,0,0,_,.
2876,1,And,0,0,_,and
2876,1,along,1,0,Locative_relation,along
2876,1,these,1,0,_,these
2876,1,sympathetic,1,1,_,sympathetic
2876,1,fibers,1,1,_,fiber
2876,1,",",0,0,_,","
2876,1,our,0,0,_,our
2876,1,actions,0,0,Intentionally_act,action
