Article,Sentence,Tokens,Borderline_metaphor,Real_metaphors,Frame_label,Token_lemma
1279,0,a,0,0,_,a
1279,0,predetermined,0,0,_,predetermine
1279,0,percentage,0,0,_,percentage
1279,0,of,0,0,_,of
1279,0,their,0,0,_,their
1279,0,educational,0,0,Education_teaching,educational
1279,0,funds,0,0,Money,fund
1279,0,to,0,0,_,to
1279,0,support,1,0,Supporting,support
1279,0,educational,0,0,Education_teaching,educational
1280,0,that,0,0,_,that
1280,0,their,0,0,_,their
1280,0,involvement,0,0,Participation,involvement
1280,0,in,1,0,_,in
1280,0,IEP,0,0,_,IEP
1280,0,meetings,0,0,Discussion,meeting
1280,0,benefited,0,0,Assistance,benefit
1280,0,their,0,0,_,their
1280,0,children,0,0,Kinship,child
1280,0,.,0,0,_,.
1280,1,Parents,0,0,Kinship,parent
1280,1,were,0,0,_,be
1280,1,able,0,0,Capability,able
1280,1,to,0,0,_,to
1280,1,acquire,0,0,Getting,acquire
1280,1,educational,0,0,_,educational
1280,1,resources,1,0,_,resource
1280,1,and,0,0,_,and
1280,1,services,0,0,Public_services,service
1280,1,that,0,0,_,that
1280,1,they,0,0,_,they
1280,1,believed,0,0,Awareness,believe
1280,1,their,0,0,_,their
1280,1,children,0,0,Kinship,child
1280,1,would,0,0,_,would
1280,1,not,0,0,_,not
1280,1,have,0,0,_,have
1280,1,received,0,0,Receiving,receive
1280,1,if,0,0,_,if
1280,1,not,0,0,_,not
1280,1,for,0,0,_,for
1281,0,(,0,0,_,(
1281,0,2002,0,0,_,2002
1281,0,),0,0,_,)
1281,0,found,1,0,Becoming_aware,find
1281,0,that,0,0,_,that
1281,0,the,0,0,_,the
1281,0,children,0,0,Kinship,child
1281,0,from,0,0,_,from
1281,0,poor,0,0,Desirability,poor
1281,0,families,0,0,Kinship,family
1281,0,have,1,0,Possession,have
1281,0,less,0,0,_,less
1281,0,access,1,0,Having_or_lacking_access,access
1281,0,to,1,0,_,to
1281,0,educational,0,0,_,educational
1281,0,resources,1,0,_,resource
1281,0,available,0,0,_,available
1281,0,to,1,0,_,to
1281,0,children,0,0,Kinship,child
1281,0,coming,1,0,Arriving,come
1281,0,from,0,0,Origin,from
1281,0,higher,1,0,Position_on_a_scale,high
1281,0,SES,0,0,_,se
1281,0,families,0,0,Kinship,family
1281,0,.,0,0,_,.
1281,1,They,0,0,_,they
1281,1,have,1,0,Possession,have
1281,1,less,0,0,_,less
1281,1,chances,0,0,Likelihood,chance
1281,1,of,0,0,_,of
1282,0,each,0,0,_,each
1282,0,participant,0,0,Participation,participant
1282,0,",",0,0,_,","
1282,0,I,0,0,_,I
1282,0,was,0,0,_,be
1282,0,truly,0,0,_,truly
1282,0,amazed,0,0,Experiencer_obj,amazed
1282,0,by,0,0,_,by
1282,0,what,0,0,_,what
1282,0,I,0,0,_,I
1282,0,heard,0,0,Perception_experience,hear
1282,0,them,0,0,_,they
1282,0,say,0,0,Statement,say
1282,0,about,1,0,Topic,about
1282,0,the,0,0,_,the
1282,0,educational,0,0,Education_teaching,educational
1282,0,resources,1,0,_,resource
1282,0,and,0,0,_,and
1282,0,influences,1,1,Objective_influence,influence
1282,0,that,0,0,_,that
1282,0,had,0,0,_,have
1282,0,been,0,0,_,be
1282,0,made,1,0,_,make
1282,0,available,0,0,_,available
1282,0,to,1,0,_,to
1282,0,their,0,0,_,their
1282,0,children,0,0,Kinship,child
1282,0,.,0,0,_,.
1282,1,In,0,0,Interior_profile_relation,in
1282,1,each,0,0,_,each
1282,1,home,0,0,Buildings,home
1283,0,online,0,0,_,online
1283,0,course,0,0,_,course
1283,0,resources,0,0,_,resource
1283,0,are,0,0,_,be
1283,0,proprietary,0,0,_,proprietary
1283,0,",",0,0,_,","
1283,0,despite,0,0,_,despite
1283,0,public,0,0,Secrecy_status,public
1283,0,access,0,0,Having_or_lacking_access,access
1283,0,repositories,0,0,_,repository
1283,0,such,0,0,_,such
1283,0,as,0,0,_,as
1283,0,MERLOT,0,0,_,MERLOT
1283,0,(,0,0,_,(
1283,0,Multimedia,0,0,_,multimedia
1283,0,Educational,0,0,_,educational
1283,0,Resource,0,0,_,resource
1283,0,for,0,0,_,for
1283,0,Learning,0,0,Education_teaching,learn
1283,0,and,0,0,_,and
1283,0,Online,0,0,_,Online
1283,0,Teaching,0,0,Education_teaching,teach
1283,0,;,0,0,_,;
1283,0,www.merlot.org,0,0,_,www.merlot.org
1283,0,),0,0,_,)
1283,0,.,0,0,_,.
1283,1,#,0,0,_,#
1283,1,While,0,0,Temporal_collocation,while
1283,1,educators,0,0,Education_teaching,educator
1283,1,ponder,0,0,Cogitation,ponder
1283,1,whether,0,0,_,whether
1284,0,or,0,0,_,or
1284,0,transferring,0,0,Transfer,transfer
1284,0,back,1,0,_,back
1284,0,to,0,0,_,to
1284,0,senior,0,0,_,senior
1284,0,colleges,0,0,Locale_by_use,college
1284,0,.,0,0,_,.
1284,1,Therefore,0,0,_,therefore
1284,1,",",0,0,_,","
1284,1,reverse,0,0,_,reverse
1284,1,transfer,0,0,Transfer,transfer
1284,1,students,0,0,Education_teaching,student
1284,1,can,0,0,Capability,can
1284,1,serve,0,0,Assistance,serve
1284,1,as,0,0,_,as
1284,1,educational,0,0,Education_teaching,educational
1284,1,resources,1,0,_,resource
1284,1,for,0,0,_,for
1284,1,other,0,0,Increment,other
1284,1,students,0,0,Education_teaching,student
1284,1,.,0,0,_,.
1284,2,In,0,0,_,in
1284,2,sum,0,0,_,sum
1284,2,",",0,0,_,","
1284,2,there,0,0,Existence,there
1284,2,are,0,0,Existence,be
1284,2,multiple,0,0,Quantified_mass,multiple
1284,2,incentives,0,0,_,incentive
1284,2,for,0,0,_,for
1284,2,community,0,0,_,community
1284,2,colleges,0,0,Locale_by_use,college
1285,0,and,0,0,_,and
1285,0,consumption,0,0,Using,consumption
1285,0,),0,0,_,)
1285,0,;,0,0,_,;
1285,0,respondents,0,0,_,respondent
1285,0,',0,0,_,'
1285,0,most,0,0,_,most
1285,0,important,0,0,Importance,important
1285,0,ethnic-food,0,0,_,ethnic
1285,0,safety,0,0,Being_at_risk,safety
1285,0,concerns,0,0,Emotion_directed,concern
1285,0,;,0,0,_,;
1285,0,and,0,0,_,and
1285,0,the,0,0,_,the
1285,0,ethnic-food,0,0,_,ethnic
1285,0,educational,0,0,Education_teaching,educational
1285,0,resources,1,0,_,resource
1285,0,available,0,0,_,available
1285,0,to,1,0,_,to
1285,0,them,0,0,_,they
1285,0,.,0,0,_,.
1285,1,The,0,0,_,the
1285,1,survey,0,0,_,survey
1285,1,was,0,0,_,be
1285,1,formatted,0,0,_,format
1285,1,to,0,0,_,to
1285,1,collect,1,0,Getting,collect
1285,1,data,0,0,Information,datum
1285,1,through,1,0,_,through
1285,1,Zoomerang,0,0,_,Zoomerang
1285,1,surveys,0,0,_,survey
1286,0,see,0,0,Grasp,see
1286,0,Lesson,0,0,Education_teaching,lesson
1286,0,Plans,1,0,Purpose,plan
1286,0,",",0,0,_,","
1286,0,Teacher,0,0,Education_teaching,teacher
1286,0,Art,0,0,Fields,art
1286,0,Exchange,0,0,Exchange,exchange
1286,0,listserv,0,0,_,listserv
1286,0,),0,0,_,)
1286,0,#,0,0,_,#
1286,0,Metropolitan,0,0,_,Metropolitan
1286,0,Museum,0,0,Locale_by_use,museum
1286,0,of,0,0,_,of
1286,0,Art,0,0,Fields,art
1286,0,.,0,0,_,.
1286,1,Educational,0,0,Education_teaching,educational
1286,1,resources,1,0,_,resource
1286,1,.,0,0,_,.
1286,2,Retrieved,0,0,_,retrieve
1286,2,January,0,0,Calendric_unit,January
1286,2,25,0,0,_,25
1286,2,",",0,0,_,","
1286,2,2006,0,0,_,2006
1286,2,",",0,0,_,","
1286,2,from,0,0,_,from
1286,2,*,0,0,_,*
1286,2,*,0,0,_,*
1286,2,28,0,0,_,28
1286,2,;,0,0,_,;
1286,2,5073,0,0,_,5073
1286,2,;,0,0,_,;
1286,2,TOOLONG,0,0,_,TOOLONG
1286,2,index.asp,0,0,_,index.asp
1286,2,?,0,0,_,?
1286,3,HomePageLink=education1,0,0,_,HomePageLink
1286,3,(,0,0,_,(
1286,3,see,0,0,Grasp,see
1287,0,wildebeests,0,0,_,wildebeest
1287,0,",",0,0,_,","
1287,0,both,0,0,_,both
1287,0,using,0,0,Using,use
1287,0,hand-held,0,0,_,hand
1287,0,computers,0,0,_,computer
1287,0,.,0,0,_,.
1287,1,These,0,0,_,these
1287,1,are,0,0,_,be
1287,1,examples,0,0,Instance,example
1287,1,of,0,0,_,of
1287,1,the,0,0,_,the
1287,1,use,0,0,Using,use
1287,1,of,0,0,_,of
1287,1,open,0,0,Secrecy_status,open
1287,1,educational,0,0,Education_teaching,educational
1287,1,resources,1,0,_,resource
1287,1,(,0,0,_,(
1287,1,OER,0,0,_,OER
1287,1,),0,0,_,)
1287,1,:,0,0,_,:
1287,1,teaching,0,0,Education_teaching,teach
1287,1,",",0,0,_,","
1287,1,learning,0,0,Education_teaching,learn
1287,1,",",0,0,_,","
1287,1,and,0,0,_,and
1287,1,research,0,0,Research,research
1287,1,resources,1,0,_,resource
1287,1,that,0,0,_,that
1287,1,reside,1,1,Residence,reside
1287,1,in,0,0,_,in
1288,0,under,1,0,_,under
1288,0,an,0,0,_,an
1288,0,intellectual-property,0,0,_,intellectual
1288,0,license,0,0,_,license
1288,0,that,0,0,_,that
1288,0,permits,1,1,Deny_or_grant_permission,permit
1288,0,their,0,0,_,their
1288,0,free,1,0,Expensiveness,free
1288,0,use,0,0,Using,use
1288,0,or,0,0,_,or
1288,0,repurposing,0,0,Commerce_buy,repurpose
1288,0,by,0,0,_,by
1288,0,others,0,0,Increment,other
1288,0,.,0,0,_,.
1288,1,Open,0,0,Secrecy_status,open
1288,1,educational,0,0,_,educational
1288,1,resources,1,0,_,resource
1288,1,include,0,0,Inclusion,include
1288,1,full,0,0,Completeness,full
1288,1,courses,0,0,_,course
1288,1,",",0,0,_,","
1288,1,course,0,0,_,course
1288,1,materials,0,0,Text,material
1288,1,",",0,0,_,","
1288,1,modules,0,0,_,module
1288,1,",",0,0,_,","
1288,1,textbooks,0,0,_,textbook
1288,1,",",0,0,_,","
1288,1,streaming,0,0,_,stream
1288,1,videos,0,0,_,video
1288,1,",",0,0,_,","
1289,0,meeting,0,0,Discussion,meet
1289,0,of,0,0,_,of
1289,0,participants,0,0,Participation,participant
1289,0,from,0,0,Origin,from
1289,0,both,0,0,_,both
1289,0,the,0,0,_,the
1289,0,developed,0,0,Stage_of_progress,develop
1289,0,and,0,0,_,and
1289,0,developing,0,0,Progression,develop
1289,0,worlds,0,0,_,world
1289,0,",",0,0,_,","
1289,0,the,0,0,_,the
1289,0,term,0,0,Simple_name,term
1289,0,``,0,0,_,`
1289,0,open,1,0,Secrecy_status,open
1289,0,educational,0,0,Education_teaching,educational
1289,0,resources,1,1,_,resource
1289,0,``,0,0,_,`
1289,0,was,0,0,_,be
1289,0,coined,0,0,Being_named,coin
1289,0,.,0,0,_,.
1289,1,The,0,0,_,the
1289,1,uptake,1,1,_,uptake
1289,1,on,1,0,_,on
1289,1,the,0,0,_,the
1289,1,OER,0,0,_,OER
1289,1,concept,0,0,_,concept
1289,1,since,0,0,Time_vector,since
1289,1,2001,0,0,_,2001
1289,1,by,0,0,_,by
1289,1,international,0,0,Political_locales,international
1290,0,their,0,0,_,their
1290,0,interest,0,0,Emotion_directed,interest
1290,0,in,1,0,_,in
1290,0,and,0,0,_,and
1290,0,support,1,0,Taking_sides,support
1290,0,of,0,0,_,of
1290,0,it,0,0,_,it
1290,0,.,0,0,_,.
1290,1,The,0,0,_,the
1290,1,growth,1,1,Cause_expansion,growth
1290,1,of,0,0,_,of
1290,1,two,0,0,Cardinal_numbers,two
1290,1,categories,0,0,Type,category
1290,1,of,0,0,_,of
1290,1,open,1,1,Secrecy_status,open
1290,1,educational,0,0,Education_teaching,educational
1290,1,resources,1,1,_,resource
1290,1,demonstrates,1,1,Evidence,demonstrate
1290,1,the,0,0,_,the
1290,1,promise,0,0,Omen,promise
1290,1,and,0,0,_,and
1290,1,challenges,1,0,Difficulty,challenge
1290,1,of,0,0,_,of
1290,1,the,0,0,_,the
1290,1,movement,1,1,_,movement
1290,1,:,0,0,_,:
1290,1,MIT,0,0,_,mit
1290,1,'s,0,0,_,be
1290,1,Open,0,0,Secrecy_status,open
1290,1,Course,1,1,_,course
1290,1,Ware,0,0,_,ware
1291,0,provide,0,0,Supply,provide
1291,0,access,1,0,Having_or_lacking_access,access
1291,0,to,1,0,_,to
1291,0,a,0,0,_,a
1291,0,narrower,1,1,Dimension,narrow
1291,0,scope,1,1,Scope,scope
1291,0,of,0,0,_,of
1291,0,material,0,0,Ingredients,material
1291,0,.,0,0,_,.
1291,1,The,0,0,_,the
1291,1,rapid,0,0,Taking_time,rapid
1291,1,increase,0,0,Change_position_on_a_scale,increase
1291,1,in,1,0,_,in
1291,1,high-quality,0,0,_,high
1291,1,open,1,1,Secrecy_status,open
1291,1,educational,0,0,_,educational
1291,1,resources,1,0,_,resource
1291,1,in,1,0,_,in
1291,1,a,0,0,_,a
1291,1,variety,0,0,Aggregate,variety
1291,1,of,0,0,_,of
1291,1,fields,1,0,Fields,field
1291,1,has,0,0,_,have
1291,1,made,1,0,Causation,make
1291,1,it,0,0,_,it
1291,1,imperative,0,0,Being_necessary,imperative
1291,1,to,0,0,_,to
1291,1,establish,0,0,Intentionally_create,establish
1291,1,well-organized,0,0,_,well
1291,1,and,0,0,_,and
1291,1,useful,0,0,Usefulness,useful
1292,0,Without,0,0,_,without
1292,0,such,0,0,_,such
1292,0,sites,0,0,Locale_by_use,site
1292,0,",",0,0,_,","
1292,0,users,0,0,Using,user
1292,0,will,0,0,_,will
1292,0,never,0,0,Frequency,never
1292,0,he,0,0,_,he
1292,0,able,0,0,Capability,able
1292,0,to,0,0,_,to
1292,0,take,1,0,_,take
1292,0,full,1,0,_,full
1292,0,advantage,0,0,_,advantage
1292,0,of,0,0,_,of
1292,0,open,1,0,Secrecy_status,open
1292,0,educational,0,0,Education_teaching,educational
1292,0,resources,1,0,_,resource
1292,0,.,0,0,_,.
1292,1,Attractive,0,0,Desirability,attractive
1292,1,and,0,0,_,and
1292,1,widely,0,0,_,widely
1292,1,used,0,0,Using,use
1292,1,portals,0,0,Connecting_architecture,portal
1292,1,and,0,0,_,and
1292,1,repositories,0,0,_,repository
1292,1,are,0,0,_,be
1292,1,coherent,0,0,_,coherent
1292,1,",",0,0,_,","
1292,1,contain,0,0,Containing,contain
1292,1,a,0,0,_,a
1292,1,critical,0,0,Importance,critical
1293,0,licenses,0,0,_,license
1293,0,.,0,0,_,.
1293,1,These,1,0,_,these
1293,1,licenses,0,0,_,license
1293,1,are,0,0,_,be
1293,1,not,0,0,_,not
1293,1,the,0,0,_,the
1293,1,sole,0,0,Sole_instance,sole
1293,1,answer,1,1,_,answer
1293,1,to,1,0,_,to
1293,1,creating,0,0,Intentionally_create,create
1293,1,an,0,0,_,an
1293,1,open,1,0,Secrecy_status,open
1293,1,environment,1,0,_,environment
1293,1,for,0,0,_,for
1293,1,educational,0,0,Education_teaching,educational
1293,1,resources,1,0,_,resource
1293,1,",",0,0,_,","
1293,1,but,0,0,_,but
1293,1,they,0,0,_,they
1293,1,are,0,0,_,be
1293,1,a,0,0,_,a
1293,1,necessary,0,0,Being_necessary,necessary
1293,1,and,0,0,_,and
1293,1,very,0,0,_,very
1293,1,effective,0,0,Usefulness,effective
1293,1,tool,1,1,Gizmo,tool
1293,1,for,0,0,_,for
1293,1,making,1,0,Intentionally_create,make
1293,1,content,0,0,_,content
1293,1,freely,1,1,_,freely
1294,0,of,0,0,_,of
1294,0,OER,0,0,_,OER
1294,0,materials,0,0,Substance,material
1294,0,in,0,0,Interior_profile_relation,in
1294,0,the,0,0,_,the
1294,0,developing,0,0,Progression,develop
1294,0,world,0,0,Political_locales,world
1294,0,.,0,0,_,.
1294,1,Sustainability,0,0,_,sustainability
1294,1,.,0,0,_,.
1294,2,Two,0,0,Cardinal_numbers,two
1294,2,sustainability,0,0,_,sustainability
1294,2,problems,0,0,Predicament,problem
1294,2,plague,1,1,_,plague
1294,2,open,0,0,Secrecy_status,open
1294,2,educational,0,0,Education_teaching,educational
1294,2,resources,1,0,_,resource
1294,2,.,0,0,_,.
1294,3,One,0,0,_,one
1294,3,is,0,0,_,be
1294,3,whether,0,0,_,whether
1294,3,the,0,0,_,the
1294,3,OER,0,0,_,OER
1294,3,movement,1,1,_,movement
1294,3,will,0,0,_,will
1294,3,sustain,1,1,Activity_ongoing,sustain
1294,3,itself,0,0,_,itself
1294,3,in,1,0,_,in
1294,3,the,0,0,_,the
1294,3,face,1,0,Body_parts,face
1294,3,of,0,0,_,of
1295,0,value,0,0,Usefulness,value
1295,0,is,0,0,_,be
1295,0,not,0,0,_,not
1295,0,a,0,0,_,a
1295,0,function,1,1,Contingency,function
1295,0,of,0,0,_,of
1295,0,its,0,0,_,its
1295,0,scarcity,0,0,Scarcity,scarcity
1295,0,.,0,0,_,.
1295,1,We,0,0,_,we
1295,1,are,0,0,_,be
1295,1,unabashed,0,0,_,unabashed
1295,1,advocates,0,0,Taking_sides,advocate
1295,1,of,0,0,_,of
1295,1,open,1,0,Secrecy_status,open
1295,1,educational,0,0,Education_teaching,educational
1295,1,resources,1,1,_,resource
1295,1,",",0,0,_,","
1295,1,but,0,0,Concessive,but
1295,1,we,0,0,_,we
1295,1,are,0,0,_,be
1295,1,concerned,0,0,Emotion_directed,concern
1295,1,about,1,0,_,about
1295,1,the,0,0,_,the
1295,1,future,0,0,Alternatives,future
1295,1,.,0,0,_,.
1295,2,Issues,0,0,Point_of_dispute,issue
1295,2,of,0,0,_,of
1295,2,sustainability,0,0,_,sustainability
1295,2,",",0,0,_,","
1295,2,the,0,0,_,the
1296,0,officer,0,0,_,officer
1296,0,at,1,0,Locative_relation,at
1296,0,the,0,0,_,the
1296,0,education,0,0,Education_teaching,education
1296,0,program,0,0,Project,program
1296,0,at,0,0,Locative_relation,at
1296,0,Hewlett,0,0,_,Hewlett
1296,0,",",0,0,_,","
1296,0,where,0,0,Locative_relation,where
1296,0,she,0,0,_,she
1296,0,is,0,0,_,be
1296,0,responsible,0,0,_,responsible
1296,0,for,0,0,_,for
1296,0,the,0,0,_,the
1296,0,Open,1,0,Secrecy_status,open
1296,0,Educational,0,0,_,educational
1296,0,Resources,1,1,_,resource
1296,0,Initiative,0,0,Project,initiative
1296,0,.,0,0,_,.
1296,1,The,0,0,_,the
1296,1,authors,0,0,_,author
1296,1,retain,1,1,_,retain
1296,1,the,0,0,_,the
1296,1,copyright,0,0,_,copyright
1296,1,far,1,0,_,far
1296,1,this,1,0,_,this
1296,1,article,0,0,Text,article
1296,1,.,0,0,_,.
1297,0,universities,0,0,Locale_by_use,university
1297,0,in,0,0,Interior_profile_relation,in
1297,0,the,0,0,_,the
1297,0,developing,0,0,Progression,develop
1297,0,world,0,0,Political_locales,world
1297,0,.,0,0,_,.
1297,1,Spreading,0,0,_,spread
1297,1,connectivity,0,0,_,connectivity
1297,1,",",0,0,_,","
1297,1,allied,0,0,_,ally
1297,1,with,0,0,_,with
1297,1,the,0,0,_,the
1297,1,massive,0,0,_,massive
1297,1,creation,0,0,Intentionally_create,creation
1297,1,of,0,0,_,of
1297,1,educational,0,0,Education_teaching,educational
1297,1,resources,1,0,_,resource
1297,1,based,0,0,_,base
1297,1,on,1,0,_,on
1297,1,open-source,0,0,_,open
1297,1,technology,0,0,Artifact,technology
1297,1,",",0,0,_,","
1297,1,may,0,0,Likelihood,may
1297,1,soon,0,0,Temporal_collocation,soon
1297,1,allow,0,0,Preventing_or_letting,allow
1297,1,the,0,0,_,the
1297,1,radical,0,0,_,radical
1297,1,reduction,0,0,Cause_change_of_position_on_a_scale,reduction
1297,1,in,1,0,_,in
1297,1,costs,0,0,Expensiveness,cost
1297,1,necessary,0,0,Being_necessary,necessary
1298,0,around,0,0,Locative_relation,around
1298,0,the,0,0,_,the
1298,0,world,0,0,Political_locales,world
1298,0,are,0,0,_,be
1298,0,creating,0,0,Intentionally_create,create
1298,0,and,0,0,_,and
1298,0,sharing,0,0,_,share
1298,0,learning,0,0,Education_teaching,learn
1298,0,materials,1,1,Text,material
1298,0,and,0,0,_,and
1298,0,courses,1,0,_,course
1298,0,",",0,0,_,","
1298,0,known,0,0,Being_named,know
1298,0,as,0,0,_,as
1298,0,open,1,1,Secrecy_status,open
1298,0,educational,0,0,Education_teaching,educational
1298,0,resources,1,1,_,resource
1298,0,",",0,0,_,","
1298,0,for,0,0,_,for
1298,0,use,0,0,Using,use
1298,0,on,0,0,_,on
1298,0,these,1,0,_,these
1298,0,platforms,1,1,_,platform
1298,0,.,0,0,_,.
1298,1,This,1,0,_,this
1298,1,combination,0,0,_,combination
1298,1,of,0,0,_,of
1298,1,expanding,0,0,Cause_expansion,expand
1298,1,connectivity,0,0,_,connectivity
1298,1,and,0,0,_,and
1298,1,the,0,0,_,the
1299,0,on,0,0,Spatial_contact,on
1299,0,these,1,0,_,these
1299,0,platforms,0,0,_,platform
1299,0,.,0,0,_,.
1299,1,This,1,0,_,this
1299,1,combination,0,0,_,combination
1299,1,of,0,0,_,of
1299,1,expanding,0,0,Cause_expansion,expand
1299,1,connectivity,0,0,_,connectivity
1299,1,and,0,0,_,and
1299,1,the,0,0,_,the
1299,1,growing,0,0,Change_position_on_a_scale,grow
1299,1,reservoir,1,1,Store,reservoir
1299,1,of,0,0,_,of
1299,1,open,0,0,Secrecy_status,open
1299,1,educational,0,0,Education_teaching,educational
1299,1,resources,1,0,_,resource
1299,1,is,0,0,_,be
1299,1,potentially,0,0,_,potentially
1299,1,revolutionary,0,0,_,revolutionary
1299,1,.,0,0,_,.
1299,2,But,0,0,Concessive,but
1299,2,accessibility,0,0,Having_or_lacking_access,accessibility
1299,2,is,0,0,_,be
1299,2,not,0,0,_,not
1299,2,just,0,0,_,just
1299,2,a,0,0,_,a
1299,2,matter,0,0,_,matter
1299,2,of,0,0,_,of
1299,2,cost,0,0,Expensiveness,cost
1299,2,.,0,0,_,.
1300,0,just,0,0,_,just
1300,0,the,0,0,_,the
1300,0,elites,0,0,_,elite
1300,0,",",0,0,_,","
1300,0,will,0,0,_,will
1300,0,economies,0,0,_,economy
1300,0,of,0,0,_,of
1300,0,scale,1,1,_,scale
1300,0,be,0,0,_,be
1300,0,achieved,0,0,Accomplishment,achieve
1300,0,.,0,0,_,.
1300,1,Third,0,0,Ordinal_numbers,third
1300,1,",",0,0,_,","
1300,1,making,1,0,Causation,make
1300,1,open,1,0,Secrecy_status,open
1300,1,educational,0,0,Education_teaching,educational
1300,1,resources,1,0,_,resource
1300,1,available,0,0,_,available
1300,1,to,1,0,_,to
1300,1,the,0,0,_,the
1300,1,developing,0,0,Progression,develop
1300,1,world,0,0,Political_locales,world
1300,1,",",0,0,_,","
1300,1,as,0,0,_,as
1300,1,the,0,0,_,the
1300,1,Massachusetts,0,0,_,Massachusetts
1300,1,Institute,0,0,Locale_by_use,Institute
1300,1,of,0,0,_,of
1300,1,Technology,0,0,_,technology
1300,1,has,0,0,_,have
1300,1,done,0,0,Intentionally_act,do
1301,0,American,0,0,_,american
1301,0,Revolution,0,0,_,revolution
1301,0,Educational,0,0,Education_teaching,educational
1301,0,New,0,0,Age,new
1301,0,Media,0,0,_,medium
1301,0,Project,0,0,Project,project
1301,0,(,0,0,_,(
1301,0,http,0,0,_,http
1301,0,:,0,0,_,:
1301,0,*,0,0,_,*
1301,0,*,0,0,_,*
1301,0,28,0,0,_,28
1301,0,;,0,0,_,;
1301,0,491,0,0,_,491
1301,0,;,0,0,_,;
1301,0,TOOLONG,0,0,_,TOOLONG
1301,0,),0,0,_,)
1301,0,",",0,0,_,","
1301,0,a,0,0,_,a
1301,0,thematically,0,0,_,thematically
1301,0,based,1,0,_,base
1301,0,educational,0,0,Education_teaching,educational
1301,0,resource,1,0,_,resource
1301,0,designed,0,0,Coming_up_with,design
1301,0,for,0,0,_,for
1301,0,teachers,0,0,Education_teaching,teacher
1301,0,and,0,0,_,and
1301,0,students,0,0,Education_teaching,student
1301,0,from,1,0,_,from
1301,0,kindergarten,0,0,_,kindergarten
1301,0,through,1,0,_,through
1301,0,twelfth,0,0,_,twelfth
1301,0,grade,0,0,_,grade
1301,0,.,0,0,_,.
1301,1,This,0,0,_,this
1301,1,demonstration,0,0,_,demonstration
1301,1,project,0,0,Project,project
1302,0,among,1,0,_,among
1302,0,philosophers,0,0,People_by_vocation,philosopher
1302,0,",",0,0,_,","
1302,0,musicians,0,0,People_by_vocation,musician
1302,0,",",0,0,_,","
1302,0,writers,0,0,_,writer
1302,0,and,0,0,_,and
1302,0,painters,0,0,People_by_vocation,painter
1302,0,.,0,0,_,.
1302,1,The,0,0,_,the
1302,1,panels,0,0,_,panel
1302,1,are,0,0,_,be
1302,1,a,0,0,_,a
1302,1,very,0,0,_,very
1302,1,useful,0,0,Usefulness,useful
1302,1,educational,0,0,Education_teaching,educational
1302,1,resource,1,1,_,resource
1302,1,when,0,0,_,when
1302,1,students,0,0,Education_teaching,student
1302,1,are,0,0,_,be
1302,1,given,1,0,Giving,give
1302,1,time,0,0,_,time
1302,1,to,0,0,_,to
1302,1,spend,1,0,_,spend
1302,1,on,1,0,_,on
1302,1,the,0,0,_,the
1302,1,Exhibition,0,0,_,exhibition
1302,1,using,0,0,Using,use
1302,1,the,0,0,_,the
1302,1,proposed,0,0,_,propose
1302,1,worksheet,0,0,_,worksheet
1303,0,support,1,0,Supporting,support
1303,0,existing,0,0,Existence,exist
1303,0,universities,0,0,Locale_by_use,university
1303,0,.,0,0,_,.
1303,1,#,0,0,_,#
1303,1,Even,0,0,_,even
1303,1,before,1,0,Time_vector,before
1303,1,the,0,0,_,the
1303,1,recent,0,0,Relative_time,recent
1303,1,war,0,0,Hostile_encounter,war
1303,1,",",0,0,_,","
1303,1,Iraq,0,0,_,Iraq
1303,1,'s,0,0,_,be
1303,1,once,0,0,_,once
1303,1,impressive,0,0,Stimulus_focus,impressive
1303,1,educational,0,0,_,educational
1303,1,resources,1,0,_,resource
1303,1,had,0,0,_,have
1303,1,been,0,0,_,be
1303,1,severely,0,0,_,severely
1303,1,depleted,1,1,Used_up,deplete
1303,1,:,0,0,_,:
1303,1,politicization,0,0,_,politicization
1303,1,by,0,0,_,by
1303,1,the,0,0,_,the
1303,1,regime,0,0,Leadership,regime
1303,1,of,0,0,_,of
1303,1,Saddam,0,0,_,saddam
1303,1,Hussein,0,0,_,Hussein
1303,1,undermined,1,1,Hindering,undermine
1303,1,academic,0,0,_,academic
1304,0,responsive,1,1,_,responsive
1304,0,to,1,0,_,to
1304,0,the,0,0,_,the
1304,0,educational,0,0,Education_teaching,educational
1304,0,needs,0,0,Needing,need
1304,0,of,0,0,_,of
1304,0,Iraq,0,0,_,Iraq
